IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
56.0,29855.0,2691.0,3572.0,58.0,10.0,6.0,6.0,1,rural,7,2,0.1,0.0,0.0,6.0,76.2,315.7,10.5,1319.7,59
61.0,29855.0,2691.0,3572.0,78.0,10.0,3.0,6.0,1,rural,7,2,0.1,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,59
61.0,29855.0,2691.0,3572.0,64.0,10.0,3.0,6.0,1,rural,7,2,0.2,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,59
47.3,29855.0,2691.0,3572.0,48.0,10.0,3.0,6.0,1,rural,7,2,0.1,0.0,0.0,6.0,76.2,315.7,10.5,1319.7,59
76.0,11461.0,218.0,519.0,122.0,9.0,3.5,9.0,3,small urban,7,3,0.0,0.0,0.0,3.5,76.3,364.6,9.7,1122.7,76
94.5,2725.0,131.0,37.0,101.5,0.0,5.5,6.0,4,rural,2,2,0.3,0.0,0.0,1.5,76.3,364.6,9.7,1122.7,104
117.8,1824.0,263.0,86.0,131.8,0.0,4.5,8.0,4,rural,2,2,0.3,0.0,0.0,2.0,76.3,364.6,9.7,1122.7,83
74.3,3282.0,78.0,21.0,80.0,0.0,6.0,10.0,5,small urban,2,2,0.1,0.0,0.0,2.5,76.3,364.6,9.7,1122.7,62
55.0,15590.0,730.0,362.0,59.0,9.0,4.0,6.0,3,small urban,7,2,0.2,0.0,0.0,2.5,77.0,366.4,9.8,1312.2,65
81.5,6755.0,219.0,33.0,104.5,0.0,6.5,11.0,5,small urban,2,5,0.2,1.5,0.0,2.0,77.0,366.4,9.8,1312.2,125
47.0,26875.0,995.0,8948.0,51.0,10.0,5.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,64
63.0,26875.0,995.0,8948.0,147.0,10.0,4.5,8.0,1,rural,7,2,0.1,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
68.0,24491.0,2358.0,7494.0,79.0,10.0,5.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
30.0,24491.0,2358.0,7494.0,54.0,10.0,4.5,8.0,1,rural,7,2,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
35.0,24491.0,2358.0,7494.0,57.0,10.0,4.5,8.0,1,rural,7,2,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
32.0,24491.0,2358.0,7494.0,67.0,10.0,4.5,8.0,1,rural,7,2,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
40.0,24491.0,2358.0,7494.0,65.0,10.0,4.5,8.0,1,rural,7,2,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,59
33.0,24491.0,2358.0,7494.0,58.0,10.0,4.5,21.0,1,rural,7,5,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,59
57.0,24491.0,2358.0,7494.0,58.0,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
49.5,24491.0,2358.0,7494.0,54.0,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
48.5,24491.0,2358.0,7494.0,51.7,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
42.0,26358.0,2514.0,10879.0,47.5,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
63.7,26358.0,2514.0,10879.0,64.7,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
49.0,26358.0,2514.0,10879.0,53.0,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
49.0,26358.0,2514.0,10879.0,77.0,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
48.0,26358.0,2514.0,10879.0,49.0,10.0,5.0,37.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,55
50.5,26358.0,2514.0,10879.0,51.7,10.0,5.0,38.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,55
72.0,17339.0,817.0,482.0,80.0,10.0,0.0,8.0,2,urban,3,2,0.0,0.0,0.0,10.0,79.0,516.1,8.1,1394.0,28
106.0,15917.0,894.0,457.0,117.0,10.0,0.0,8.0,2,rural,3,2,0.0,0.0,0.0,10.0,79.0,516.1,8.1,1394.0,28
98.0,13495.0,455.0,396.0,115.0,10.0,0.0,8.0,2,rural,3,2,0.0,0.0,0.0,10.0,79.0,516.1,8.1,1394.0,28
121.0,9604.0,347.0,231.0,144.0,9.0,0.0,8.0,2,rural,3,2,0.0,0.0,0.0,9.0,79.0,516.1,8.1,1394.0,28
98.0,9493.0,263.0,37.0,257.0,6.0,6.0,6.0,3,urban,7,3,0.2,22.0,0.0,2.5,79.0,516.1,8.1,1394.0,125
46.0,60888.0,3578.0,9965.0,85.0,0.0,6.0,12.0,1,urban,2,2,0.2,10.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
46.0,60888.0,3578.0,9965.0,68.0,0.0,6.0,12.0,1,urban,2,2,0.1,2.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
49.0,72450.0,4137.0,8339.0,79.0,0.0,3.5,12.0,1,urban,2,2,0.2,3.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
63.0,72450.0,4137.0,8339.0,105.0,0.0,3.5,12.0,1,urban,2,2,0.2,13.8,0.0,2.0,79.0,516.1,8.1,1394.0,59
59.0,72450.0,4137.0,8339.0,92.0,0.0,3.0,12.0,1,urban,2,2,0.2,20.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
59.0,72450.0,4137.0,8339.0,94.0,0.0,3.0,12.0,1,urban,2,2,0.2,8.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
57.0,72450.0,4137.0,8339.0,75.0,0.0,8.0,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
65.0,72450.0,4137.0,8339.0,104.0,0.0,5.5,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
64.0,60062.0,3497.0,8721.0,93.0,0.0,8.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
80.0,60062.0,3497.0,8721.0,122.0,0.0,5.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,39
96.0,60062.0,3497.0,8721.0,122.0,0.0,5.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,39
80.0,60062.0,3497.0,8721.0,129.0,0.0,5.5,12.0,1,urban,2,2,0.2,14.0,0.0,2.0,79.0,516.1,8.1,1394.0,39
96.0,60062.0,3497.0,8721.0,129.0,0.0,5.5,12.0,1,urban,2,2,0.2,14.0,0.0,2.0,79.0,516.1,8.1,1394.0,39
171.0,60062.0,3497.0,8721.0,235.0,14.0,0.0,7.0,1,urban,3,2,0.0,0.0,0.1,14.0,79.0,516.1,8.1,1394.0,26
51.0,29460.0,1742.0,6029.0,60.7,0.0,7.5,10.0,1,urban,2,3,0.1,4.3,0.0,3.0,79.0,516.1,8.1,1394.0,39
125.0,49713.0,1619.0,8225.0,172.5,13.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,28
166.0,42307.0,1949.0,8791.0,263.0,10.0,5.0,10.0,1,urban,7,3,0.0,0.0,0.0,3.0,79.0,516.1,8.1,1394.0,49
135.0,20374.0,955.0,5268.0,302.0,10.0,5.0,10.0,1,urban,7,3,0.0,0.0,0.0,3.0,79.0,516.1,8.1,1394.0,47
137.0,20374.0,955.0,5268.0,138.5,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,33
107.0,20374.0,955.0,5268.0,109.5,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,33
115.0,4477.0,78.0,56.0,122.0,6.0,6.0,2.0,5,rural,7,3,0.3,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,125
88.0,26095.0,1724.0,430.0,139.0,0.0,3.5,12.0,3,urban,2,2,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,58
35.0,23478.0,1437.0,5250.0,91.0,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
53.0,23478.0,1437.0,5250.0,118.0,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.1,13.0,79.0,516.1,8.1,1394.0,31
51.3,23478.0,1437.0,5250.0,93.7,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
35.7,23478.0,1437.0,5250.0,86.3,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
37.8,23478.0,1437.0,5250.0,94.2,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
39.3,23478.0,1437.0,5250.0,79.8,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
42.8,23478.0,1437.0,5250.0,98.3,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
34.0,23478.0,1437.0,5250.0,78.0,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
39.0,23478.0,1437.0,5250.0,102.0,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
34.5,23478.0,1437.0,5250.0,91.5,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
43.0,23478.0,1437.0,5250.0,96.0,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
54.0,23478.0,1437.0,5250.0,119.0,13.0,2.5,37.0,1,rural,7,3,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,55
125.0,1970.0,57.0,1.0,219.0,0.0,3.5,11.0,5,urban,2,5,0.0,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,20
125.0,1970.0,57.0,1.0,232.0,0.0,3.5,11.0,5,urban,2,5,0.0,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,20
325.0,3579.0,126.0,17.0,359.0,0.0,5.5,6.0,4,urban,2,2,0.2,10.0,0.0,1.5,79.0,516.1,8.1,1394.0,74
161.0,10882.0,287.0,15.0,174.0,9.0,6.0,9.0,5,urban,7,3,0.1,19.0,0.0,1.5,79.0,516.1,8.1,1394.0,86
118.0,4697.0,173.0,38.0,129.0,0.0,4.0,10.0,3,urban,2,2,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,65
62.0,13092.0,573.0,320.0,79.0,0.0,4.0,7.0,3,urban,2,5,0.1,0.0,0.0,1.5,79.0,516.1,8.1,1394.0,11
106.0,11349.0,306.0,34.0,109.5,0.0,1.5,4.0,4,urban,2,5,0.1,2.0,0.0,2.0,79.0,516.1,8.1,1394.0,125
86.0,11373.0,317.0,12.0,98.0,9.0,6.0,9.0,4,urban,7,3,0.1,0.0,0.0,2.5,79.0,516.1,8.1,1394.0,125
126.0,7585.0,270.0,34.0,132.0,6.0,2.5,6.0,5,urban,7,3,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,125
69.0,11067.0,460.0,87.0,207.0,0.0,4.5,4.0,4,urban,2,5,0.2,8.0,0.0,1.5,79.0,516.1,8.1,1394.0,67
92.0,6861.0,92.0,45.0,97.0,0.0,9.0,17.0,4,urban,2,2,0.0,0.0,0.0,3.0,76.8,234.8,11.3,1352.4,62
180.5,1583.0,14.0,3.0,215.5,0.0,5.5,8.0,4,urban,2,2,0.0,0.0,0.0,2.0,76.8,234.8,11.3,1352.4,71
96.0,14788.0,205.0,91.0,114.0,0.0,5.0,8.0,4,urban,2,2,0.0,0.0,0.0,3.0,76.8,234.8,11.3,1352.4,93
200.5,8927.0,256.0,38.0,271.0,0.0,1.5,4.0,4,urban,2,2,0.2,0.0,0.0,2.0,76.8,234.8,11.3,1352.4,125
96.0,10370.0,413.0,73.0,108.0,0.0,5.5,10.0,4,urban,2,2,0.2,0.0,0.0,2.0,76.8,234.8,11.3,1352.4,64
88.0,15458.0,673.0,100.0,101.5,0.0,8.0,4.0,5,urban,2,2,0.0,0.0,0.0,3.5,76.8,234.8,11.3,1352.4,125
40.0,24354.0,1491.0,3106.0,41.0,11.0,5.0,10.0,1,rural,7,2,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,32
45.0,24354.0,1491.0,3106.0,49.0,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
43.0,24354.0,1491.0,3106.0,46.3,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
37.7,24354.0,1491.0,3106.0,39.7,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,32
38.0,24354.0,1491.0,3106.0,40.7,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
44.8,24354.0,1491.0,3106.0,45.2,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
38.5,24354.0,1491.0,3106.0,40.0,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
36.0,24354.0,1491.0,3106.0,38.0,11.0,5.0,10.0,1,rural,7,2,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,32
62.0,3102.0,138.0,60.0,65.5,0.0,6.5,4.0,5,rural,2,2,0.0,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,125
62.0,3102.0,138.0,60.0,69.5,0.0,6.5,4.0,5,rural,2,2,0.0,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,125
30.5,13112.0,402.0,1115.0,32.5,9.0,3.5,21.0,1,rural,7,3,0.1,0.0,0.0,3.5,77.6,395.4,9.5,1362.7,49
36.7,13112.0,402.0,1115.0,37.7,9.0,3.5,21.0,1,rural,7,3,0.1,0.0,0.0,3.5,77.6,395.4,9.5,1362.7,49
32.3,13112.0,402.0,1115.0,33.2,9.0,3.5,21.0,1,rural,7,3,0.1,0.0,0.0,3.5,77.6,395.4,9.5,1362.7,49
31.0,13112.0,402.0,1115.0,32.0,9.0,3.5,21.0,1,rural,7,3,0.1,0.0,0.0,3.5,77.6,395.4,9.5,1362.7,49
101.0,546.0,15.0,6.0,180.0,0.0,3.0,8.0,5,rural,2,2,0.3,0.0,0.0,1.0,77.2,299.4,10.4,1358.6,88
102.0,90675.0,4193.0,2154.0,144.0,0.0,3.5,19.0,2,urban,2,5,0.0,0.0,0.0,14.5,77.3,280.3,10.6,1358.9,27
114.0,13063.0,884.0,553.0,117.0,0.0,14.5,8.0,3,urban,2,2,0.2,10.0,0.0,2.0,77.3,280.3,10.6,1358.9,84
60.0,39108.0,1756.0,9559.0,194.0,10.0,4.5,16.0,1,urban,7,3,0.2,0.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
59.0,39108.0,1756.0,9559.0,191.0,10.0,4.5,16.0,1,urban,7,3,0.2,1.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
55.0,46619.0,3676.0,10018.0,151.0,10.0,4.5,16.0,1,urban,7,3,0.2,1.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
52.7,46619.0,3676.0,10018.0,148.8,10.0,4.5,16.0,1,urban,7,3,0.1,5.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
61.8,46619.0,3676.0,10018.0,228.0,10.0,4.5,16.0,1,urban,7,3,0.2,6.2,0.0,4.0,77.3,280.3,10.6,1358.9,67
63.7,46619.0,3676.0,10018.0,242.7,10.0,4.5,16.0,1,urban,7,3,0.2,3.7,0.0,4.0,77.3,280.3,10.6,1358.9,67
73.2,46619.0,3676.0,10018.0,233.3,10.0,4.5,16.0,1,urban,7,3,0.2,5.7,0.0,4.0,77.3,280.3,10.6,1358.9,67
65.5,46619.0,3676.0,10018.0,211.7,10.0,4.5,16.0,1,urban,7,3,0.2,2.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
47.0,46619.0,3676.0,10018.0,97.5,8.0,4.0,18.0,1,urban,7,2,0.2,0.0,0.0,3.5,77.3,280.3,10.6,1358.9,67
47.0,46619.0,3676.0,10018.0,88.5,17.0,4.0,8.0,1,urban,7,2,0.2,0.0,0.0,3.5,77.3,280.3,10.6,1358.9,67
48.0,46619.0,3676.0,10018.0,191.0,17.0,4.0,8.0,1,urban,7,2,0.2,1.0,0.0,3.5,77.3,280.3,10.6,1358.9,67
69.5,85766.0,4348.0,16087.0,74.0,17.0,4.0,8.0,1,urban,7,2,0.1,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,67
59.5,6034.0,450.0,45.0,109.5,0.0,5.5,10.0,3,urban,2,2,0.2,7.5,0.0,1.5,77.3,280.3,10.6,1358.9,65
125.0,35892.0,1390.0,451.0,161.3,10.0,6.5,20.0,3,urban,7,3,0.3,0.0,0.0,6.5,77.3,280.3,10.6,1358.9,54
78.0,19616.0,1328.0,339.0,83.0,0.0,3.5,24.0,3,urban,2,5,0.1,1.0,0.0,1.5,77.3,280.3,10.6,1358.9,54
97.0,18876.0,1333.0,3192.0,98.0,0.0,4.0,18.0,3,urban,2,5,0.1,2.0,0.0,14.0,77.3,280.3,10.6,1358.9,20
97.0,18876.0,1333.0,3192.0,130.0,0.0,4.0,18.0,3,urban,2,5,0.1,1.0,0.0,14.0,77.3,280.3,10.6,1358.9,20
68.0,35982.0,2264.0,1509.0,115.0,9.0,6.5,17.0,3,urban,7,3,0.1,35.0,0.0,2.0,77.3,280.3,10.6,1358.9,55
71.0,19985.0,1377.0,623.0,117.0,9.0,7.5,9.0,4,urban,7,3,0.2,5.0,0.0,2.0,77.3,280.3,10.6,1358.9,84
89.0,38990.0,1746.0,1195.0,130.0,9.0,3.5,9.0,4,urban,7,3,0.1,7.0,0.0,2.0,77.3,280.3,10.6,1358.9,73
111.0,16210.0,295.0,29.0,204.0,7.0,5.0,7.0,3,urban,7,3,0.2,2.0,0.0,2.0,77.3,280.3,10.6,1358.9,125
146.5,7598.0,330.0,50.0,244.0,8.0,6.0,8.0,3,urban,7,3,0.2,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,73
185.0,28641.0,1159.0,141.0,203.0,10.0,3.5,10.0,4,urban,7,3,0.1,1.0,0.0,3.5,77.3,280.3,10.6,1358.9,65
103.7,4619.0,134.0,5.0,113.0,0.0,7.0,8.0,4,urban,2,2,0.0,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,125
91.0,11511.0,202.0,28.0,94.0,0.0,6.0,15.0,3,urban,2,2,0.3,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,63
188.0,6143.0,246.0,122.0,325.0,9.0,5.5,9.0,3,urban,7,3,0.3,3.0,0.0,2.0,77.3,280.3,10.6,1358.9,125
83.0,11759.0,236.0,10.0,85.0,0.0,4.5,8.0,4,urban,2,2,0.0,1.0,0.0,1.5,77.3,280.3,10.6,1358.9,125
160.4,9328.0,109.0,26.0,162.8,0.0,6.5,8.0,4,urban,2,2,0.0,1.0,0.0,1.5,77.3,280.3,10.6,1358.9,125
112.0,8842.0,157.0,108.0,141.0,9.0,4.5,9.0,3,urban,7,3,0.1,9.0,0.0,2.0,77.7,393.9,9.3,1382.1,84
194.8,23080.0,711.0,132.0,207.0,0.0,4.5,12.0,3,urban,2,2,0.2,31.0,0.0,1.5,77.7,393.9,9.3,1382.1,125
50.0,17931.0,724.0,351.0,54.0,0.0,3.5,7.0,2,urban,2,5,0.1,0.0,0.0,4.0,77.7,393.9,9.3,1382.1,53
85.2,14907.0,672.0,319.0,125.0,0.0,1.5,7.0,2,urban,2,5,0.0,0.0,0.0,4.0,77.7,393.9,9.3,1382.1,53
78.0,23356.0,877.0,7208.0,94.0,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.1,13.0,77.7,393.9,9.3,1382.1,34
58.0,23356.0,877.0,7208.0,61.0,13.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,34
55.7,23356.0,877.0,7208.0,65.3,13.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,34
122.0,23926.0,1237.0,7620.0,138.0,13.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,34
97.0,37690.0,2506.0,7943.0,106.0,0.0,12.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,57
111.0,43546.0,2362.0,9610.0,116.0,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,28
129.5,46234.0,2081.0,7661.0,136.0,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,28
125.3,46234.0,2081.0,7661.0,136.7,13.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,28
54.7,46234.0,2081.0,7661.0,60.3,0.0,6.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
38.0,64580.0,2002.0,8460.0,68.5,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
49.0,57666.0,2302.0,7126.0,80.5,0.0,8.0,18.0,1,urban,2,5,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
49.0,57666.0,2302.0,7126.0,55.0,0.0,6.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
50.0,57666.0,2302.0,7126.0,55.0,0.0,6.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
49.0,57666.0,2302.0,7126.0,58.0,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
50.0,57666.0,2302.0,7126.0,58.0,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
40.0,57666.0,2302.0,7126.0,66.5,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,1.0,77.7,393.9,9.3,1382.1,37
54.7,57666.0,2302.0,7126.0,102.0,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
40.0,57666.0,2302.0,7126.0,60.5,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
61.0,57666.0,2302.0,7126.0,120.0,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
53.0,59667.0,3256.0,10064.0,97.0,0.0,5.5,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
43.3,59667.0,3256.0,10064.0,91.0,0.0,5.5,12.0,1,urban,2,2,0.2,0.7,0.0,2.0,77.7,393.9,9.3,1382.1,59
36.0,63307.0,3119.0,7145.0,80.3,0.0,6.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
54.7,63307.0,3119.0,7145.0,102.0,0.0,5.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
41.0,63307.0,3119.0,7145.0,68.5,0.0,5.5,2.0,1,urban,2,2,0.1,0.5,0.0,2.0,77.7,393.9,9.3,1382.1,59
44.3,63307.0,3119.0,7145.0,70.3,0.0,5.5,12.0,1,urban,2,2,0.2,3.7,0.0,2.0,77.7,393.9,9.3,1382.1,59
46.2,63307.0,3119.0,7145.0,75.0,0.0,5.5,12.0,1,urban,2,2,0.2,7.7,0.0,2.0,77.7,393.9,9.3,1382.1,59
48.0,63307.0,3119.0,7145.0,72.0,0.0,9.5,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
55.0,63307.0,3119.0,7145.0,72.0,0.0,9.5,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
48.0,63307.0,3119.0,7145.0,68.5,0.0,9.5,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
55.0,63307.0,3119.0,7145.0,68.5,0.0,9.5,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
41.2,63307.0,3119.0,7145.0,60.3,0.0,7.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,37
31.0,63307.0,3119.0,7145.0,56.0,0.0,7.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
57.0,63307.0,3119.0,7145.0,70.0,0.0,7.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
57.0,63307.0,3119.0,7145.0,86.0,0.0,7.5,12.0,1,urban,2,2,0.3,1.5,0.0,2.0,77.7,393.9,9.3,1382.1,59
45.0,63307.0,3119.0,7145.0,112.0,0.0,5.5,12.0,1,urban,2,2,0.2,18.5,0.0,2.0,77.7,393.9,9.3,1382.1,59
50.2,63583.0,2709.0,7728.0,101.8,0.0,6.0,12.0,1,urban,2,2,0.2,5.5,0.0,2.0,77.7,393.9,9.3,1382.1,59
74.0,63583.0,2709.0,7728.0,126.5,0.0,8.0,18.0,1,urban,2,5,0.3,10.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
57.7,63583.0,2709.0,7728.0,126.5,0.0,8.0,18.0,1,urban,2,5,0.3,10.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
55.0,63583.0,2709.0,7728.0,75.8,0.0,5.5,12.0,1,urban,2,2,0.2,6.2,0.0,2.0,77.7,393.9,9.3,1382.1,59
49.0,63583.0,2709.0,7728.0,73.2,0.0,5.5,12.0,1,urban,2,2,0.2,6.2,0.0,2.0,77.7,393.9,9.3,1382.1,59
46.7,63583.0,2709.0,7728.0,98.0,0.0,5.5,12.0,1,urban,2,2,0.2,2.7,0.0,2.0,77.7,393.9,9.3,1382.1,59
81.5,3706.0,120.0,28.0,82.5,9.0,4.0,7.0,3,urban,7,2,0.1,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,125
79.0,18178.0,455.0,109.0,80.0,9.0,7.0,9.0,3,urban,7,3,0.1,0.0,0.0,2.5,77.7,393.9,9.3,1382.1,85
100.0,22707.0,2161.0,709.0,103.0,0.0,7.0,12.0,3,urban,2,2,0.1,3.0,0.0,2.5,77.7,393.9,9.3,1382.1,60
