audit_row_id,modeling_ready_row_position,split
1120,1120,train
2597,2597,train
2204,2204,train
419,419,train
922,922,train
1254,1254,train
477,477,train
2035,2035,train
1202,1202,train
2626,2626,train
5677,5677,train
1970,1970,train
3110,3110,train
4018,4018,train
2151,2151,train
3687,3687,train
1997,1997,train
4033,4033,train
5685,5685,train
3054,3054,train
1248,1248,train
2192,2192,train
2712,2712,train
992,992,train
2190,2190,train
4670,4670,train
3762,3762,train
3597,3597,train
4711,4711,train
1318,1318,train
1863,1863,train
2343,2343,train
2449,2449,train
2136,2136,train
1065,1065,train
5751,5751,train
4227,4227,train
2621,2621,train
77,77,train
2898,2898,train
4820,4820,train
1314,1314,train
5057,5057,train
872,872,train
3850,3850,train
5549,5549,train
2965,2965,train
3391,3391,train
2560,2560,train
5679,5679,train
2635,2635,train
3530,3530,train
375,375,train
1908,1908,train
4429,4429,train
5009,5009,train
5066,5066,train
4027,4027,train
1604,1604,train
1118,1118,train
3677,3677,train
3490,3490,train
5639,5639,train
2958,2958,train
1994,1994,train
5746,5746,train
5033,5033,train
2376,2376,train
1342,1342,train
320,320,train
1619,1619,train
3713,3713,train
2060,2060,train
2219,2219,train
1673,1673,train
260,260,train
5663,5663,train
2039,2039,train
4785,4785,train
901,901,train
3744,3744,train
2026,2026,train
4234,4234,train
1917,1917,train
1828,1828,train
1573,1573,train
4415,4415,train
4749,4749,train
5086,5086,train
4654,4654,train
4208,4208,train
4627,4627,train
224,224,train
723,723,train
5199,5199,train
1141,1141,train
2762,2762,train
846,846,train
4289,4289,train
2551,2551,train
2928,2928,train
117,117,train
645,645,train
3,3,train
4170,4170,train
467,467,train
5,5,train
919,919,train
2595,2595,train
4324,4324,train
1063,1063,train
2590,2590,train
242,242,train
5040,5040,train
1160,1160,train
2870,2870,train
3735,3735,train
2397,2397,train
3517,3517,train
3421,3421,train
2563,2563,train
1605,1605,train
5593,5593,train
2324,2324,train
2709,2709,train
5091,5091,train
1312,1312,train
3448,3448,train
3812,3812,train
5395,5395,train
2362,2362,train
1975,1975,train
3514,3514,train
1761,1761,train
2739,2739,train
5402,5402,train
2472,2472,train
4007,4007,train
4718,4718,train
1493,1493,train
4206,4206,train
2158,2158,train
1169,1169,train
5233,5233,train
232,232,train
66,66,train
1603,1603,train
3283,3283,train
3596,3596,train
4632,4632,train
125,125,train
1296,1296,train
1976,1976,train
5234,5234,train
5195,5195,train
2075,2075,train
4580,4580,train
3086,3086,train
5023,5023,train
3345,3345,train
5175,5175,train
2797,2797,train
918,918,train
1646,1646,train
4621,4621,train
364,364,train
3287,3287,train
2125,2125,train
4123,4123,train
4569,4569,train
525,525,train
4821,4821,train
55,55,train
638,638,train
302,302,train
2766,2766,train
1276,1276,train
4720,4720,train
2055,2055,train
4432,4432,train
3644,3644,train
4143,4143,train
2878,2878,train
4202,4202,train
2286,2286,train
2261,2261,train
2296,2296,train
1753,1753,train
1968,1968,train
5171,5171,train
3117,3117,train
2393,2393,train
523,523,train
3900,3900,train
5407,5407,train
4699,4699,train
3122,3122,train
4156,4156,train
1969,1969,train
671,671,train
4188,4188,train
666,666,train
5015,5015,train
1887,1887,train
3266,3266,train
280,280,train
1719,1719,train
2947,2947,train
4455,4455,train
899,899,train
5695,5695,train
760,760,train
1906,1906,train
4042,4042,train
3823,3823,train
4138,4138,train
3818,3818,train
4300,4300,train
2593,2593,train
4164,4164,train
3031,3031,train
3579,3579,train
2832,2832,train
3472,3472,train
137,137,train
4892,4892,train
2180,2180,train
2128,2128,train
3177,3177,train
4854,4854,train
4637,4637,train
5049,5049,train
4261,4261,train
4344,4344,train
1331,1331,train
2017,2017,train
4542,4542,train
2482,2482,train
1358,1358,train
1329,1329,train
5709,5709,train
2150,2150,train
4530,4530,train
2122,2122,train
4673,4673,train
3981,3981,train
1252,1252,train
3278,3278,train
3374,3374,train
2814,2814,train
4719,4719,train
1848,1848,train
4858,4858,train
3037,3037,train
388,388,train
235,235,train
1077,1077,train
1984,1984,train
4363,4363,train
3962,3962,train
770,770,train
2165,2165,train
4533,4533,train
673,673,train
249,249,train
1574,1574,train
3419,3419,train
2081,2081,train
1823,1823,train
5365,5365,train
5548,5548,train
4544,4544,train
716,716,train
5167,5167,train
5414,5414,train
2048,2048,train
4178,4178,train
4809,4809,train
2724,2724,train
5238,5238,train
1460,1460,train
1668,1668,train
2756,2756,train
2000,2000,train
4571,4571,train
4613,4613,train
404,404,train
384,384,train
5206,5206,train
2152,2152,train
1633,1633,train
5310,5310,train
4784,4784,train
3925,3925,train
4158,4158,train
4948,4948,train
223,223,train
2193,2193,train
3136,3136,train
4469,4469,train
1824,1824,train
5325,5325,train
4972,4972,train
797,797,train
2871,2871,train
9,9,train
1944,1944,train
1838,1838,train
4804,4804,train
255,255,train
4485,4485,train
5398,5398,train
1581,1581,train
2956,2956,train
924,924,train
5133,5133,train
2508,2508,train
5024,5024,train
3775,3775,train
4835,4835,train
4136,4136,train
4964,4964,train
2779,2779,train
539,539,train
2745,2745,train
5212,5212,train
5293,5293,train
1145,1145,train
5127,5127,train
4468,4468,train
667,667,train
3019,3019,train
357,357,train
5063,5063,train
2831,2831,train
2783,2783,train
1353,1353,train
5131,5131,train
470,470,train
2703,2703,train
3330,3330,train
3637,3637,train
1396,1396,train
3584,3584,train
5200,5200,train
3376,3376,train
1256,1256,train
3512,3512,train
1250,1250,train
5570,5570,train
4298,4298,train
3284,3284,train
2933,2933,train
4175,4175,train
4910,4910,train
1852,1852,train
5427,5427,train
5645,5645,train
2105,2105,train
133,133,train
5029,5029,train
928,928,train
823,823,train
5263,5263,train
1531,1531,train
1214,1214,train
504,504,train
4285,4285,train
1996,1996,train
3072,3072,train
1958,1958,train
1384,1384,train
894,894,train
4924,4924,train
455,455,train
5373,5373,train
3709,3709,train
5348,5348,train
4849,4849,train
4748,4748,train
4268,4268,train
3522,3522,train
4134,4134,train
3602,3602,train
713,713,train
4186,4186,train
2214,2214,train
2923,2923,train
1810,1810,train
3486,3486,train
3141,3141,train
1827,1827,train
1155,1155,train
1324,1324,train
4312,4312,train
510,510,train
1680,1680,train
499,499,train
5255,5255,train
1856,1856,train
1388,1388,train
3719,3719,train
2386,2386,train
3236,3236,train
1540,1540,train
1217,1217,train
2681,2681,train
2993,2993,train
1191,1191,train
1542,1542,train
3301,3301,train
3324,3324,train
2539,2539,train
953,953,train
4846,4846,train
4330,4330,train
732,732,train
1156,1156,train
5372,5372,train
3294,3294,train
2982,2982,train
5161,5161,train
2156,2156,train
1062,1062,train
2616,2616,train
1167,1167,train
3222,3222,train
3636,3636,train
2938,2938,train
4491,4491,train
3140,3140,train
4980,4980,train
143,143,train
3577,3577,train
4946,4946,train
2782,2782,train
717,717,train
1819,1819,train
2502,2502,train
4360,4360,train
4171,4171,train
395,395,train
5603,5603,train
4492,4492,train
1365,1365,train
5280,5280,train
595,595,train
3952,3952,train
4968,4968,train
2914,2914,train
2326,2326,train
3766,3766,train
3440,3440,train
3851,3851,train
4132,4132,train
5397,5397,train
2143,2143,train
5345,5345,train
5073,5073,train
1571,1571,train
4079,4079,train
1122,1122,train
2786,2786,train
2967,2967,train
2504,2504,train
3465,3465,train
675,675,train
2808,2808,train
3348,3348,train
728,728,train
412,412,train
3146,3146,train
1516,1516,train
825,825,train
3267,3267,train
3974,3974,train
616,616,train
114,114,train
417,417,train
3069,3069,train
1625,1625,train
5740,5740,train
4185,4185,train
2896,2896,train
5417,5417,train
2082,2082,train
753,753,train
2546,2546,train
3969,3969,train
3373,3373,train
4107,4107,train
2444,2444,train
4380,4380,train
1066,1066,train
3913,3913,train
5287,5287,train
3498,3498,train
2738,2738,train
5052,5052,train
4000,4000,train
1568,1568,train
2427,2427,train
3746,3746,train
5376,5376,train
1687,1687,train
851,851,train
3546,3546,train
895,895,train
4592,4592,train
335,335,train
2839,2839,train
3087,3087,train
4611,4611,train
1348,1348,train
1015,1015,train
2816,2816,train
1631,1631,train
2489,2489,train
3730,3730,train
3251,3251,train
5370,5370,train
2070,2070,train
4452,4452,train
5661,5661,train
1635,1635,train
4646,4646,train
2479,2479,train
2265,2265,train
2959,2959,train
5323,5323,train
5743,5743,train
3059,3059,train
5053,5053,train
2141,2141,train
5104,5104,train
3118,3118,train
5188,5188,train
5478,5478,train
4045,4045,train
3356,3356,train
2744,2744,train
5092,5092,train
3506,3506,train
1679,1679,train
4249,4249,train
3147,3147,train
2294,2294,train
580,580,train
1470,1470,train
4799,4799,train
4070,4070,train
5308,5308,train
3343,3343,train
4992,4992,train
4583,4583,train
3672,3672,train
559,559,train
5237,5237,train
5215,5215,train
2849,2849,train
512,512,train
4729,4729,train
1081,1081,train
1664,1664,train
1012,1012,train
1931,1931,train
1150,1150,train
2838,2838,train
116,116,train
740,740,train
5569,5569,train
5177,5177,train
3675,3675,train
830,830,train
119,119,train
4752,4752,train
5538,5538,train
5494,5494,train
5729,5729,train
635,635,train
4465,4465,train
4364,4364,train
4142,4142,train
991,991,train
876,876,train
4869,4869,train
5315,5315,train
5222,5222,train
4,4,train
3051,3051,train
3124,3124,train
2660,2660,train
2491,2491,train
5173,5173,train
3854,3854,train
4933,4933,train
4777,4777,train
1715,1715,train
1148,1148,train
3261,3261,train
574,574,train
3769,3769,train
3736,3736,train
4146,4146,train
853,853,train
1982,1982,train
2774,2774,train
4929,4929,train
5211,5211,train
1166,1166,train
971,971,train
2701,2701,train
4495,4495,train
3847,3847,train
2368,2368,train
4115,4115,train
4780,4780,train
4131,4131,train
2950,2950,train
524,524,train
2455,2455,train
5016,5016,train
1841,1841,train
537,537,train
2806,2806,train
4341,4341,train
3175,3175,train
784,784,train
4057,4057,train
1409,1409,train
2537,2537,train
154,154,train
3009,3009,train
1686,1686,train
2901,2901,train
5739,5739,train
4721,4721,train
3863,3863,train
2733,2733,train
1895,1895,train
5442,5442,train
569,569,train
1816,1816,train
2065,2065,train
127,127,train
3394,3394,train
3327,3327,train
5778,5778,train
2975,2975,train
980,980,train
2300,2300,train
190,190,train
1139,1139,train
5088,5088,train
699,699,train
5539,5539,train
606,606,train
4276,4276,train
301,301,train
3420,3420,train
5583,5583,train
1060,1060,train
2565,2565,train
5789,5789,train
1069,1069,train
2524,2524,train
2205,2205,train
1243,1243,train
16,16,train
3120,3120,train
5780,5780,train
4642,4642,train
4754,4754,train
815,815,train
3067,3067,train
5544,5544,train
959,959,train
4893,4893,train
225,225,train
3354,3354,train
2485,2485,train
562,562,train
3436,3436,train
1693,1693,train
1045,1045,train
3446,3446,train
4565,4565,train
954,954,train
5777,5777,train
2735,2735,train
5686,5686,train
4735,4735,train
5586,5586,train
1218,1218,train
5254,5254,train
1527,1527,train
3987,3987,train
5720,5720,train
1300,1300,train
5672,5672,train
160,160,train
4067,4067,train
956,956,train
3791,3791,train
3234,3234,train
2869,2869,train
3777,3777,train
4433,4433,train
4973,4973,train
2961,2961,train
2200,2200,train
98,98,train
2557,2557,train
3183,3183,train
253,253,train
3923,3923,train
4199,4199,train
1445,1445,train
1648,1648,train
4682,4682,train
4723,4723,train
3991,3991,train
1696,1696,train
3191,3191,train
4499,4499,train
1154,1154,train
2255,2255,train
1682,1682,train
3170,3170,train
2056,2056,train
4090,4090,train
5656,5656,train
3108,3108,train
4548,4548,train
3723,3723,train
5423,5423,train
2049,2049,train
4976,4976,train
3643,3643,train
5715,5715,train
623,623,train
262,262,train
3369,3369,train
4061,4061,train
5534,5534,train
1802,1802,train
4736,4736,train
5787,5787,train
2385,2385,train
1959,1959,train
2976,2976,train
488,488,train
1843,1843,train
1734,1734,train
2911,2911,train
3219,3219,train
146,146,train
1986,1986,train
1369,1369,train
2811,2811,train
659,659,train
1794,1794,train
2511,2511,train
3397,3397,train
4282,4282,train
1147,1147,train
3272,3272,train
608,608,train
3582,3582,train
1930,1930,train
197,197,train
2931,2931,train
2327,2327,train
4389,4389,train
766,766,train
4496,4496,train
4218,4218,train
3255,3255,train
202,202,train
3510,3510,train
4931,4931,train
5535,5535,train
1733,1733,train
2777,2777,train
1707,1707,train
5172,5172,train
5249,5249,train
3474,3474,train
854,854,train
4737,4737,train
4097,4097,train
2160,2160,train
698,698,train
5737,5737,train
2999,2999,train
3696,3696,train
1636,1636,train
3457,3457,train
3581,3581,train
1291,1291,train
4659,4659,train
1853,1853,train
5232,5232,train
3763,3763,train
3304,3304,train
5697,5697,train
3743,3743,train
3445,3445,train
1998,1998,train
663,663,train
4779,4779,train
5353,5353,train
3748,3748,train
4413,4413,train
4744,4744,train
5530,5530,train
5575,5575,train
709,709,train
1282,1282,train
5068,5068,train
2675,2675,train
4029,4029,train
1306,1306,train
5496,5496,train
5504,5504,train
2237,2237,train
3302,3302,train
5592,5592,train
2038,2038,train
1529,1529,train
1663,1663,train
5450,5450,train
5722,5722,train
5744,5744,train
3627,3627,train
5147,5147,train
4891,4891,train
2693,2693,train
3060,3060,train
1597,1597,train
2729,2729,train
2625,2625,train
3157,3157,train
3314,3314,train
1722,1722,train
5279,5279,train
1059,1059,train
4636,4636,train
3242,3242,train
1678,1678,train
1757,1757,train
4191,4191,train
5116,5116,train
563,563,train
2790,2790,train
863,863,train
1484,1484,train
5134,5134,train
206,206,train
4488,4488,train
870,870,train
4493,4493,train
502,502,train
1028,1028,train
3840,3840,train
2690,2690,train
5581,5581,train
5056,5056,train
1570,1570,train
2773,2773,train
2731,2731,train
804,804,train
3645,3645,train
2454,2454,train
4598,4598,train
3104,3104,train
4875,4875,train
200,200,train
3099,3099,train
2278,2278,train
3561,3561,train
4474,4474,train
4514,4514,train
391,391,train
5618,5618,train
5258,5258,train
1495,1495,train
2695,2695,train
2027,2027,train
5248,5248,train
5463,5463,train
2568,2568,train
64,64,train
3884,3884,train
2062,2062,train
5276,5276,train
492,492,train
379,379,train
4859,4859,train
3993,3993,train
4887,4887,train
1076,1076,train
878,878,train
337,337,train
1016,1016,train
1275,1275,train
3798,3798,train
4551,4551,train
3342,3342,train
4911,4911,train
995,995,train
1981,1981,train
4297,4297,train
161,161,train
5675,5675,train
4798,4798,train
1500,1500,train
3843,3843,train
5225,5225,train
2613,2613,train
3461,3461,train
1021,1021,train
3073,3073,train
3943,3943,train
1585,1585,train
1955,1955,train
3152,3152,train
34,34,train
4014,4014,train
775,775,train
2556,2556,train
1478,1478,train
5486,5486,train
1363,1363,train
2612,2612,train
2824,2824,train
2041,2041,train
241,241,train
2061,2061,train
2363,2363,train
600,600,train
2435,2435,train
5393,5393,train
2888,2888,train
646,646,train
3890,3890,train
3556,3556,train
3202,3202,train
1528,1528,train
1267,1267,train
1899,1899,train
4658,4658,train
3005,3005,train
2734,2734,train
189,189,train
1806,1806,train
975,975,train
2747,2747,train
2047,2047,train
2558,2558,train
1082,1082,train
474,474,train
2904,2904,train
4843,4843,train
4117,4117,train
3385,3385,train
4555,4555,train
1184,1184,train
5051,5051,train
5311,5311,train
2433,2433,train
5611,5611,train
2391,2391,train
769,769,train
1685,1685,train
130,130,train
2919,2919,train
3171,3171,train
3444,3444,train
5578,5578,train
4426,4426,train
5334,5334,train
466,466,train
5734,5734,train
3092,3092,train
3772,3772,train
5191,5191,train
5226,5226,train
5390,5390,train
860,860,train
