audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
1766,-0.06506538296976759,1.3285767485565032,1.7408608447751595,1.068517971032585,1.5206529121168908,-0.507793129074914,-0.022519629067588486,-0.07743599176900762,-0.13398296448747604,0.5784356677551924,0.2872522216412698,0.27707825352070026,-0.6074138536573314,-0.10956197848694836,-0.467513094110597,1.1601344345717433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5185,-0.6117707542559927,-0.6993044146037601,-0.6204946644789406,1.068517971032585,-0.8358898810386891,0.2530579417438822,0.16070922301097373,-0.07743599176900762,0.0958769136193811,-0.3266867821935789,-0.2161495982001766,0.1184495801936663,0.25290369242631267,-0.15848110667973545,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3025,1.3874587804249512,1.9662843636190788,0.8310524828558739,0.909372982970531,0.4733005596032997,0.36175095186085304,-0.2728374563459008,-0.07743599176900762,-0.772125423287632,1.4835581177039638,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,0.24104368705469686,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2453,1.6952702839868958,0.9450805973571411,0.03990754285254488,0.43193801878436966,1.1278957799242941,-0.507793129074914,0.3986852105119734,-0.07743599176900762,-0.8573182452433202,-0.14566229220382462,0.5001614299319674,0.4568574166246724,0.25290369242631267,-0.5009150040292432,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4915,-0.5799388417390445,-0.6557253065129235,-0.49490976422352256,-1.398229343929249,0.5125762728225595,-0.4317080219930344,2.1645176709582215,-0.07743599176900762,-0.9650148314891904,0.6508454637510941,-0.9021903804702018,-0.1565067869065253,1.1132212385099565,-1.944029285716454,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4582,-0.42417880379203643,0.03936146753592033,-0.029673280261943488,0.034075548629235126,0.8660576917958963,0.9052160024457074,-0.6554344894425879,-0.07743599176900762,2.7111358064855113,-0.14566229220382462,0.5385715738410417,0.47800790640161056,1.9735387845936008,0.18395279066977233,1.374734536919167,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4695,-0.5338907352824885,-0.1429444679774128,-0.28590108417469356,-0.005710698386278325,-0.18129466071769468,-0.018674583548545044,0.4815970572210983,-0.07743599176900762,0.04283232636395256,-0.14566229220382462,1.0236586230768365,0.5520346206208934,0.25290369242631267,-0.5253745681256365,-0.32580173787753824,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5425,-0.6133159927276892,-0.7283571533309845,-0.6826881405195808,-1.1595118618361684,-1.097727969167087,1.1660792267264375,-0.7399286233026502,-0.07743599176900762,-0.6354954258115281,-0.5077112721833331,0.16388189186709023,0.12902482508213614,-0.6074138536573314,0.59976538030846,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
363,-0.5156569213164698,-0.26932388144083896,-0.11725660232666534,0.5910830068464235,-0.7049708369744903,-0.507793129074914,0.04963266501516129,-0.07743599176900762,-1.001985301394489,0.3974111777654381,0.4571725933714799,0.4145564370707961,-1.4677313997409753,-0.2563193630653091,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1271,-0.49433263040705794,-0.34050309132253875,-0.1640431337943701,0.2330067837068024,-1.097727969167087,0.5791369720947948,-0.6032190134616504,-0.07743599176900762,0.20357349986525128,-0.3266867821935789,0.2226417808935549,0.13960006997060445,0.25290369242631267,0.7220632007904271,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4078,-0.4226335653203399,-0.47705096334049346,-0.5405649001934307,1.4663804411877193,-0.18129466071769468,0.09001842656842583,0.12653182055072373,-0.07743599176900762,-0.5486951921208267,-0.3990965781894806,-1.3849880833802903,-0.5795165824452826,6.275126515011821,-0.7210510808967837,0.5811509420140377,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5369,-0.37689450655812323,4.257819130728904,-0.3035042670668812,-1.040153120789628,-0.050375616653495804,0.2421886407321851,-0.00036760895446351247,-0.07743599176900762,-0.9248295381138658,-0.14566229220382462,-1.382189993426649,-2.2081042952694987,-0.6074138536573314,-0.6232128245112102,1.6581572493852845,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5601,-0.6009540849541171,-0.7559572551218477,-0.7637160239647168,0.07386179564474858,-0.8358898810386891,-0.507793129074914,1.3483739585046597,-0.07743599176900762,-0.38634660688451505,-0.3266867821935789,-1.4793600263621882,-1.0554026024263845,-0.6074138536573314,-0.8433489013787507,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5437,-0.4649730994448243,0.12216177290850988,2.361697486021936,-0.7616493916810338,-1.1239117779799268,-0.3991001189579431,-0.5472060483184629,-0.07743599176900762,-0.894288715148619,-1.0507847421525958,0.3378722126207782,0.10787433530519797,-0.6074138536573314,0.40408886753731305,-0.24077492413770302,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4792,-0.6034264665088315,-0.7305361087355263,-0.5887157615261255,1.8642429113428538,-0.3122137047818936,-0.07302108860703048,-0.6554344894425879,-0.07743599176900762,0.5250558468678488,-0.14566229220382462,0.5385715738410417,0.47800790640161056,0.25290369242631267,0.18395279066977233,-0.6092244503436558,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
347,-0.6207331373918324,-0.7675783506127375,7.788968412613859,-1.477801837960276,-0.7049708369744903,4.166006305954834,-0.08802631711640105,-0.07743599176900762,-0.13398296448747604,0.7594601577449466,0.7710674118072278,0.40398119218232775,0.25290369242631267,-0.13402154258334212,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4108,-0.5125664443730767,-0.47269305253140975,-0.4456275073930313,-0.40357316854141284,-1.0322684471349874,-0.45344662401642855,-1.0332846610864623,-0.07743599176900762,1.2162428929234332,-0.3266867821935789,0.1442952621916018,-0.008453358467961171,2.8338563306772446,1.5781479441641963,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4622,-0.5870469387088485,-0.4588930016359782,-0.5454565219044923,-0.16485568644833212,1.258814823988493,0.6878299822117657,0.4815970572210983,-0.07743599176900762,0.12320291311460192,-0.14566229220382462,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,2.2250026743175195,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3613,-0.6148612311993857,-0.692041229921954,-0.709209382041459,1.9438154053738808,-0.8358898810386891,0.14436493162691127,-0.98803124856965,-0.07743599176900762,0.17142526516499154,-0.3990965781894806,1.1739923651315582,1.0913721099328082,0.25290369242631267,-0.3296980553544891,-0.8359626203165498,0.935882890004377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5354,-0.6160974219767429,-0.7261781979264427,-0.7634830895975233,-1.2390843558671953,-0.050375616653495804,-0.507793129074914,1.3689436914668471,-0.07743599176900762,-0.7158660125621774,-0.14566229220382462,-1.5622852377155545,-1.6687668059575829,0.25290369242631267,-1.283621055113832,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2562,-0.6126978973390106,-0.688409637581051,-0.4646615728265499,3.057830321808258,-0.5740517929102913,-0.3991001189579431,-0.18011542930096333,-0.07743599176900762,0.8272492530502905,-0.5077112721833331,0.48744283923359844,0.3828307024053896,-1.4677313997409753,-0.03618328619776841,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3027,1.3704611572362897,2.096295369423408,1.0532718691583862,0.909372982970531,1.1278957799242941,-0.507793129074914,-0.2728374563459008,-0.07743599176900762,-0.6322806023415021,-0.3266867821935789,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,-1.176069875275891,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5314,-0.6126978973390106,-0.7247255609900815,-0.759090612959019,-0.8412218857120608,-0.8358898810386891,0.2530579417438822,2.1145173969885964,-0.07743599176900762,3.1290628575888877,-0.3266867821935789,-1.2542409710010565,-0.6323928068876272,-0.6074138536573314,-0.9167275936679309,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1423,-0.6021902757314743,-0.7312624272037069,-0.7501060016529876,1.7050979232808001,-1.097727969167087,0.5356597680480064,-0.3066984013759632,-0.07743599176900762,0.0942695018843682,-0.3266867821935789,0.32947794275985476,0.23477727396682543,-0.6074138536573314,0.3796293034409197,-0.32580173787753824,0.4873798008696443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
656,2.4267861764880236,1.8805787843737667,3.312302638538239,0.7900142419239907,-0.4300408444396726,-0.49692382806321694,-0.98803124856965,-0.07743599176900762,-0.9135776559687748,-0.3990965781894806,1.1739923651315582,1.0913721099328082,1.1132212385099565,-0.3296980553544891,-0.43917082286398534,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3083,-0.09998777243010872,0.10255117426763341,-0.17036563804676264,-0.12506943943281867,-0.44313274884609244,-0.31214571086436643,-0.3570151327757757,-0.07743599176900762,-0.7930217758428008,-0.5077112721833331,0.3844222545768093,0.1924762944129491,-0.6074138536573314,0.20841235476616565,1.7998686056183433,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5339,-0.592609797206956,-0.6056093322084615,-0.7085105789398788,-1.5175880849757895,-0.050375616653495804,-0.4860545270515198,2.8474328053028453,-0.07743599176900762,-0.14202002316254098,0.7594601577449466,-0.8403780296761284,-1.0554026024263845,-0.6074138536573314,-2.188624926680388,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2102,-0.5799388417390445,-0.22719741028636356,-0.15825305095270537,1.0287317240170715,-0.44313274884609244,-0.29040710884097226,-0.40353437501333816,-0.07743599176900762,1.1680205408730435,0.03536219778592961,0.7301135497584792,0.29822874329763843,-0.6074138536573314,0.20841235476616565,-0.467513094110597,1.3843859791391098,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
632,-0.5944640833729917,-0.6796938159628837,-0.7504387650346924,-0.48314566257243974,0.21146247147490196,-0.507793129074914,-0.07473510504852593,-0.07743599176900762,-0.2352499037932942,-0.3266867821935789,-1.4740182182688735,-0.960225398430165,-0.6074138536573314,-1.0145658500535046,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3946,-0.5518155015541681,-0.49157733270410564,-0.009707477359651273,-0.5627181566034667,-0.8358898810386891,-0.507793129074914,-0.8332835652079625,-0.07743599176900762,-0.42331707678981373,-0.6887357621730874,-2.1765931684467783,-3.5723108858819903,-1.4677313997409753,0.18395279066977233,-0.32580173787753824,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2493,1.0017672578895025,0.2761412881627992,0.006198612285841526,-0.682076897650007,1.5206529121168908,-0.507793129074914,0.5660911910811608,-0.07743599176900762,-0.4024207242346449,3.655851997581015,0.5767273459361488,0.5626098655093618,-1.4677313997409753,-0.6476723886076036,-1.742915300208126,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2665,0.4878209422032435,0.5100158349169557,0.05534776376365086,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.2189858856212423,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4189,-0.5048402520145943,-0.5387880331358453,-0.5254907190022001,-0.12506943943281867,-1.0322684471349874,1.5030275580890473,-0.9801198128149624,-0.07743599176900762,0.22125502895039406,-0.3266867821935789,0.09927145111937533,0.012697131308976992,1.9735387845936008,1.1623353545255086,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5121,-0.6145521835050464,-0.6266725677856991,-0.4561428302549052,2.1825328874669614,-0.3122137047818936,-0.507793129074914,1.5657802130434721,-0.07743599176900762,0.23572173456551104,1.7731973016875702,-1.5803456365072386,-0.6323928068876272,1.9735387845936008,-1.7483527729453068,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4251,-0.608062181923921,-0.5976198290584747,-0.6086815644284177,0.9491592299860445,-1.0322684471349874,0.6878299822117657,-0.98803124856965,-0.07743599176900762,2.8156175692613554,-0.3266867821935789,-0.013924006096109026,-0.061329582910305824,3.6941738767608885,1.235714046814689,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4101,-0.6089893250069389,-0.6804201344310643,-0.6486131702330021,-1.2788706028827088,-1.0322684471349874,4.274699316071805,-1.0332846610864623,-0.07743599176900762,-0.34776872524420327,-0.3266867821935789,0.1442952621916018,-0.008453358467961171,1.1132212385099565,1.5781479441641963,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2334,2.0327503662054136,0.3749205998353622,0.4684735021502473,0.7104417478929638,2.0443290883736864,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-0.8653553039183852,0.03536219778592961,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-1.0343585190428322,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3548,-0.4566288116976631,0.05461415536771314,0.8055628078172808,-1.2390843558671953,-0.44313274884609244,0.36175095186085304,-1.0671456061165248,-0.07743599176900762,0.17142526516499154,0.5784356677551924,-0.2036853793157747,0.3193792330745766,0.25290369242631267,2.8255857130802604,2.2250026743175195,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4439,-0.6207331373918324,-0.7675783506127375,-0.5499155512193377,-0.44335941555692626,-0.966808925102888,-0.3447536138994577,-1.0345504908072123,-0.07743599176900762,0.0508693850390175,0.18018178977773297,1.1760273396432972,1.3769037219214697,-0.6074138536573314,-0.18294067077612874,-0.467513094110597,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2500,1.0017672578895025,0.2761412881627992,0.006198612285841526,-0.682076897650007,1.5206529121168908,-0.507793129074914,0.5660911910811608,-0.07743599176900762,-0.24650178593838515,3.655851997581015,0.5767273459361488,0.5626098655093618,-1.4677313997409753,-0.6476723886076036,-1.742915300208126,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3619,0.8880377063726395,2.3003908589821593,1.5063624896877374,-0.5627181566034667,-1.097727969167087,0.19871143668539673,-0.7218905497819628,-0.07743599176900762,-1.018059418744619,0.03536219778592961,0.42919169383506806,0.24535251885529377,0.25290369242631267,0.59976538030846,2.6501367430166956,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1465,-0.4662092902221815,-0.6949465037946765,-0.661923705501197,0.6308692538619369,-1.097727969167087,1.1769485277381346,0.008809656520973905,-0.07743599176900762,0.058906443714082435,-0.3266867821935789,-0.17036267168604807,0.09729909041672814,0.25290369242631267,0.1350336624769857,-0.6092244503436558,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4461,-0.4649730994448243,-0.16763929589555354,0.38960858068619303,-0.8810081327275743,-0.3122137047818936,1.5573740631475328,-1.0668291486863373,-0.07743599176900762,-0.4152800181147488,-1.0507847421525958,0.06264190990807288,0.35110496773998306,0.25290369242631267,2.6788283285018997,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4686,-0.5947731310673311,-0.572925001140334,-0.5754052262579307,1.5459529352187462,-0.44313274884609244,-0.507793129074914,-0.6554344894425879,-0.07743599176900762,-0.5519100155908527,-0.14566229220382462,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,1.374734536919167,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
115,0.3373147150600035,-0.3535768237497897,-0.20936550638257342,-0.8810081327275743,0.34238151553910084,-0.20345270074739555,-0.7503717184988378,-0.07743599176900762,-0.5744137798810346,-1.0507847421525958,0.49634585272245674,0.1184495801936663,1.1132212385099565,0.5019271239228867,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1821,0.00539749133959324,-0.0783021243093385,-0.30011008057349153,-0.005710698386278325,0.9969767358600953,-0.507793129074914,0.12779765027147383,-0.07743599176900762,-0.8412441278931904,0.3974111777654381,0.3442315079699627,0.32995447796304495,0.25290369242631267,-0.30523849125809577,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1494,-0.6108436111729748,-0.7239992425219008,-0.7050165634319777,1.784670417311827,-1.097727969167087,-0.507793129074914,-0.29024261500621323,-0.07743599176900762,-0.7930217758428008,-0.3266867821935789,0.13819033865638444,0.0021218864205086612,-0.6074138536573314,0.4285484316337064,-0.43917082286398534,0.39767918304269767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2401,0.48967522836927935,-0.5692934087994309,-0.2802773830238813,0.988945477001558,0.7351386477316975,-0.507793129074914,-0.07631739219946343,-0.07743599176900762,-1.0341335360947488,0.5784356677551924,0.2946290042463235,0.22420202907835562,0.25290369242631267,-0.10956197848694836,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1232,-0.5082397766523266,-0.721820287117359,-0.7345326753891996,-1.3584430969137355,-0.5740517929102913,-0.507793129074914,-1.0494239900260247,-0.07743599176900762,-0.5792360150860736,-0.3266867821935789,0.11402501632948328,0.16075055974754263,1.1132212385099565,1.7982840210317375,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2661,0.4878209422032435,0.5100158349169557,0.05534776376365086,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.2157710621512163,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2817,1.245914936417551,0.8361328271300495,0.07105419538012074,0.3921517717688562,0.8660576917958963,-0.45344662401642855,-0.11967206013515101,-0.07743599176900762,-0.6403176610165671,0.9404846477347009,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.18409038164447947,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3799,-0.3339368770449603,0.7024902289848174,0.5376882855448603,0.43193801878436966,-0.8358898810386891,0.6443527781649773,-0.7810680892270252,-0.07743599176900762,-0.8380293044231644,-0.3266867821935789,0.41367501318305805,0.37225545751692124,0.25290369242631267,0.6976036366940338,1.6581572493852845,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5295,0.17351943706017348,-0.5838197781630431,-0.569482038063584,-0.6025044036189801,0.4733005596032997,-0.507793129074914,-1.0494239900260247,-0.07743599176900762,-0.4876135461903332,0.03536219778592961,-1.9240019571771696,-2.705140805027538,0.25290369242631267,1.7004457646461633,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1153,-0.6096074203956175,-0.7269045163946233,-0.7637493003028872,-0.5627181566034667,-0.7049708369744903,-0.49692382806321694,-0.07473510504852593,-0.07743599176900762,-0.011819672626489095,-1.0507847421525958,-1.4740182182688735,-0.960225398430165,-0.6074138536573314,-1.0145658500535046,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4603,-0.5966274172333669,-0.5961671921221134,-0.5321459866362975,0.7104417478929638,0.9969767358600953,0.0356719215099404,0.4815970572210983,-0.07743599176900762,0.5089817295177188,-0.14566229220382462,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,1.6581572493852845,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5151,-0.6037355142031708,-0.6201357015720736,-0.6122421326126598,1.068517971032585,-0.8358898810386891,0.04654122252163745,-0.15195071801427595,-0.07743599176900762,1.9299337032691997,-0.3266867821935789,0.041274677534812676,0.37225545751692124,0.25290369242631267,-0.15848110667973545,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57,1.1655625358893327,0.779479986611962,2.0201491510400573,0.3921517717688562,-1.097727969167087,-0.45344662401642855,-0.7557514948120252,-0.07743599176900762,-0.9698370666942294,0.10777199378183137,0.7664887191558145,0.27707825352070026,-0.6074138536573314,0.40408886753731305,-0.8359626203165498,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4316,-0.6000269418710992,-0.7189150132446366,-0.4589380426612261,-1.119725614820655,-0.7049708369744903,-0.507793129074914,-0.98803124856965,-0.07743599176900762,0.6857970203691475,0.03536219778592961,1.1739923651315582,1.0913721099328082,-0.6074138536573314,-0.3296980553544891,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3061,-0.4723902441089675,-0.2736817922499226,0.33899527032888227,-0.6025044036189801,-0.3122137047818936,-0.3991001189579431,-0.38359755691152564,-0.07743599176900762,-1.0550298886499176,0.3974111777654381,0.6817829051046769,0.47800790640161056,-0.6074138536573314,-0.08510241439055505,0.6661777557538732,1.1601344345717433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4956,-0.45570166861464523,-0.6949465037946765,-0.6740030162570838,-0.36378692152589936,-0.050375616653495804,0.0356719215099404,1.222423901290035,-0.07743599176900762,-0.47153942884020333,0.46982097376133986,-1.4386605361274074,-0.8544729495454757,-0.6074138536573314,-1.4303784396921924,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5735,-0.6148612311993857,-0.6985780961355795,-0.7169627688351825,1.1878767120791252,-0.3122137047818936,2.1443163177791758,2.029390348268159,-0.07743599176900762,-0.13398296448747604,-0.6887357621730874,0.7680149500396191,1.049071130378932,0.25290369242631267,-1.3814593114994056,-1.4594925877420084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
