audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
4019,-0.618260755837118,-0.7305361087355263,-0.7445488531785163,-0.8412218857120608,-1.2286470132312857,0.36175095186085304,-1.0544873089090248,-0.07743599176900762,-0.021464143036566928,0.03536219778592961,1.9017501248922344,1.4720809259176892,-0.6074138536573314,-0.18294067077612874,-0.8926471628097733,0.30797856521575123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1038,-0.017162990347175798,1.4280823786972467,2.238375376762111,-1.5971605790068164,-0.8358898810386891,2.535611154200271,2.087302057992471,-0.07743599176900762,-0.6081694263163072,-1.0507847421525958,-0.1360224768004517,-0.08248007268724249,-1.4677313997409753,-0.9167275936679309,-1.742915300208126,1.4965117514227928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
251,-0.6170245650597608,-0.6993044146037601,-0.7039184442723516,0.8695867359550176,-1.2286470132312857,-0.507793129074914,-0.2873944981345257,-0.07743599176900762,0.6536487856688877,-0.3266867821935789,0.5874109621227789,0.40398119218232775,0.25290369242631267,0.03719540609141198,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
185,0.3496766228335756,0.30737298229456544,0.2565032280042449,0.5115105128153965,0.34238151553910084,-0.3991001189579431,-0.9487905272264,-0.07743599176900762,-0.6805029543918917,-0.5077112721833331,0.2290010762427394,-0.008453358467961171,0.25290369242631267,1.015577969947148,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1557,-0.34691688020721095,0.016119276554140808,0.40957438358848525,-0.48314566257243974,0.08054342741070308,0.9052160024457074,-1.0440442137128374,-0.07743599176900762,-0.5519100155908527,0.3974111777654381,-0.4071828304896792,1.0384958854904636,1.1132212385099565,0.012735841995018662,-0.04237902541142068,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4140,-0.4538473824486094,-0.43782976605874047,-0.415678803039593,-1.2788706028827088,-1.0322684471349874,1.4486810530305618,-0.9801198128149624,-0.07743599176900762,0.23893655803553704,-0.3266867821935789,0.09927145111937533,0.012697131308976992,1.9735387845936008,1.1623353545255086,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4908,-0.5799388417390445,-0.6557253065129235,-0.12823779392292606,-0.16485568644833212,0.4994843684161394,-0.07302108860703048,2.1645176709582215,-0.07743599176900762,-0.05361237773682667,1.7731973016875702,-0.9021903804702018,-0.1565067869065253,1.1132212385099565,-1.944029285716454,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
227,-0.2285516132752583,1.7687257402739527,2.4984632359026375,1.8642429113428538,-0.5740517929102913,0.36175095186085304,-0.08802631711640105,-0.07743599176900762,-0.6483547196916319,0.3974111777654381,0.7710674118072278,0.40398119218232775,-0.6074138536573314,-0.13402154258334212,-0.6092244503436558,1.1601344345717433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4791,-0.6167155173654215,-0.6963991407310377,-0.7251487480251223,-1.0799393678051414,-1.4904851013596836,0.4704439619778239,0.4815970572210983,-0.07743599176900762,1.264465244973823,-0.3266867821935789,1.0236586230768365,0.5520346206208934,0.25290369242631267,-0.5253745681256365,-1.176069875275891,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1562,-0.6024993234258136,-0.6128725168902676,-0.6534382392677228,1.9836016523893942,-1.097727969167087,-0.507793129074914,-0.5184084221714005,-0.07743599176900762,-0.19827943388799552,-0.3266867821935789,0.18295977791464377,0.1184495801936663,-0.6074138536573314,0.6486845085012471,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1129,-0.6188788512257967,-0.7428835226945967,-0.7550974523785606,-1.2390843558671953,-0.18129466071769468,-0.3991001189579431,-0.020620884486463598,-0.07743599176900762,1.4573546531753814,-0.3266867821935789,0.3455033670397996,0.4357069268477342,0.25290369242631267,-0.20740023487252207,-0.7509358065767145,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5032,-0.4900059626863077,-0.6862306821765092,-0.7088433423215836,-1.4380155909447625,0.7482305521381175,-0.4751852260398228,1.1138790027357228,-0.07743599176900762,-0.42331707678981373,0.6508454637510941,-1.6139227159509328,-0.960225398430165,0.25290369242631267,-1.3325401833066188,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2855,2.8245305591027052,0.15557242244481795,0.026364073217156662,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.5046984496247858,-0.07743599176900762,-0.9296517733189047,-0.5077112721833331,0.5258529831426727,0.5414593757324235,-0.6074138536573314,-0.5742936963184232,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3767,-0.444266903924091,0.2594359633946452,-0.12697329307244756,-0.8412218857120608,-0.050375616653495804,1.2747722368434082,-1.0370821502487124,-0.07743599176900762,0.6793673734290954,-0.3266867821935789,0.3533888932727888,0.3616802126284514,1.1132212385099565,1.627067072356983,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5277,0.10861942124892007,-0.5424196254767484,-0.4617665314057175,-0.7616493916810338,-1.2286470132312857,-0.507793129074914,2.036668869162471,-0.07743599176900762,-1.1145041228453982,-0.3266867821935789,-1.4150039574284412,-0.801596725103131,-0.6074138536573314,-1.0634849782462912,-0.32580173787753824,0.935882890004377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3986,-0.6198059943088146,-0.7552309366536671,-0.7434507340188902,1.4663804411877193,-1.0322684471349874,-0.29040710884097226,-1.0332846610864623,-0.07743599176900762,0.5893523162683683,-0.3266867821935789,0.1442952621916018,-0.008453358467961171,0.25290369242631267,1.5781479441641963,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5229,-0.4680635763882173,0.9959228901297839,0.7210741852024143,0.7104417478929638,4.662709969657664,-0.07302108860703048,1.390779254149785,-0.07743599176900762,-0.8733923625934502,-0.5077112721833331,0.5830866412853333,0.8692919672749613,0.25290369242631267,-1.039025414149898,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4288,-0.5311093060334349,-0.3528505052816091,-0.03236866365375294,-0.44335941555692626,-1.1500955867927665,-0.29040710884097226,-0.8725242865512126,-0.07743599176900762,0.7983158418200565,-0.3990965781894806,3.359554990739292,1.1548235792636212,0.25290369242631267,-0.5987532604148165,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4601,-0.5966274172333669,-0.5961671921221134,-0.5454565219044923,2.0233878994049075,-0.3122137047818936,-0.29040710884097226,0.4815970572210983,-0.07743599176900762,0.621500550968628,-0.14566229220382462,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,-0.6092244503436558,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3585,-0.04435918744903437,1.7832521096375649,1.4252015008899197,0.6308692538619369,0.4733005596032997,0.6334834771532802,-0.6377128733520879,-0.07743599176900762,-0.9778741253692943,-0.3266867821935789,0.4765048512330006,0.13960006997060445,0.25290369242631267,0.5019271239228867,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5505,-0.618260755837118,-0.7363466564809712,-0.749041158831532,1.8642429113428538,-0.3122137047818936,2.3943102410482084,2.029390348268159,-0.07743599176900762,1.5714808863613032,-0.6887357621730874,0.7680149500396191,1.049071130378932,1.1132212385099565,-1.3814593114994056,-1.4594925877420084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
292,-0.5892102725692236,-0.43710344759055986,-0.4368092777778522,2.0233878994049075,-0.5740517929102913,-0.3991001189579431,-0.8358152246494627,-0.07743599176900762,-0.061649436411891606,-0.3266867821935789,0.39841270434501524,0.5520346206208934,-1.4677313997409753,0.477467559826493,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5100,-0.6198059943088146,-0.7624941213354732,-0.7654131172114116,0.07386179564474858,-1.0322684471349874,-0.3230150118760635,1.696477131710909,-0.07743599176900762,-0.36223543085932025,0.03536219778592961,-1.200314146439972,-0.41031266422978024,-0.6074138536573314,-1.6260549524633396,-0.6659089928368793,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
549,1.1652534881949932,0.16210928865844343,0.13670841059049163,0.6706555008774503,0.21146247147490196,-0.507793129074914,-1.00322120521865,-0.07743599176900762,-0.36384284259433314,-0.3266867821935789,0.4289373220211009,0.7529642735018022,1.9735387845936008,-0.06064285029416173,1.6581572493852845,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4787,-0.5437802615013463,-0.2736817922499226,-0.3291603237963267,2.142746640451448,-0.44313274884609244,-0.507793129074914,-0.6554344894425879,-0.07743599176900762,-0.2947241379887748,-0.14566229220382462,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-0.8926471628097733,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2223,4.5885747983914404,1.6764832948150152,1.1229525212873859,0.5910830068464235,0.7351386477316975,-0.507793129074914,-0.14277345253883836,-0.07743599176900762,-0.262575903288515,0.3974111777654381,0.4703999276977838,0.2665030086322319,0.25290369242631267,-0.03618328619776841,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1344,-0.6145521835050464,-0.6811464528992449,-0.7085105789398788,-1.4380155909447625,-0.050375616653495804,-0.507793129074914,-0.6554344894425879,-0.07743599176900762,2.9361734493873293,-0.14566229220382462,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-0.467513094110597,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3516,-0.6204240896974931,-0.7210939686491784,-0.7501060016529876,-1.4380155909447625,-0.18129466071769468,-0.507793129074914,0.4815970572210983,-0.07743599176900762,0.4446852601171994,0.3974111777654381,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5506,-0.6170245650597608,-0.7232729240537202,-0.7372946114573501,1.8244566643273403,0.21146247147490196,2.4486567461066935,2.029390348268159,-0.07743599176900762,1.3287617143743424,-0.6887357621730874,0.7680149500396191,1.049071130378932,0.25290369242631267,-1.3814593114994056,-1.4594925877420084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1297,-0.5413078799466319,-0.45671404623143635,-0.4189731605184712,-1.1595118618361684,-0.3122137047818936,-0.507793129074914,3.2638907834295945,-0.07743599176900762,1.8592075869286282,1.4835581177039638,-0.6557040927358101,0.30880398818610677,-0.6074138536573314,-1.5771358242705529,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4343,-0.6105345634786354,-0.6615358542583684,-0.7384592832933171,-0.44335941555692626,0.7351386477316975,-0.018674583548545044,-0.5959404925673378,-0.07743599176900762,1.9524374675593816,0.03536219778592961,5.031540923946885,1.0913721099328082,0.25290369242631267,-0.9411871577643243,0.8078891119869319,-0.18537483283245482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4550,-0.39636451130149924,-0.55621967637218,-0.49554201464876185,1.4663804411877193,-0.44313274884609244,-0.507793129074914,-0.8250556720230876,-0.07743599176900762,-0.45546531149007347,0.03536219778592961,-2.380599363248618,-3.0752743761239505,-0.6074138536573314,0.03719540609141198,1.5164458931522258,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1370,-0.6021902757314743,-0.6840517267719673,-0.7570940326687898,-0.12506943943281867,-0.050375616653495804,-0.507793129074914,-0.552269367201463,-0.07743599176900762,-0.5438729569157877,0.3974111777654381,-1.9054328147575508,-1.7850944997307412,-0.6074138536573314,-0.5009150040292432,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5646,-0.5073126335693087,-0.1865235760682494,0.33456951735220747,-1.3584430969137355,-0.3122137047818936,-0.257799205805881,-1.0554366811995874,-0.07743599176900762,-0.8107033049279436,0.03536219778592961,-0.5956723446395082,-0.6958442762184417,0.25290369242631267,2.1651774824776386,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3487,-0.608062181923921,-0.6789674974947031,-0.6882785653322226,-1.1992981088516819,-0.8358898810386891,-0.507793129074914,-0.8696761696795251,-0.07743599176900762,3.723805199543693,0.03536219778592961,-1.8550671955920095,-1.5418638672959555,0.25290369242631267,0.3796293034409197,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3007,1.0703758460328276,0.6886901780893857,0.9505478132260928,0.7502279949084772,0.4733005596032997,3.0790762047851254,-0.2728374563459008,-0.07743599176900762,-0.31079825533890465,-0.3266867821935789,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,-0.467513094110597,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3732,-0.5808659848220625,-0.5838197781630431,-0.587318155322965,1.1878767120791252,-0.8358898810386891,-0.37736151693454895,-0.7218905497819628,-0.07743599176900762,-0.8026662462528787,0.03536219778592961,0.42919169383506806,0.24535251885529377,0.25290369242631267,0.59976538030846,1.6581572493852845,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1242,-0.3666959326449263,-0.3237977665543847,0.0067975863729102925,-1.0799393678051414,1.3897338680526918,-0.4860545270515198,1.3259054809613475,-0.07743599176900762,-0.4393911941399436,-0.3266867821935789,0.495328365466587,0.763539518390272,-0.6074138536573314,-0.9656467218607178,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3435,-0.6148612311993857,-0.6855043637083286,-0.7051829451228301,-0.6422906506344935,-0.7049708369744903,0.36175095186085304,-0.6554344894425879,-0.07743599176900762,2.9200993320371995,-0.3266867821935789,0.5385715738410417,0.47800790640161056,0.25290369242631267,0.18395279066977233,-0.6092244503436558,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1837,-0.5477978815277572,-0.19306044228187488,-0.18773588657175685,1.9836016523893942,-0.5740517929102913,-0.507793129074914,-0.11967206013515101,-0.07743599176900762,-0.07772355376202147,-0.14566229220382462,0.48667972379169583,0.37225545751692124,0.25290369242631267,-0.08510241439055505,-0.18409038164447947,0.7116313454370107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3711,-0.5484159769164357,-0.25770278594994916,-0.38549716431896125,-0.44335941555692626,-0.3122137047818936,-0.507793129074914,-1.00322120521865,-0.07743599176900762,1.1519464235229138,0.2887964837715856,0.4289373220211009,0.7529642735018022,1.1132212385099565,-0.06064285029416173,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5457,-0.6099164680899568,-0.7276308348628039,-0.6996923493246997,-1.557374331991303,-1.2286470132312857,1.7638907823697774,-0.6104975343559629,-0.07743599176900762,-0.646747307956619,-0.3266867821935789,0.10028893837524508,0.05499811086285332,-0.6074138536573314,0.4285484316337064,0.6094932132606499,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2080,0.39232520465239923,0.898596215393582,0.5379212199120537,0.2330067837068024,-0.44313274884609244,-0.507793129074914,0.38571045587428604,-0.07743599176900762,-0.90554059729371,0.3974111777654381,0.6230230160782122,0.4145564370707961,1.1132212385099565,-0.5009150040292432,-0.6092244503436558,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
613,-0.4782621503014142,-0.3964296133724457,-0.6486131702330021,0.7502279949084772,0.4733005596032997,-0.507793129074914,-0.7851820358194627,-0.07743599176900762,-0.25453884461345005,0.7594601577449466,-1.7199957623753304,-0.4526136437836551,1.9735387845936008,-0.5009150040292432,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4805,-0.6170245650597608,-0.6411989371493113,-0.695200043671684,1.6653116762652866,-0.5740517929102913,-0.07302108860703048,-0.38359755691152564,-0.07743599176900762,0.492907612167589,-0.14566229220382462,0.6817829051046769,0.47800790640161056,-0.6074138536573314,-0.08510241439055505,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5713,-0.5916826541239381,-0.7399782488218742,-0.736263044974065,1.068517971032585,-0.8358898810386891,1.0573862166094667,-0.23201444785171338,-0.07743599176900762,-0.01342708436150199,-0.3266867821935789,0.21475625466056633,0.13960006997060445,-1.4677313997409753,0.18395279066977233,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4872,-0.5833383663767769,-0.7225466055855396,-0.7190259018017527,0.55129675983091,0.4733005596032997,-0.507793129074914,2.163568298667659,-0.07743599176900762,-0.6756807191868528,-0.3266867821935789,-1.3697257745422475,0.07614860063979148,-0.6074138536573314,-1.944029285716454,-0.21243265289109112,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4570,-0.5499612153881323,-0.7007570515401214,-0.6885447760375866,-1.040153120789628,-0.5740517929102913,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,-0.897503538618645,-0.03704759820997215,-1.884065582384291,-1.9542984179462435,-0.6074138536573314,-0.5009150040292432,-0.6092244503436558,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3906,-0.6142431358107071,-0.7160097393719141,-0.7085105789398788,-0.5627181566034667,-1.0322684471349874,1.3399880429135909,-1.0510062771769624,-0.07743599176900762,1.5280807695159528,-0.3266867821935789,0.7204474208277188,0.47800790640161056,2.8338563306772446,1.7493648928389498,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1941,1.12693157409692,5.149011891186512,1.5800695787353662,0.5115105128153965,-0.3122137047818936,-0.507793129074914,-0.48581330686208807,-0.07743599176900762,0.3048404391710697,-0.3266867821935789,0.5151693669560425,0.3934059472938594,-0.6074138536573314,0.2573314829589527,-0.8926471628097733,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
505,2.3961904547484325,1.2239868891384953,1.4777448388611187,1.267449206110152,-1.097727969167087,-0.507793129074914,-1.0500569048864,-0.07743599176900762,0.058906443714082435,1.8456070976834722,0.3223555319687682,1.1230978445982147,1.9735387845936008,-0.01172372210137509,1.0913118244530495,1.1601344345717433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2263,0.7372224315350602,3.183594116289781,2.010432460294275,-0.5627181566034667,0.6042196036674986,-0.507793129074914,-0.40353437501333816,-0.07743599176900762,-0.6483547196916319,-0.5077112721833331,0.7301135497584792,0.29822874329763843,0.25290369242631267,0.20841235476616565,-0.7509358065767145,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
746,1.322867812308037,1.3184082900019747,2.7522285907907715,-0.7218631446655205,-0.7049708369744903,-0.507793129074914,1.9050225782044716,-0.07743599176900762,-0.5519100155908527,-1.0507847421525958,-0.5371668274270107,-0.008453358467961171,-1.4677313997409753,-0.8433489013787507,-1.742915300208126,1.9450148405575256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3608,-0.6173336127541001,-0.7203676501809978,-0.7318040156592197,-0.7616493916810338,-0.966808925102888,-0.18171409872400138,-0.2614449888591508,-0.07743599176900762,0.5411299642179787,-0.3266867821935789,0.588937193006583,0.4145564370707961,0.25290369242631267,-0.08510241439055505,-0.8926471628097733,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2236,4.021163231584482,1.1869446472612843,1.6554404846915194,0.3125792777378293,0.7351386477316975,-0.507793129074914,-0.14277345253883836,-0.07743599176900762,-0.42331707678981373,-0.3266867821935789,0.4703999276977838,0.2665030086322319,-1.4677313997409753,-0.03618328619776841,-0.467513094110597,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2858,2.3325266297145366,-0.018744009918528474,-0.06364842153401074,-0.48314566257243974,2.4370862205662833,-0.507793129074914,0.5046984496247858,-0.07743599176900762,-0.6162064849913722,0.3974111777654381,0.5258529831426727,0.5414593757324235,0.25290369242631267,-0.5742936963184232,-0.6092244503436558,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4088,-0.3583516448977651,-0.3252504034907459,-0.08291542133472272,0.7502279949084772,-0.8358898810386891,2.7529971744342125,-1.0332846610864623,-0.07743599176900762,1.0538943076871217,-0.3266867821935789,0.1442952621916018,-0.008453358467961171,1.9735387845936008,1.5781479441641963,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4387,-0.6194969466144752,-0.6085146060811839,-0.6603929939453546,-1.5971605790068164,-0.7049708369744903,-0.507793129074914,-0.21524220405177588,-0.07743599176900762,1.0394276020720046,0.7594601577449466,-1.27331885704861,-0.4208879091182486,-0.6074138536573314,-0.5987532604148165,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3580,-0.5830293186824376,-0.23300795803180846,0.4132680571254093,0.2727930307223158,-0.050375616653495804,-0.507793129074914,-0.6377128733520879,-0.07743599176900762,0.8143899591701864,-0.3266867821935789,0.4765048512330006,0.13960006997060445,0.25290369242631267,0.5019271239228867,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3978,1.3049430460363576,1.8638734596056128,4.0466781456227165,-0.6422906506344935,-0.3122137047818936,-0.3447536138994577,-1.0332846610864623,-0.07743599176900762,-0.24650178593838515,-0.3266867821935789,0.1442952621916018,-0.008453358467961171,-0.6074138536573314,1.5781479441641963,1.941579961851402,2.057140612841209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
106,-0.2931425813921724,-0.3463136390679836,0.05684519898132278,-1.0799393678051414,0.4733005596032997,-0.507793129074914,-0.90954980588315,-0.07743599176900762,-0.9778741253692943,-1.0507847421525958,0.13183104330719994,0.05499811086285332,-0.6074138536573314,0.9421992776579678,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
