Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Claude Sonnet 5,Screenshot 2026-06-29 212306.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 212306.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 214253.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 214253.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 214410.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 214410.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 214434.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 214434.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 215959.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 215959.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 223613.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 223613.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 233650.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-29 233650.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-30 003653.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-30 003653.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-30 123930.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-30 123930.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-30 124610.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-30 124610.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-30 145626.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-30 145626.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-30 162947.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-06-30 162947.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 130652.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 130652.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 131024.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 131024.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 131302.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 131302.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 131458.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 131458.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 131533.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 131533.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 131739.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 131739.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 132033.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 132033.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 134913.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 134913.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 153623.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 153623.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 155904.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-01 155904.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 085502.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 085502.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 085831.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 085831.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 120526.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 120526.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 121022.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 121022.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 130630.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 130630.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 133210.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 133210.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 133638.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 133638.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 133843.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 133843.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 134532.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 134532.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 134623.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 134623.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 141121.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 141121.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 141901.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 141901.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 150655.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-02 150655.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 095756.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-05 095756.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 101314.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-05 101314.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 111546.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-05 111546.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 112028.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-05 112028.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 095127.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 095127.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 095405.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 095405.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 102800.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 102800.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 165933.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 165933.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 173627.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 173627.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 174538.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 174538.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 174813.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 174813.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 175054.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 175054.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 185521.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 185521.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 190323.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-06 190323.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-07 105545.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-07 105545.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-07 110658.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-07 110658.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-07 110737.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-07 110737.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-07 182146.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-07 182146.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-07 184154.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-07 184154.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-07 184812.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Vehicle/Screenshot 2026-07-07 184812.jpg,Vehicle,1.0,Vehicle,True,0.9924812030075187,1.0,0.9962264150943396,0.990909090909091
