row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
3559,test,ExtraTreesRegressor,61.0,55.929156845238076,-5.070843154761924
17,test,ExtraTreesRegressor,71.0,68.4027383928571,-2.5972616071428973
4526,test,ExtraTreesRegressor,293.0,273.67157380952386,-19.328426190476137
6121,test,ExtraTreesRegressor,126.5,113.84114097222233,-12.658859027777666
1839,test,ExtraTreesRegressor,54.8,50.88039335317463,-3.9196066468253647
1498,test,ExtraTreesRegressor,68.0,60.78288095238091,-7.217119047619093
4860,test,ExtraTreesRegressor,161.0,168.9911418650793,7.9911418650793
5922,test,ExtraTreesRegressor,54.0,61.71519751984125,7.715197519841247
5613,test,ExtraTreesRegressor,188.3,170.0279967261903,-18.272003273809702
5612,test,ExtraTreesRegressor,79.5,77.06967351190481,-2.43032648809519
4647,test,ExtraTreesRegressor,130.3,141.46299424603177,11.162994246031758
1954,test,ExtraTreesRegressor,46.0,53.114771825396794,7.114771825396794
4775,test,ExtraTreesRegressor,121.3,133.42869781746037,12.128697817460377
2115,test,ExtraTreesRegressor,200.7,221.54655357142835,20.84655357142836
3413,test,ExtraTreesRegressor,75.0,78.76468055555561,3.764680555555614
5329,test,ExtraTreesRegressor,70.5,59.58166021825397,-10.918339781746027
2337,test,ExtraTreesRegressor,68.5,77.83483075396826,9.334830753968262
5018,test,ExtraTreesRegressor,108.0,95.83007738095237,-12.169922619047625
5891,test,ExtraTreesRegressor,54.9,61.14818134920632,6.24818134920632
6130,test,ExtraTreesRegressor,112.0,122.13433105158725,10.134331051587253
5793,test,ExtraTreesRegressor,53.0,55.591682341269795,2.591682341269795
5653,test,ExtraTreesRegressor,91.0,101.83508283730154,10.835082837301542
3651,test,ExtraTreesRegressor,156.5,165.01104811507935,8.511048115079348
3674,test,ExtraTreesRegressor,131.5,130.80332162698406,-0.696678373015942
6071,test,ExtraTreesRegressor,113.5,104.50754414682541,-8.99245585317459
2177,test,ExtraTreesRegressor,65.0,69.5432136904762,4.543213690476193
3307,test,ExtraTreesRegressor,144.0,131.93032430555553,-12.06967569444447
5570,test,ExtraTreesRegressor,58.0,63.98589384920634,5.985893849206342
4315,test,ExtraTreesRegressor,250.0,256.62829166666677,6.628291666666769
3960,test,ExtraTreesRegressor,173.0,206.69197996031755,33.69197996031755
2781,test,ExtraTreesRegressor,67.7,71.24537599206347,3.5453759920634695
45,test,ExtraTreesRegressor,63.8,77.61809007936502,13.818090079365021
4382,test,ExtraTreesRegressor,146.9,162.26948373015867,15.369483730158663
3535,test,ExtraTreesRegressor,179.0,179.0492956349206,0.049295634920611064
2392,test,ExtraTreesRegressor,67.0,68.9715436507936,1.9715436507936062
2173,test,ExtraTreesRegressor,115.5,112.09135168650792,-3.4086483134920798
3150,test,ExtraTreesRegressor,51.8,57.08938541666661,5.289385416666612
2972,test,ExtraTreesRegressor,171.0,194.4077345238095,23.407734523809495
4556,test,ExtraTreesRegressor,60.0,67.04388154761905,7.043881547619051
1807,test,ExtraTreesRegressor,99.9,96.26740684523806,-3.632593154761949
2955,test,ExtraTreesRegressor,89.5,112.38539146825401,22.885391468254014
5362,test,ExtraTreesRegressor,84.4,89.2135076388889,4.813507638888893
3861,test,ExtraTreesRegressor,112.0,113.96512648809518,1.96512648809518
1002,test,ExtraTreesRegressor,81.0,78.71867103174594,-2.2813289682540585
2827,test,ExtraTreesRegressor,106.5,104.14001755952376,-2.3599824404762444
2404,test,ExtraTreesRegressor,72.0,77.09300386904759,5.0930038690475925
2339,test,ExtraTreesRegressor,162.0,159.5898165674602,-2.41018343253981
5100,test,ExtraTreesRegressor,162.5,175.7207266865079,13.220726686507902
6163,test,ExtraTreesRegressor,69.9,75.2406987103175,5.340698710317497
2689,test,ExtraTreesRegressor,147.0,153.46252192460312,6.462521924603124
5152,test,ExtraTreesRegressor,95.0,102.18702499999996,7.187024999999963
6413,test,ExtraTreesRegressor,57.0,52.39243224206351,-4.6075677579364935
6061,test,ExtraTreesRegressor,103.0,94.64929950396824,-8.350700496031763
1083,test,ExtraTreesRegressor,92.0,68.4814888888889,-23.518511111111096
3551,test,ExtraTreesRegressor,56.4,60.55847192460315,4.158471924603148
5313,test,ExtraTreesRegressor,116.6,117.79291408730165,1.1929140873016593
1666,test,ExtraTreesRegressor,108.0,93.72329275793656,-14.276707242063438
6117,test,ExtraTreesRegressor,76.2,91.32102787698413,15.12102787698413
1922,test,ExtraTreesRegressor,108.4,119.78387420634927,11.383874206349262
5164,test,ExtraTreesRegressor,107.5,118.76888750000003,11.268887500000034
5230,test,ExtraTreesRegressor,52.0,51.40946805555551,-0.5905319444444928
1024,test,ExtraTreesRegressor,170.8,198.07897301587306,27.27897301587305
3464,test,ExtraTreesRegressor,304.0,250.2944151785714,-53.7055848214286
292,test,ExtraTreesRegressor,118.0,111.38852847222219,-6.611471527777809
2550,test,ExtraTreesRegressor,66.0,77.93447103174603,11.934471031746028
4610,test,ExtraTreesRegressor,80.1,83.3312947420635,3.231294742063511
6400,test,ExtraTreesRegressor,54.1,50.27190505952382,-3.828094940476184
1575,test,ExtraTreesRegressor,146.5,168.1582605158729,21.65826051587291
4865,test,ExtraTreesRegressor,80.5,81.64047301587296,1.1404730158729564
2628,test,ExtraTreesRegressor,119.0,127.61023125000013,8.610231250000126
5253,test,ExtraTreesRegressor,75.0,81.09370208333334,6.093702083333341
2718,test,ExtraTreesRegressor,98.0,104.89517529761919,6.89517529761919
4428,test,ExtraTreesRegressor,192.0,187.98502876984122,-4.014971230158778
5087,test,ExtraTreesRegressor,95.3,105.57678353174607,10.276783531746077
5896,test,ExtraTreesRegressor,181.0,136.6878583333333,-44.31214166666669
927,test,ExtraTreesRegressor,81.5,82.19162678571432,0.6916267857143197
5284,test,ExtraTreesRegressor,129.5,62.45441160714292,-67.04558839285707
6387,test,ExtraTreesRegressor,39.9,45.20193611111111,5.301936111111111
5146,test,ExtraTreesRegressor,116.3,118.95045595238088,2.650455952380881
3751,test,ExtraTreesRegressor,107.5,117.55410257936512,10.054102579365122
5828,test,ExtraTreesRegressor,110.9,107.00711547619046,-3.892884523809542
3831,test,ExtraTreesRegressor,148.0,127.29764206349208,-20.702357936507923
1454,test,ExtraTreesRegressor,157.0,156.264778968254,-0.7352210317459935
6228,test,ExtraTreesRegressor,131.1,143.50778343253964,12.407783432539645
1608,test,ExtraTreesRegressor,66.0,74.12355148809525,8.123551488095245
2375,test,ExtraTreesRegressor,91.0,91.7299496031747,0.7299496031747026
4313,test,ExtraTreesRegressor,147.8,159.52229216269848,11.722292162698466
2531,test,ExtraTreesRegressor,194.8,208.90196994047605,14.101969940476039
4048,test,ExtraTreesRegressor,84.4,86.06162351190466,1.6616235119046507
3885,test,ExtraTreesRegressor,134.9,148.74301865079357,13.843018650793567
5416,test,ExtraTreesRegressor,135.3,132.34392569444435,-2.95607430555566
4214,test,ExtraTreesRegressor,147.9,148.93875813492036,1.0387581349203572
2377,test,ExtraTreesRegressor,182.3,188.61837380952386,6.318373809523848
5396,test,ExtraTreesRegressor,58.2,62.99853839285713,4.798538392857125
3386,test,ExtraTreesRegressor,80.5,89.78861636904765,9.288616369047645
4816,test,ExtraTreesRegressor,216.5,226.39000585317467,9.89000585317467
3731,test,ExtraTreesRegressor,61.7,63.07315337301591,1.37315337301591
1732,test,ExtraTreesRegressor,126.2,124.53644613095229,-1.6635538690477176
4741,test,ExtraTreesRegressor,81.7,88.38973551587304,6.689735515873039
2513,test,ExtraTreesRegressor,246.0,225.44954394841284,-20.55045605158716
6153,test,ExtraTreesRegressor,214.0,229.24863234126988,15.248632341269882
5255,test,ExtraTreesRegressor,200.0,208.67229593253964,8.67229593253964
1883,test,ExtraTreesRegressor,78.3,84.7390070436508,6.439007043650804
4651,test,ExtraTreesRegressor,71.3,73.28023799603172,1.9802379960317182
2057,test,ExtraTreesRegressor,81.0,96.13787519841271,15.137875198412715
4791,test,ExtraTreesRegressor,65.8,77.1809660714286,11.380966071428603
2776,test,ExtraTreesRegressor,258.7,278.144029265873,19.444029265872985
2226,test,ExtraTreesRegressor,36.0,37.58540704365078,1.5854070436507826
1261,test,ExtraTreesRegressor,47.0,51.79950873015878,4.799508730158777
5464,test,ExtraTreesRegressor,79.0,83.01994166666667,4.019941666666668
1231,test,ExtraTreesRegressor,81.9,86.12754950396825,4.227549503968248
5525,test,ExtraTreesRegressor,64.0,68.73856686507938,4.7385668650793775
1912,test,ExtraTreesRegressor,41.0,45.50056279761905,4.500562797619047
5402,test,ExtraTreesRegressor,51.1,47.871146626984086,-3.228853373015916
4608,test,ExtraTreesRegressor,95.5,105.65885664682541,10.158856646825413
4260,test,ExtraTreesRegressor,98.8,112.10773789682545,13.307737896825458
4596,test,ExtraTreesRegressor,83.0,80.73542837301588,-2.2645716269841216
5012,test,ExtraTreesRegressor,222.0,224.63709146825394,2.637091468253942
5827,test,ExtraTreesRegressor,78.0,75.7326654761905,-2.2673345238094953
229,test,ExtraTreesRegressor,220.0,214.48567886904758,-5.514321130952425
1921,test,ExtraTreesRegressor,120.7,110.76824980158733,-9.931750198412672
6052,test,ExtraTreesRegressor,76.5,87.12445158730151,10.624451587301508
445,test,ExtraTreesRegressor,94.4,87.51883392857148,-6.881166071428524
5542,test,ExtraTreesRegressor,97.0,82.34506061507942,-14.654939384920581
2094,test,ExtraTreesRegressor,193.3,154.30715525793642,-38.992844742063596
2225,test,ExtraTreesRegressor,33.0,37.6425044642857,4.6425044642857
4634,test,ExtraTreesRegressor,55.0,58.44844176587302,3.448441765873021
497,test,ExtraTreesRegressor,52.1,56.307607043650776,4.207607043650775
3313,test,ExtraTreesRegressor,115.7,103.97523025793652,-11.724769742063486
856,test,ExtraTreesRegressor,117.0,108.61578968253966,-8.384210317460344
3898,test,ExtraTreesRegressor,299.0,320.848986607143,21.84898660714299
6294,test,ExtraTreesRegressor,58.5,62.798643154761876,4.298643154761876
8,test,ExtraTreesRegressor,250.0,263.5990850198412,13.599085019841198
5781,test,ExtraTreesRegressor,45.9,48.5697177579365,2.6697177579365032
5367,test,ExtraTreesRegressor,60.0,65.1319493055555,5.131949305555494
6317,test,ExtraTreesRegressor,36.0,38.246132539682584,2.246132539682584
2623,test,ExtraTreesRegressor,101.0,104.85817748015874,3.8581774801587443
5149,test,ExtraTreesRegressor,95.3,101.78331924603171,6.483319246031712
227,test,ExtraTreesRegressor,121.8,93.78240664682536,-28.017593353174632
4562,test,ExtraTreesRegressor,101.0,101.15261200396813,0.15261200396813024
2107,test,ExtraTreesRegressor,97.0,96.63211875000006,-0.36788124999993954
1509,test,ExtraTreesRegressor,175.0,173.88669543650798,-1.1133045634920222
5113,test,ExtraTreesRegressor,181.0,148.03628273809537,-32.963717261904634
4357,test,ExtraTreesRegressor,84.8,90.76126626984123,5.961266269841232
2576,test,ExtraTreesRegressor,44.0,54.064895238095254,10.064895238095254
2629,test,ExtraTreesRegressor,155.5,165.00980783730162,9.509807837301622
41,test,ExtraTreesRegressor,38.0,40.65658174603174,2.6565817460317405
37,test,ExtraTreesRegressor,100.0,114.42957341269833,14.429573412698332
2803,test,ExtraTreesRegressor,37.0,38.75204960317461,1.752049603174612
6069,test,ExtraTreesRegressor,54.7,54.09413561507935,-0.6058643849206504
5129,test,ExtraTreesRegressor,170.0,163.28498065476188,-6.715019345238119
5970,test,ExtraTreesRegressor,68.3,75.11755148809523,6.8175514880952335
2272,test,ExtraTreesRegressor,56.0,57.684725992063456,1.6847259920634556
3909,test,ExtraTreesRegressor,81.2,83.00131686507937,1.8013168650793716
5621,test,ExtraTreesRegressor,171.0,180.19704692460311,9.197046924603114
1272,test,ExtraTreesRegressor,83.8,91.65862192460322,7.858621924603227
3767,test,ExtraTreesRegressor,133.1,159.53035416666668,26.43035416666669
5985,test,ExtraTreesRegressor,65.3,56.49679801587299,-8.803201984127007
2072,test,ExtraTreesRegressor,57.0,62.400574007936505,5.400574007936505
4299,test,ExtraTreesRegressor,145.0,152.08880436507923,7.088804365079227
1703,test,ExtraTreesRegressor,292.0,298.211733035714,6.211733035714019
5607,test,ExtraTreesRegressor,202.4,206.1473176587301,3.7473176587300827
5785,test,ExtraTreesRegressor,57.0,52.60714355158732,-4.3928564484126795
177,test,ExtraTreesRegressor,143.0,152.03656686507932,9.036566865079322
4635,test,ExtraTreesRegressor,45.6,48.21978263888894,2.6197826388889354
2622,test,ExtraTreesRegressor,110.0,112.32280218253983,2.3228021825398315
221,test,ExtraTreesRegressor,90.0,88.75431259920632,-1.2456874007936847
1268,test,ExtraTreesRegressor,96.8,106.47793630952377,9.677936309523773
5988,test,ExtraTreesRegressor,92.0,101.27398601190467,9.273986011904668
3319,test,ExtraTreesRegressor,98.6,70.24127519841264,-28.358724801587357
5508,test,ExtraTreesRegressor,187.0,205.2168313492065,18.2168313492065
47,test,ExtraTreesRegressor,55.0,60.22122579365083,5.221225793650831
1022,test,ExtraTreesRegressor,142.8,143.48337519841266,0.6833751984126479
4695,test,ExtraTreesRegressor,80.5,73.74581329365076,-6.754186706349245
789,test,ExtraTreesRegressor,100.0,99.05292152777774,-0.9470784722222589
2441,test,ExtraTreesRegressor,168.0,161.87331507936497,-6.126684920635029
1411,test,ExtraTreesRegressor,201.0,203.81975634920622,2.819756349206216
1345,test,ExtraTreesRegressor,120.0,134.33183571428563,14.331835714285631
2642,test,ExtraTreesRegressor,151.0,157.50718839285705,6.507188392857046
252,test,ExtraTreesRegressor,111.0,96.60163392857146,-14.39836607142854
4626,test,ExtraTreesRegressor,206.0,217.68460694444443,11.684606944444425
1034,test,ExtraTreesRegressor,89.5,84.9065629960317,-4.593437003968305
1175,test,ExtraTreesRegressor,87.2,76.53435783730153,-10.665642162698475
5102,test,ExtraTreesRegressor,180.0,175.92696021825418,-4.07303978174582
5038,test,ExtraTreesRegressor,209.9,216.5366269841269,6.636626984126906
5920,test,ExtraTreesRegressor,51.0,61.45289861111112,10.452898611111117
2582,test,ExtraTreesRegressor,42.0,45.968050793650804,3.9680507936508036
2114,test,ExtraTreesRegressor,61.0,60.96558422619052,-0.03441577380947791
1344,test,ExtraTreesRegressor,202.0,159.56992509920627,-42.43007490079373
4856,test,ExtraTreesRegressor,103.0,109.40512003968246,6.405120039682458
1039,test,ExtraTreesRegressor,207.5,197.16324543650774,-10.336754563492264
6127,test,ExtraTreesRegressor,145.0,159.85527579365092,14.855275793650918
478,test,ExtraTreesRegressor,141.1,141.1284836309523,0.02848363095230866
5669,test,ExtraTreesRegressor,132.0,153.40375734126994,21.403757341269937
6141,test,ExtraTreesRegressor,89.8,90.68296309523808,0.8829630952380825
3689,test,ExtraTreesRegressor,60.5,63.485975892857205,2.985975892857205
5589,test,ExtraTreesRegressor,150.0,132.76528293650787,-17.234717063492127
5516,test,ExtraTreesRegressor,132.8,138.89916319444447,6.099163194444458
1086,test,ExtraTreesRegressor,69.0,78.02730694444439,9.02730694444439
2263,test,ExtraTreesRegressor,68.0,67.1064115079365,-0.8935884920635004
3166,test,ExtraTreesRegressor,69.1,71.55828115079369,2.4582811507936952
805,test,ExtraTreesRegressor,104.0,112.40293630952381,8.40293630952381
5304,test,ExtraTreesRegressor,61.9,66.89739474206348,4.997394742063484
4412,test,ExtraTreesRegressor,136.4,152.73134236111116,16.331342361111155
1618,test,ExtraTreesRegressor,53.6,54.24899384920638,0.6489938492063771
1393,test,ExtraTreesRegressor,197.5,228.31156289682554,30.811562896825535
5066,test,ExtraTreesRegressor,100.0,110.28970406746029,10.289704067460292
1480,test,ExtraTreesRegressor,128.0,125.35209117063496,-2.6479088293650364
5040,test,ExtraTreesRegressor,109.0,113.43315218253963,4.433152182539629
3439,test,ExtraTreesRegressor,114.0,119.85509246031742,5.855092460317422
4962,test,ExtraTreesRegressor,52.4,55.165086607142875,2.7650866071428766
553,test,ExtraTreesRegressor,46.0,46.287596527777765,0.28759652777776523
4810,test,ExtraTreesRegressor,119.0,123.27199117063492,4.271991170634919
2275,test,ExtraTreesRegressor,69.0,77.71832916666665,8.71832916666665
6157,test,ExtraTreesRegressor,70.7,67.99045406746032,-2.709545932539683
5310,test,ExtraTreesRegressor,135.5,145.34807440476177,9.848074404761775
4154,test,ExtraTreesRegressor,113.4,100.0347726190476,-13.365227380952405
4588,test,ExtraTreesRegressor,59.0,63.00510912698414,4.005109126984138
1483,test,ExtraTreesRegressor,97.7,109.09846349206346,11.398463492063456
5128,test,ExtraTreesRegressor,330.0,139.22153283730162,-190.77846716269838
4932,test,ExtraTreesRegressor,87.0,88.0658875992063,1.065887599206306
