row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5274,validation,ElasticNet_baseline,86.6,89.27915788784749,2.679157887847495
6169,validation,ElasticNet_baseline,321.0,357.6210097337166,36.62100973371662
564,validation,ElasticNet_baseline,181.4,160.79447815123442,-20.60552184876559
1536,validation,ElasticNet_baseline,158.0,159.3745598429422,1.3745598429422046
1410,validation,ElasticNet_baseline,212.0,212.41391039656176,0.41391039656176076
61,validation,ElasticNet_baseline,66.0,60.7964369892205,-5.203563010779497
624,validation,ElasticNet_baseline,52.0,45.40455890979551,-6.595441090204488
3131,validation,ElasticNet_baseline,74.8,80.2007315188716,5.400731518871609
2458,validation,ElasticNet_baseline,75.5,78.27571816405475,2.7757181640547515
848,validation,ElasticNet_baseline,81.3,88.7955383791926,7.49553837919261
925,validation,ElasticNet_baseline,107.0,104.64153245312295,-2.3584675468770513
3316,validation,ElasticNet_baseline,78.4,88.59525322834762,10.19525322834761
3611,validation,ElasticNet_baseline,83.0,73.96630608835689,-9.033693911643113
4025,validation,ElasticNet_baseline,92.0,100.85628033433869,8.856280334338692
3119,validation,ElasticNet_baseline,136.3,148.52381255845435,12.223812558454341
507,validation,ElasticNet_baseline,65.9,69.0542303146462,3.154230314646199
5981,validation,ElasticNet_baseline,53.1,55.718584961483614,2.618584961483613
1650,validation,ElasticNet_baseline,158.0,165.07752713393103,7.077527133931028
2166,validation,ElasticNet_baseline,66.7,59.791543020292835,-6.908456979707168
113,validation,ElasticNet_baseline,52.0,57.056615872301045,5.056615872301045
3094,validation,ElasticNet_baseline,281.0,288.03680419316896,7.036804193168962
4325,validation,ElasticNet_baseline,99.0,98.29668708779775,-0.7033129122022501
2515,validation,ElasticNet_baseline,87.0,63.76515923411133,-23.23484076588867
349,validation,ElasticNet_baseline,54.4,60.94247374160614,6.542473741606145
293,validation,ElasticNet_baseline,60.0,68.10454514829962,8.104545148299621
2138,validation,ElasticNet_baseline,110.0,120.58228571503926,10.582285715039262
3543,validation,ElasticNet_baseline,56.0,63.92346440470558,7.923464404705577
5286,validation,ElasticNet_baseline,85.3,82.56209740155089,-2.7379025984491108
5598,validation,ElasticNet_baseline,77.0,80.49902319317971,3.49902319317971
2534,validation,ElasticNet_baseline,245.0,245.45688144519085,0.45688144519084517
5764,validation,ElasticNet_baseline,100.4,89.79010870270542,-10.609891297294581
12,validation,ElasticNet_baseline,312.0,323.52220148013276,11.522201480132765
3916,validation,ElasticNet_baseline,166.8,139.86307412915988,-26.936925870840128
4441,validation,ElasticNet_baseline,82.0,84.79423634471408,2.7942363447140792
4597,validation,ElasticNet_baseline,84.2,92.42777442656808,8.227774426568075
4236,validation,ElasticNet_baseline,206.8,231.63059359929613,24.830593599296122
3151,validation,ElasticNet_baseline,82.5,84.34512476742275,1.845124767422746
1158,validation,ElasticNet_baseline,86.6,72.32168405903295,-14.278315940967047
501,validation,ElasticNet_baseline,57.2,62.59983233891362,5.399832338913619
1963,validation,ElasticNet_baseline,66.2,71.48656682986802,5.286566829868022
1740,validation,ElasticNet_baseline,91.0,93.69932084558661,2.6993208455866124
3396,validation,ElasticNet_baseline,164.0,176.0535714354144,12.053571435414398
3128,validation,ElasticNet_baseline,68.2,57.5749131039695,-10.625086896030503
4454,validation,ElasticNet_baseline,88.0,95.71942364975783,7.719423649757829
2845,validation,ElasticNet_baseline,61.0,68.62222276178451,7.6222227617845135
2029,validation,ElasticNet_baseline,89.5,83.17542812184553,-6.324571878154472
4417,validation,ElasticNet_baseline,77.7,86.82660797147362,9.126607971473618
2389,validation,ElasticNet_baseline,52.5,52.12677720274428,-0.37322279725572116
538,validation,ElasticNet_baseline,63.3,52.3454287201422,-10.954571279857795
4998,validation,ElasticNet_baseline,219.6,116.46376373833549,-103.13623626166451
5856,validation,ElasticNet_baseline,75.3,89.7670645860575,14.467064586057504
5412,validation,ElasticNet_baseline,142.6,146.04647782524816,3.4464778252481665
2859,validation,ElasticNet_baseline,102.0,111.24384897200497,9.243848972004969
3158,validation,ElasticNet_baseline,82.5,87.16611437273365,4.666114372733645
3018,validation,ElasticNet_baseline,95.0,107.92007655658037,12.92007655658037
4855,validation,ElasticNet_baseline,210.5,212.45029932942666,1.950299329426656
4074,validation,ElasticNet_baseline,164.0,179.66254391986797,15.662543919867971
3321,validation,ElasticNet_baseline,98.2,107.60634043523936,9.406340435239358
3480,validation,ElasticNet_baseline,59.0,61.17787076683904,2.1778707668390425
2908,validation,ElasticNet_baseline,95.3,89.68256749117668,-5.617432508823313
4629,validation,ElasticNet_baseline,94.3,99.01665951753178,4.716659517531781
2410,validation,ElasticNet_baseline,165.0,179.28612258856475,14.286122588564751
5198,validation,ElasticNet_baseline,94.0,99.46222405450915,5.46222405450915
6201,validation,ElasticNet_baseline,67.7,66.41329232174434,-1.2867076782556666
1496,validation,ElasticNet_baseline,79.0,88.9375007474313,9.9375007474313
2688,validation,ElasticNet_baseline,185.5,208.4053525573213,22.905352557321294
4463,validation,ElasticNet_baseline,121.0,122.84805635145273,1.8480563514527262
210,validation,ElasticNet_baseline,110.0,113.386906129163,3.3869061291629947
109,validation,ElasticNet_baseline,75.0,84.12287456341612,9.122874563416119
932,validation,ElasticNet_baseline,108.8,97.655206752834,-11.144793247165993
5411,validation,ElasticNet_baseline,90.1,96.32861331502477,6.2286133150247736
1405,validation,ElasticNet_baseline,76.6,69.08938646799916,-7.510613532000832
5723,validation,ElasticNet_baseline,258.5,263.16212172599825,4.662121725998247
1611,validation,ElasticNet_baseline,86.0,91.26706236894583,5.26706236894583
4829,validation,ElasticNet_baseline,86.0,91.89082981747848,5.890829817478476
1038,validation,ElasticNet_baseline,133.0,122.65207588069283,-10.347924119307166
1467,validation,ElasticNet_baseline,95.0,108.11777783902374,13.117777839023745
257,validation,ElasticNet_baseline,109.5,91.37610014824645,-18.12389985175355
5020,validation,ElasticNet_baseline,254.0,273.46536324113407,19.46536324113407
5224,validation,ElasticNet_baseline,110.0,120.14888569431486,10.148885694314856
6077,validation,ElasticNet_baseline,49.2,46.953393168686716,-2.2466068313132865
5571,validation,ElasticNet_baseline,63.0,72.52268208029352,9.52268208029352
4168,validation,ElasticNet_baseline,164.0,150.08806769030716,-13.911932309692844
5543,validation,ElasticNet_baseline,53.0,62.89886044532205,9.89886044532205
1153,validation,ElasticNet_baseline,65.2,72.31472781938783,7.114727819387824
653,validation,ElasticNet_baseline,63.0,57.4488407090225,-5.551159290977502
755,validation,ElasticNet_baseline,81.0,81.62382438336039,0.623824383360386
3077,validation,ElasticNet_baseline,101.0,100.60055212715604,-0.39944787284396455
2516,validation,ElasticNet_baseline,105.0,95.63672542215227,-9.363274577847733
2890,validation,ElasticNet_baseline,83.5,82.68015360428211,-0.8198463957178888
6388,validation,ElasticNet_baseline,159.0,164.8199038838697,5.819903883869699
3412,validation,ElasticNet_baseline,81.2,83.01850315399659,1.8185031539965877
5822,validation,ElasticNet_baseline,83.7,90.37872371243587,6.678723712435868
4024,validation,ElasticNet_baseline,167.0,177.331360804972,10.331360804972007
5799,validation,ElasticNet_baseline,36.5,38.073240836373046,1.5732408363730457
1672,validation,ElasticNet_baseline,68.5,76.15455013617611,7.654550136176113
5356,validation,ElasticNet_baseline,90.9,93.02902030609908,2.129020306099079
4149,validation,ElasticNet_baseline,69.0,79.3592705565978,10.359270556597806
5330,validation,ElasticNet_baseline,51.8,58.12030951107614,6.32030951107614
3290,validation,ElasticNet_baseline,104.0,85.75548622884185,-18.244513771158154
1321,validation,ElasticNet_baseline,104.7,115.89918839674999,11.199188396749989
469,validation,ElasticNet_baseline,161.6,156.15483285968162,-5.445167140318375
1406,validation,ElasticNet_baseline,48.0,46.14755621963366,-1.8524437803663432
439,validation,ElasticNet_baseline,62.4,54.11536275206157,-8.284637247938427
247,validation,ElasticNet_baseline,106.4,96.41257791913637,-9.987422080863638
3764,validation,ElasticNet_baseline,152.0,137.52691438108963,-14.473085618910375
3752,validation,ElasticNet_baseline,77.5,87.1489062136112,9.648906213611198
5448,validation,ElasticNet_baseline,70.7,75.54589524804803,4.8458952480480235
535,validation,ElasticNet_baseline,68.2,71.8075234401704,3.6075234401703966
3217,validation,ElasticNet_baseline,90.0,73.27580548807714,-16.72419451192286
5011,validation,ElasticNet_baseline,102.4,111.62781727394804,9.227817273948034
2481,validation,ElasticNet_baseline,98.0,99.02431599507956,1.0243159950795615
3940,validation,ElasticNet_baseline,120.0,135.7396930330622,15.739693033062196
2328,validation,ElasticNet_baseline,61.0,67.31800684815603,6.318006848156031
5876,validation,ElasticNet_baseline,72.3,77.60485690751977,5.304856907519778
6270,validation,ElasticNet_baseline,75.0,80.21503549104568,5.215035491045683
3460,validation,ElasticNet_baseline,143.0,157.49222733359858,14.492227333598578
1941,validation,ElasticNet_baseline,38.0,39.9621137313261,1.9621137313260988
4101,validation,ElasticNet_baseline,218.7,242.63722786760695,23.937227867606964
857,validation,ElasticNet_baseline,99.0,97.75474777779509,-1.2452522222049112
5608,validation,ElasticNet_baseline,60.7,63.842604779171225,3.142604779171222
4940,validation,ElasticNet_baseline,177.0,195.9948192671934,18.994819267193407
1397,validation,ElasticNet_baseline,158.7,168.90480722362696,10.204807223626972
3734,validation,ElasticNet_baseline,76.5,84.40845622430501,7.908456224305013
5821,validation,ElasticNet_baseline,122.3,134.87917232083697,12.579172320836975
5388,validation,ElasticNet_baseline,78.6,84.82561991549525,6.225619915495258
2254,validation,ElasticNet_baseline,125.0,103.74075172181911,-21.25924827818089
14,validation,ElasticNet_baseline,84.5,87.5286099763118,3.028609976311799
6075,validation,ElasticNet_baseline,74.0,76.48605752406363,2.486057524063625
4560,validation,ElasticNet_baseline,161.3,174.9163673694659,13.616367369465877
2846,validation,ElasticNet_baseline,63.8,68.29191218426016,4.491912184260158
2706,validation,ElasticNet_baseline,76.0,81.26499013303078,5.2649901330307785
4567,validation,ElasticNet_baseline,45.0,40.22191886353073,-4.778081136469268
4012,validation,ElasticNet_baseline,79.5,88.84847157954476,9.348471579544764
1657,validation,ElasticNet_baseline,173.0,192.18694990908017,19.18694990908017
5200,validation,ElasticNet_baseline,151.0,162.24990722083552,11.249907220835524
605,validation,ElasticNet_baseline,61.5,55.53624852328604,-5.963751476713959
3662,validation,ElasticNet_baseline,218.0,164.56929441092322,-53.43070558907678
1728,validation,ElasticNet_baseline,61.0,66.339469316593,5.3394693165929965
2763,validation,ElasticNet_baseline,120.3,131.08292643412668,10.78292643412668
5409,validation,ElasticNet_baseline,47.0,51.734922626692374,4.734922626692374
3349,validation,ElasticNet_baseline,186.0,201.55970256978372,15.559702569783724
1786,validation,ElasticNet_baseline,115.5,103.71069117300986,-11.789308826990137
5015,validation,ElasticNet_baseline,224.0,244.7856292108582,20.78562921085819
2684,validation,ElasticNet_baseline,159.3,173.5828365174709,14.282836517470884
6125,validation,ElasticNet_baseline,68.4,78.37606461307617,9.976064613076161
4977,validation,ElasticNet_baseline,50.0,55.22086030202387,5.220860302023873
2298,validation,ElasticNet_baseline,64.3,63.07783078107593,-1.2221692189240656
3914,validation,ElasticNet_baseline,220.4,209.14094836386658,-11.259051636133421
3575,validation,ElasticNet_baseline,99.0,109.47509902254451,10.475099022544512
2110,validation,ElasticNet_baseline,111.0,120.08102267329842,9.08102267329842
415,validation,ElasticNet_baseline,254.0,185.3539847964692,-68.6460152035308
1212,validation,ElasticNet_baseline,90.0,92.68497383920328,2.6849738392032805
828,validation,ElasticNet_baseline,99.8,106.02177929805092,6.221779298050919
1569,validation,ElasticNet_baseline,84.0,75.32132043278854,-8.67867956721146
5007,validation,ElasticNet_baseline,111.0,96.33518399819593,-14.66481600180407
6435,validation,ElasticNet_baseline,102.0,105.0523707733899,3.052370773389896
1242,validation,ElasticNet_baseline,81.5,54.219022733517754,-27.280977266482246
5111,validation,ElasticNet_baseline,258.0,238.41766069947272,-19.58233930052728
3252,validation,ElasticNet_baseline,66.0,70.03739151591114,4.037391515911139
2306,validation,ElasticNet_baseline,59.5,63.89606911309522,4.396069113095223
3014,validation,ElasticNet_baseline,79.0,76.4748850743064,-2.5251149256936003
3935,validation,ElasticNet_baseline,119.5,126.08981132566844,6.589811325668435
1614,validation,ElasticNet_baseline,168.5,168.18759380419138,-0.31240619580862017
4250,validation,ElasticNet_baseline,71.7,80.18463365370717,8.484633653707164
3276,validation,ElasticNet_baseline,53.5,44.67006983125627,-8.82993016874373
1055,validation,ElasticNet_baseline,132.9,141.92710768151056,9.027107681510557
2921,validation,ElasticNet_baseline,92.0,96.03185239030111,4.031852390301111
5573,validation,ElasticNet_baseline,76.9,83.12105577604333,6.221055776043329
6200,validation,ElasticNet_baseline,118.0,97.38474452559527,-20.615255474404734
4674,validation,ElasticNet_baseline,56.0,61.927083089055756,5.927083089055756
3101,validation,ElasticNet_baseline,165.0,168.39912201973635,3.399122019736353
4319,validation,ElasticNet_baseline,43.4,51.21836389677413,7.81836389677413
2407,validation,ElasticNet_baseline,50.0,53.272374991001236,3.272374991001236
3306,validation,ElasticNet_baseline,58.4,61.279789579330604,2.8797895793306054
457,validation,ElasticNet_baseline,177.0,169.18197343297376,-7.818026567026237
4410,validation,ElasticNet_baseline,177.7,191.0027883753778,13.302788375377816
1046,validation,ElasticNet_baseline,99.6,111.76324805406192,12.163248054061924
2574,validation,ElasticNet_baseline,34.7,36.85241423118474,2.1524142311847356
5030,validation,ElasticNet_baseline,147.0,121.72951724291379,-25.270482757086214
1188,validation,ElasticNet_baseline,51.0,51.52896378318752,0.5289637831875211
4537,validation,ElasticNet_baseline,84.8,77.76660703177402,-7.033392968225982
3007,validation,ElasticNet_baseline,71.0,83.11479698998204,12.11479698998204
3606,validation,ElasticNet_baseline,44.0,45.72372966666745,1.7237296666674524
2646,validation,ElasticNet_baseline,128.0,144.88212908972392,16.882129089723918
1782,validation,ElasticNet_baseline,94.0,106.31632632215872,12.316326322158716
3837,validation,ElasticNet_baseline,105.1,121.26978105979069,16.169781059790694
96,validation,ElasticNet_baseline,76.3,92.23385017784746,15.93385017784746
4362,validation,ElasticNet_baseline,53.4,55.411670821309166,2.011670821309167
4087,validation,ElasticNet_baseline,79.0,81.43292492019364,2.432924920193642
654,validation,ElasticNet_baseline,49.7,56.427723371683484,6.7277233716834814
5465,validation,ElasticNet_baseline,97.4,86.53106154376935,-10.868938456230651
3822,validation,ElasticNet_baseline,131.0,94.5954213007316,-36.4045786992684
2677,validation,ElasticNet_baseline,53.0,48.93769177448807,-4.062308225511927
3739,validation,ElasticNet_baseline,82.1,97.88810100851232,15.788101008512328
4080,validation,ElasticNet_baseline,257.0,185.39043782706986,-71.60956217293014
1351,validation,ElasticNet_baseline,88.0,97.56076564808832,9.56076564808832
443,validation,ElasticNet_baseline,92.5,74.94908345178001,-17.550916548219988
3787,validation,ElasticNet_baseline,210.0,192.3205347753593,-17.679465224640694
3148,validation,ElasticNet_baseline,91.0,58.57702731990541,-32.42297268009459
4085,validation,ElasticNet_baseline,200.7,162.9291339224747,-37.770866077525284
3710,validation,ElasticNet_baseline,239.0,139.80694579672456,-99.19305420327544
4335,validation,ElasticNet_baseline,119.3,131.1742507447981,11.87425074479809
6326,validation,ElasticNet_baseline,38.5,44.27381832122606,5.773818321226059
5477,validation,ElasticNet_baseline,79.4,86.191685616623,6.791685616622999
1894,validation,ElasticNet_baseline,233.0,245.54102053513566,12.541020535135658
416,validation,ElasticNet_baseline,73.0,83.39045033081939,10.390450330819391
217,validation,ElasticNet_baseline,62.0,67.32555478885854,5.32555478885854
3820,validation,ElasticNet_baseline,100.0,108.58703497477302,8.587034974773019
5853,validation,ElasticNet_baseline,100.9,117.1654582244766,16.26545822447659
6205,validation,ElasticNet_baseline,63.1,71.06647451916461,7.966474519164613
4328,validation,ElasticNet_baseline,97.3,95.72493602828155,-1.5750639717184498
1075,validation,ElasticNet_baseline,50.0,42.63507819027059,-7.36492180972941
5643,validation,ElasticNet_baseline,100.0,98.89651045538615,-1.1034895446138506
783,validation,ElasticNet_baseline,46.0,56.59765654903855,10.597656549038547
2794,validation,ElasticNet_baseline,75.7,75.38357059764733,-0.3164294023526679
810,validation,ElasticNet_baseline,47.7,52.911228687483785,5.211228687483782
4743,validation,ElasticNet_baseline,120.2,121.6440426881977,1.4440426881976975
2223,validation,ElasticNet_baseline,45.0,37.07608707205915,-7.923912927940847
530,validation,ElasticNet_baseline,66.0,75.07326385060661,9.073263850606608
307,validation,ElasticNet_baseline,54.7,58.73869912772449,4.038699127724485
3336,validation,ElasticNet_baseline,223.3,239.1272539961554,15.827253996155378
