row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
4325,validation,RandomForestRegressor,99.0,101.39612163109608,2.3961216310960793
2515,validation,RandomForestRegressor,87.0,67.46967955820213,-19.53032044179787
349,validation,RandomForestRegressor,54.4,62.91885949949834,8.51885949949834
293,validation,RandomForestRegressor,60.0,68.253169148365,8.253169148365004
2138,validation,RandomForestRegressor,110.0,117.5428786196268,7.542878619626805
3543,validation,RandomForestRegressor,56.0,59.08615221506108,3.0861522150610767
5286,validation,RandomForestRegressor,85.3,81.07496403598479,-4.2250359640152055
5598,validation,RandomForestRegressor,77.0,76.10384151161395,-0.8961584883860496
2534,validation,RandomForestRegressor,245.0,240.12883391092694,-4.871166089073057
5764,validation,RandomForestRegressor,100.4,94.29833079455278,-6.101669205447223
12,validation,RandomForestRegressor,312.0,310.40664184079804,-1.593358159201955
3916,validation,RandomForestRegressor,166.8,147.2042021399725,-19.595797860027517
4441,validation,RandomForestRegressor,82.0,86.03939392113158,4.039393921131577
4597,validation,RandomForestRegressor,84.2,89.57719022306419,5.37719022306419
4236,validation,RandomForestRegressor,206.8,234.80246115828638,28.002461158286366
3151,validation,RandomForestRegressor,82.5,87.21871161153673,4.718711611536733
1158,validation,RandomForestRegressor,86.6,71.31692273025284,-15.283077269747153
501,validation,RandomForestRegressor,57.2,62.14858614323482,4.94858614323482
1963,validation,RandomForestRegressor,66.2,67.69472115852471,1.4947211585247118
1740,validation,RandomForestRegressor,91.0,93.34734455873466,2.3473445587346617
3396,validation,RandomForestRegressor,164.0,185.04898978521504,21.048989785215042
3128,validation,RandomForestRegressor,68.2,62.94540100268488,-5.254598997315121
4454,validation,RandomForestRegressor,88.0,100.81455719529102,12.814557195291016
2845,validation,RandomForestRegressor,61.0,69.28626578319951,8.28626578319951
2029,validation,RandomForestRegressor,89.5,84.76924020233615,-4.7307597976638505
4417,validation,RandomForestRegressor,77.7,80.77147147361093,3.071471473610927
2389,validation,RandomForestRegressor,52.5,56.77073507903433,4.270735079034331
538,validation,RandomForestRegressor,63.3,58.60142715921616,-4.698572840783839
4998,validation,RandomForestRegressor,219.6,112.64457452898294,-106.95542547101705
5856,validation,RandomForestRegressor,75.3,86.15534364406847,10.85534364406847
5412,validation,RandomForestRegressor,142.6,150.53186815058586,7.931868150585871
2859,validation,RandomForestRegressor,102.0,108.20957882976933,6.2095788297693275
3158,validation,RandomForestRegressor,82.5,92.48281412386412,9.982814123864117
3018,validation,RandomForestRegressor,95.0,109.32976612118954,14.329766121189536
4855,validation,RandomForestRegressor,210.5,211.21955541541774,0.7195554154177444
4074,validation,RandomForestRegressor,164.0,184.79216915313035,20.792169153130345
3321,validation,RandomForestRegressor,98.2,103.7433860132776,5.543386013277598
3480,validation,RandomForestRegressor,59.0,61.37788650299174,2.3778865029917426
2908,validation,RandomForestRegressor,95.3,93.84693300815402,-1.4530669918459722
4629,validation,RandomForestRegressor,94.3,96.33972450490398,2.0397245049039867
2410,validation,RandomForestRegressor,165.0,181.89506971882284,16.89506971882284
5198,validation,RandomForestRegressor,94.0,102.22650096166659,8.226500961666588
6201,validation,RandomForestRegressor,67.7,61.80204812568164,-5.897951874318366
1496,validation,RandomForestRegressor,79.0,88.22697309322625,9.226973093226249
2688,validation,RandomForestRegressor,185.5,213.32466996892003,27.824669968920034
4463,validation,RandomForestRegressor,121.0,121.15432452699262,0.15432452699262456
210,validation,RandomForestRegressor,110.0,120.78174856900203,10.781748569002033
109,validation,RandomForestRegressor,75.0,85.94293273781717,10.942932737817173
932,validation,RandomForestRegressor,108.8,95.3861739681366,-13.413826031863394
5411,validation,RandomForestRegressor,90.1,98.96148991355948,8.861489913559481
1405,validation,RandomForestRegressor,76.6,71.88792898772675,-4.712071012273242
5723,validation,RandomForestRegressor,258.5,277.3767862407202,18.876786240720207
1611,validation,RandomForestRegressor,86.0,96.33363283199256,10.33363283199256
4829,validation,RandomForestRegressor,86.0,89.82760597005412,3.8276059700541225
1038,validation,RandomForestRegressor,133.0,121.45680921658895,-11.543190783411049
1467,validation,RandomForestRegressor,95.0,101.48121054979727,6.481210549797268
257,validation,RandomForestRegressor,109.5,90.20861185973905,-19.29138814026095
5020,validation,RandomForestRegressor,254.0,267.87980416666653,13.879804166666531
5224,validation,RandomForestRegressor,110.0,115.62187281095643,5.621872810956432
6077,validation,RandomForestRegressor,49.2,45.77334695235325,-3.4266530476467523
5571,validation,RandomForestRegressor,63.0,65.23253851140338,2.2325385114033764
4168,validation,RandomForestRegressor,164.0,153.9897797405848,-10.010220259415206
5543,validation,RandomForestRegressor,53.0,57.99709830439042,4.99709830439042
1153,validation,RandomForestRegressor,65.2,74.61825624679615,9.418256246796147
653,validation,RandomForestRegressor,63.0,56.87391963930696,-6.126080360693038
755,validation,RandomForestRegressor,81.0,85.26107178930765,4.26107178930765
3077,validation,RandomForestRegressor,101.0,100.4894525714306,-0.5105474285693958
2516,validation,RandomForestRegressor,105.0,117.57350566218405,12.573505662184047
2890,validation,RandomForestRegressor,83.5,86.75816245808873,3.2581624580887336
6388,validation,RandomForestRegressor,159.0,161.2200791227564,2.2200791227564025
3412,validation,RandomForestRegressor,81.2,82.75363559186722,1.55363559186722
5822,validation,RandomForestRegressor,83.7,85.44127938034192,1.741279380341922
4024,validation,RandomForestRegressor,167.0,184.8148258430552,17.81482584305519
5799,validation,RandomForestRegressor,36.5,41.66122162288284,5.161221622882842
1672,validation,RandomForestRegressor,68.5,75.28916931775336,6.7891693177533625
5356,validation,RandomForestRegressor,90.9,91.77710974761546,0.8771097476154495
4149,validation,RandomForestRegressor,69.0,76.20159827722232,7.201598277222317
5330,validation,RandomForestRegressor,51.8,54.213716065841155,2.4137160658411574
3290,validation,RandomForestRegressor,104.0,87.1943597758229,-16.805640224177097
1321,validation,RandomForestRegressor,104.7,118.33506714800188,13.63506714800188
469,validation,RandomForestRegressor,161.6,163.0601326767763,1.4601326767763112
1406,validation,RandomForestRegressor,48.0,54.717660314516316,6.717660314516316
439,validation,RandomForestRegressor,62.4,53.69332647418374,-8.706673525816257
247,validation,RandomForestRegressor,106.4,100.94004566470375,-5.45995433529626
3764,validation,RandomForestRegressor,152.0,133.9655644323762,-18.034435567623802
3752,validation,RandomForestRegressor,77.5,87.92834492568521,10.42834492568521
5448,validation,RandomForestRegressor,70.7,75.94430645703231,5.244306457032309
535,validation,RandomForestRegressor,68.2,67.14109297546953,-1.0589070245304697
3217,validation,RandomForestRegressor,90.0,72.91263639196332,-17.087363608036682
5011,validation,RandomForestRegressor,102.4,111.06883535620513,8.668835356205122
2481,validation,RandomForestRegressor,98.0,99.14261911880389,1.1426191188038928
3940,validation,RandomForestRegressor,120.0,125.5435412854399,5.5435412854399
2328,validation,RandomForestRegressor,61.0,63.81894696736012,2.8189469673601195
5876,validation,RandomForestRegressor,72.3,82.58206456517328,10.282064565173286
6270,validation,RandomForestRegressor,75.0,81.39854905500314,6.398549055003144
3460,validation,RandomForestRegressor,143.0,161.97951523672273,18.979515236722733
1941,validation,RandomForestRegressor,38.0,41.981636679048016,3.981636679048016
4101,validation,RandomForestRegressor,218.7,233.41822320596074,14.718223205960754
857,validation,RandomForestRegressor,99.0,96.06068904315373,-2.9393109568462705
5608,validation,RandomForestRegressor,60.7,62.42074920867474,1.7207492086747394
4940,validation,RandomForestRegressor,177.0,202.56113393932458,25.561133939324577
1397,validation,RandomForestRegressor,158.7,179.31973824985312,20.61973824985313
3734,validation,RandomForestRegressor,76.5,84.25173036778129,7.751730367781292
5821,validation,RandomForestRegressor,122.3,134.2630499111999,11.963049911199889
5388,validation,RandomForestRegressor,78.6,92.87484831996544,14.274848319965443
2254,validation,RandomForestRegressor,125.0,100.93513113175082,-24.064868868249178
14,validation,RandomForestRegressor,84.5,89.78635040845109,5.286350408451085
6075,validation,RandomForestRegressor,74.0,80.14239707216804,6.142397072168038
4560,validation,RandomForestRegressor,161.3,182.26669269549905,20.966692695499034
2846,validation,RandomForestRegressor,63.8,69.32066147435086,5.5206614743508595
2706,validation,RandomForestRegressor,76.0,81.14764537795146,5.147645377951463
4567,validation,RandomForestRegressor,45.0,43.48059169192739,-1.519408308072613
4012,validation,RandomForestRegressor,79.5,88.88642573644421,9.38642573644421
1657,validation,RandomForestRegressor,173.0,193.58835842888718,20.588358428887176
5200,validation,RandomForestRegressor,151.0,161.48326326113036,10.483263261130361
605,validation,RandomForestRegressor,61.5,58.48284307143513,-3.017156928564873
3662,validation,RandomForestRegressor,218.0,174.27126126744028,-43.72873873255972
1728,validation,RandomForestRegressor,61.0,60.87220641874227,-0.12779358125772688
2763,validation,RandomForestRegressor,120.3,125.67453778812686,5.374537788126858
5409,validation,RandomForestRegressor,47.0,54.284656696266694,7.284656696266694
3349,validation,RandomForestRegressor,186.0,200.54570165728882,14.545701657288816
1786,validation,RandomForestRegressor,115.5,107.40409025215736,-8.09590974784264
5015,validation,RandomForestRegressor,224.0,239.36808174395046,15.368081743950455
2684,validation,RandomForestRegressor,159.3,177.69484877776142,18.39484877776141
6125,validation,RandomForestRegressor,68.4,78.01494051504056,9.614940515040558
4977,validation,RandomForestRegressor,50.0,51.51710293124767,1.5171029312476705
2298,validation,RandomForestRegressor,64.3,57.66193197080202,-6.638068029197974
3914,validation,RandomForestRegressor,220.4,223.23788585597396,2.8378858559739513
3575,validation,RandomForestRegressor,99.0,109.42468580849489,10.424685808494885
2110,validation,RandomForestRegressor,111.0,119.2784883952857,8.278488395285706
415,validation,RandomForestRegressor,254.0,201.44318085594958,-52.55681914405042
1212,validation,RandomForestRegressor,90.0,97.88001834635419,7.880018346354191
828,validation,RandomForestRegressor,99.8,106.85562969098822,7.055629690988226
1569,validation,RandomForestRegressor,84.0,74.82357699708022,-9.176423002919776
5007,validation,RandomForestRegressor,111.0,96.85947081525104,-14.140529184748956
6435,validation,RandomForestRegressor,102.0,109.78542644406467,7.785426444064669
1242,validation,RandomForestRegressor,81.5,53.56944807577154,-27.93055192422846
5111,validation,RandomForestRegressor,258.0,227.8336806938567,-30.166319306143293
3252,validation,RandomForestRegressor,66.0,74.25796880946778,8.257968809467783
2306,validation,RandomForestRegressor,59.5,63.486814289352154,3.9868142893521537
3014,validation,RandomForestRegressor,79.0,75.77507123283816,-3.224928767161842
3935,validation,RandomForestRegressor,119.5,124.18866334154865,4.688663341548647
1614,validation,RandomForestRegressor,168.5,164.87131151881206,-3.628688481187936
4250,validation,RandomForestRegressor,71.7,86.80140826215114,15.10140826215114
3276,validation,RandomForestRegressor,53.5,49.57752972374842,-3.9224702762515804
1055,validation,RandomForestRegressor,132.9,132.9554246826621,0.05542468266210676
2921,validation,RandomForestRegressor,92.0,94.89432354182244,2.8943235418224447
5573,validation,RandomForestRegressor,76.9,85.32343052064353,8.423430520643521
6200,validation,RandomForestRegressor,118.0,98.3435372736727,-19.656462726327305
4674,validation,RandomForestRegressor,56.0,58.0284433485894,2.0284433485893985
3101,validation,RandomForestRegressor,165.0,179.946181856134,14.94618185613399
4319,validation,RandomForestRegressor,43.4,47.5300711830567,4.1300711830567
2407,validation,RandomForestRegressor,50.0,54.35928792280213,4.359287922802132
3306,validation,RandomForestRegressor,58.4,65.33480064209252,6.934800642092519
457,validation,RandomForestRegressor,177.0,178.39002549256293,1.390025492562927
4410,validation,RandomForestRegressor,177.7,200.50471205079637,22.804712050796383
1046,validation,RandomForestRegressor,99.6,110.87334352267156,11.273343522671567
2574,validation,RandomForestRegressor,34.7,38.3143325680039,3.6143325680038956
5030,validation,RandomForestRegressor,147.0,120.17785067905633,-26.822149320943666
1188,validation,RandomForestRegressor,51.0,55.51793662314324,4.5179366231432425
4537,validation,RandomForestRegressor,84.8,82.777545936883,-2.022454063116996
3007,validation,RandomForestRegressor,71.0,80.69988785515676,9.69988785515676
3606,validation,RandomForestRegressor,44.0,48.24885618470332,4.248856184703321
2646,validation,RandomForestRegressor,128.0,145.56183897605302,17.561838976053025
1782,validation,RandomForestRegressor,94.0,108.77586233817216,14.77586233817216
3837,validation,RandomForestRegressor,105.1,145.79825030039402,40.69825030039402
96,validation,RandomForestRegressor,76.3,88.90931732168116,12.60931732168116
4362,validation,RandomForestRegressor,53.4,51.10222449648898,-2.2977755035110192
4087,validation,RandomForestRegressor,79.0,86.0369134161203,7.036913416120299
654,validation,RandomForestRegressor,49.7,55.21701454800532,5.517014548005314
5465,validation,RandomForestRegressor,97.4,85.6304412205292,-11.769558779470799
3822,validation,RandomForestRegressor,131.0,99.29833871287676,-31.701661287123244
2677,validation,RandomForestRegressor,53.0,50.106000922688416,-2.893999077311584
3739,validation,RandomForestRegressor,82.1,103.54782910150527,21.447829101505278
4080,validation,RandomForestRegressor,257.0,207.00162921384162,-49.998370786158375
1351,validation,RandomForestRegressor,88.0,101.5735068597465,13.573506859746502
443,validation,RandomForestRegressor,92.5,69.82359267692595,-22.676407323074045
3787,validation,RandomForestRegressor,210.0,196.66852798739265,-13.33147201260735
3148,validation,RandomForestRegressor,91.0,61.75740527918927,-29.24259472081073
4085,validation,RandomForestRegressor,200.7,159.06893194990326,-41.63106805009673
3710,validation,RandomForestRegressor,239.0,133.88189150793522,-105.11810849206478
4335,validation,RandomForestRegressor,119.3,132.48125850596134,13.181258505961338
6326,validation,RandomForestRegressor,38.5,39.18499638653829,0.6849963865382875
5477,validation,RandomForestRegressor,79.4,85.06237858372683,5.66237858372682
1894,validation,RandomForestRegressor,233.0,235.07491488234,2.0749148823400105
416,validation,RandomForestRegressor,73.0,79.9803185076323,6.980318507632305
217,validation,RandomForestRegressor,62.0,69.07029097655614,7.070290976556137
3820,validation,RandomForestRegressor,100.0,106.6409479480402,6.640947948040207
5853,validation,RandomForestRegressor,100.9,114.67550031824062,13.775500318240617
6205,validation,RandomForestRegressor,63.1,70.73434646389217,7.6343464638921645
4328,validation,RandomForestRegressor,97.3,98.90063047921485,1.600630479214857
1075,validation,RandomForestRegressor,50.0,41.31893967531656,-8.681060324683443
5643,validation,RandomForestRegressor,100.0,95.16251984614603,-4.837480153853974
783,validation,RandomForestRegressor,46.0,47.119703905283586,1.1197039052835862
2794,validation,RandomForestRegressor,75.7,77.17250341697529,1.472503416975286
810,validation,RandomForestRegressor,47.7,52.4057464215079,4.705746421507897
4743,validation,RandomForestRegressor,120.2,119.76637625384328,-0.4336237461567265
2223,validation,RandomForestRegressor,45.0,35.757093834637566,-9.242906165362434
530,validation,RandomForestRegressor,66.0,71.59873979486679,5.598739794866788
307,validation,RandomForestRegressor,54.7,60.47749965159629,5.777499651596287
3336,validation,RandomForestRegressor,223.3,233.74218475856233,10.44218475856232
