row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5653,test,ElasticNet_baseline,91.0,110.17078210955226,19.170782109552263
3651,test,ElasticNet_baseline,156.5,168.39015783390684,11.89015783390684
3674,test,ElasticNet_baseline,131.5,128.99925487124366,-2.5007451287563356
6071,test,ElasticNet_baseline,113.5,105.08872134586218,-8.411278654137817
2177,test,ElasticNet_baseline,65.0,71.26844187119383,6.268441871193829
3307,test,ElasticNet_baseline,144.0,134.58128342927273,-9.41871657072727
5570,test,ElasticNet_baseline,58.0,69.52355298092475,11.523552980924748
4315,test,ElasticNet_baseline,250.0,265.40520065193596,15.405200651935957
3960,test,ElasticNet_baseline,173.0,189.6421883539852,16.642188353985205
2781,test,ElasticNet_baseline,67.7,68.07548142907233,0.3754814290723232
45,test,ElasticNet_baseline,63.8,70.6299601818885,6.829960181888509
4382,test,ElasticNet_baseline,146.9,159.5948911716408,12.69489117164079
3535,test,ElasticNet_baseline,179.0,186.97182624575174,7.971826245751743
2392,test,ElasticNet_baseline,67.0,70.13272312850633,3.1327231285063277
2173,test,ElasticNet_baseline,115.5,116.91701001909625,1.417010019096253
3150,test,ElasticNet_baseline,51.8,50.24965363402088,-1.5503463659791166
2972,test,ElasticNet_baseline,171.0,189.29990916234948,18.29990916234948
4556,test,ElasticNet_baseline,60.0,64.76384982578848,4.763849825788483
1807,test,ElasticNet_baseline,99.9,96.55231162980886,-3.3476883701911504
2955,test,ElasticNet_baseline,89.5,92.17383722127803,2.673837221278035
5362,test,ElasticNet_baseline,84.4,89.39169102549573,4.991691025495726
3861,test,ElasticNet_baseline,112.0,117.55613496607813,5.556134966078133
1002,test,ElasticNet_baseline,81.0,83.09448580094428,2.094485800944284
2827,test,ElasticNet_baseline,106.5,102.64263479996835,-3.8573652000316514
2404,test,ElasticNet_baseline,72.0,79.2823794922587,7.282379492258698
2339,test,ElasticNet_baseline,162.0,163.09264192850696,1.0926419285069642
5100,test,ElasticNet_baseline,162.5,172.81957947913017,10.31957947913017
6163,test,ElasticNet_baseline,69.9,79.8249918709922,9.924991870992201
2689,test,ElasticNet_baseline,147.0,153.40639854123432,6.406398541234324
5152,test,ElasticNet_baseline,95.0,104.12050879510255,9.120508795102552
6413,test,ElasticNet_baseline,57.0,54.49343923782301,-2.5065607621769885
6061,test,ElasticNet_baseline,103.0,97.16612986553059,-5.833870134469407
1083,test,ElasticNet_baseline,92.0,72.09605208743045,-19.90394791256955
3551,test,ElasticNet_baseline,56.4,57.60195791601381,1.2019579160138107
5313,test,ElasticNet_baseline,116.6,118.66321398125748,2.0632139812574906
1666,test,ElasticNet_baseline,108.0,96.30899605192923,-11.691003948070772
6117,test,ElasticNet_baseline,76.2,86.82739077617944,10.627390776179439
1922,test,ElasticNet_baseline,108.4,116.34708203962035,7.947082039620341
5164,test,ElasticNet_baseline,107.5,119.34518566035727,11.845185660357274
5230,test,ElasticNet_baseline,52.0,55.39355561785042,3.393555617850417
1024,test,ElasticNet_baseline,170.8,179.65720889312195,8.857208893121935
3464,test,ElasticNet_baseline,304.0,261.49784166350787,-42.50215833649213
292,test,ElasticNet_baseline,118.0,106.9575343342218,-11.042465665778195
2550,test,ElasticNet_baseline,66.0,74.15402492242069,8.154024922420689
4610,test,ElasticNet_baseline,80.1,83.30259420716324,3.2025942071632443
6400,test,ElasticNet_baseline,54.1,52.23635773101185,-1.8636422689881513
1575,test,ElasticNet_baseline,146.5,169.40043009853298,22.90043009853298
4865,test,ElasticNet_baseline,80.5,83.72622783553626,3.226227835536264
2628,test,ElasticNet_baseline,119.0,123.84962765145714,4.849627651457141
5253,test,ElasticNet_baseline,75.0,80.25473687849639,5.254736878496388
2718,test,ElasticNet_baseline,98.0,108.98254124216012,10.982541242160124
4428,test,ElasticNet_baseline,192.0,187.2828880986525,-4.717111901347494
5087,test,ElasticNet_baseline,95.3,103.93113558170975,8.631135581709756
5896,test,ElasticNet_baseline,181.0,135.54568762518133,-45.45431237481867
927,test,ElasticNet_baseline,81.5,86.14838164803429,4.648381648034288
5284,test,ElasticNet_baseline,129.5,62.9009669571317,-66.5990330428683
6387,test,ElasticNet_baseline,39.9,46.3672465608996,6.4672465608996035
5146,test,ElasticNet_baseline,116.3,119.90588783906402,3.6058878390640245
3751,test,ElasticNet_baseline,107.5,116.14313599983366,8.64313599983366
5828,test,ElasticNet_baseline,110.9,115.67820624156371,4.7782062415637085
3831,test,ElasticNet_baseline,148.0,129.12735894342177,-18.87264105657823
1454,test,ElasticNet_baseline,157.0,165.80217087377054,8.802170873770535
6228,test,ElasticNet_baseline,131.1,147.53871626591499,16.43871626591499
1608,test,ElasticNet_baseline,66.0,74.52115985629834,8.52115985629834
2375,test,ElasticNet_baseline,91.0,91.15060885263183,0.15060885263183366
4313,test,ElasticNet_baseline,147.8,161.25805210838604,13.458052108386028
2531,test,ElasticNet_baseline,194.8,207.53108842939184,12.731088429391832
4048,test,ElasticNet_baseline,84.4,83.47699055209395,-0.923009447906054
3885,test,ElasticNet_baseline,134.9,146.57438905051603,11.674389050516027
5416,test,ElasticNet_baseline,135.3,136.13951645412016,0.8395164541201439
4214,test,ElasticNet_baseline,147.9,151.14963012140495,3.249630121404948
2377,test,ElasticNet_baseline,182.3,188.104895991159,5.804895991158986
5396,test,ElasticNet_baseline,58.2,59.82624406012211,1.6262440601221044
3386,test,ElasticNet_baseline,80.5,90.53088805936629,10.03088805936629
4816,test,ElasticNet_baseline,216.5,228.35392325163738,11.853923251637383
3731,test,ElasticNet_baseline,61.7,63.17911084905436,1.4791108490543579
1732,test,ElasticNet_baseline,126.2,126.98695236811942,0.7869523681194153
4741,test,ElasticNet_baseline,81.7,90.56383704710319,8.863837047103189
2513,test,ElasticNet_baseline,246.0,228.60610478541196,-17.393895214588042
6153,test,ElasticNet_baseline,214.0,224.39219619265197,10.392196192651966
5255,test,ElasticNet_baseline,200.0,206.50175075496443,6.5017507549644336
1883,test,ElasticNet_baseline,78.3,85.49182247217703,7.191822472177037
4651,test,ElasticNet_baseline,71.3,75.91416126315573,4.6141612631557365
2057,test,ElasticNet_baseline,81.0,93.21833684306861,12.218336843068613
4791,test,ElasticNet_baseline,65.8,74.20435649238038,8.404356492380387
2776,test,ElasticNet_baseline,258.7,278.9327177713142,20.232717771314185
2226,test,ElasticNet_baseline,36.0,39.507035739443396,3.5070357394433955
1261,test,ElasticNet_baseline,47.0,49.19198038703558,2.191980387035578
5464,test,ElasticNet_baseline,79.0,84.05966355246673,5.059663552466731
1231,test,ElasticNet_baseline,81.9,87.9595324200365,6.05953242003649
5525,test,ElasticNet_baseline,64.0,68.94568308243132,4.945683082431316
1912,test,ElasticNet_baseline,41.0,34.88504075827149,-6.1149592417285135
5402,test,ElasticNet_baseline,51.1,46.88937873610942,-4.21062126389058
4608,test,ElasticNet_baseline,95.5,106.16952131369571,10.66952131369571
4260,test,ElasticNet_baseline,98.8,112.27711181349088,13.477111813490879
4596,test,ElasticNet_baseline,83.0,79.111471249993,-3.888528750006998
5012,test,ElasticNet_baseline,222.0,216.5182390164543,-5.481760983545712
5827,test,ElasticNet_baseline,78.0,82.45516677901183,4.455166779011833
229,test,ElasticNet_baseline,220.0,207.4178514549965,-12.582148545003491
1921,test,ElasticNet_baseline,120.7,116.12033567335945,-4.579664326640554
6052,test,ElasticNet_baseline,76.5,85.99718573273091,9.497185732730912
445,test,ElasticNet_baseline,94.4,87.23976942589498,-7.160230574105029
5542,test,ElasticNet_baseline,97.0,84.20228924999554,-12.797710750004455
2094,test,ElasticNet_baseline,193.3,151.31354857287621,-41.9864514271238
2225,test,ElasticNet_baseline,33.0,35.13006546997201,2.13006546997201
4634,test,ElasticNet_baseline,55.0,58.60005925273569,3.60005925273569
497,test,ElasticNet_baseline,52.1,56.96809168913255,4.868091689132548
3313,test,ElasticNet_baseline,115.7,104.73924366432615,-10.96075633567385
856,test,ElasticNet_baseline,117.0,111.11743310171069,-5.882566898289312
3898,test,ElasticNet_baseline,299.0,338.7359737016618,39.735973701661806
6294,test,ElasticNet_baseline,58.5,61.76803018335305,3.268030183353048
8,test,ElasticNet_baseline,250.0,268.1372605584962,18.137260558496223
5781,test,ElasticNet_baseline,45.9,51.40916451679393,5.5091645167939305
5367,test,ElasticNet_baseline,60.0,63.56941134975479,3.5694113497547875
6317,test,ElasticNet_baseline,36.0,45.404210951197655,9.404210951197655
2623,test,ElasticNet_baseline,101.0,104.89735650180933,3.897356501809327
5149,test,ElasticNet_baseline,95.3,101.36619428146108,6.06619428146108
227,test,ElasticNet_baseline,121.8,87.09284239180893,-34.70715760819107
4562,test,ElasticNet_baseline,101.0,103.87855773444741,2.878557734447412
2107,test,ElasticNet_baseline,97.0,97.96232052364934,0.9623205236493391
1509,test,ElasticNet_baseline,175.0,159.90849877971436,-15.091501220285636
5113,test,ElasticNet_baseline,181.0,146.2282604215776,-34.7717395784224
4357,test,ElasticNet_baseline,84.8,92.72392680324727,7.923926803247269
2576,test,ElasticNet_baseline,44.0,47.71664032946579,3.7166403294657897
2629,test,ElasticNet_baseline,155.5,164.97360652660757,9.473606526607568
41,test,ElasticNet_baseline,38.0,38.9338056992098,0.933805699209799
37,test,ElasticNet_baseline,100.0,106.5064743045558,6.506474304555795
2803,test,ElasticNet_baseline,37.0,39.50635932087859,2.5063593208785875
6069,test,ElasticNet_baseline,54.7,56.434723047633135,1.734723047633132
5129,test,ElasticNet_baseline,170.0,160.68872305105145,-9.311276948948546
5970,test,ElasticNet_baseline,68.3,76.98586168763606,8.685861687636063
2272,test,ElasticNet_baseline,56.0,61.1300763292434,5.130076329243401
3909,test,ElasticNet_baseline,81.2,85.38380048996592,4.183800489965918
5621,test,ElasticNet_baseline,171.0,176.70636098506768,5.7063609850676755
1272,test,ElasticNet_baseline,83.8,90.06575076219987,6.265750762199872
3767,test,ElasticNet_baseline,133.1,153.0175905294521,19.9175905294521
5985,test,ElasticNet_baseline,65.3,54.951544628405195,-10.348455371594802
2072,test,ElasticNet_baseline,57.0,62.75450643298491,5.754506432984911
4299,test,ElasticNet_baseline,145.0,151.44200414714055,6.442004147140551
1703,test,ElasticNet_baseline,292.0,304.8122802720068,12.812280272006774
5607,test,ElasticNet_baseline,202.4,206.90475401500976,4.504754015009752
5785,test,ElasticNet_baseline,57.0,58.51672814634396,1.516728146343958
177,test,ElasticNet_baseline,143.0,146.90968737787168,3.909687377871677
4635,test,ElasticNet_baseline,45.6,47.957435031320216,2.3574350313202146
2622,test,ElasticNet_baseline,110.0,115.76008191653027,5.760081916530268
221,test,ElasticNet_baseline,90.0,78.85566213928173,-11.144337860718267
1268,test,ElasticNet_baseline,96.8,101.2641044453819,4.464104445381906
5988,test,ElasticNet_baseline,92.0,96.11991238283039,4.1199123828303925
3319,test,ElasticNet_baseline,98.6,70.30924166471078,-28.290758335289212
5508,test,ElasticNet_baseline,187.0,199.09868202963406,12.098682029634062
47,test,ElasticNet_baseline,55.0,60.30284909798825,5.3028490979882505
1022,test,ElasticNet_baseline,142.8,140.91784307238797,-1.8821569276120442
4695,test,ElasticNet_baseline,80.5,73.30634185832193,-7.193658141678071
789,test,ElasticNet_baseline,100.0,94.63892030544838,-5.36107969455162
2441,test,ElasticNet_baseline,168.0,162.3822321480138,-5.617767851986201
1411,test,ElasticNet_baseline,201.0,210.10850030684153,9.108500306841535
1345,test,ElasticNet_baseline,120.0,124.68287092758612,4.682870927586123
2642,test,ElasticNet_baseline,151.0,159.42111599566755,8.421115995667549
252,test,ElasticNet_baseline,111.0,98.69927010563342,-12.300729894366583
4626,test,ElasticNet_baseline,206.0,210.48305102944335,4.483051029443345
1034,test,ElasticNet_baseline,89.5,85.51336135967131,-3.9866386403286924
1175,test,ElasticNet_baseline,87.2,76.87662398094346,-10.32337601905654
5102,test,ElasticNet_baseline,180.0,174.21663041929577,-5.783369580704232
5038,test,ElasticNet_baseline,209.9,209.48652236687025,-0.4134776331297587
5920,test,ElasticNet_baseline,51.0,57.754853320862516,6.754853320862516
2582,test,ElasticNet_baseline,42.0,41.17951321314858,-0.8204867868514185
2114,test,ElasticNet_baseline,61.0,62.71931623668365,1.7193162366836532
1344,test,ElasticNet_baseline,202.0,159.301665818418,-42.698334181582
4856,test,ElasticNet_baseline,103.0,108.52638246743776,5.526382467437756
1039,test,ElasticNet_baseline,207.5,197.6369898621368,-9.8630101378632
6127,test,ElasticNet_baseline,145.0,157.63688715833314,12.636887158333138
478,test,ElasticNet_baseline,141.1,129.08797956875893,-12.01202043124107
5669,test,ElasticNet_baseline,132.0,151.7109129951296,19.710912995129604
6141,test,ElasticNet_baseline,89.8,97.3417252517809,7.541725251780903
3689,test,ElasticNet_baseline,60.5,63.018890704037645,2.518890704037645
5589,test,ElasticNet_baseline,150.0,129.67547630016844,-20.32452369983156
5516,test,ElasticNet_baseline,132.8,139.5406747549158,6.740674754915801
1086,test,ElasticNet_baseline,69.0,75.74931202561444,6.749312025614444
2263,test,ElasticNet_baseline,68.0,68.81623145632719,0.8162314563271877
3166,test,ElasticNet_baseline,69.1,71.64073456321017,2.5407345632101794
805,test,ElasticNet_baseline,104.0,99.33775759621086,-4.662242403789136
5304,test,ElasticNet_baseline,61.9,69.13002536091611,7.230025360916109
4412,test,ElasticNet_baseline,136.4,151.8573537947463,15.457353794746297
1618,test,ElasticNet_baseline,53.6,58.76896167045847,5.168961670458465
1393,test,ElasticNet_baseline,197.5,207.46254664445485,9.962546644454847
5066,test,ElasticNet_baseline,100.0,107.16226528164951,7.1622652816495105
1480,test,ElasticNet_baseline,128.0,124.15643005041383,-3.8435699495861684
5040,test,ElasticNet_baseline,109.0,111.14202667121015,2.1420266712101466
3439,test,ElasticNet_baseline,114.0,122.88301206082612,8.883012060826118
4962,test,ElasticNet_baseline,52.4,60.407678305796466,8.007678305796468
553,test,ElasticNet_baseline,46.0,48.93714945194914,2.9371494519491392
4810,test,ElasticNet_baseline,119.0,119.76588286520665,0.7658828652066489
2275,test,ElasticNet_baseline,69.0,73.17668096212753,4.176680962127534
6157,test,ElasticNet_baseline,70.7,73.94468678551732,3.2446867855173167
5310,test,ElasticNet_baseline,135.5,146.5759853792907,11.0759853792907
4154,test,ElasticNet_baseline,113.4,98.92668252185312,-14.473317478146882
4588,test,ElasticNet_baseline,59.0,71.1369640909906,12.136964090990602
1483,test,ElasticNet_baseline,97.7,108.43750091458622,10.73750091458622
5128,test,ElasticNet_baseline,330.0,136.3918712197903,-193.6081287802097
4932,test,ElasticNet_baseline,87.0,93.26739944991728,6.267399449917278
