row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
3861,test,RandomForestRegressor,112.0,115.92149900356803,3.92149900356803
1002,test,RandomForestRegressor,81.0,80.40160251528293,-0.5983974847170686
2827,test,RandomForestRegressor,106.5,100.4948844844873,-6.005115515512699
2404,test,RandomForestRegressor,72.0,81.40011901067929,9.40011901067929
2339,test,RandomForestRegressor,162.0,163.57401021018453,1.5740102101845252
5100,test,RandomForestRegressor,162.5,173.1536571280842,10.653657128084205
6163,test,RandomForestRegressor,69.9,75.23450403586418,5.334504035864171
2689,test,RandomForestRegressor,147.0,157.91742444945402,10.917424449454018
5152,test,RandomForestRegressor,95.0,101.19521906745486,6.1952190674548575
6413,test,RandomForestRegressor,57.0,52.44624681430756,-4.553753185692443
6061,test,RandomForestRegressor,103.0,95.99743443147335,-7.002565568526649
1083,test,RandomForestRegressor,92.0,67.68389441465733,-24.31610558534267
3551,test,RandomForestRegressor,56.4,58.465139274959235,2.065139274959236
5313,test,RandomForestRegressor,116.6,116.94051107123536,0.34051107123536895
1666,test,RandomForestRegressor,108.0,98.29976925314226,-9.700230746857741
6117,test,RandomForestRegressor,76.2,92.93738721269699,16.737387212696987
1922,test,RandomForestRegressor,108.4,122.27444158419584,13.874441584195836
5164,test,RandomForestRegressor,107.5,115.86394308485932,8.363943084859315
5230,test,RandomForestRegressor,52.0,51.69034229497339,-0.30965770502660916
1024,test,RandomForestRegressor,170.8,202.11980701520693,31.31980701520692
3464,test,RandomForestRegressor,304.0,257.19160072102505,-46.808399278974946
292,test,RandomForestRegressor,118.0,112.9264228645695,-5.073577135430497
2550,test,RandomForestRegressor,66.0,70.31224189237584,4.312241892375837
4610,test,RandomForestRegressor,80.1,83.14718719259491,3.0471871925949188
6400,test,RandomForestRegressor,54.1,49.50873477131197,-4.59126522868803
1575,test,RandomForestRegressor,146.5,165.6438974653819,19.14389746538191
4865,test,RandomForestRegressor,80.5,83.74456676709728,3.2445667670972824
2628,test,RandomForestRegressor,119.0,130.35263513210467,11.352635132104666
5253,test,RandomForestRegressor,75.0,75.9524893970645,0.9524893970644968
2718,test,RandomForestRegressor,98.0,104.61972279411653,6.619722794116527
4428,test,RandomForestRegressor,192.0,189.3747336441538,-2.6252663558462075
5087,test,RandomForestRegressor,95.3,105.82516347781237,10.52516347781237
5896,test,RandomForestRegressor,181.0,138.19686272928473,-42.80313727071527
927,test,RandomForestRegressor,81.5,80.52703443723134,-0.972965562768664
5284,test,RandomForestRegressor,129.5,63.889957594186484,-65.61004240581352
6387,test,RandomForestRegressor,39.9,45.26077752494643,5.360777524946428
5146,test,RandomForestRegressor,116.3,117.82164206060854,1.5216420606085421
3751,test,RandomForestRegressor,107.5,122.21082723595853,14.710827235958533
5828,test,RandomForestRegressor,110.9,108.19438964267303,-2.705610357326975
3831,test,RandomForestRegressor,148.0,127.49238830838831,-20.507611691611686
1454,test,RandomForestRegressor,157.0,155.79172865907026,-1.2082713409297412
6228,test,RandomForestRegressor,131.1,153.28397913336659,22.18397913336659
1608,test,RandomForestRegressor,66.0,71.1287108082024,5.128710808202399
2375,test,RandomForestRegressor,91.0,90.13977812313574,-0.8602218768642587
4313,test,RandomForestRegressor,147.8,159.24136126944336,11.441361269443348
2531,test,RandomForestRegressor,194.8,212.6874448734477,17.88744487344769
4048,test,RandomForestRegressor,84.4,83.2193553018959,-1.1806446981041034
3885,test,RandomForestRegressor,134.9,153.3191570460789,18.419157046078908
5416,test,RandomForestRegressor,135.3,130.76820973913908,-4.53179026086093
4214,test,RandomForestRegressor,147.9,155.08837701118333,7.18837701118332
2377,test,RandomForestRegressor,182.3,191.86687924844756,9.566879248447549
5396,test,RandomForestRegressor,58.2,62.57121279744469,4.371212797444684
3386,test,RandomForestRegressor,80.5,88.59566338120707,8.095663381207075
4816,test,RandomForestRegressor,216.5,223.78549234401237,7.2854923440123684
3731,test,RandomForestRegressor,61.7,61.11515105240755,-0.5848489475924552
1732,test,RandomForestRegressor,126.2,127.6672222853535,1.4672222853535004
4741,test,RandomForestRegressor,81.7,86.28414668217154,4.584146682171536
2513,test,RandomForestRegressor,246.0,234.75132020167337,-11.248679798326634
6153,test,RandomForestRegressor,214.0,238.76791646964145,24.76791646964145
5255,test,RandomForestRegressor,200.0,208.27403955505363,8.274039555053633
1883,test,RandomForestRegressor,78.3,84.76063964299756,6.460639642997563
4651,test,RandomForestRegressor,71.3,72.3304771107464,1.0304771107464035
2057,test,RandomForestRegressor,81.0,93.41443916657614,12.414439166576145
4791,test,RandomForestRegressor,65.8,78.13070231531958,12.330702315319584
2776,test,RandomForestRegressor,258.7,269.7686417596293,11.068641759629315
2226,test,RandomForestRegressor,36.0,37.63106982885536,1.6310698288553596
1261,test,RandomForestRegressor,47.0,52.70868803857567,5.708688038575673
5464,test,RandomForestRegressor,79.0,82.78836814085612,3.7883681408561216
1231,test,RandomForestRegressor,81.9,90.40174674115713,8.50174674115712
5525,test,RandomForestRegressor,64.0,69.15966737178417,5.159667371784167
1912,test,RandomForestRegressor,41.0,44.54394587431939,3.543945874319391
5402,test,RandomForestRegressor,51.1,48.64189568195226,-2.458104318047738
4608,test,RandomForestRegressor,95.5,104.22559350895662,8.72559350895662
4260,test,RandomForestRegressor,98.8,109.41924505492624,10.619245054926239
4596,test,RandomForestRegressor,83.0,77.17208217761524,-5.827917822384762
5012,test,RandomForestRegressor,222.0,224.64317727966503,2.643177279665025
5827,test,RandomForestRegressor,78.0,77.29452462142054,-0.7054753785794645
229,test,RandomForestRegressor,220.0,212.28569973151846,-7.714300268481537
1921,test,RandomForestRegressor,120.7,113.17230932124195,-7.527690678758049
6052,test,RandomForestRegressor,76.5,86.66227189939549,10.162271899395492
445,test,RandomForestRegressor,94.4,83.86111196683368,-10.53888803316633
5542,test,RandomForestRegressor,97.0,80.00877317352445,-16.991226826475554
2094,test,RandomForestRegressor,193.3,155.77567837026277,-37.524321629737244
2225,test,RandomForestRegressor,33.0,38.676271280379396,5.676271280379396
4634,test,RandomForestRegressor,55.0,57.2925091426103,2.2925091426102995
497,test,RandomForestRegressor,52.1,57.281081406591184,5.181081406591183
3313,test,RandomForestRegressor,115.7,101.02823306525815,-14.671766934741854
856,test,RandomForestRegressor,117.0,109.57721819959397,-7.422781800406028
3898,test,RandomForestRegressor,299.0,313.98703692020604,14.987036920206037
6294,test,RandomForestRegressor,58.5,62.4893625384397,3.9893625384397
8,test,RandomForestRegressor,250.0,265.3649568908421,15.364956890842109
5781,test,RandomForestRegressor,45.9,50.59798055346573,4.697980553465733
5367,test,RandomForestRegressor,60.0,65.33428179272848,5.334281792728476
6317,test,RandomForestRegressor,36.0,37.81496324088492,1.8149632408849214
2623,test,RandomForestRegressor,101.0,105.39623071902791,4.396230719027912
5149,test,RandomForestRegressor,95.3,99.68810733001271,4.388107330012716
227,test,RandomForestRegressor,121.8,89.90885009758989,-31.891149902410106
4562,test,RandomForestRegressor,101.0,102.14350599934026,1.1435059993402632
2107,test,RandomForestRegressor,97.0,98.67365850956088,1.6736585095608802
1509,test,RandomForestRegressor,175.0,176.72247603748366,1.7224760374836592
5113,test,RandomForestRegressor,181.0,146.7612322870242,-34.2387677129758
4357,test,RandomForestRegressor,84.8,91.3691465374723,6.569146537472307
2576,test,RandomForestRegressor,44.0,48.46469537823286,4.464695378232861
2629,test,RandomForestRegressor,155.5,167.39888984175545,11.898889841755448
41,test,RandomForestRegressor,38.0,39.6793018447851,1.6793018447851011
37,test,RandomForestRegressor,100.0,109.17643471914111,9.176434719141113
2803,test,RandomForestRegressor,37.0,38.60293061171927,1.6029306117192732
6069,test,RandomForestRegressor,54.7,49.885997766122735,-4.814002233877268
5129,test,RandomForestRegressor,170.0,168.6616782892632,-1.3383217107368068
5970,test,RandomForestRegressor,68.3,74.54332516843877,6.243325168438773
2272,test,RandomForestRegressor,56.0,59.7487378709559,3.7487378709558996
3909,test,RandomForestRegressor,81.2,85.04844139419545,3.848441394195447
5621,test,RandomForestRegressor,171.0,191.36151866258726,20.361518662587258
1272,test,RandomForestRegressor,83.8,94.91748348906243,11.117483489062437
3767,test,RandomForestRegressor,133.1,156.52551895335677,23.42551895335677
5985,test,RandomForestRegressor,65.3,56.946951711378944,-8.353048288621054
2072,test,RandomForestRegressor,57.0,61.33714185999975,4.337141859999747
4299,test,RandomForestRegressor,145.0,156.84768395319958,11.847683953199578
1703,test,RandomForestRegressor,292.0,299.904398920871,7.904398920871017
5607,test,RandomForestRegressor,202.4,216.66733380132285,14.267333801322849
5785,test,RandomForestRegressor,57.0,51.337563764188545,-5.662436235811455
177,test,RandomForestRegressor,143.0,156.73600790369764,13.73600790369764
4635,test,RandomForestRegressor,45.6,45.45222013287401,-0.14777986712599045
2622,test,RandomForestRegressor,110.0,112.82876315739168,2.828763157391677
221,test,RandomForestRegressor,90.0,82.58208357886241,-7.4179164211375905
1268,test,RandomForestRegressor,96.8,106.95383847369405,10.153838473694051
5988,test,RandomForestRegressor,92.0,97.87177885131074,5.8717788513107365
3319,test,RandomForestRegressor,98.6,66.93593224855861,-31.66406775144138
5508,test,RandomForestRegressor,187.0,214.19664459411194,27.196644594111945
47,test,RandomForestRegressor,55.0,59.532095221126745,4.532095221126745
1022,test,RandomForestRegressor,142.8,143.25057331178976,0.45057331178975346
4695,test,RandomForestRegressor,80.5,73.1840826766389,-7.315917323361106
789,test,RandomForestRegressor,100.0,101.81453867658416,1.8145386765841636
2441,test,RandomForestRegressor,168.0,171.62387030633835,3.623870306338347
1411,test,RandomForestRegressor,201.0,205.07148767798353,4.0714876779835265
1345,test,RandomForestRegressor,120.0,133.19917869448963,13.199178694489632
2642,test,RandomForestRegressor,151.0,158.79402648466242,7.7940264846624245
252,test,RandomForestRegressor,111.0,98.92174367830421,-12.07825632169579
4626,test,RandomForestRegressor,206.0,216.5442762562139,10.544276256213891
1034,test,RandomForestRegressor,89.5,83.5226544338115,-5.977345566188504
1175,test,RandomForestRegressor,87.2,76.69116324481601,-10.508836755183992
5102,test,RandomForestRegressor,180.0,176.68137871907683,-3.3186212809231677
5038,test,RandomForestRegressor,209.9,213.60887559145888,3.7088755914588774
5920,test,RandomForestRegressor,51.0,58.68142909451655,7.681429094516552
2582,test,RandomForestRegressor,42.0,45.59417449731642,3.5941744973164234
2114,test,RandomForestRegressor,61.0,60.4276243026657,-0.5723756973343015
1344,test,RandomForestRegressor,202.0,166.33330890290264,-35.666691097097356
4856,test,RandomForestRegressor,103.0,111.64771438066624,8.647714380666244
1039,test,RandomForestRegressor,207.5,199.02192933628868,-8.478070663711321
6127,test,RandomForestRegressor,145.0,159.8455890870363,14.845589087036302
478,test,RandomForestRegressor,141.1,142.03639346354763,0.9363934635476312
5669,test,RandomForestRegressor,132.0,157.94328407220294,25.943284072202943
6141,test,RandomForestRegressor,89.8,92.99920467316497,3.199204673164971
3689,test,RandomForestRegressor,60.5,63.66340579303034,3.1634057930303427
5589,test,RandomForestRegressor,150.0,134.40746787136467,-15.592532128635327
5516,test,RandomForestRegressor,132.8,149.4521462634587,16.65214626345869
1086,test,RandomForestRegressor,69.0,76.41182573487305,7.411825734873048
2263,test,RandomForestRegressor,68.0,68.61858165123103,0.6185816512310254
3166,test,RandomForestRegressor,69.1,71.80322317300596,2.7032231730059664
805,test,RandomForestRegressor,104.0,105.87621738630118,1.8762173863011782
5304,test,RandomForestRegressor,61.9,67.24167434835593,5.34167434835593
4412,test,RandomForestRegressor,136.4,155.36553159529177,18.965531595291765
1618,test,RandomForestRegressor,53.6,53.037157428275705,-0.5628425717242962
1393,test,RandomForestRegressor,197.5,217.6569517415182,20.156951741518213
5066,test,RandomForestRegressor,100.0,103.93082747782246,3.9308274778224614
1480,test,RandomForestRegressor,128.0,123.66460869260644,-4.335391307393564
5040,test,RandomForestRegressor,109.0,107.17444913744133,-1.8255508625586714
3439,test,RandomForestRegressor,114.0,124.17654682795553,10.176546827955534
4962,test,RandomForestRegressor,52.4,55.98191313419501,3.5819131341950126
553,test,RandomForestRegressor,46.0,46.88325789002664,0.8832578900266412
4810,test,RandomForestRegressor,119.0,124.70974441399254,5.709744413992539
2275,test,RandomForestRegressor,69.0,76.50432925036078,7.504329250360783
6157,test,RandomForestRegressor,70.7,67.65599499650051,-3.0440050034994925
5310,test,RandomForestRegressor,135.5,145.1120906877843,9.612090687784303
4154,test,RandomForestRegressor,113.4,101.17817576910002,-12.221824230899983
4588,test,RandomForestRegressor,59.0,63.584443668152545,4.584443668152545
1483,test,RandomForestRegressor,97.7,109.19548981960502,11.495489819605012
5128,test,RandomForestRegressor,330.0,133.72740903430022,-196.27259096569978
4932,test,RandomForestRegressor,87.0,89.09912696465824,2.0991269646582396
