row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
3559,test,GradientBoostingRegressor,61.0,58.67186638616645,-2.3281336138335504
17,test,GradientBoostingRegressor,71.0,65.7072640753793,-5.2927359246207
4526,test,GradientBoostingRegressor,293.0,264.12433490080383,-28.87566509919617
6121,test,GradientBoostingRegressor,126.5,114.38817110843515,-12.111828891564855
1839,test,GradientBoostingRegressor,54.8,49.83817487061022,-4.96182512938978
1498,test,GradientBoostingRegressor,68.0,60.67854965588917,-7.321450344110829
4860,test,GradientBoostingRegressor,161.0,172.53932493435676,11.539324934356756
5922,test,GradientBoostingRegressor,54.0,59.46390634661782,5.463906346617819
5613,test,GradientBoostingRegressor,188.3,176.69248819774768,-11.607511802252333
5612,test,GradientBoostingRegressor,79.5,77.34243987408158,-2.1575601259184225
4647,test,GradientBoostingRegressor,130.3,142.75853903533223,12.458539035332223
1954,test,GradientBoostingRegressor,46.0,47.84640233694731,1.8464023369473068
4775,test,GradientBoostingRegressor,121.3,125.64538073388823,4.345380733888234
2115,test,GradientBoostingRegressor,200.7,222.39545344015406,21.69545344015407
3413,test,GradientBoostingRegressor,75.0,80.85702027698647,5.857020276986475
5329,test,GradientBoostingRegressor,70.5,59.62761863175858,-10.87238136824142
2337,test,GradientBoostingRegressor,68.5,76.03173014597445,7.53173014597445
5018,test,GradientBoostingRegressor,108.0,90.34354159165144,-17.656458408348556
5891,test,GradientBoostingRegressor,54.9,60.26826101179587,5.368261011795873
6130,test,GradientBoostingRegressor,112.0,121.53853350108088,9.538533501080877
5793,test,GradientBoostingRegressor,53.0,59.61744354589984,6.617443545899839
5653,test,GradientBoostingRegressor,91.0,99.82907296943436,8.829072969434364
3651,test,GradientBoostingRegressor,156.5,163.59371272771216,7.093712727712159
3674,test,GradientBoostingRegressor,131.5,130.80039560324997,-0.6996043967500327
6071,test,GradientBoostingRegressor,113.5,100.99633760768428,-12.503662392315718
2177,test,GradientBoostingRegressor,65.0,70.45739705699901,5.457397056999014
3307,test,GradientBoostingRegressor,144.0,132.07298634545995,-11.927013654540048
5570,test,GradientBoostingRegressor,58.0,65.05198502313353,7.0519850231335255
4315,test,GradientBoostingRegressor,250.0,265.89858758875476,15.898587588754765
3960,test,GradientBoostingRegressor,173.0,194.50014598525405,21.50014598525405
2781,test,GradientBoostingRegressor,67.7,70.31343735109019,2.613437351090184
45,test,GradientBoostingRegressor,63.8,68.39627277037759,4.596272770377595
4382,test,GradientBoostingRegressor,146.9,163.64454131362982,16.74454131362981
3535,test,GradientBoostingRegressor,179.0,187.96691333971083,8.966913339710828
2392,test,GradientBoostingRegressor,67.0,70.06155110772025,3.0615511077202484
2173,test,GradientBoostingRegressor,115.5,114.14278770127008,-1.3572122987299196
3150,test,GradientBoostingRegressor,51.8,54.0824838998582,2.2824838998581995
2972,test,GradientBoostingRegressor,171.0,191.85846949137746,20.858469491377463
4556,test,GradientBoostingRegressor,60.0,63.18251779785082,3.182517797850821
1807,test,GradientBoostingRegressor,99.9,95.34214040053412,-4.5578595994658855
2955,test,GradientBoostingRegressor,89.5,91.85560248927918,2.3556024892791783
5362,test,GradientBoostingRegressor,84.4,89.74230531084685,5.3423053108468395
3861,test,GradientBoostingRegressor,112.0,116.03537244383543,4.035372443835428
1002,test,GradientBoostingRegressor,81.0,82.30984491218724,1.3098449121872449
2827,test,GradientBoostingRegressor,106.5,101.63668170044075,-4.863318299559253
2404,test,GradientBoostingRegressor,72.0,78.47353659887165,6.473536598871647
2339,test,GradientBoostingRegressor,162.0,161.95699943997843,-0.043000560021567935
5100,test,GradientBoostingRegressor,162.5,174.71058157125213,12.210581571252135
6163,test,GradientBoostingRegressor,69.9,77.47202770073933,7.572027700739326
2689,test,GradientBoostingRegressor,147.0,155.17560986769365,8.175609867693652
5152,test,GradientBoostingRegressor,95.0,97.02702151199681,2.027021511996807
6413,test,GradientBoostingRegressor,57.0,53.94971253160254,-3.050287468397457
6061,test,GradientBoostingRegressor,103.0,98.13174232426104,-4.86825767573896
1083,test,GradientBoostingRegressor,92.0,70.36557992467888,-21.634420075321117
3551,test,GradientBoostingRegressor,56.4,57.77645005376771,1.3764500537677122
5313,test,GradientBoostingRegressor,116.6,116.81186815492609,0.21186815492609412
1666,test,GradientBoostingRegressor,108.0,96.37751117982897,-11.622488820171029
6117,test,GradientBoostingRegressor,76.2,91.55379661670412,15.353796616704116
1922,test,GradientBoostingRegressor,108.4,117.13849132740857,8.738491327408568
5164,test,GradientBoostingRegressor,107.5,116.99060590518744,9.490605905187437
5230,test,GradientBoostingRegressor,52.0,56.1402918069715,4.140291806971497
1024,test,GradientBoostingRegressor,170.8,195.5422772479189,24.742277247918878
3464,test,GradientBoostingRegressor,304.0,254.93134415256594,-49.06865584743406
292,test,GradientBoostingRegressor,118.0,104.59455962859674,-13.405440371403259
2550,test,GradientBoostingRegressor,66.0,70.00343120592487,4.003431205924869
4610,test,GradientBoostingRegressor,80.1,84.75192324577397,4.651923245773972
6400,test,GradientBoostingRegressor,54.1,48.293820539181006,-5.806179460818996
1575,test,GradientBoostingRegressor,146.5,174.92854640700665,28.42854640700665
4865,test,GradientBoostingRegressor,80.5,79.50723154850631,-0.9927684514936885
2628,test,GradientBoostingRegressor,119.0,126.99239636951411,7.992396369514111
5253,test,GradientBoostingRegressor,75.0,79.22604758719622,4.22604758719622
2718,test,GradientBoostingRegressor,98.0,108.32986840066484,10.329868400664836
4428,test,GradientBoostingRegressor,192.0,190.02045128833174,-1.979548711668258
5087,test,GradientBoostingRegressor,95.3,103.28065040381748,7.980650403817478
5896,test,GradientBoostingRegressor,181.0,141.73829627692186,-39.26170372307814
927,test,GradientBoostingRegressor,81.5,86.14199651514936,4.6419965151493585
5284,test,GradientBoostingRegressor,129.5,60.8750957063614,-68.6249042936386
6387,test,GradientBoostingRegressor,39.9,45.95969783868437,6.059697838684372
5146,test,GradientBoostingRegressor,116.3,112.91918768228736,-3.380812317712639
3751,test,GradientBoostingRegressor,107.5,114.2721671403801,6.772167140380105
5828,test,GradientBoostingRegressor,110.9,114.28635664722216,3.386356647222158
3831,test,GradientBoostingRegressor,148.0,131.66586333731394,-16.334136662686063
1454,test,GradientBoostingRegressor,157.0,165.17440295206725,8.174402952067254
6228,test,GradientBoostingRegressor,131.1,145.1914505436138,14.091450543613803
1608,test,GradientBoostingRegressor,66.0,73.3272910986817,7.327291098681698
2375,test,GradientBoostingRegressor,91.0,91.20952095887779,0.2095209588777891
4313,test,GradientBoostingRegressor,147.8,160.73303591171512,12.933035911715109
2531,test,GradientBoostingRegressor,194.8,211.59869148910622,16.798691489106204
4048,test,GradientBoostingRegressor,84.4,82.77319205332991,-1.6268079466700982
3885,test,GradientBoostingRegressor,134.9,144.0714051591392,9.171405159139198
5416,test,GradientBoostingRegressor,135.3,131.73814913151477,-3.5618508684852372
4214,test,GradientBoostingRegressor,147.9,152.7087126331206,4.808712633120592
2377,test,GradientBoostingRegressor,182.3,190.3177331757124,8.01773317571238
5396,test,GradientBoostingRegressor,58.2,60.35239411740894,2.1523941174089387
3386,test,GradientBoostingRegressor,80.5,92.36061980127809,11.86061980127809
4816,test,GradientBoostingRegressor,216.5,218.4711573085439,1.9711573085438943
3731,test,GradientBoostingRegressor,61.7,64.29231833788009,2.592318337880087
1732,test,GradientBoostingRegressor,126.2,124.3454647819851,-1.8545352180149024
4741,test,GradientBoostingRegressor,81.7,89.11620773911842,7.41620773911842
2513,test,GradientBoostingRegressor,246.0,224.2912142447259,-21.708785755274107
6153,test,GradientBoostingRegressor,214.0,227.713223453174,13.71322345317401
5255,test,GradientBoostingRegressor,200.0,211.04013004604388,11.040130046043885
1883,test,GradientBoostingRegressor,78.3,83.3936515466592,5.093651546659203
4651,test,GradientBoostingRegressor,71.3,75.1952104557764,3.8952104557764073
2057,test,GradientBoostingRegressor,81.0,92.68621089879258,11.68621089879258
4791,test,GradientBoostingRegressor,65.8,73.1162457511488,7.316245751148799
2776,test,GradientBoostingRegressor,258.7,266.6743458312162,7.974345831216226
2226,test,GradientBoostingRegressor,36.0,42.680734372999794,6.680734372999794
1261,test,GradientBoostingRegressor,47.0,53.70902842232288,6.709028422322881
5464,test,GradientBoostingRegressor,79.0,80.3827566641257,1.3827566641256936
1231,test,GradientBoostingRegressor,81.9,91.13012001730544,9.230120017305438
5525,test,GradientBoostingRegressor,64.0,69.90819397647012,5.908193976470116
1912,test,GradientBoostingRegressor,41.0,48.5018124404236,7.501812440423599
5402,test,GradientBoostingRegressor,51.1,47.677775547740715,-3.422224452259286
4608,test,GradientBoostingRegressor,95.5,109.63759193451503,14.13759193451503
4260,test,GradientBoostingRegressor,98.8,112.06735744109129,13.267357441091292
4596,test,GradientBoostingRegressor,83.0,77.1549455709447,-5.8450544290552955
5012,test,GradientBoostingRegressor,222.0,221.5704499133912,-0.4295500866087991
5827,test,GradientBoostingRegressor,78.0,76.66100726955952,-1.3389927304404807
229,test,GradientBoostingRegressor,220.0,212.40553909983097,-7.594460900169025
1921,test,GradientBoostingRegressor,120.7,112.51228154951022,-8.187718450489783
6052,test,GradientBoostingRegressor,76.5,85.66314789999629,9.16314789999629
445,test,GradientBoostingRegressor,94.4,87.06928749768177,-7.330712502318235
5542,test,GradientBoostingRegressor,97.0,81.9949373325257,-15.005062667474306
2094,test,GradientBoostingRegressor,193.3,152.83192083800168,-40.46807916199833
2225,test,GradientBoostingRegressor,33.0,42.44123661236047,9.44123661236047
4634,test,GradientBoostingRegressor,55.0,59.257275769315285,4.257275769315285
497,test,GradientBoostingRegressor,52.1,59.172124568431926,7.072124568431924
3313,test,GradientBoostingRegressor,115.7,102.06714970443434,-13.63285029556566
856,test,GradientBoostingRegressor,117.0,110.20582735910045,-6.794172640899546
3898,test,GradientBoostingRegressor,299.0,315.1036395160091,16.103639516009082
6294,test,GradientBoostingRegressor,58.5,60.61849274522539,2.1184927452253888
8,test,GradientBoostingRegressor,250.0,267.0730935950326,17.073093595032617
5781,test,GradientBoostingRegressor,45.9,54.211794579719445,8.311794579719447
5367,test,GradientBoostingRegressor,60.0,62.84493557162243,2.844935571622429
6317,test,GradientBoostingRegressor,36.0,46.786528333836465,10.786528333836465
2623,test,GradientBoostingRegressor,101.0,106.98732391166533,5.987323911665328
5149,test,GradientBoostingRegressor,95.3,97.56537250669876,2.2653725066987676
227,test,GradientBoostingRegressor,121.8,89.04524648915307,-32.754753510846925
4562,test,GradientBoostingRegressor,101.0,100.52829557701013,-0.47170442298987325
2107,test,GradientBoostingRegressor,97.0,98.02144939187143,1.0214493918714282
1509,test,GradientBoostingRegressor,175.0,165.44735851371033,-9.552641486289673
5113,test,GradientBoostingRegressor,181.0,145.94974069202996,-35.05025930797004
4357,test,GradientBoostingRegressor,84.8,95.46288488169452,10.662884881694524
2576,test,GradientBoostingRegressor,44.0,47.89427934349314,3.894279343493139
2629,test,GradientBoostingRegressor,155.5,168.304413629128,12.804413629127993
41,test,GradientBoostingRegressor,38.0,44.02051084245526,6.020510842455259
37,test,GradientBoostingRegressor,100.0,102.64860678281005,2.648606782810049
2803,test,GradientBoostingRegressor,37.0,41.71391225759782,4.713912257597819
6069,test,GradientBoostingRegressor,54.7,53.66270988750246,-1.0372901124975442
5129,test,GradientBoostingRegressor,170.0,161.66930550402944,-8.330694495970562
5970,test,GradientBoostingRegressor,68.3,76.63769866649454,8.337698666494546
2272,test,GradientBoostingRegressor,56.0,60.740890129319126,4.740890129319126
3909,test,GradientBoostingRegressor,81.2,86.00637920150383,4.80637920150383
5621,test,GradientBoostingRegressor,171.0,187.0802093534007,16.080209353400704
1272,test,GradientBoostingRegressor,83.8,90.7162562699449,6.91625626994491
3767,test,GradientBoostingRegressor,133.1,151.12390682936459,18.02390682936459
5985,test,GradientBoostingRegressor,65.3,57.413144273924914,-7.886855726075083
2072,test,GradientBoostingRegressor,57.0,63.156709401824,6.156709401824003
4299,test,GradientBoostingRegressor,145.0,152.98062550041791,7.980625500417915
1703,test,GradientBoostingRegressor,292.0,300.65356323610246,8.653563236102457
5607,test,GradientBoostingRegressor,202.4,209.91166544812884,7.511665448128838
5785,test,GradientBoostingRegressor,57.0,57.274033344497866,0.274033344497866
177,test,GradientBoostingRegressor,143.0,148.04922456397574,5.049224563975741
4635,test,GradientBoostingRegressor,45.6,47.66522874353598,2.0652287435359753
2622,test,GradientBoostingRegressor,110.0,114.45627473082871,4.45627473082871
221,test,GradientBoostingRegressor,90.0,80.57346676953082,-9.426533230469175
1268,test,GradientBoostingRegressor,96.8,100.87851630596087,4.078516305960875
5988,test,GradientBoostingRegressor,92.0,97.7707973433038,5.770797343303798
3319,test,GradientBoostingRegressor,98.6,66.32773801413698,-32.27226198586301
5508,test,GradientBoostingRegressor,187.0,205.81198009206622,18.81198009206622
47,test,GradientBoostingRegressor,55.0,60.683569943636044,5.683569943636044
1022,test,GradientBoostingRegressor,142.8,138.47228262649418,-4.327717373505834
4695,test,GradientBoostingRegressor,80.5,72.93847042404155,-7.5615295759584455
789,test,GradientBoostingRegressor,100.0,95.85190831378759,-4.14809168621241
2441,test,GradientBoostingRegressor,168.0,160.92781508903605,-7.072184910963955
1411,test,GradientBoostingRegressor,201.0,209.41622304295035,8.41622304295035
1345,test,GradientBoostingRegressor,120.0,126.19091210477166,6.190912104771655
2642,test,GradientBoostingRegressor,151.0,157.33787782701324,6.337877827013244
252,test,GradientBoostingRegressor,111.0,100.0527492973464,-10.947250702653605
4626,test,GradientBoostingRegressor,206.0,211.93142272959142,5.931422729591418
1034,test,GradientBoostingRegressor,89.5,83.05686214156835,-6.443137858431655
1175,test,GradientBoostingRegressor,87.2,80.26200390821484,-6.937996091785166
5102,test,GradientBoostingRegressor,180.0,176.159785626166,-3.8402143738339873
5038,test,GradientBoostingRegressor,209.9,213.08350225831282,3.1835022583128136
5920,test,GradientBoostingRegressor,51.0,59.569688954206065,8.569688954206065
2582,test,GradientBoostingRegressor,42.0,43.853721152890664,1.8537211528906639
2114,test,GradientBoostingRegressor,61.0,61.254629011079096,0.2546290110790963
1344,test,GradientBoostingRegressor,202.0,163.53598318813937,-38.46401681186063
4856,test,GradientBoostingRegressor,103.0,106.45151804599043,3.4515180459904258
1039,test,GradientBoostingRegressor,207.5,204.00304553986018,-3.4969544601398184
6127,test,GradientBoostingRegressor,145.0,158.66947915228712,13.669479152287124
478,test,GradientBoostingRegressor,141.1,132.2460278274883,-8.853972172511703
5669,test,GradientBoostingRegressor,132.0,153.41927380713815,21.419273807138154
6141,test,GradientBoostingRegressor,89.8,95.70123959337977,5.9012395933797706
3689,test,GradientBoostingRegressor,60.5,65.82059045265805,5.3205904526580525
5589,test,GradientBoostingRegressor,150.0,130.6685898310745,-19.331410168925487
5516,test,GradientBoostingRegressor,132.8,141.9494961371888,9.149496137188777
1086,test,GradientBoostingRegressor,69.0,77.18457677463513,8.184576774635133
2263,test,GradientBoostingRegressor,68.0,67.47731555657475,-0.5226844434252484
3166,test,GradientBoostingRegressor,69.1,74.14967851873317,5.049678518733174
805,test,GradientBoostingRegressor,104.0,99.71445071836318,-4.285549281636818
5304,test,GradientBoostingRegressor,61.9,67.54243459115558,5.642434591155585
4412,test,GradientBoostingRegressor,136.4,156.36714162461467,19.96714162461467
1618,test,GradientBoostingRegressor,53.6,56.43582506985676,2.83582506985676
1393,test,GradientBoostingRegressor,197.5,210.27999995121712,12.779999951217121
5066,test,GradientBoostingRegressor,100.0,105.15500992996562,5.155009929965615
1480,test,GradientBoostingRegressor,128.0,121.36869741605543,-6.631302583944574
5040,test,GradientBoostingRegressor,109.0,108.8333134261579,-0.1666865738420995
3439,test,GradientBoostingRegressor,114.0,117.88692091481988,3.886920914819882
4962,test,GradientBoostingRegressor,52.4,60.05430385422496,7.654303854224963
553,test,GradientBoostingRegressor,46.0,48.09184371065741,2.0918437106574075
4810,test,GradientBoostingRegressor,119.0,116.75734117180778,-2.2426588281922193
2275,test,GradientBoostingRegressor,69.0,73.64577846522674,4.645778465226741
6157,test,GradientBoostingRegressor,70.7,68.49056023927615,-2.2094397607238534
5310,test,GradientBoostingRegressor,135.5,145.85966671180068,10.359666711800685
4154,test,GradientBoostingRegressor,113.4,97.76626335053211,-15.633736649467892
4588,test,GradientBoostingRegressor,59.0,65.296186334355,6.296186334354999
1483,test,GradientBoostingRegressor,97.7,105.53229051899334,7.832290518993332
5128,test,GradientBoostingRegressor,330.0,132.36196010678097,-197.63803989321903
4932,test,GradientBoostingRegressor,87.0,93.29889906518817,6.2988990651881664
