row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
485,test,HistGradientBoostingRegressor,164.0,152.02096205972944,-11.979037940270558
5475,test,HistGradientBoostingRegressor,77.4,79.07985330825426,1.679853308254252
3010,test,HistGradientBoostingRegressor,85.0,89.39867855200809,4.398678552008093
5620,test,HistGradientBoostingRegressor,110.8,125.10495410491313,14.304954104913136
254,test,HistGradientBoostingRegressor,58.0,62.906978960828084,4.906978960828084
5940,test,HistGradientBoostingRegressor,71.6,76.92464129265178,5.3246412926517905
2691,test,HistGradientBoostingRegressor,117.5,135.7669544786252,18.266954478625195
3711,test,HistGradientBoostingRegressor,143.0,139.58053383451082,-3.419466165489183
2182,test,HistGradientBoostingRegressor,39.0,43.2215913491534,4.2215913491534
733,test,HistGradientBoostingRegressor,43.3,45.42610765291123,2.12610765291123
3044,test,HistGradientBoostingRegressor,103.0,147.9230828023829,44.92308280238291
2707,test,HistGradientBoostingRegressor,74.0,80.38501496273102,6.38501496273102
3361,test,HistGradientBoostingRegressor,72.0,72.40954453055608,0.40954453055607587
982,test,HistGradientBoostingRegressor,120.5,119.75300338585231,-0.7469966141476903
2596,test,HistGradientBoostingRegressor,231.0,182.00458856336385,-48.99541143663615
4053,test,HistGradientBoostingRegressor,180.6,196.6254987517867,16.0254987517867
3771,test,HistGradientBoostingRegressor,210.2,214.94964427600695,4.749644276006961
1057,test,HistGradientBoostingRegressor,128.7,122.40201874260659,-6.297981257393403
6440,test,HistGradientBoostingRegressor,52.5,56.63233696042034,4.132336960420339
3721,test,HistGradientBoostingRegressor,126.0,126.70623195316455,0.7062319531645471
3592,test,HistGradientBoostingRegressor,316.0,221.0145986942153,-94.9854013057847
79,test,HistGradientBoostingRegressor,226.0,153.02018118539084,-72.97981881460916
6336,test,HistGradientBoostingRegressor,275.2,283.50903188300674,8.309031883006753
1174,test,HistGradientBoostingRegressor,123.0,143.06018580834757,20.06018580834757
1433,test,HistGradientBoostingRegressor,113.2,102.29424133685735,-10.905758663142649
2795,test,HistGradientBoostingRegressor,95.0,88.69316181338922,-6.306838186610776
1557,test,HistGradientBoostingRegressor,112.0,123.20800250940286,11.20800250940286
1412,test,HistGradientBoostingRegressor,207.0,207.0005147770013,0.0005147770013138597
2666,test,HistGradientBoostingRegressor,123.0,122.76410291422846,-0.23589708577154056
3382,test,HistGradientBoostingRegressor,119.3,117.08649917877204,-2.213500821227953
4247,test,HistGradientBoostingRegressor,132.0,122.02118009612856,-9.97881990387144
6333,test,HistGradientBoostingRegressor,44.0,46.90825548444915,2.9082554844491497
151,test,HistGradientBoostingRegressor,163.7,196.02113883709146,32.32113883709147
5453,test,HistGradientBoostingRegressor,94.8,93.17449502999376,-1.625504970006233
6238,test,HistGradientBoostingRegressor,64.7,68.48782929097119,3.787829290971189
3279,test,HistGradientBoostingRegressor,113.0,105.52755153103564,-7.472448468964359
142,test,HistGradientBoostingRegressor,62.0,61.52951395295638,-0.4704860470436216
6212,test,HistGradientBoostingRegressor,97.0,105.35010145409537,8.350101454095366
1448,test,HistGradientBoostingRegressor,52.4,51.97013256421504,-0.42986743578495634
3559,test,HistGradientBoostingRegressor,61.0,56.50558873049565,-4.494411269504347
17,test,HistGradientBoostingRegressor,71.0,64.08849165956599,-6.911508340434011
4526,test,HistGradientBoostingRegressor,293.0,283.798839740416,-9.201160259584015
6121,test,HistGradientBoostingRegressor,126.5,115.96657650492081,-10.533423495079191
1839,test,HistGradientBoostingRegressor,54.8,51.04048264559836,-3.7595173544016376
1498,test,HistGradientBoostingRegressor,68.0,61.84943610251083,-6.150563897489171
4860,test,HistGradientBoostingRegressor,161.0,168.3850630059325,7.385063005932494
5922,test,HistGradientBoostingRegressor,54.0,58.01303605327486,4.01303605327486
5613,test,HistGradientBoostingRegressor,188.3,168.81574519784215,-19.484254802157864
5612,test,HistGradientBoostingRegressor,79.5,77.15099222270327,-2.349007777296734
4647,test,HistGradientBoostingRegressor,130.3,141.92618238777303,11.626182387773014
1954,test,HistGradientBoostingRegressor,46.0,45.14556255008817,-0.8544374499118277
4775,test,HistGradientBoostingRegressor,121.3,123.14169255235939,1.8416925523593903
2115,test,HistGradientBoostingRegressor,200.7,219.17363978378762,18.473639783787632
3413,test,HistGradientBoostingRegressor,75.0,77.83747395532832,2.8374739553283206
5329,test,HistGradientBoostingRegressor,70.5,68.82592793914301,-1.674072060856986
2337,test,HistGradientBoostingRegressor,68.5,74.70490912072337,6.2049091207233715
5018,test,HistGradientBoostingRegressor,108.0,88.09739123089585,-19.902608769104148
5891,test,HistGradientBoostingRegressor,54.9,61.69298947899801,6.79298947899801
6130,test,HistGradientBoostingRegressor,112.0,126.0550029560927,14.055002956092693
5793,test,HistGradientBoostingRegressor,53.0,58.411343418971235,5.411343418971235
5653,test,HistGradientBoostingRegressor,91.0,96.37393250650186,5.373932506501859
3651,test,HistGradientBoostingRegressor,156.5,163.26244817945502,6.762448179455021
3674,test,HistGradientBoostingRegressor,131.5,135.58161364875497,4.081613648754967
6071,test,HistGradientBoostingRegressor,113.5,100.53325764766994,-12.966742352330058
2177,test,HistGradientBoostingRegressor,65.0,69.19634621607935,4.196346216079348
3307,test,HistGradientBoostingRegressor,144.0,129.52279857655455,-14.47720142344545
5570,test,HistGradientBoostingRegressor,58.0,60.550037916488485,2.5500379164884848
4315,test,HistGradientBoostingRegressor,250.0,253.07978764094696,3.079787640946961
3960,test,HistGradientBoostingRegressor,173.0,207.2421964923584,34.2421964923584
2781,test,HistGradientBoostingRegressor,67.7,69.57369582177489,1.8736958217748878
45,test,HistGradientBoostingRegressor,63.8,67.5470438354362,3.7470438354362017
4382,test,HistGradientBoostingRegressor,146.9,158.05792831066577,11.157928310665767
3535,test,HistGradientBoostingRegressor,179.0,178.3428772012457,-0.6571227987543011
2392,test,HistGradientBoostingRegressor,67.0,71.039765288319,4.039765288319003
2173,test,HistGradientBoostingRegressor,115.5,111.98299242509954,-3.517007574900461
3150,test,HistGradientBoostingRegressor,51.8,55.218371871002695,3.418371871002698
2972,test,HistGradientBoostingRegressor,171.0,209.58820672490688,38.58820672490688
4556,test,HistGradientBoostingRegressor,60.0,57.85243673002258,-2.147563269977418
1807,test,HistGradientBoostingRegressor,99.9,94.75178312510486,-5.148216874895141
2955,test,HistGradientBoostingRegressor,89.5,94.88137701474018,5.381377014740181
5362,test,HistGradientBoostingRegressor,84.4,89.83222640771706,5.432226407717053
3861,test,HistGradientBoostingRegressor,112.0,112.77777627318855,0.7777762731885502
1002,test,HistGradientBoostingRegressor,81.0,79.41850366019382,-1.5814963398061792
2827,test,HistGradientBoostingRegressor,106.5,98.2976129541679,-8.202387045832097
2404,test,HistGradientBoostingRegressor,72.0,76.87506524356982,4.875065243569821
2339,test,HistGradientBoostingRegressor,162.0,160.73407309649332,-1.2659269035066814
5100,test,HistGradientBoostingRegressor,162.5,167.15510332168202,4.65510332168202
6163,test,HistGradientBoostingRegressor,69.9,78.19857057590339,8.298570575903383
2689,test,HistGradientBoostingRegressor,147.0,151.25973289344302,4.259732893443015
5152,test,HistGradientBoostingRegressor,95.0,96.37453959413482,1.3745395941348164
6413,test,HistGradientBoostingRegressor,57.0,55.5508672602382,-1.4491327397618008
6061,test,HistGradientBoostingRegressor,103.0,95.90212896140903,-7.0978710385909665
1083,test,HistGradientBoostingRegressor,92.0,66.82435852023717,-25.17564147976283
3551,test,HistGradientBoostingRegressor,56.4,55.39228003738024,-1.0077199626197597
5313,test,HistGradientBoostingRegressor,116.6,115.08727086663338,-1.5127291333666193
1666,test,HistGradientBoostingRegressor,108.0,102.74225570528807,-5.257744294711927
6117,test,HistGradientBoostingRegressor,76.2,89.29845617077133,13.098456170771328
1922,test,HistGradientBoostingRegressor,108.4,115.27336981530412,6.873369815304116
5164,test,HistGradientBoostingRegressor,107.5,114.4832048441798,6.983204844179795
5230,test,HistGradientBoostingRegressor,52.0,53.76507437757824,1.7650743775782374
1024,test,HistGradientBoostingRegressor,170.8,207.52301433590716,36.72301433590715
3464,test,HistGradientBoostingRegressor,304.0,257.27614863651365,-46.72385136348635
292,test,HistGradientBoostingRegressor,118.0,106.5143301109982,-11.485669889001798
2550,test,HistGradientBoostingRegressor,66.0,69.43953723346368,3.439537233463682
4610,test,HistGradientBoostingRegressor,80.1,77.84931982354011,-2.2506801764598805
6400,test,HistGradientBoostingRegressor,54.1,49.50656959796612,-4.593430402033881
1575,test,HistGradientBoostingRegressor,146.5,184.39724524806152,37.89724524806152
4865,test,HistGradientBoostingRegressor,80.5,78.79800792712767,-1.7019920728723292
2628,test,HistGradientBoostingRegressor,119.0,120.44565619119757,1.4456561911975712
5253,test,HistGradientBoostingRegressor,75.0,78.74449110522866,3.7444911052286614
2718,test,HistGradientBoostingRegressor,98.0,105.19961866110395,7.199618661103955
4428,test,HistGradientBoostingRegressor,192.0,188.7285069307834,-3.2714930692166035
5087,test,HistGradientBoostingRegressor,95.3,101.11831034562842,5.818310345628419
5896,test,HistGradientBoostingRegressor,181.0,146.9055444689123,-34.0944555310877
927,test,HistGradientBoostingRegressor,81.5,81.29817003718836,-0.20182996281164378
5284,test,HistGradientBoostingRegressor,129.5,62.15002415981811,-67.34997584018188
6387,test,HistGradientBoostingRegressor,39.9,44.7265609517306,4.826560951730599
5146,test,HistGradientBoostingRegressor,116.3,114.37911794033913,-1.920882059660869
3751,test,HistGradientBoostingRegressor,107.5,110.30115159920426,2.8011515992042604
5828,test,HistGradientBoostingRegressor,110.9,107.95901055209721,-2.940989447902794
3831,test,HistGradientBoostingRegressor,148.0,127.8884933914323,-20.111506608567694
1454,test,HistGradientBoostingRegressor,157.0,161.69286850913167,4.692868509131671
6228,test,HistGradientBoostingRegressor,131.1,140.52449068114888,9.424490681148882
1608,test,HistGradientBoostingRegressor,66.0,75.67990797909579,9.679907979095788
2375,test,HistGradientBoostingRegressor,91.0,91.51630148347753,0.5163014834775339
4313,test,HistGradientBoostingRegressor,147.8,150.28195818854056,2.4819581885405455
2531,test,HistGradientBoostingRegressor,194.8,202.93515011473912,8.135150114739105
4048,test,HistGradientBoostingRegressor,84.4,82.72336567687351,-1.6766343231264926
3885,test,HistGradientBoostingRegressor,134.9,140.01512073304977,5.115120733049764
5416,test,HistGradientBoostingRegressor,135.3,132.56890314497767,-2.7310968550223436
4214,test,HistGradientBoostingRegressor,147.9,157.59119827759991,9.69119827759991
2377,test,HistGradientBoostingRegressor,182.3,196.37477254425002,14.07477254425001
5396,test,HistGradientBoostingRegressor,58.2,60.53164275075362,2.331642750753616
3386,test,HistGradientBoostingRegressor,80.5,92.79182427495945,12.291824274959453
4816,test,HistGradientBoostingRegressor,216.5,210.9684077740428,-5.531592225957212
3731,test,HistGradientBoostingRegressor,61.7,62.69749523255288,0.997495232552879
1732,test,HistGradientBoostingRegressor,126.2,142.99635351924152,16.79635351924152
4741,test,HistGradientBoostingRegressor,81.7,89.84188774527252,8.141887745272513
2513,test,HistGradientBoostingRegressor,246.0,223.13587460884,-22.86412539116
6153,test,HistGradientBoostingRegressor,214.0,228.3498891875508,14.349889187550787
5255,test,HistGradientBoostingRegressor,200.0,206.6946059521672,6.694605952167194
1883,test,HistGradientBoostingRegressor,78.3,78.17468203752925,-0.12531796247074567
4651,test,HistGradientBoostingRegressor,71.3,73.72653775996409,2.4265377599640914
2057,test,HistGradientBoostingRegressor,81.0,92.45730663398366,11.457306633983663
4791,test,HistGradientBoostingRegressor,65.8,71.76244489031868,5.962444890318679
2776,test,HistGradientBoostingRegressor,258.7,262.69657875621766,3.996578756217673
2226,test,HistGradientBoostingRegressor,36.0,40.68849634483798,4.688496344837979
1261,test,HistGradientBoostingRegressor,47.0,51.591515164683415,4.591515164683415
5464,test,HistGradientBoostingRegressor,79.0,80.37478359557241,1.37478359557241
1231,test,HistGradientBoostingRegressor,81.9,86.32448519524428,4.424485195244273
5525,test,HistGradientBoostingRegressor,64.0,71.6120359899642,7.612035989964198
1912,test,HistGradientBoostingRegressor,41.0,42.52063444154874,1.5206344415487365
5402,test,HistGradientBoostingRegressor,51.1,49.13759270969069,-1.962407290309308
4608,test,HistGradientBoostingRegressor,95.5,106.14387079199741,10.643870791997415
4260,test,HistGradientBoostingRegressor,98.8,107.77359290375193,8.973592903751936
4596,test,HistGradientBoostingRegressor,83.0,77.08240039927936,-5.917599600720635
5012,test,HistGradientBoostingRegressor,222.0,227.00988911317927,5.00988911317927
5827,test,HistGradientBoostingRegressor,78.0,76.64860803004048,-1.351391969959522
229,test,HistGradientBoostingRegressor,220.0,219.67206893371707,-0.3279310662829289
1921,test,HistGradientBoostingRegressor,120.7,117.70384606567697,-2.996153934323033
6052,test,HistGradientBoostingRegressor,76.5,83.61451764673997,7.114517646739969
445,test,HistGradientBoostingRegressor,94.4,83.42832769058015,-10.971672309419858
5542,test,HistGradientBoostingRegressor,97.0,79.94268523939456,-17.057314760605436
2094,test,HistGradientBoostingRegressor,193.3,153.69222442309749,-39.607775576902526
2225,test,HistGradientBoostingRegressor,33.0,39.60469440413566,6.604694404135657
4634,test,HistGradientBoostingRegressor,55.0,57.88411287405314,2.8841128740531374
497,test,HistGradientBoostingRegressor,52.1,57.21332710538278,5.11332710538278
3313,test,HistGradientBoostingRegressor,115.7,101.00692026985094,-14.693079730149066
856,test,HistGradientBoostingRegressor,117.0,110.3551991351921,-6.644800864807905
3898,test,HistGradientBoostingRegressor,299.0,304.14251466060557,5.1425146606055705
6294,test,HistGradientBoostingRegressor,58.5,62.08617978472737,3.5861797847273706
8,test,HistGradientBoostingRegressor,250.0,266.8025577772041,16.802557777204072
5781,test,HistGradientBoostingRegressor,45.9,52.34680497819583,6.4468049781958285
5367,test,HistGradientBoostingRegressor,60.0,61.13243736316022,1.1324373631602214
6317,test,HistGradientBoostingRegressor,36.0,39.86023772283904,3.860237722839038
2623,test,HistGradientBoostingRegressor,101.0,104.33809757105001,3.338097571050014
5149,test,HistGradientBoostingRegressor,95.3,96.26642930631253,0.9664293063125342
227,test,HistGradientBoostingRegressor,121.8,89.45680569184883,-32.34319430815117
4562,test,HistGradientBoostingRegressor,101.0,96.13462217152622,-4.8653778284737825
2107,test,HistGradientBoostingRegressor,97.0,96.80782729748339,-0.1921727025166149
1509,test,HistGradientBoostingRegressor,175.0,174.5639284183694,-0.436071581630614
5113,test,HistGradientBoostingRegressor,181.0,142.96223632618154,-38.03776367381846
4357,test,HistGradientBoostingRegressor,84.8,92.80479912845098,8.004799128450983
2576,test,HistGradientBoostingRegressor,44.0,47.61266482266224,3.6126648226622393
2629,test,HistGradientBoostingRegressor,155.5,176.16124022144064,20.661240221440636
41,test,HistGradientBoostingRegressor,38.0,41.42744765152213,3.4274476515221295
37,test,HistGradientBoostingRegressor,100.0,106.81854302623506,6.818543026235062
2803,test,HistGradientBoostingRegressor,37.0,41.80068427150123,4.800684271501233
6069,test,HistGradientBoostingRegressor,54.7,51.020683813516285,-3.6793161864837174
5129,test,HistGradientBoostingRegressor,170.0,159.38670524829783,-10.61329475170217
5970,test,HistGradientBoostingRegressor,68.3,69.92585192966118,1.6258519296611809
2272,test,HistGradientBoostingRegressor,56.0,61.631544743924245,5.631544743924245
3909,test,HistGradientBoostingRegressor,81.2,84.49869707941495,3.29869707941495
5621,test,HistGradientBoostingRegressor,171.0,186.73347887654845,15.733478876548446
1272,test,HistGradientBoostingRegressor,83.8,88.52495682210035,4.724956822100353
3767,test,HistGradientBoostingRegressor,133.1,152.3023063528452,19.2023063528452
5985,test,HistGradientBoostingRegressor,65.3,56.781965071167114,-8.518034928832883
2072,test,HistGradientBoostingRegressor,57.0,70.76314929696626,13.763149296966262
4299,test,HistGradientBoostingRegressor,145.0,155.7148376150236,10.714837615023612
1703,test,HistGradientBoostingRegressor,292.0,293.90116746051285,1.901167460512852
5607,test,HistGradientBoostingRegressor,202.4,200.89255163376927,-1.507448366230733
5785,test,HistGradientBoostingRegressor,57.0,53.136985138006075,-3.863014861993925
177,test,HistGradientBoostingRegressor,143.0,153.3762716107787,10.376271610778701
4635,test,HistGradientBoostingRegressor,45.6,46.22952262731977,0.6295226273197656
2622,test,HistGradientBoostingRegressor,110.0,109.8718943536809,-0.12810564631909926
221,test,HistGradientBoostingRegressor,90.0,84.49958734009431,-5.500412659905692
1268,test,HistGradientBoostingRegressor,96.8,102.18549568805562,5.385495688055627
5988,test,HistGradientBoostingRegressor,92.0,95.71749213112878,3.717492131128779
3319,test,HistGradientBoostingRegressor,98.6,62.86920538080543,-35.73079461919456
5508,test,HistGradientBoostingRegressor,187.0,201.14842998894878,14.148429988948777
47,test,HistGradientBoostingRegressor,55.0,58.77496910953352,3.7749691095335223
1022,test,HistGradientBoostingRegressor,142.8,136.70916772943582,-6.090832270564192
4695,test,HistGradientBoostingRegressor,80.5,73.35695438712764,-7.143045612872356
789,test,HistGradientBoostingRegressor,100.0,97.58470052967118,-2.4152994703288186
2441,test,HistGradientBoostingRegressor,168.0,157.30558994915071,-10.694410050849285
1411,test,HistGradientBoostingRegressor,201.0,205.61663809986186,4.616638099861859
1345,test,HistGradientBoostingRegressor,120.0,144.058495570847,24.058495570846986
2642,test,HistGradientBoostingRegressor,151.0,161.17207533559417,10.172075335594172
252,test,HistGradientBoostingRegressor,111.0,103.22374045691413,-7.776259543085871
4626,test,HistGradientBoostingRegressor,206.0,210.79485459083838,4.7948545908383835
1034,test,HistGradientBoostingRegressor,89.5,82.0596864865544,-7.440313513445602
1175,test,HistGradientBoostingRegressor,87.2,83.86289504549876,-3.3371049545012426
5102,test,HistGradientBoostingRegressor,180.0,169.51033974629613,-10.489660253703875
5038,test,HistGradientBoostingRegressor,209.9,211.9890339342439,2.0890339342439006
5920,test,HistGradientBoostingRegressor,51.0,57.28508537506542,6.285085375065421
2582,test,HistGradientBoostingRegressor,42.0,43.94757577003919,1.9475757700391867
2114,test,HistGradientBoostingRegressor,61.0,62.15316474033544,1.1531647403354413
1344,test,HistGradientBoostingRegressor,202.0,167.49245709701498,-34.50754290298502
4856,test,HistGradientBoostingRegressor,103.0,107.57037785146387,4.570377851463874
1039,test,HistGradientBoostingRegressor,207.5,210.84606911110626,3.34606911110626
6127,test,HistGradientBoostingRegressor,145.0,165.90937995031805,20.909379950318055
478,test,HistGradientBoostingRegressor,141.1,135.5253850481279,-5.574614951872093
5669,test,HistGradientBoostingRegressor,132.0,150.61656878250315,18.61656878250315
6141,test,HistGradientBoostingRegressor,89.8,91.28712594551867,1.4871259455186703
3689,test,HistGradientBoostingRegressor,60.5,64.71723658835504,4.217236588355036
5589,test,HistGradientBoostingRegressor,150.0,127.2592463811959,-22.740753618804106
5516,test,HistGradientBoostingRegressor,132.8,136.5587106573083,3.758710657308285
1086,test,HistGradientBoostingRegressor,69.0,76.10016736745146,7.100167367451462
2263,test,HistGradientBoostingRegressor,68.0,68.76128314990014,0.7612831499001373
3166,test,HistGradientBoostingRegressor,69.1,73.89663558626823,4.796635586268238
805,test,HistGradientBoostingRegressor,104.0,100.70377895402231,-3.2962210459776884
5304,test,HistGradientBoostingRegressor,61.9,68.4097249998479,6.509724999847897
4412,test,HistGradientBoostingRegressor,136.4,156.03227597068698,19.632275970686976
1618,test,HistGradientBoostingRegressor,53.6,57.10724277114237,3.5072427711423657
1393,test,HistGradientBoostingRegressor,197.5,210.79142330973173,13.291423309731726
5066,test,HistGradientBoostingRegressor,100.0,103.61763405761317,3.6176340576131736
1480,test,HistGradientBoostingRegressor,128.0,119.19455294623009,-8.80544705376991
5040,test,HistGradientBoostingRegressor,109.0,108.681784954747,-0.31821504525299815
3439,test,HistGradientBoostingRegressor,114.0,120.15164509857784,6.151645098577845
4962,test,HistGradientBoostingRegressor,52.4,58.226591110816045,5.826591110816047
553,test,HistGradientBoostingRegressor,46.0,46.254354090591356,0.25435409059135594
4810,test,HistGradientBoostingRegressor,119.0,115.32871303964438,-3.6712869603556157
2275,test,HistGradientBoostingRegressor,69.0,74.27960821591797,5.279608215917975
6157,test,HistGradientBoostingRegressor,70.7,65.58763515635354,-5.112364843646461
5310,test,HistGradientBoostingRegressor,135.5,144.76938072951373,9.269380729513728
4154,test,HistGradientBoostingRegressor,113.4,97.14519285293538,-16.254807147064625
4588,test,HistGradientBoostingRegressor,59.0,61.27026293562808,2.2702629356280823
1483,test,HistGradientBoostingRegressor,97.7,106.20158665930575,8.501586659305744
5128,test,HistGradientBoostingRegressor,330.0,131.80075135083132,-198.19924864916868
4932,test,HistGradientBoostingRegressor,87.0,90.21289814361181,3.2128981436118096
