row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
2579,validation,GradientBoostingRegressor,80.0,78.39961698230066,-1.6003830176993432
889,validation,GradientBoostingRegressor,69.5,56.548463331027,-12.951536668972999
4970,validation,GradientBoostingRegressor,157.0,148.25935415315055,-8.740645846849446
6066,validation,GradientBoostingRegressor,44.1,50.11227829562564,6.0122782956256415
6279,validation,GradientBoostingRegressor,85.0,93.93901711559434,8.93901711559434
6264,validation,GradientBoostingRegressor,271.7,250.64689494467672,-21.05310505532327
4050,validation,GradientBoostingRegressor,206.0,167.01376767140755,-38.98623232859245
1718,validation,GradientBoostingRegressor,62.1,68.76668580917922,6.666685809179221
5911,validation,GradientBoostingRegressor,163.0,196.6529528727044,33.65295287270439
5374,validation,GradientBoostingRegressor,133.0,130.6225541880983,-2.3774458119017083
2080,validation,GradientBoostingRegressor,152.0,164.3359978386102,12.335997838610211
1606,validation,GradientBoostingRegressor,72.0,59.793626839358424,-12.206373160641576
410,validation,GradientBoostingRegressor,97.4,107.89903426115775,10.499034261157746
5181,validation,GradientBoostingRegressor,39.0,45.94481917768121,6.944819177681211
737,validation,GradientBoostingRegressor,54.2,55.470901356540594,1.270901356540591
1253,validation,GradientBoostingRegressor,105.6,98.85761630447806,-6.742383695521937
5244,validation,GradientBoostingRegressor,100.5,109.14257032047772,8.642570320477716
1695,validation,GradientBoostingRegressor,81.0,92.27156894755466,11.271568947554655
2312,validation,GradientBoostingRegressor,180.5,199.47030066761926,18.970300667619256
1840,validation,GradientBoostingRegressor,73.0,69.76521666034601,-3.234783339653987
5274,validation,GradientBoostingRegressor,86.6,88.67202990023381,2.072029900233815
6169,validation,GradientBoostingRegressor,321.0,348.96566896473826,27.965668964738256
564,validation,GradientBoostingRegressor,181.4,163.7715096053044,-17.628490394695604
1536,validation,GradientBoostingRegressor,158.0,165.00972981861037,7.009729818610367
1410,validation,GradientBoostingRegressor,212.0,211.7255204235763,-0.2744795764236869
61,validation,GradientBoostingRegressor,66.0,60.71266172736408,-5.287338272635921
624,validation,GradientBoostingRegressor,52.0,51.37646930306575,-0.6235306969342531
3131,validation,GradientBoostingRegressor,74.8,79.82276523446542,5.0227652344654246
2458,validation,GradientBoostingRegressor,75.5,78.79398029855649,3.293980298556491
848,validation,GradientBoostingRegressor,81.3,92.24971206628389,10.949712066283894
925,validation,GradientBoostingRegressor,107.0,106.24631392041512,-0.753686079584881
3316,validation,GradientBoostingRegressor,78.4,85.60626271149457,7.20626271149456
3611,validation,GradientBoostingRegressor,83.0,70.30060655602261,-12.699393443977385
4025,validation,GradientBoostingRegressor,92.0,99.14999996255663,7.149999962556635
3119,validation,GradientBoostingRegressor,136.3,156.45600116727766,20.15600116727765
507,validation,GradientBoostingRegressor,65.9,65.60542261301231,-0.2945773869876973
5981,validation,GradientBoostingRegressor,53.1,57.187585786861575,4.087585786861574
1650,validation,GradientBoostingRegressor,158.0,166.17605262146577,8.176052621465772
2166,validation,GradientBoostingRegressor,66.7,57.54113810983111,-9.158861890168893
113,validation,GradientBoostingRegressor,52.0,56.64766090042832,4.6476609004283205
3094,validation,GradientBoostingRegressor,281.0,290.15119737299557,9.151197372995568
4325,validation,GradientBoostingRegressor,99.0,95.83269936165046,-3.167300638349545
2515,validation,GradientBoostingRegressor,87.0,65.16018927063057,-21.839810729369432
349,validation,GradientBoostingRegressor,54.4,60.964815587802036,6.5648155878020376
293,validation,GradientBoostingRegressor,60.0,63.27631831072393,3.27631831072393
2138,validation,GradientBoostingRegressor,110.0,117.20901963127916,7.209019631279162
3543,validation,GradientBoostingRegressor,56.0,63.871331168505776,7.871331168505776
5286,validation,GradientBoostingRegressor,85.3,82.07634502381808,-3.223654976181919
5598,validation,GradientBoostingRegressor,77.0,79.25330526817896,2.2533052681789627
2534,validation,GradientBoostingRegressor,245.0,240.2371901765265,-4.7628098234735035
5764,validation,GradientBoostingRegressor,100.4,90.62473751202252,-9.775262487977486
12,validation,GradientBoostingRegressor,312.0,303.07590911908875,-8.924090880911251
3916,validation,GradientBoostingRegressor,166.8,144.8123356973706,-21.987664302629412
4441,validation,GradientBoostingRegressor,82.0,82.56636280363824,0.566362803638242
4597,validation,GradientBoostingRegressor,84.2,91.72380746427034,7.523807464270334
4236,validation,GradientBoostingRegressor,206.8,230.41138515270458,23.61138515270457
3151,validation,GradientBoostingRegressor,82.5,90.56496005277936,8.064960052779355
1158,validation,GradientBoostingRegressor,86.6,69.73270481396224,-16.86729518603775
501,validation,GradientBoostingRegressor,57.2,63.933462117344874,6.733462117344871
1963,validation,GradientBoostingRegressor,66.2,68.51111316944971,2.311113169449712
1740,validation,GradientBoostingRegressor,91.0,94.4662805201837,3.4662805201837017
3396,validation,GradientBoostingRegressor,164.0,186.10126133409508,22.101261334095085
3128,validation,GradientBoostingRegressor,68.2,60.91575220871768,-7.284247791282326
4454,validation,GradientBoostingRegressor,88.0,96.5825204399899,8.582520439989906
2845,validation,GradientBoostingRegressor,61.0,63.62356270111582,2.623562701115823
2029,validation,GradientBoostingRegressor,89.5,82.88379644218146,-6.616203557818537
4417,validation,GradientBoostingRegressor,77.7,82.42581522216102,4.7258152221610175
2389,validation,GradientBoostingRegressor,52.5,55.18544986000407,2.68544986000407
538,validation,GradientBoostingRegressor,63.3,55.7996224773462,-7.5003775226538
4998,validation,GradientBoostingRegressor,219.6,113.89228674268719,-105.7077132573128
5856,validation,GradientBoostingRegressor,75.3,81.95859462292418,6.658594622924184
5412,validation,GradientBoostingRegressor,142.6,150.3756037060798,7.775603706079806
2859,validation,GradientBoostingRegressor,102.0,112.90232671664106,10.902326716641056
3158,validation,GradientBoostingRegressor,82.5,90.68529733586732,8.185297335867318
3018,validation,GradientBoostingRegressor,95.0,104.96600558390574,9.96600558390574
4855,validation,GradientBoostingRegressor,210.5,208.4592897470391,-2.0407102529609062
4074,validation,GradientBoostingRegressor,164.0,182.6867945030588,18.686794503058792
3321,validation,GradientBoostingRegressor,98.2,105.8555329017404,7.655532901740401
3480,validation,GradientBoostingRegressor,59.0,62.371938014617434,3.3719380146174345
2908,validation,GradientBoostingRegressor,95.3,91.28216471450527,-4.017835285494726
4629,validation,GradientBoostingRegressor,94.3,97.63344702466479,3.3334470246647925
2410,validation,GradientBoostingRegressor,165.0,185.41809510384434,20.418095103844337
5198,validation,GradientBoostingRegressor,94.0,96.42549984942215,2.4254998494221525
6201,validation,GradientBoostingRegressor,67.7,62.399432341703424,-5.300567658296579
1496,validation,GradientBoostingRegressor,79.0,93.92995922104578,14.929959221045777
2688,validation,GradientBoostingRegressor,185.5,211.99618159410394,26.496181594103945
4463,validation,GradientBoostingRegressor,121.0,124.47058062240907,3.4705806224090736
210,validation,GradientBoostingRegressor,110.0,117.02811361506481,7.028113615064811
109,validation,GradientBoostingRegressor,75.0,83.28027116259074,8.280271162590736
932,validation,GradientBoostingRegressor,108.8,96.47161346242214,-12.328386537577856
5411,validation,GradientBoostingRegressor,90.1,98.29999702491101,8.199997024911013
1405,validation,GradientBoostingRegressor,76.6,72.03651644276268,-4.563483557237319
5723,validation,GradientBoostingRegressor,258.5,264.7197306573089,6.219730657308901
1611,validation,GradientBoostingRegressor,86.0,91.03137815507175,5.031378155071749
4829,validation,GradientBoostingRegressor,86.0,91.85935891274502,5.859358912745023
1038,validation,GradientBoostingRegressor,133.0,124.93436375482075,-8.065636245179249
1467,validation,GradientBoostingRegressor,95.0,105.74439421933559,10.74439421933559
257,validation,GradientBoostingRegressor,109.5,91.90627471710572,-17.593725282894283
5020,validation,GradientBoostingRegressor,254.0,267.3089063349705,13.308906334970516
5224,validation,GradientBoostingRegressor,110.0,117.74747227237897,7.747472272378971
6077,validation,GradientBoostingRegressor,49.2,47.76826884050514,-1.4317311594948663
5571,validation,GradientBoostingRegressor,63.0,66.52414011211742,3.524140112117422
4168,validation,GradientBoostingRegressor,164.0,154.9205476936041,-9.079452306395893
5543,validation,GradientBoostingRegressor,53.0,59.31224571389052,6.312245713890519
1153,validation,GradientBoostingRegressor,65.2,73.85289732967662,8.65289732967662
653,validation,GradientBoostingRegressor,63.0,62.00386742890151,-0.9961325710984923
755,validation,GradientBoostingRegressor,81.0,87.38081787440072,6.380817874400719
3077,validation,GradientBoostingRegressor,101.0,100.571518360085,-0.428481639915006
2516,validation,GradientBoostingRegressor,105.0,100.96635236164389,-4.033647638356115
2890,validation,GradientBoostingRegressor,83.5,88.01560758147836,4.515607581478363
6388,validation,GradientBoostingRegressor,159.0,162.89944786432733,3.8994478643273283
3412,validation,GradientBoostingRegressor,81.2,81.56466594386512,0.36466594386511986
5822,validation,GradientBoostingRegressor,83.7,87.57859712280882,3.878597122808813
4024,validation,GradientBoostingRegressor,167.0,183.0390473234857,16.039047323485704
5799,validation,GradientBoostingRegressor,36.5,43.30352768103674,6.803527681036741
1672,validation,GradientBoostingRegressor,68.5,74.50963956322876,6.00963956322876
5356,validation,GradientBoostingRegressor,90.9,93.91701799049679,3.0170179904967824
4149,validation,GradientBoostingRegressor,69.0,76.06062917039567,7.060629170395671
5330,validation,GradientBoostingRegressor,51.8,54.95469697893907,3.1546969789390715
3290,validation,GradientBoostingRegressor,104.0,90.37919619791565,-13.620803802084353
1321,validation,GradientBoostingRegressor,104.7,118.48575363333032,13.785753633330316
469,validation,GradientBoostingRegressor,161.6,162.591899953792,0.9918999537920001
1406,validation,GradientBoostingRegressor,48.0,50.99800538685232,2.99800538685232
439,validation,GradientBoostingRegressor,62.4,56.419467376024116,-5.980532623975883
247,validation,GradientBoostingRegressor,106.4,97.45671305145014,-8.943286948549868
3764,validation,GradientBoostingRegressor,152.0,134.46073514933957,-17.53926485066043
3752,validation,GradientBoostingRegressor,77.5,83.76683590318399,6.266835903183988
5448,validation,GradientBoostingRegressor,70.7,77.62654176515504,6.9265417651550365
535,validation,GradientBoostingRegressor,68.2,68.27455882510176,0.07455882510176082
3217,validation,GradientBoostingRegressor,90.0,75.5529788174468,-14.4470211825532
5011,validation,GradientBoostingRegressor,102.4,114.0716268521208,11.671626852120795
2481,validation,GradientBoostingRegressor,98.0,98.93464648610147,0.9346464861014709
3940,validation,GradientBoostingRegressor,120.0,130.441243909351,10.441243909350987
2328,validation,GradientBoostingRegressor,61.0,62.44928500903286,1.449285009032863
5876,validation,GradientBoostingRegressor,72.3,76.25090031119352,3.9509003111935215
6270,validation,GradientBoostingRegressor,75.0,81.84433533744456,6.844335337444562
3460,validation,GradientBoostingRegressor,143.0,160.6264498063375,17.62644980633749
1941,validation,GradientBoostingRegressor,38.0,46.165115683542716,8.165115683542716
4101,validation,GradientBoostingRegressor,218.7,233.79072340645038,15.090723406450394
857,validation,GradientBoostingRegressor,99.0,98.88746483182892,-0.11253516817107823
5608,validation,GradientBoostingRegressor,60.7,63.805612278210354,3.1056122782103515
4940,validation,GradientBoostingRegressor,177.0,202.22722785963546,25.227227859635462
1397,validation,GradientBoostingRegressor,158.7,169.17491760345115,10.47491760345116
3734,validation,GradientBoostingRegressor,76.5,83.61206698842231,7.112066988422313
5821,validation,GradientBoostingRegressor,122.3,132.29003741751833,9.990037417518337
5388,validation,GradientBoostingRegressor,78.6,88.35532608268413,9.755326082684135
2254,validation,GradientBoostingRegressor,125.0,100.92283861316523,-24.077161386834774
14,validation,GradientBoostingRegressor,84.5,83.98431182067677,-0.5156881793232344
6075,validation,GradientBoostingRegressor,74.0,78.04244931395229,4.0424493139522895
4560,validation,GradientBoostingRegressor,161.3,175.19006753138208,13.890067531382073
2846,validation,GradientBoostingRegressor,63.8,63.62272024065732,-0.17727975934267448
2706,validation,GradientBoostingRegressor,76.0,79.91101652598341,3.9110165259834133
4567,validation,GradientBoostingRegressor,45.0,42.932920352613586,-2.0670796473864144
4012,validation,GradientBoostingRegressor,79.5,89.6753956942272,10.175395694227205
1657,validation,GradientBoostingRegressor,173.0,190.24497170804872,17.244971708048723
5200,validation,GradientBoostingRegressor,151.0,159.35780406429242,8.357804064292424
605,validation,GradientBoostingRegressor,61.5,57.354583572034215,-4.145416427965785
3662,validation,GradientBoostingRegressor,218.0,167.511577743783,-50.48842225621701
1728,validation,GradientBoostingRegressor,61.0,65.25453361580472,4.254533615804718
2763,validation,GradientBoostingRegressor,120.3,127.52512610775993,7.225126107759934
5409,validation,GradientBoostingRegressor,47.0,53.821744532498094,6.821744532498094
3349,validation,GradientBoostingRegressor,186.0,204.12275715943488,18.122757159434883
1786,validation,GradientBoostingRegressor,115.5,103.56025936082942,-11.93974063917058
5015,validation,GradientBoostingRegressor,224.0,237.4020915563301,13.402091556330106
2684,validation,GradientBoostingRegressor,159.3,175.85204864040693,16.552048640406923
6125,validation,GradientBoostingRegressor,68.4,75.59932816841722,7.19932816841721
4977,validation,GradientBoostingRegressor,50.0,55.780949305042675,5.780949305042675
2298,validation,GradientBoostingRegressor,64.3,59.843544001211846,-4.456455998788151
3914,validation,GradientBoostingRegressor,220.4,216.94969712639843,-3.450302873601572
3575,validation,GradientBoostingRegressor,99.0,108.1799537336769,9.179953733676896
2110,validation,GradientBoostingRegressor,111.0,117.61533754611563,6.615337546115626
415,validation,GradientBoostingRegressor,254.0,197.3271504729269,-56.67284952707311
1212,validation,GradientBoostingRegressor,90.0,97.22260785604092,7.2226078560409235
828,validation,GradientBoostingRegressor,99.8,111.43077823867935,11.630778238679355
1569,validation,GradientBoostingRegressor,84.0,75.09319576634357,-8.90680423365643
5007,validation,GradientBoostingRegressor,111.0,98.46405980929916,-12.535940190700842
6435,validation,GradientBoostingRegressor,102.0,106.27996649945865,4.279966499458652
1242,validation,GradientBoostingRegressor,81.5,53.7572985458867,-27.742701454113302
5111,validation,GradientBoostingRegressor,258.0,231.8246342811458,-26.17536571885421
3252,validation,GradientBoostingRegressor,66.0,71.40792503795257,5.407925037952566
2306,validation,GradientBoostingRegressor,59.5,64.20458756580838,4.7045875658083816
3014,validation,GradientBoostingRegressor,79.0,74.02159373736983,-4.978406262630173
3935,validation,GradientBoostingRegressor,119.5,126.65536828297402,7.155368282974024
1614,validation,GradientBoostingRegressor,168.5,167.64853753284825,-0.8514624671517481
4250,validation,GradientBoostingRegressor,71.7,79.28671800386962,7.5867180038696205
3276,validation,GradientBoostingRegressor,53.5,46.99110799949457,-6.508892000505433
1055,validation,GradientBoostingRegressor,132.9,133.15346787899753,0.253467878997526
2921,validation,GradientBoostingRegressor,92.0,96.63560571786903,4.635605717869026
5573,validation,GradientBoostingRegressor,76.9,82.485024173073,5.585024173072995
6200,validation,GradientBoostingRegressor,118.0,95.24587765633181,-22.754122343668186
4674,validation,GradientBoostingRegressor,56.0,57.85385609368981,1.8538560936898065
3101,validation,GradientBoostingRegressor,165.0,175.60350072705043,10.603500727050431
4319,validation,GradientBoostingRegressor,43.4,49.627292452163346,6.227292452163347
2407,validation,GradientBoostingRegressor,50.0,53.532908806289136,3.532908806289136
3306,validation,GradientBoostingRegressor,58.4,62.37442054471654,3.974420544716544
457,validation,GradientBoostingRegressor,177.0,169.34310158199375,-7.65689841800625
4410,validation,GradientBoostingRegressor,177.7,194.1928402363715,16.492840236371507
1046,validation,GradientBoostingRegressor,99.6,112.26743954506834,12.667439545068348
2574,validation,GradientBoostingRegressor,34.7,41.67513865221117,6.9751386522111645
5030,validation,GradientBoostingRegressor,147.0,119.71880510592914,-27.281194894070865
1188,validation,GradientBoostingRegressor,51.0,52.55568859315939,1.5556885931593882
4537,validation,GradientBoostingRegressor,84.8,79.63633323934316,-5.163666760656838
3007,validation,GradientBoostingRegressor,71.0,81.35327222730625,10.353272227306249
3606,validation,GradientBoostingRegressor,44.0,47.40794634698611,3.407946346986108
2646,validation,GradientBoostingRegressor,128.0,148.6917803174127,20.691780317412707
1782,validation,GradientBoostingRegressor,94.0,105.50358477587508,11.503584775875083
3837,validation,GradientBoostingRegressor,105.1,122.44431829463049,17.344318294630497
96,validation,GradientBoostingRegressor,76.3,89.08446410570933,12.784464105709333
4362,validation,GradientBoostingRegressor,53.4,56.02130921981454,2.621309219814542
4087,validation,GradientBoostingRegressor,79.0,87.28442892835051,8.284428928350508
654,validation,GradientBoostingRegressor,49.7,59.30476232036526,9.60476232036526
5465,validation,GradientBoostingRegressor,97.4,82.58110298938355,-14.818897010616453
3822,validation,GradientBoostingRegressor,131.0,97.25311946954234,-33.74688053045766
2677,validation,GradientBoostingRegressor,53.0,48.87826403428207,-4.1217359657179315
3739,validation,GradientBoostingRegressor,82.1,97.2397075318204,15.139707531820406
4080,validation,GradientBoostingRegressor,257.0,192.4694251010494,-64.53057489895059
1351,validation,GradientBoostingRegressor,88.0,101.29305501196302,13.29305501196302
443,validation,GradientBoostingRegressor,92.5,73.1217912494748,-19.378208750525204
3787,validation,GradientBoostingRegressor,210.0,192.62969647094593,-17.37030352905407
3148,validation,GradientBoostingRegressor,91.0,60.11172901713836,-30.88827098286164
4085,validation,GradientBoostingRegressor,200.7,164.20512703462032,-36.49487296537967
3710,validation,GradientBoostingRegressor,239.0,134.97646865159842,-104.02353134840158
4335,validation,GradientBoostingRegressor,119.3,131.7241074902064,12.424107490206396
6326,validation,GradientBoostingRegressor,38.5,46.5006620894173,8.000662089417297
5477,validation,GradientBoostingRegressor,79.4,86.55775841584601,7.157758415846004
1894,validation,GradientBoostingRegressor,233.0,238.52515179761642,5.525151797616417
416,validation,GradientBoostingRegressor,73.0,80.17327716512804,7.173277165128042
217,validation,GradientBoostingRegressor,62.0,66.55318220934312,4.55318220934312
3820,validation,GradientBoostingRegressor,100.0,106.4281100541735,6.4281100541735015
5853,validation,GradientBoostingRegressor,100.9,113.62615440580149,12.72615440580148
6205,validation,GradientBoostingRegressor,63.1,67.5615864966774,4.4615864966774055
4328,validation,GradientBoostingRegressor,97.3,94.86765891909981,-2.432341080900187
1075,validation,GradientBoostingRegressor,50.0,44.15128789970167,-5.848712100298329
5643,validation,GradientBoostingRegressor,100.0,93.42667628023636,-6.573323719763636
783,validation,GradientBoostingRegressor,46.0,56.90313760140866,10.903137601408659
2794,validation,GradientBoostingRegressor,75.7,74.07579996626316,-1.624200033736841
810,validation,GradientBoostingRegressor,47.7,52.435902462950835,4.735902462950833
4743,validation,GradientBoostingRegressor,120.2,117.6470578374239,-2.5529421625761017
2223,validation,GradientBoostingRegressor,45.0,42.20736623264456,-2.79263376735544
530,validation,GradientBoostingRegressor,66.0,72.84867865507864,6.848678655078643
307,validation,GradientBoostingRegressor,54.7,58.96805265181337,4.26805265181337
3336,validation,GradientBoostingRegressor,223.3,231.21355258897603,7.913552588976017
