row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4571,strict_no_prior_iri,HistGradientBoostingRegressor,61.8,73.14415755204212,-11.34415755204212,11.34415755204212,128.68991056555424
5324,strict_no_prior_iri,HistGradientBoostingRegressor,51.1,92.98479643273268,-41.88479643273268,41.88479643273268,1754.336172211456
1200,strict_no_prior_iri,HistGradientBoostingRegressor,70.0,90.25192081945787,-20.251920819457865,20.251920819457865,410.1402968775909
496,strict_no_prior_iri,HistGradientBoostingRegressor,79.5,53.85023502347151,25.649764976528488,25.649764976528488,657.9104433511475
1986,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,46.81694814914867,-1.816948149148672,1.816948149148672,3.301300576694785
5312,strict_no_prior_iri,HistGradientBoostingRegressor,69.9,96.92789351197955,-27.027893511979542,27.027893511979542,730.5070276949058
2310,strict_no_prior_iri,HistGradientBoostingRegressor,62.0,50.30955524433457,11.690444755665432,11.690444755665432,136.6664985852654
4971,strict_no_prior_iri,HistGradientBoostingRegressor,77.0,89.84201149670213,-12.842011496702128,12.842011496702128,164.91725928142964
1336,strict_no_prior_iri,HistGradientBoostingRegressor,58.0,86.4471191963862,-28.447119196386197,28.447119196386197,809.238590573404
4027,strict_no_prior_iri,HistGradientBoostingRegressor,98.5,137.31553611891874,-38.81553611891874,38.81553611891874,1506.6458441990856
469,strict_no_prior_iri,HistGradientBoostingRegressor,69.3,111.6982855064646,-42.3982855064646,42.3982855064646,1797.6146138876863
3758,strict_no_prior_iri,HistGradientBoostingRegressor,64.7,94.1275613010154,-29.427561301015402,29.427561301015402,865.9813641250192
4926,strict_no_prior_iri,HistGradientBoostingRegressor,35.0,85.30716344687588,-50.307163446875876,50.307163446875876,2530.8106940706843
3188,strict_no_prior_iri,HistGradientBoostingRegressor,310.0,192.90121605079983,117.09878394920017,117.09878394920017,13712.12520238146
1779,strict_no_prior_iri,HistGradientBoostingRegressor,201.0,132.96525888177163,68.03474111822837,68.03474111822837,4628.725999024354
551,strict_no_prior_iri,HistGradientBoostingRegressor,56.1,51.64250650430697,4.457493495693029,4.457493495693029,19.86924826414566
2075,strict_no_prior_iri,HistGradientBoostingRegressor,32.0,51.34142651014546,-19.34142651014546,19.34142651014546,374.0907794473576
1484,strict_no_prior_iri,HistGradientBoostingRegressor,99.6,83.92585055856995,15.674149441430046,15.674149441430046,245.67896071228182
5741,strict_no_prior_iri,HistGradientBoostingRegressor,70.0,77.51862194687048,-7.518621946870482,7.518621946870482,56.52967597996248
2728,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,51.164808638502976,-6.164808638502976,6.164808638502976,38.004865549360915
2629,strict_no_prior_iri,HistGradientBoostingRegressor,105.3,130.5804628575586,-25.28046285755859,25.28046285755859,639.1018022923994
3887,strict_no_prior_iri,HistGradientBoostingRegressor,128.0,126.1934549958397,1.8065450041602986,1.8065450041602986,3.2636048520565333
579,strict_no_prior_iri,HistGradientBoostingRegressor,171.0,122.13768640870137,48.86231359129863,48.86231359129863,2387.525689494407
4723,strict_no_prior_iri,HistGradientBoostingRegressor,80.0,102.34340185497486,-22.343401854974857,22.343401854974857,499.2276064528939
2529,strict_no_prior_iri,HistGradientBoostingRegressor,36.7,44.291445805150914,-7.5914458051509115,7.5914458051509115,57.63004941254337
4482,strict_no_prior_iri,HistGradientBoostingRegressor,174.2,116.12930191572671,58.070698084273275,58.070698084273275,3372.2059759948197
1549,strict_no_prior_iri,HistGradientBoostingRegressor,41.0,58.90277976437802,-17.902779764378018,17.902779764378018,320.50952329182303
2835,strict_no_prior_iri,HistGradientBoostingRegressor,49.0,54.28097493329521,-5.280974933295212,5.280974933295212,27.888696246092373
5036,strict_no_prior_iri,HistGradientBoostingRegressor,97.0,77.77424024596843,19.22575975403157,19.22575975403157,369.6298381197401
2986,strict_no_prior_iri,HistGradientBoostingRegressor,110.0,90.79370717643046,19.20629282356954,19.20629282356954,368.88168402469887
733,strict_no_prior_iri,HistGradientBoostingRegressor,84.9,80.57023914447043,4.329760855529571,4.329760855529571,18.746829066076163
3658,strict_no_prior_iri,HistGradientBoostingRegressor,52.5,53.25133359762871,-0.7513335976287081,0.7513335976287081,0.5645021749256974
5344,strict_no_prior_iri,HistGradientBoostingRegressor,83.0,102.63392893820077,-19.633928938200768,19.633928938200768,385.49116555031753
1226,strict_no_prior_iri,HistGradientBoostingRegressor,90.0,69.9920195959034,20.0079804040966,20.0079804040966,400.31927985071354
1570,strict_no_prior_iri,HistGradientBoostingRegressor,68.0,125.90237708998352,-57.90237708998352,57.90237708998352,3352.685272670648
1605,strict_no_prior_iri,HistGradientBoostingRegressor,239.0,114.28452998336746,124.71547001663254,124.71547001663254,15553.948461469568
549,strict_no_prior_iri,HistGradientBoostingRegressor,42.9,51.37409991711657,-8.474099917116568,8.474099917116568,71.81036940527503
4842,strict_no_prior_iri,HistGradientBoostingRegressor,151.0,123.24775398078296,27.75224601921704,27.75224601921704,770.187159111148
2189,strict_no_prior_iri,HistGradientBoostingRegressor,43.2,43.294171929595,-0.09417192959499943,0.09417192959499943,0.008868352323645528
408,strict_no_prior_iri,HistGradientBoostingRegressor,133.3,90.65394771770372,42.646052282296296,42.646052282296296,1818.685775264349
902,strict_no_prior_iri,HistGradientBoostingRegressor,102.7,84.28804617087606,18.411953829123945,18.411953829123945,339.0000438057919
1696,strict_no_prior_iri,HistGradientBoostingRegressor,75.0,98.02663653878072,-23.02663653878072,23.02663653878072,530.2259902891115
2976,strict_no_prior_iri,HistGradientBoostingRegressor,44.0,45.82208021633849,-1.8220802163384917,1.8220802163384917,3.319976314772125
2872,strict_no_prior_iri,HistGradientBoostingRegressor,199.3,141.59872872488054,57.70127127511947,57.70127127511947,3329.436706764927
1679,strict_no_prior_iri,HistGradientBoostingRegressor,114.8,71.06098732301413,43.739012676985865,43.739012676985865,1913.1012299575302
3363,strict_no_prior_iri,HistGradientBoostingRegressor,246.5,169.46591886579026,77.03408113420974,77.03408113420974,5934.24965619201
1404,strict_no_prior_iri,HistGradientBoostingRegressor,135.0,128.08615581460563,6.9138441853943675,6.9138441853943675,47.801241419911506
5190,strict_no_prior_iri,HistGradientBoostingRegressor,58.0,133.3648232676523,-75.3648232676523,75.3648232676523,5679.856586164466
2604,strict_no_prior_iri,HistGradientBoostingRegressor,57.7,51.91350487962439,5.786495120375612,5.786495120375612,33.48352577813077
4944,strict_no_prior_iri,HistGradientBoostingRegressor,52.0,73.394623448564,-21.394623448564005,21.394623448564005,457.72991250584477
5773,strict_no_prior_iri,HistGradientBoostingRegressor,99.0,98.76380089981718,0.23619910018281587,0.23619910018281587,0.05579001492717189
2603,strict_no_prior_iri,HistGradientBoostingRegressor,74.0,51.91350487962439,22.08649512037561,22.08649512037561,487.8132667023756
5319,strict_no_prior_iri,HistGradientBoostingRegressor,121.7,121.77175582564442,-0.0717558256444164,0.0717558256444164,0.005148898513911887
3939,strict_no_prior_iri,HistGradientBoostingRegressor,78.6,74.91876017156969,3.681239828430307,3.681239828430307,13.551526674421597
4349,strict_no_prior_iri,HistGradientBoostingRegressor,126.8,108.96208036573167,17.83791963426833,17.83791963426833,318.19137687861564
4569,strict_no_prior_iri,HistGradientBoostingRegressor,42.2,100.5393596409315,-58.33935964093149,58.33935964093149,3403.480883313946
2688,strict_no_prior_iri,HistGradientBoostingRegressor,47.5,47.744536746361916,-0.24453674636191636,0.24453674636191636,0.05979822032127221
3759,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,82.42793015507063,-37.42793015507063,37.42793015507063,1400.8499556928452
1637,strict_no_prior_iri,HistGradientBoostingRegressor,114.0,110.32297789972868,3.6770221002713157,3.6770221002713157,13.520491525883678
3387,strict_no_prior_iri,HistGradientBoostingRegressor,44.4,60.077793345074504,-15.677793345074505,15.677793345074505,245.79320417086245
3623,strict_no_prior_iri,HistGradientBoostingRegressor,44.7,92.36314702465799,-47.66314702465799,47.66314702465799,2271.7755842941638
2693,strict_no_prior_iri,HistGradientBoostingRegressor,32.0,46.1887515367197,-14.1887515367197,14.1887515367197,201.32067017076565
3792,strict_no_prior_iri,HistGradientBoostingRegressor,62.0,71.30775832434303,-9.307758324343027,9.307758324343027,86.6343650243769
3959,strict_no_prior_iri,HistGradientBoostingRegressor,43.0,61.10633956408511,-18.10633956408511,18.10633956408511,327.8395324099538
5001,strict_no_prior_iri,HistGradientBoostingRegressor,88.6,74.56168407925425,14.038315920745745,14.038315920745745,197.07431389066346
2375,strict_no_prior_iri,HistGradientBoostingRegressor,48.0,57.976207944284816,-9.976207944284816,9.976207944284816,99.52472494761147
4138,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,87.27148599142453,-3.2714859914245267,3.2714859914245267,10.702620592086918
5697,strict_no_prior_iri,HistGradientBoostingRegressor,44.5,46.32640781011822,-1.8264078101182193,1.8264078101182193,3.3357654888608295
1205,strict_no_prior_iri,HistGradientBoostingRegressor,37.4,69.77140197566509,-32.37140197566509,32.37140197566509,1047.9076658700935
1714,strict_no_prior_iri,HistGradientBoostingRegressor,50.0,79.06034324641669,-29.060343246416693,29.060343246416693,844.5035495995563
2001,strict_no_prior_iri,HistGradientBoostingRegressor,63.0,49.465625241138824,13.534374758861176,13.534374758861176,183.17930011329852
1676,strict_no_prior_iri,HistGradientBoostingRegressor,78.0,77.87492370097074,0.12507629902925999,0.12507629902925999,0.015644080578856863
4390,strict_no_prior_iri,HistGradientBoostingRegressor,154.0,91.17167444633877,62.82832555366123,62.82832555366123,3947.3984918768406
641,strict_no_prior_iri,HistGradientBoostingRegressor,125.5,80.18820971356186,45.31179028643814,45.31179028643814,2053.1583389621496
4054,strict_no_prior_iri,HistGradientBoostingRegressor,58.6,84.51191509360618,-25.911915093606176,25.911915093606176,671.4273438182555
3217,strict_no_prior_iri,HistGradientBoostingRegressor,73.7,59.678058732960196,14.021941267039807,14.021941267039807,196.6148368963139
2216,strict_no_prior_iri,HistGradientBoostingRegressor,71.0,59.48701982988607,11.512980170113927,11.512980170113927,132.5487123974365
5743,strict_no_prior_iri,HistGradientBoostingRegressor,69.5,59.7408473606982,9.759152639301803,9.759152639301803,95.24106023719135
209,strict_no_prior_iri,HistGradientBoostingRegressor,68.7,66.70700538274656,1.9929946172534443,1.9929946172534443,3.972027544401203
4246,strict_no_prior_iri,HistGradientBoostingRegressor,157.0,188.00479275167012,-31.004792751670124,31.004792751670124,961.2971735740163
2741,strict_no_prior_iri,HistGradientBoostingRegressor,78.0,56.82566879466424,21.17433120533576,21.17433120533576,448.3523019932558
5766,strict_no_prior_iri,HistGradientBoostingRegressor,88.0,98.03002715161718,-10.030027151617176,10.030027151617176,100.60144466217777
98,strict_no_prior_iri,HistGradientBoostingRegressor,51.0,66.30212275712492,-15.30212275712492,15.30212275712492,234.15496087412035
2341,strict_no_prior_iri,HistGradientBoostingRegressor,50.0,52.46991169988742,-2.469911699887419,2.469911699887419,6.100463805240759
3791,strict_no_prior_iri,HistGradientBoostingRegressor,61.0,110.32067548962749,-49.32067548962749,49.32067548962749,2432.529030753142
2430,strict_no_prior_iri,HistGradientBoostingRegressor,55.0,66.39209456426947,-11.39209456426947,11.39209456426947,129.77981856125803
2842,strict_no_prior_iri,HistGradientBoostingRegressor,44.5,52.03930161602269,-7.539301616022691,7.539301616022691,56.84106885736235
3690,strict_no_prior_iri,HistGradientBoostingRegressor,33.5,44.83301882439599,-11.333018824395992,11.333018824395992,128.43731567411393
3541,strict_no_prior_iri,HistGradientBoostingRegressor,250.5,169.7984896725075,80.70151032749251,80.70151032749251,6512.733769138381
5446,strict_no_prior_iri,HistGradientBoostingRegressor,74.9,73.22625379298839,1.673746207011618,1.673746207011618,2.8014263654857783
1465,strict_no_prior_iri,HistGradientBoostingRegressor,99.5,139.44376137247698,-39.943761372476985,39.943761372476985,1595.5040725813844
2829,strict_no_prior_iri,HistGradientBoostingRegressor,65.5,55.84213502955891,9.65786497044109,9.65786497044109,93.27435578727307
5155,strict_no_prior_iri,HistGradientBoostingRegressor,86.8,154.92093858134248,-68.12093858134249,68.12093858134249,4640.462273203035
1515,strict_no_prior_iri,HistGradientBoostingRegressor,57.7,68.25742147549943,-10.557421475499424,10.557421475499424,111.45914821133644
3242,strict_no_prior_iri,HistGradientBoostingRegressor,113.5,77.7944240702677,35.705575929732305,35.705575929732305,1274.888152473879
5364,strict_no_prior_iri,HistGradientBoostingRegressor,67.0,75.43728696476064,-8.437286964760645,8.437286964760645,71.18781132571989
2416,strict_no_prior_iri,HistGradientBoostingRegressor,34.0,58.576599212940465,-24.576599212940465,24.576599212940465,604.0092288735059
5553,strict_no_prior_iri,HistGradientBoostingRegressor,53.1,75.37713219461102,-22.27713219461102,22.27713219461102,496.2706188161748
5448,strict_no_prior_iri,HistGradientBoostingRegressor,71.8,64.70681983768092,7.093180162319072,7.093180162319072,50.31320481511682
4922,strict_no_prior_iri,HistGradientBoostingRegressor,64.5,64.05068916079789,0.4493108392021128,0.4493108392021128,0.20188023022450685
1805,strict_no_prior_iri,HistGradientBoostingRegressor,101.0,86.94580449299221,14.05419550700779,14.05419550700779,197.52041134919796
5291,strict_no_prior_iri,HistGradientBoostingRegressor,75.6,88.35493749649312,-12.754937496493127,12.754937496493127,162.68843053944636
1534,strict_no_prior_iri,HistGradientBoostingRegressor,91.5,68.63237773879406,22.867622261205938,22.867622261205938,522.9281478812013
858,strict_no_prior_iri,HistGradientBoostingRegressor,73.0,83.66066985283598,-10.66066985283598,10.66066985283598,113.64988171116592
2049,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,44.23835857014647,0.7616414298535332,0.7616414298535332,0.5800976676693346
3420,strict_no_prior_iri,HistGradientBoostingRegressor,58.0,48.41528960098285,9.584710399017148,9.584710399017148,91.86667343302744
5552,strict_no_prior_iri,HistGradientBoostingRegressor,238.0,93.58423084919097,144.415769150809,144.415769150809,20855.91437941976
5517,strict_no_prior_iri,HistGradientBoostingRegressor,54.3,80.74629127377614,-26.44629127377614,26.44629127377614,699.406322137408
1933,strict_no_prior_iri,HistGradientBoostingRegressor,136.7,123.01858177073362,13.68141822926637,13.68141822926637,187.18120476410215
5196,strict_no_prior_iri,HistGradientBoostingRegressor,74.0,134.78770199365962,-60.787701993659624,60.787701993659624,3695.1447136699703
1309,strict_no_prior_iri,HistGradientBoostingRegressor,49.4,48.38819372556085,1.0118062744391452,1.0118062744391452,1.0237519369944228
536,strict_no_prior_iri,HistGradientBoostingRegressor,45.5,76.5975198941975,-31.097519894197504,31.097519894197504,967.0557435700096
3123,strict_no_prior_iri,HistGradientBoostingRegressor,140.2,111.4950832331625,28.704916766837485,28.704916766837485,823.9722465910678
1867,strict_no_prior_iri,HistGradientBoostingRegressor,59.0,65.56317929353754,-6.563179293537544,6.563179293537544,43.07532243911998
3692,strict_no_prior_iri,HistGradientBoostingRegressor,39.0,46.59984513977748,-7.599845139777479,7.599845139777479,57.75764614859936
1844,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,64.56712523252338,19.43287476747662,19.43287476747662,377.6366217284295
5629,strict_no_prior_iri,HistGradientBoostingRegressor,84.5,92.01538160114282,-7.5153816011428205,7.5153816011428205,56.480960610796025
2914,strict_no_prior_iri,HistGradientBoostingRegressor,56.3,62.728654591934124,-6.4286545919341265,6.4286545919341265,41.32759986239573
1579,strict_no_prior_iri,HistGradientBoostingRegressor,48.0,77.97990473660401,-29.979904736604013,29.979904736604013,898.7946880158518
3275,strict_no_prior_iri,HistGradientBoostingRegressor,184.3,158.99555948445942,25.30444051554059,25.30444051554059,640.3147098045322
5540,strict_no_prior_iri,HistGradientBoostingRegressor,92.5,109.67528575981177,-17.17528575981177,17.17528575981177,294.990440931193
3367,strict_no_prior_iri,HistGradientBoostingRegressor,150.4,163.9870767403722,-13.587076740372197,13.587076740372197,184.60865434876317
4005,strict_no_prior_iri,HistGradientBoostingRegressor,54.2,63.97705449823067,-9.777054498230669,9.777054498230669,95.59079466137256
3629,strict_no_prior_iri,HistGradientBoostingRegressor,76.2,147.31730785031408,-71.11730785031408,71.11730785031408,5057.671475876345
5660,strict_no_prior_iri,HistGradientBoostingRegressor,76.5,89.59707627960306,-13.097076279603058,13.097076279603058,171.5334070737411
532,strict_no_prior_iri,HistGradientBoostingRegressor,128.7,134.45744403625724,-5.7574440362572545,5.7574440362572545,33.14816183063423
5590,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,105.00790725775683,-21.007907257756827,21.007907257756827,441.33216735051195
1509,strict_no_prior_iri,HistGradientBoostingRegressor,164.5,128.60045757330326,35.89954242669674,35.89954242669674,1288.7771464461994
1258,strict_no_prior_iri,HistGradientBoostingRegressor,92.8,77.55170555564956,15.248294444350435,15.248294444350435,232.51048346160835
4636,strict_no_prior_iri,HistGradientBoostingRegressor,103.0,99.90160703627076,3.098392963729239,3.098392963729239,9.600038957686857
891,strict_no_prior_iri,HistGradientBoostingRegressor,159.5,184.50258309581938,-25.002583095819375,25.002583095819375,625.1291614633527
487,strict_no_prior_iri,HistGradientBoostingRegressor,56.2,73.17987624977367,-16.979876249773667,16.979876249773667,288.3161974576279
2878,strict_no_prior_iri,HistGradientBoostingRegressor,44.7,52.07861949702256,-7.378619497022555,7.378619497022555,54.44402568184138
2737,strict_no_prior_iri,HistGradientBoostingRegressor,61.0,51.164808638502976,9.835191361497024,9.835191361497024,96.7309891172657
5375,strict_no_prior_iri,HistGradientBoostingRegressor,58.0,69.00550878384381,-11.005508783843808,11.005508783843808,121.12122359126322
840,strict_no_prior_iri,HistGradientBoostingRegressor,52.0,85.29588168999535,-33.295881689995355,33.295881689995355,1108.615737514168
1626,strict_no_prior_iri,HistGradientBoostingRegressor,69.7,59.76911972515688,9.930880274843126,9.930880274843126,98.62238303326829
28,strict_no_prior_iri,HistGradientBoostingRegressor,72.5,165.99198857068868,-93.49198857068868,93.49198857068868,8740.751926901781
5358,strict_no_prior_iri,HistGradientBoostingRegressor,89.1,119.44317391296518,-30.343173912965185,30.343173912965185,920.7082031124509
943,strict_no_prior_iri,HistGradientBoostingRegressor,61.8,89.8679066685291,-28.067906668529105,28.067906668529105,787.8073847532606
5004,strict_no_prior_iri,HistGradientBoostingRegressor,56.1,71.76151725597705,-15.661517255977053,15.661517255977053,245.283122759267
1118,strict_no_prior_iri,HistGradientBoostingRegressor,63.8,81.8166601215382,-18.01666012153821,18.01666012153821,324.60004193502516
4,strict_no_prior_iri,HistGradientBoostingRegressor,154.0,151.57846384633459,2.4215361536654143,2.4215361536654143,5.863837343508689
1120,strict_no_prior_iri,HistGradientBoostingRegressor,30.7,53.68806999604579,-22.98806999604579,22.98806999604579,528.4513621431007
976,strict_no_prior_iri,HistGradientBoostingRegressor,34.3,54.49396134932221,-20.193961349322215,20.193961349322215,407.7960749779195
720,strict_no_prior_iri,HistGradientBoostingRegressor,32.6,48.796858350266774,-16.196858350266773,16.196858350266773,262.33822041860645
4372,strict_no_prior_iri,HistGradientBoostingRegressor,108.0,129.64661734730515,-21.646617347305153,21.646617347305153,468.57604258065237
4624,strict_no_prior_iri,HistGradientBoostingRegressor,43.3,66.97759300890098,-23.677593008900985,23.677593008900985,560.6284106951567
1706,strict_no_prior_iri,HistGradientBoostingRegressor,62.3,71.25719653355401,-8.957196533554011,8.957196533554011,80.231369740712
2441,strict_no_prior_iri,HistGradientBoostingRegressor,94.5,81.09513614567516,13.404863854324844,13.404863854324844,179.6903749529847
762,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,48.95086132425644,-8.950861324256437,8.950861324256437,80.1179184460697
3523,strict_no_prior_iri,HistGradientBoostingRegressor,52.0,54.976280036417656,-2.9762800364176556,2.9762800364176556,8.85824285517828
1524,strict_no_prior_iri,HistGradientBoostingRegressor,53.8,69.23591498456081,-15.43591498456081,15.43591498456081,238.26747141058897
2664,strict_no_prior_iri,HistGradientBoostingRegressor,35.3,45.43503296035087,-10.13503296035087,10.13503296035087,102.71889310739851
5235,strict_no_prior_iri,HistGradientBoostingRegressor,33.6,48.55249366047045,-14.952493660470445,14.952493660470445,223.57706666640885
3765,strict_no_prior_iri,HistGradientBoostingRegressor,46.5,67.4522736740748,-20.952273674074803,20.952273674074803,438.99777211332804
3418,strict_no_prior_iri,HistGradientBoostingRegressor,42.0,98.56940214591536,-56.56940214591536,56.56940214591536,3200.0972591462937
1429,strict_no_prior_iri,HistGradientBoostingRegressor,119.5,104.06601113813967,15.433988861860328,15.433988861860328,238.20801218802868
2633,strict_no_prior_iri,HistGradientBoostingRegressor,51.0,51.284606574120254,-0.2846065741202537,0.2846065741202537,0.08100090203246746
3139,strict_no_prior_iri,HistGradientBoostingRegressor,59.2,56.061601329173925,3.138398670826078,3.138398670826078,9.849546217042892
5326,strict_no_prior_iri,HistGradientBoostingRegressor,122.0,122.37565751379793,-0.37565751379793255,0.37565751379793255,0.1411185676728439
2472,strict_no_prior_iri,HistGradientBoostingRegressor,59.0,54.85052906949935,4.149470930500648,4.149470930500648,17.218109003069916
3923,strict_no_prior_iri,HistGradientBoostingRegressor,112.8,135.26666414436545,-22.466664144365453,22.466664144365453,504.75099777571626
4612,strict_no_prior_iri,HistGradientBoostingRegressor,49.0,63.2850390719458,-14.285039071945803,14.285039071945803,204.06234128701823
4195,strict_no_prior_iri,HistGradientBoostingRegressor,175.0,140.23032728671785,34.76967271328215,34.76967271328215,1208.9301405887572
263,strict_no_prior_iri,HistGradientBoostingRegressor,60.5,80.73463174966147,-20.234631749661474,20.234631749661474,409.44032204440816
1100,strict_no_prior_iri,HistGradientBoostingRegressor,86.0,123.33996729333906,-37.33996729333906,37.33996729333906,1394.2731574676307
5374,strict_no_prior_iri,HistGradientBoostingRegressor,45.6,68.69783249044458,-23.09783249044458,23.09783249044458,533.5098657566373
5659,strict_no_prior_iri,HistGradientBoostingRegressor,101.0,96.95334758490883,4.046652415091174,4.046652415091174,16.37539576856323
1115,strict_no_prior_iri,HistGradientBoostingRegressor,112.4,101.7943530798152,10.60564692018481,10.60564692018481,112.47974659562556
2331,strict_no_prior_iri,HistGradientBoostingRegressor,59.7,50.3762859198034,9.323714080196602,9.323714080196602,86.93164424925637
499,strict_no_prior_iri,HistGradientBoostingRegressor,38.0,52.64437314598692,-14.644373145986918,14.644373145986918,214.4576648389028
1040,strict_no_prior_iri,HistGradientBoostingRegressor,54.0,64.42276199753533,-10.422761997535332,10.422761997535332,108.63396765726671
3466,strict_no_prior_iri,HistGradientBoostingRegressor,136.0,167.40627533822217,-31.406275338222173,31.406275338222173,986.3541306202222
2521,strict_no_prior_iri,HistGradientBoostingRegressor,37.7,45.28369068569517,-7.583690685695167,7.583690685695167,57.51236441629963
1811,strict_no_prior_iri,HistGradientBoostingRegressor,70.0,49.64620259691612,20.35379740308388,20.35379740308388,414.27706872578415
1583,strict_no_prior_iri,HistGradientBoostingRegressor,59.8,68.40980743751086,-8.609807437510867,8.609807437510867,74.12878411101744
4748,strict_no_prior_iri,HistGradientBoostingRegressor,52.0,58.18133594869909,-6.181335948699093,6.181335948699093,38.20891411067972
3366,strict_no_prior_iri,HistGradientBoostingRegressor,157.4,179.86720953336766,-22.46720953336765,22.46720953336765,504.77550421624625
1562,strict_no_prior_iri,HistGradientBoostingRegressor,72.0,80.123298777148,-8.123298777147994,8.123298777147994,65.98798302281409
573,strict_no_prior_iri,HistGradientBoostingRegressor,33.2,47.2806564804615,-14.0806564804615,14.0806564804615,198.26488692076242
5524,strict_no_prior_iri,HistGradientBoostingRegressor,59.7,80.74591234404303,-21.045912344043032,21.045912344043032,442.93042639314285
1463,strict_no_prior_iri,HistGradientBoostingRegressor,68.0,126.34293161827864,-58.34293161827864,58.34293161827864,3403.8976698151378
4460,strict_no_prior_iri,HistGradientBoostingRegressor,72.0,101.90946552220272,-29.909465522202723,29.909465522202723,894.5761278238334
5426,strict_no_prior_iri,HistGradientBoostingRegressor,94.7,118.94026820840274,-24.24026820840274,24.24026820840274,587.5906028153005
4968,strict_no_prior_iri,HistGradientBoostingRegressor,51.8,64.03992173898158,-12.239921738981579,12.239921738981579,149.81568417639383
4088,strict_no_prior_iri,HistGradientBoostingRegressor,170.5,114.32642270688247,56.17357729311753,56.17357729311753,3155.4707859058494
430,strict_no_prior_iri,HistGradientBoostingRegressor,176.0,87.62099888102165,88.37900111897835,88.37900111897835,7810.847838788377
3932,strict_no_prior_iri,HistGradientBoostingRegressor,48.0,72.14983139393577,-24.14983139393577,24.14983139393577,583.2143563555258
779,strict_no_prior_iri,HistGradientBoostingRegressor,87.2,63.90155467662709,23.29844532337291,23.29844532337291,542.817554486197
5022,strict_no_prior_iri,HistGradientBoostingRegressor,170.0,135.27085285309298,34.729147146907025,34.729147146907025,1206.1136615515204
3685,strict_no_prior_iri,HistGradientBoostingRegressor,108.5,109.07054323783892,-0.570543237838919,0.570543237838919,0.3255195862437173
1428,strict_no_prior_iri,HistGradientBoostingRegressor,59.3,67.38760181775048,-8.087601817750482,8.087601817750482,65.4093031624809
510,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,50.276537714952056,-5.276537714952056,5.276537714952056,27.841850257311464
4147,strict_no_prior_iri,HistGradientBoostingRegressor,86.5,72.07425237613657,14.42574762386343,14.42574762386343,208.10219450740138
4794,strict_no_prior_iri,HistGradientBoostingRegressor,204.0,117.78078076457145,86.21921923542855,86.21921923542855,7433.753765566893
2780,strict_no_prior_iri,HistGradientBoostingRegressor,78.0,74.37574909208209,3.6242509079179115,3.6242509079179115,13.135194643543805
534,strict_no_prior_iri,HistGradientBoostingRegressor,63.2,79.3162111371476,-16.1162111371476,16.1162111371476,259.7322614171204
2393,strict_no_prior_iri,HistGradientBoostingRegressor,73.0,59.43279467742901,13.567205322570992,13.567205322570992,184.06906026479865
5586,strict_no_prior_iri,HistGradientBoostingRegressor,69.5,79.27298460930189,-9.772984609301886,9.772984609301886,95.51122817365155
652,strict_no_prior_iri,HistGradientBoostingRegressor,42.2,57.23818658897565,-15.038186588975648,15.038186588975648,226.14705588484705
5770,strict_no_prior_iri,HistGradientBoostingRegressor,42.5,52.495102060946735,-9.995102060946735,9.995102060946735,99.90206520874167
4541,strict_no_prior_iri,HistGradientBoostingRegressor,44.8,66.73559893154419,-21.93559893154419,21.93559893154419,481.1705004855627
3818,strict_no_prior_iri,HistGradientBoostingRegressor,55.8,66.1433156166253,-10.343315616625304,10.343315616625304,106.9841779451249
111,strict_no_prior_iri,HistGradientBoostingRegressor,41.0,46.146882799281286,-5.146882799281286,5.146882799281286,26.49040254953757
1180,strict_no_prior_iri,HistGradientBoostingRegressor,50.0,125.06931596189257,-75.06931596189257,75.06931596189257,5635.402198986459
5705,strict_no_prior_iri,HistGradientBoostingRegressor,39.1,41.680827759074816,-2.5808277590748148,2.5808277590748148,6.66067192201113
633,strict_no_prior_iri,HistGradientBoostingRegressor,74.5,77.44326062695791,-2.9432606269579082,2.9432606269579082,8.66278311820066
1471,strict_no_prior_iri,HistGradientBoostingRegressor,76.5,85.52044925373335,-9.020449253733346,9.020449253733346,81.36850473917849
2327,strict_no_prior_iri,HistGradientBoostingRegressor,46.0,53.30115881304024,-7.301158813040239,7.301158813040239,53.30692001323515
2900,strict_no_prior_iri,HistGradientBoostingRegressor,85.0,75.90498105930354,9.095018940696463,9.095018940696463,82.71936953162741
2725,strict_no_prior_iri,HistGradientBoostingRegressor,49.5,50.94942877306269,-1.4494287730626922,1.4494287730626922,2.1008437681820213
4329,strict_no_prior_iri,HistGradientBoostingRegressor,39.0,49.70117199543743,-10.701171995437427,10.701171995437427,114.51508207593425
193,strict_no_prior_iri,HistGradientBoostingRegressor,45.5,69.5492096634255,-24.0492096634255,24.0492096634255,578.3644854353985
4525,strict_no_prior_iri,HistGradientBoostingRegressor,106.5,145.92799116687974,-39.427991166879735,39.427991166879735,1554.5664874555464
