row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
2835,strict_no_prior_iri,RandomForestRegressor,49.0,57.24871980032026,-8.24871980032026,8.24871980032026,68.0413783441955
5036,strict_no_prior_iri,RandomForestRegressor,97.0,85.57557778666138,11.424422213338616,11.424422213338616,130.5174229086248
2986,strict_no_prior_iri,RandomForestRegressor,110.0,115.3374753260343,-5.337475326034294,5.337475326034294,28.488642856024896
733,strict_no_prior_iri,RandomForestRegressor,84.9,75.80806380162932,9.09193619837069,9.09193619837069,82.66330383524325
3658,strict_no_prior_iri,RandomForestRegressor,52.5,51.737693270599955,0.762306729400045,0.762306729400045,0.5811115496885934
5344,strict_no_prior_iri,RandomForestRegressor,83.0,93.66463758456837,-10.664637584568368,10.664637584568368,113.73449481018824
1226,strict_no_prior_iri,RandomForestRegressor,90.0,69.01364628159244,20.986353718407557,20.986353718407557,440.4270423941187
1570,strict_no_prior_iri,RandomForestRegressor,68.0,133.09343825445677,-65.09343825445677,65.09343825445677,4237.155703786776
1605,strict_no_prior_iri,RandomForestRegressor,239.0,109.8727846304952,129.1272153695048,129.1272153695048,16673.837749082475
549,strict_no_prior_iri,RandomForestRegressor,42.9,48.84912862006939,-5.949128620069395,5.949128620069395,35.392131338128785
4842,strict_no_prior_iri,RandomForestRegressor,151.0,114.9718362692177,36.028163730782296,36.028163730782296,1298.028581812057
2189,strict_no_prior_iri,RandomForestRegressor,43.2,41.89850136892912,1.301498631070885,1.301498631070885,1.6938986866793875
408,strict_no_prior_iri,RandomForestRegressor,133.3,100.70392203701985,32.59607796298016,32.59607796298016,1062.504298568681
902,strict_no_prior_iri,RandomForestRegressor,102.7,104.18580666891962,-1.485806668919622,1.485806668919622,2.2076214574060233
1696,strict_no_prior_iri,RandomForestRegressor,75.0,94.55058251186172,-19.55058251186172,19.55058251186172,382.2252765531133
2976,strict_no_prior_iri,RandomForestRegressor,44.0,47.85610422020844,-3.8561042202084366,3.8561042202084366,14.869539757109315
2872,strict_no_prior_iri,RandomForestRegressor,199.3,135.6426774908716,63.65732250912842,63.65732250912842,4052.2547090311878
1679,strict_no_prior_iri,RandomForestRegressor,114.8,66.68561012829929,48.11438987170071,48.11438987170071,2314.9945127260157
3363,strict_no_prior_iri,RandomForestRegressor,246.5,154.54857880870262,91.95142119129738,91.95142119129738,8455.063859099373
1404,strict_no_prior_iri,RandomForestRegressor,135.0,120.73362652845634,14.266373471543659,14.266373471543659,203.52941202956467
5190,strict_no_prior_iri,RandomForestRegressor,58.0,143.29275896371033,-85.29275896371033,85.29275896371033,7274.854731641588
2604,strict_no_prior_iri,RandomForestRegressor,57.7,55.61475123837035,2.08524876162965,2.08524876162965,4.348262397877989
4944,strict_no_prior_iri,RandomForestRegressor,52.0,75.28845206083314,-23.288452060833137,23.288452060833137,542.3519993897232
5773,strict_no_prior_iri,RandomForestRegressor,99.0,99.75165692732668,-0.7516569273266782,0.7516569273266782,0.5649881363981832
2603,strict_no_prior_iri,RandomForestRegressor,74.0,55.61475123837035,18.385248761629647,18.385248761629647,338.01737202700446
5319,strict_no_prior_iri,RandomForestRegressor,121.7,111.01996413390941,10.680035866090591,10.680035866090591,114.0631661009814
3939,strict_no_prior_iri,RandomForestRegressor,78.6,76.7537859496614,1.8462140503385882,1.8462140503385882,3.408506319667615
4349,strict_no_prior_iri,RandomForestRegressor,126.8,91.98733795312438,34.812662046875616,34.812662046875616,1211.921438789974
4569,strict_no_prior_iri,RandomForestRegressor,42.2,110.32790787807002,-68.12790787807002,68.12790787807002,4641.4118318427945
2688,strict_no_prior_iri,RandomForestRegressor,47.5,52.57374096572089,-5.073740965720887,5.073740965720887,25.74284738723432
3759,strict_no_prior_iri,RandomForestRegressor,45.0,85.35402444661673,-40.354024446616734,40.354024446616734,1628.447289038141
1637,strict_no_prior_iri,RandomForestRegressor,114.0,107.85996698252795,6.140033017472049,6.140033017472049,37.700005455646924
3387,strict_no_prior_iri,RandomForestRegressor,44.4,66.76831058445735,-22.368310584457355,22.368310584457355,500.34131840274694
3623,strict_no_prior_iri,RandomForestRegressor,44.7,96.95872400059886,-52.25872400059886,52.25872400059886,2730.9742341707674
2693,strict_no_prior_iri,RandomForestRegressor,32.0,39.722524004116735,-7.722524004116735,7.722524004116735,59.637376994159176
3792,strict_no_prior_iri,RandomForestRegressor,62.0,93.42943523406122,-31.429435234061216,31.429435234061216,987.8093991320486
3959,strict_no_prior_iri,RandomForestRegressor,43.0,57.259140527943124,-14.259140527943124,14.259140527943124,203.3230885956301
5001,strict_no_prior_iri,RandomForestRegressor,88.6,76.97137507999652,11.628624920003475,11.628624920003475,135.22491753012582
2375,strict_no_prior_iri,RandomForestRegressor,48.0,52.929313402864075,-4.929313402864075,4.929313402864075,24.298130623655407
4138,strict_no_prior_iri,RandomForestRegressor,84.0,101.60046350282026,-17.60046350282026,17.60046350282026,309.7763155141081
5697,strict_no_prior_iri,RandomForestRegressor,44.5,50.31173810455289,-5.811738104552887,5.811738104552887,33.77629979591199
1205,strict_no_prior_iri,RandomForestRegressor,37.4,68.05580376857209,-30.655803768572092,30.655803768572092,939.7783046971989
1714,strict_no_prior_iri,RandomForestRegressor,50.0,86.71761749746327,-36.717617497463266,36.717617497463266,1348.1834346900205
2001,strict_no_prior_iri,RandomForestRegressor,63.0,49.61379349608868,13.386206503911318,13.386206503911318,179.19052456535766
1676,strict_no_prior_iri,RandomForestRegressor,78.0,85.73524273329893,-7.735242733298932,7.735242733298932,59.833980143053935
4390,strict_no_prior_iri,RandomForestRegressor,154.0,94.53257914256865,59.46742085743135,59.46742085743135,3536.3741434348613
641,strict_no_prior_iri,RandomForestRegressor,125.5,83.12003671261353,42.379963287386474,42.379963287386474,1796.0612882402254
4054,strict_no_prior_iri,RandomForestRegressor,58.6,89.50625257348511,-30.906252573485112,30.906252573485112,955.1964481360551
3217,strict_no_prior_iri,RandomForestRegressor,73.7,81.87359330579,-8.173593305789993,8.173593305789993,66.80762752845499
2216,strict_no_prior_iri,RandomForestRegressor,71.0,63.061013861448366,7.938986138551634,7.938986138551634,63.02750090811499
5743,strict_no_prior_iri,RandomForestRegressor,69.5,84.79511167151323,-15.295111671513226,15.295111671513226,233.9404410440601
209,strict_no_prior_iri,RandomForestRegressor,68.7,66.8772962576816,1.8227037423183958,1.8227037423183958,3.322248932261485
4246,strict_no_prior_iri,RandomForestRegressor,157.0,146.1330113157049,10.866988684295109,10.866988684295109,118.09144306459794
2741,strict_no_prior_iri,RandomForestRegressor,78.0,59.99087468916199,18.00912531083801,18.00912531083801,324.3285944614662
5766,strict_no_prior_iri,RandomForestRegressor,88.0,100.91353893605057,-12.913538936050571,12.913538936050571,166.75948785289413
98,strict_no_prior_iri,RandomForestRegressor,51.0,68.54013814806524,-17.54013814806524,17.54013814806524,307.65644625321346
2341,strict_no_prior_iri,RandomForestRegressor,50.0,60.28948822459478,-10.289488224594777,10.289488224594777,105.87356792407458
3791,strict_no_prior_iri,RandomForestRegressor,61.0,109.83228790600516,-48.83228790600516,48.83228790600516,2384.592342134978
2430,strict_no_prior_iri,RandomForestRegressor,55.0,59.15130368830366,-4.151303688303663,4.151303688303663,17.233322312523597
2842,strict_no_prior_iri,RandomForestRegressor,44.5,51.55817518545437,-7.058175185454367,7.058175185454367,49.81783694856379
3690,strict_no_prior_iri,RandomForestRegressor,33.5,56.91288334911823,-23.412883349118232,23.412883349118232,548.1631067194178
3541,strict_no_prior_iri,RandomForestRegressor,250.5,144.16792078062377,106.33207921937623,106.33207921937623,11306.511071115701
5446,strict_no_prior_iri,RandomForestRegressor,74.9,77.0437763976926,-2.1437763976925908,2.1437763976925908,4.595777243303821
1465,strict_no_prior_iri,RandomForestRegressor,99.5,121.02031119295525,-21.520311192955248,21.520311192955248,463.1237938416349
2829,strict_no_prior_iri,RandomForestRegressor,65.5,60.09710706480795,5.40289293519205,5.40289293519205,29.19125206914816
5155,strict_no_prior_iri,RandomForestRegressor,86.8,145.36177676994177,-58.56177676994177,58.56177676994177,3429.481698452492
1515,strict_no_prior_iri,RandomForestRegressor,57.7,72.16526494310561,-14.465264943105609,14.465264943105609,209.24388987424012
3242,strict_no_prior_iri,RandomForestRegressor,113.5,74.46863783415459,39.03136216584541,39.03136216584541,1523.4472325213883
5364,strict_no_prior_iri,RandomForestRegressor,67.0,83.07245241682229,-16.072452416822287,16.072452416822287,258.3237266910166
2416,strict_no_prior_iri,RandomForestRegressor,34.0,50.20358173797408,-16.203581737974083,16.203581737974083,262.5560611392072
5553,strict_no_prior_iri,RandomForestRegressor,53.1,84.31795348124997,-31.21795348124997,31.21795348124997,974.5606195574871
5448,strict_no_prior_iri,RandomForestRegressor,71.8,73.7099165908399,-1.9099165908398987,1.9099165908398987,3.6477813839655013
4922,strict_no_prior_iri,RandomForestRegressor,64.5,61.59574487677914,2.9042551232208567,2.9042551232208567,8.434697820754593
1805,strict_no_prior_iri,RandomForestRegressor,101.0,98.74826286600921,2.251737133990787,2.251737133990787,5.070320120593043
5291,strict_no_prior_iri,RandomForestRegressor,75.6,90.46870726025351,-14.868707260253515,14.868707260253515,221.07845559111558
1534,strict_no_prior_iri,RandomForestRegressor,91.5,64.1063496228553,27.393650377144695,27.393650377144695,750.4120809852396
858,strict_no_prior_iri,RandomForestRegressor,73.0,92.32914982169346,-19.329149821693463,19.329149821693463,373.61603282947243
2049,strict_no_prior_iri,RandomForestRegressor,45.0,45.92687760540977,-0.9268776054097714,0.9268776054097714,0.8591020954101518
3420,strict_no_prior_iri,RandomForestRegressor,58.0,52.402502937808805,5.597497062191195,5.597497062191195,31.331973361239058
5552,strict_no_prior_iri,RandomForestRegressor,238.0,85.97429417783043,152.02570582216958,152.02570582216958,23111.815230728847
5517,strict_no_prior_iri,RandomForestRegressor,54.3,85.67294909036119,-31.37294909036119,31.37294909036119,984.2619346263949
1933,strict_no_prior_iri,RandomForestRegressor,136.7,119.16831683378439,17.5316831662156,17.5316831662156,307.35991464056747
5196,strict_no_prior_iri,RandomForestRegressor,74.0,133.0662824219324,-59.066282421932414,59.066282421932414,3488.8257191474822
1309,strict_no_prior_iri,RandomForestRegressor,49.4,52.346520313842056,-2.9465203138420577,2.9465203138420577,8.681981959883899
536,strict_no_prior_iri,RandomForestRegressor,45.5,78.16202781624992,-32.66202781624992,32.66202781624992,1066.8080610694833
3123,strict_no_prior_iri,RandomForestRegressor,140.2,119.45484800939694,20.74515199060305,20.74515199060305,430.36133111322164
1867,strict_no_prior_iri,RandomForestRegressor,59.0,62.36454492715173,-3.3645449271517265,3.3645449271517265,11.320162566822416
3692,strict_no_prior_iri,RandomForestRegressor,39.0,52.909313851267314,-13.909313851267314,13.909313851267314,193.46901181305674
1844,strict_no_prior_iri,RandomForestRegressor,84.0,75.29305800138101,8.706941998618987,8.706941998618987,75.8108389673152
5629,strict_no_prior_iri,RandomForestRegressor,84.5,118.3707007884339,-33.87070078843389,33.87070078843389,1147.2243718996165
2914,strict_no_prior_iri,RandomForestRegressor,56.3,59.63065954545839,-3.3306595454583956,3.3306595454583956,11.093293007753127
1579,strict_no_prior_iri,RandomForestRegressor,48.0,87.29043009992027,-39.29043009992027,39.29043009992027,1543.737897436721
3275,strict_no_prior_iri,RandomForestRegressor,184.3,151.22144392601126,33.07855607398875,33.07855607398875,1094.190871940018
5540,strict_no_prior_iri,RandomForestRegressor,92.5,114.26845420202226,-21.768454202022255,21.768454202022255,473.8655983455404
3367,strict_no_prior_iri,RandomForestRegressor,150.4,152.35480449297904,-1.9548044929790365,1.9548044929790365,3.8212606057710277
4005,strict_no_prior_iri,RandomForestRegressor,54.2,70.67728720512551,-16.477287205125506,16.477287205125506,271.50099364019275
3629,strict_no_prior_iri,RandomForestRegressor,76.2,126.17413613018485,-49.974136130184846,49.974136130184846,2497.414281958246
5660,strict_no_prior_iri,RandomForestRegressor,76.5,93.4612351680072,-16.961235168007207,16.961235168007207,287.68349842444445
532,strict_no_prior_iri,RandomForestRegressor,128.7,131.49145631877974,-2.791456318779751,2.791456318779751,7.7922283796554
5590,strict_no_prior_iri,RandomForestRegressor,84.0,104.10795929747975,-20.107959297479752,20.107959297479752,404.3300271091024
1509,strict_no_prior_iri,RandomForestRegressor,164.5,114.0149780649456,50.485021935054405,50.485021935054405,2548.7374397829244
1258,strict_no_prior_iri,RandomForestRegressor,92.8,79.7947339355169,13.005266064483095,13.005266064483095,169.13694540799563
4636,strict_no_prior_iri,RandomForestRegressor,103.0,103.79643226386122,-0.7964322638612202,0.7964322638612202,0.6343043509191083
891,strict_no_prior_iri,RandomForestRegressor,159.5,196.7812453108337,-37.2812453108337,37.2812453108337,1389.8912519265596
487,strict_no_prior_iri,RandomForestRegressor,56.2,76.31374278683882,-20.113742786838813,20.113742786838813,404.5626488951104
2878,strict_no_prior_iri,RandomForestRegressor,44.7,51.25125604472117,-6.551256044721164,6.551256044721164,42.91895576349559
2737,strict_no_prior_iri,RandomForestRegressor,61.0,50.73861064248647,10.26138935751353,10.26138935751353,105.29611154649193
5375,strict_no_prior_iri,RandomForestRegressor,58.0,67.49902189864525,-9.499021898645253,9.499021898645253,90.23141703094207
840,strict_no_prior_iri,RandomForestRegressor,52.0,87.13093898306899,-35.13093898306899,35.13093898306899,1234.1828738321162
1626,strict_no_prior_iri,RandomForestRegressor,69.7,76.4189958740394,-6.718995874039393,6.718995874039393,45.14490555535839
28,strict_no_prior_iri,RandomForestRegressor,72.5,161.85877989886467,-89.35877989886467,89.35877989886467,7984.9915450137405
5358,strict_no_prior_iri,RandomForestRegressor,89.1,105.08850564747098,-15.988505647470987,15.988505647470987,255.63231283921164
943,strict_no_prior_iri,RandomForestRegressor,61.8,85.73252381698825,-23.93252381698825,23.93252381698825,572.7656962507099
5004,strict_no_prior_iri,RandomForestRegressor,56.1,68.98902159915983,-12.889021599159825,12.889021599159825,166.1268777836085
1118,strict_no_prior_iri,RandomForestRegressor,63.8,79.62864574486657,-15.828645744866577,15.828645744866577,250.5460261164828
4,strict_no_prior_iri,RandomForestRegressor,154.0,132.38660461358245,21.61339538641755,21.61339538641755,467.13886012961547
1120,strict_no_prior_iri,RandomForestRegressor,30.7,61.67906531109531,-30.979065311095308,30.979065311095308,959.7024875491086
976,strict_no_prior_iri,RandomForestRegressor,34.3,62.53232676898396,-28.23232676898396,28.23232676898396,797.0642747906883
720,strict_no_prior_iri,RandomForestRegressor,32.6,54.90898928591326,-22.308989285913256,22.308989285913256,497.69100295899244
4372,strict_no_prior_iri,RandomForestRegressor,108.0,130.66102603934038,-22.661026039340385,22.661026039340385,513.522101155663
4624,strict_no_prior_iri,RandomForestRegressor,43.3,62.16333613160785,-18.863336131607852,18.863336131607852,355.8254500140223
1706,strict_no_prior_iri,RandomForestRegressor,62.3,62.12021313992659,0.17978686007340627,0.17978686007340627,0.03232331505505457
2441,strict_no_prior_iri,RandomForestRegressor,94.5,95.60893510333781,-1.1089351033378136,1.1089351033378136,1.2297370634148475
762,strict_no_prior_iri,RandomForestRegressor,40.0,51.15782585263135,-11.157825852631348,11.157825852631348,124.49707775764846
3523,strict_no_prior_iri,RandomForestRegressor,52.0,63.6080911521516,-11.608091152151601,11.608091152151601,134.7477801966603
1524,strict_no_prior_iri,RandomForestRegressor,53.8,73.35808299913238,-19.55808299913238,19.55808299913238,382.5186106009511
2664,strict_no_prior_iri,RandomForestRegressor,35.3,37.69265180991686,-2.392651809916863,2.392651809916863,5.724782683498441
5235,strict_no_prior_iri,RandomForestRegressor,33.6,42.98710512732268,-9.387105127322677,9.387105127322677,88.11774267140768
3765,strict_no_prior_iri,RandomForestRegressor,46.5,61.50572048306,-15.005720483060003,15.005720483060003,225.17164721572652
3418,strict_no_prior_iri,RandomForestRegressor,42.0,116.09184358329144,-74.09184358329144,74.09184358329144,5489.601285570924
1429,strict_no_prior_iri,RandomForestRegressor,119.5,109.3882647535303,10.111735246469706,10.111735246469706,102.24718969469777
2633,strict_no_prior_iri,RandomForestRegressor,51.0,53.87624668222149,-2.876246682221492,2.876246682221492,8.27279497699014
3139,strict_no_prior_iri,RandomForestRegressor,59.2,62.46630272237638,-3.2663027223763805,3.2663027223763805,10.668733474203355
5326,strict_no_prior_iri,RandomForestRegressor,122.0,129.66328810033036,-7.663288100330362,7.663288100330362,58.725984508664936
2472,strict_no_prior_iri,RandomForestRegressor,59.0,57.9113451236106,1.0886548763893984,1.0886548763893984,1.1851694398864163
3923,strict_no_prior_iri,RandomForestRegressor,112.8,117.07328074013911,-4.273280740139114,4.273280740139114,18.260928284043896
4612,strict_no_prior_iri,RandomForestRegressor,49.0,72.29108712081725,-23.291087120817252,23.291087120817252,542.4747392694993
4195,strict_no_prior_iri,RandomForestRegressor,175.0,131.08726636705683,43.91273363294317,43.91273363294317,1928.3281751178185
263,strict_no_prior_iri,RandomForestRegressor,60.5,86.61468547345699,-26.114685473456987,26.114685473456987,681.9767973775854
1100,strict_no_prior_iri,RandomForestRegressor,86.0,112.66992549492934,-26.669925494929345,26.669925494929345,711.2849259050822
5374,strict_no_prior_iri,RandomForestRegressor,45.6,66.65575547316628,-21.05575547316628,21.05575547316628,443.3448385457717
5659,strict_no_prior_iri,RandomForestRegressor,101.0,92.76779950330156,8.23220049669844,8.23220049669844,67.76912501784203
1115,strict_no_prior_iri,RandomForestRegressor,112.4,100.53580829374852,11.86419170625149,11.86419170625149,140.75904484268662
2331,strict_no_prior_iri,RandomForestRegressor,59.7,53.4288361264441,6.271163873555906,6.271163873555906,39.32749632899272
499,strict_no_prior_iri,RandomForestRegressor,38.0,51.44288902137921,-13.442889021379209,13.442889021379209,180.71126524111767
1040,strict_no_prior_iri,RandomForestRegressor,54.0,59.50493260741704,-5.5049326074170395,5.5049326074170395,30.304283012203364
3466,strict_no_prior_iri,RandomForestRegressor,136.0,169.96344643806552,-33.96344643806552,33.96344643806552,1153.5156939513454
2521,strict_no_prior_iri,RandomForestRegressor,37.7,43.182271933307156,-5.482271933307153,5.482271933307153,30.05530555072735
1811,strict_no_prior_iri,RandomForestRegressor,70.0,52.05810497691742,17.94189502308258,17.94189502308258,321.9115970193155
1583,strict_no_prior_iri,RandomForestRegressor,59.8,77.88300444810909,-18.083004448109094,18.083004448109094,326.9950498703333
4748,strict_no_prior_iri,RandomForestRegressor,52.0,55.58132251068367,-3.5813225106836697,3.5813225106836697,12.825870925529584
3366,strict_no_prior_iri,RandomForestRegressor,157.4,168.08887975732145,-10.688879757321445,10.688879757321445,114.25215046647615
1562,strict_no_prior_iri,RandomForestRegressor,72.0,95.3726119997537,-23.3726119997537,23.3726119997537,546.2789916910307
573,strict_no_prior_iri,RandomForestRegressor,33.2,48.372786404187366,-15.172786404187363,15.172786404187363,230.2134472670929
5524,strict_no_prior_iri,RandomForestRegressor,59.7,92.11561062399342,-32.415610623993416,32.415610623993416,1050.771812126355
1463,strict_no_prior_iri,RandomForestRegressor,68.0,116.42584351424252,-48.425843514242516,48.425843514242516,2345.062320065904
4460,strict_no_prior_iri,RandomForestRegressor,72.0,113.74637294586353,-41.74637294586353,41.74637294586353,1742.7596541351263
5426,strict_no_prior_iri,RandomForestRegressor,94.7,125.55309072163321,-30.853090721633208,30.853090721633208,951.9132070773292
4968,strict_no_prior_iri,RandomForestRegressor,51.8,66.67558362710137,-14.875583627101378,14.875583627101378,221.2829882468866
4088,strict_no_prior_iri,RandomForestRegressor,170.5,103.99937242210962,66.50062757789038,66.50062757789038,4422.333468253275
430,strict_no_prior_iri,RandomForestRegressor,176.0,96.05728167561024,79.94271832438976,79.94271832438976,6390.838213092722
3932,strict_no_prior_iri,RandomForestRegressor,48.0,85.32156158629802,-37.32156158629802,37.32156158629802,1392.8989592398357
779,strict_no_prior_iri,RandomForestRegressor,87.2,69.83758909988723,17.362410900112778,17.362410900112778,301.453312264355
5022,strict_no_prior_iri,RandomForestRegressor,170.0,112.42127996510673,57.578720034893266,57.578720034893266,3315.309000856619
3685,strict_no_prior_iri,RandomForestRegressor,108.5,112.09173883940964,-3.5917388394096434,3.5917388394096434,12.900587890523733
1428,strict_no_prior_iri,RandomForestRegressor,59.3,74.41306350489664,-15.113063504896644,15.113063504896644,228.40468850303884
510,strict_no_prior_iri,RandomForestRegressor,45.0,56.71452668361195,-11.71452668361195,11.71452668361195,137.2301354210564
4147,strict_no_prior_iri,RandomForestRegressor,86.5,70.39410024892018,16.105899751079818,16.105899751079818,259.40000679183294
4794,strict_no_prior_iri,RandomForestRegressor,204.0,106.78381724464208,97.21618275535792,97.21618275535792,9450.98618952315
2780,strict_no_prior_iri,RandomForestRegressor,78.0,82.10520269648266,-4.105202696482664,4.105202696482664,16.852689179208532
534,strict_no_prior_iri,RandomForestRegressor,63.2,75.28631538698173,-12.086315386981724,12.086315386981724,146.07901963359117
2393,strict_no_prior_iri,RandomForestRegressor,73.0,57.4990670791342,15.5009329208658,15.5009329208658,240.27892141718115
5586,strict_no_prior_iri,RandomForestRegressor,69.5,89.09866810621777,-19.598668106217772,19.598668106217772,384.1077915376777
652,strict_no_prior_iri,RandomForestRegressor,42.2,55.577031114740784,-13.377031114740781,13.377031114740781,178.94496144474297
5770,strict_no_prior_iri,RandomForestRegressor,42.5,58.04691789831128,-15.546917898311278,15.546917898311278,241.70665613683158
4541,strict_no_prior_iri,RandomForestRegressor,44.8,72.81462883161981,-28.014628831619817,28.014628831619817,784.8194285734243
3818,strict_no_prior_iri,RandomForestRegressor,55.8,73.89676345210694,-18.09676345210694,18.09676345210694,327.49284744151356
111,strict_no_prior_iri,RandomForestRegressor,41.0,46.746554571324026,-5.746554571324026,5.746554571324026,33.02288944120506
1180,strict_no_prior_iri,RandomForestRegressor,50.0,102.45543557553434,-52.45543557553434,52.45543557553434,2751.5727214190333
5705,strict_no_prior_iri,RandomForestRegressor,39.1,45.44312581994408,-6.343125819944078,6.343125819944078,40.235245167641224
633,strict_no_prior_iri,RandomForestRegressor,74.5,86.36785767292862,-11.867857672928622,11.867857672928622,140.84604574489077
1471,strict_no_prior_iri,RandomForestRegressor,76.5,79.39723346971276,-2.8972334697127593,2.8972334697127593,8.393961778023835
2327,strict_no_prior_iri,RandomForestRegressor,46.0,57.51240398174341,-11.512403981743411,11.512403981743411,132.53544543886153
2900,strict_no_prior_iri,RandomForestRegressor,85.0,77.25738932723613,7.742610672763874,7.742610672763874,59.948020029997046
2725,strict_no_prior_iri,RandomForestRegressor,49.5,50.84156093088998,-1.3415609308899832,1.3415609308899832,1.7997857312903982
4329,strict_no_prior_iri,RandomForestRegressor,39.0,49.49916008759384,-10.499160087593843,10.499160087593843,110.23236254492356
193,strict_no_prior_iri,RandomForestRegressor,45.5,68.07280088615488,-22.57280088615488,22.57280088615488,509.5313398459945
4525,strict_no_prior_iri,RandomForestRegressor,106.5,125.89913869756688,-19.399138697566883,19.399138697566883,376.32658220743696
562,strict_no_prior_iri,RandomForestRegressor,38.2,52.26199903324667,-14.061999033246664,14.061999033246664,197.73981681103012
1397,strict_no_prior_iri,RandomForestRegressor,231.0,167.22316167513532,63.776838324864684,63.776838324864684,4067.485106715929
5052,strict_no_prior_iri,RandomForestRegressor,51.0,60.46370275359091,-9.463702753590908,9.463702753590908,89.56166980832414
4638,strict_no_prior_iri,RandomForestRegressor,136.0,108.09052082617588,27.909479173824124,27.909479173824124,778.9390277541225
145,strict_no_prior_iri,RandomForestRegressor,47.0,59.96585140986495,-12.965851409864953,12.965851409864953,168.113302782697
2298,strict_no_prior_iri,RandomForestRegressor,34.5,51.665527684055206,-17.165527684055206,17.165527684055206,294.6553406720657
1134,strict_no_prior_iri,RandomForestRegressor,217.0,193.39574822261875,23.60425177738125,23.60425177738125,557.1607019700059
5383,strict_no_prior_iri,RandomForestRegressor,71.0,91.8311902404975,-20.831190240497506,20.831190240497506,433.9384868357985
5000,strict_no_prior_iri,RandomForestRegressor,96.0,87.63673998929437,8.36326001070563,8.36326001070563,69.94411800666795
2953,strict_no_prior_iri,RandomForestRegressor,180.0,165.31940867166458,14.680591328335424,14.680591328335424,215.51976174959725
2032,strict_no_prior_iri,RandomForestRegressor,86.0,126.90313936444421,-40.903139364444215,40.903139364444215,1673.0668098671458
1337,strict_no_prior_iri,RandomForestRegressor,122.5,74.63122947966815,47.86877052033185,47.86877052033185,2291.4191911281914
5479,strict_no_prior_iri,RandomForestRegressor,108.7,123.07961631144035,-14.379616311440344,14.379616311440344,206.77336526424122
1462,strict_no_prior_iri,RandomForestRegressor,71.0,96.5472067440105,-25.547206744010495,25.547206744010495,652.6597724212153
5017,strict_no_prior_iri,RandomForestRegressor,67.7,88.22316704113118,-20.523167041131174,20.523167041131174,421.2003853981729
2964,strict_no_prior_iri,RandomForestRegressor,52.0,87.17847471858494,-35.17847471858494,35.17847471858494,1237.5250835261195
4168,strict_no_prior_iri,RandomForestRegressor,69.0,153.20467190849863,-84.20467190849863,84.20467190849863,7090.426771217897
2721,strict_no_prior_iri,RandomForestRegressor,78.5,73.11308501197917,5.386914988020834,5.386914988020834,29.018853088163503
3718,strict_no_prior_iri,RandomForestRegressor,89.0,118.22860836441164,-29.22860836441164,29.22860836441164,854.3115469201542
4276,strict_no_prior_iri,RandomForestRegressor,89.0,68.44839687190422,20.551603128095778,20.551603128095778,422.36839113475617
2295,strict_no_prior_iri,RandomForestRegressor,38.0,42.90601501331054,-4.906015013310537,4.906015013310537,24.068983310828386
1673,strict_no_prior_iri,RandomForestRegressor,48.0,72.09313343707478,-24.093133437074783,24.093133437074783,580.479078816691
4605,strict_no_prior_iri,RandomForestRegressor,53.0,115.3873239370092,-62.3873239370092,62.3873239370092,3892.178188021321
5275,strict_no_prior_iri,RandomForestRegressor,53.9,51.16521228624526,2.7347877137547414,2.7347877137547414,7.479063839303885
1067,strict_no_prior_iri,RandomForestRegressor,75.0,58.7750672237584,16.2249327762416,16.2249327762416,263.248443593559
3684,strict_no_prior_iri,RandomForestRegressor,88.0,119.60163179025041,-31.60163179025041,31.60163179025041,998.6631318065653
631,strict_no_prior_iri,RandomForestRegressor,84.4,84.44767020760493,-0.047670207604923576,0.047670207604923576,0.0022724486930965136
5482,strict_no_prior_iri,RandomForestRegressor,84.0,92.82093151837483,-8.820931518374834,8.820931518374834,77.80883285185857
300,strict_no_prior_iri,RandomForestRegressor,70.3,113.11276704991718,-42.812767049917184,42.812767049917184,1832.9330224704745
4335,strict_no_prior_iri,RandomForestRegressor,59.0,57.867458530339576,1.1325414696604241,1.1325414696604241,1.2826501805005934
3280,strict_no_prior_iri,RandomForestRegressor,80.0,99.35634098736946,-19.356340987369464,19.356340987369464,374.66793641931906
3009,strict_no_prior_iri,RandomForestRegressor,63.0,55.60191194318656,7.398088056813442,7.398088056813442,54.731706896365694
391,strict_no_prior_iri,RandomForestRegressor,51.5,61.180690170100476,-9.680690170100476,9.680690170100476,93.71576216947999
4106,strict_no_prior_iri,RandomForestRegressor,98.0,163.21014026973563,-65.21014026973563,65.21014026973563,4252.362393998596
542,strict_no_prior_iri,RandomForestRegressor,98.0,79.06865227781977,18.931347722180234,18.931347722180234,358.39592657809874
637,strict_no_prior_iri,RandomForestRegressor,85.0,84.4644134506798,0.5355865493202003,0.5355865493202003,0.28685295181271936
3446,strict_no_prior_iri,RandomForestRegressor,80.0,145.42055043649665,-65.42055043649665,65.42055043649665,4279.848419414203
933,strict_no_prior_iri,RandomForestRegressor,134.0,129.14410550442676,4.855894495573239,4.855894495573239,23.579711352138478
3917,strict_no_prior_iri,RandomForestRegressor,85.0,111.5534378423101,-26.553437842310103,26.553437842310103,705.0850612454262
711,strict_no_prior_iri,RandomForestRegressor,73.5,74.35417166250458,-0.8541716625045837,0.8541716625045837,0.7296092290258444
1922,strict_no_prior_iri,RandomForestRegressor,111.0,132.18431357670795,-21.18431357670795,21.18431357670795,448.7751417162928
