row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
1779,strict_no_prior_iri,ExtraTreesRegressor,201.0,128.52599166666676,72.47400833333324,72.47400833333324,5252.481883900056
551,strict_no_prior_iri,ExtraTreesRegressor,56.1,54.11962499999994,1.980375000000059,1.980375000000059,3.9218851406252337
2075,strict_no_prior_iri,ExtraTreesRegressor,32.0,42.9955379629629,-10.9955379629629,10.9955379629629,120.90185509495831
1484,strict_no_prior_iri,ExtraTreesRegressor,99.6,92.3769333333334,7.223066666666597,7.223066666666597,52.1726920711101
5741,strict_no_prior_iri,ExtraTreesRegressor,70.0,71.1696833333334,-1.1696833333333956,1.1696833333333956,1.3681591002779234
2728,strict_no_prior_iri,ExtraTreesRegressor,45.0,48.684683279220735,-3.684683279220735,3.684683279220735,13.57689086816887
2629,strict_no_prior_iri,ExtraTreesRegressor,105.3,119.76833333333336,-14.468333333333362,14.468333333333362,209.3326694444453
3887,strict_no_prior_iri,ExtraTreesRegressor,128.0,132.01222500000006,-4.012225000000058,4.012225000000058,16.097949450625464
579,strict_no_prior_iri,ExtraTreesRegressor,171.0,133.66459999999995,37.33540000000005,37.33540000000005,1393.9320931600037
4723,strict_no_prior_iri,ExtraTreesRegressor,80.0,106.31009375,-26.310093749999993,26.310093749999993,692.2210331337886
2529,strict_no_prior_iri,ExtraTreesRegressor,36.7,32.00474999999992,4.69525000000008,4.69525000000008,22.04537256250075
4482,strict_no_prior_iri,ExtraTreesRegressor,174.2,88.10583333333334,86.09416666666665,86.09416666666665,7412.205534027776
1549,strict_no_prior_iri,ExtraTreesRegressor,41.0,57.34364166666666,-16.343641666666663,16.343641666666663,267.11462292840264
2835,strict_no_prior_iri,ExtraTreesRegressor,49.0,58.134090847796024,-9.134090847796024,9.134090847796024,83.43161561579109
5036,strict_no_prior_iri,ExtraTreesRegressor,97.0,88.351125,8.648875000000004,8.648875000000004,74.80303876562506
2986,strict_no_prior_iri,ExtraTreesRegressor,110.0,107.74058333333335,2.2594166666666524,2.2594166666666524,5.104963673611047
733,strict_no_prior_iri,ExtraTreesRegressor,84.9,65.90634597069598,18.993654029304025,18.993654029304025,360.758893384897
3658,strict_no_prior_iri,ExtraTreesRegressor,52.5,52.17845952380956,0.32154047619044235,0.32154047619044235,0.10338827782877642
5344,strict_no_prior_iri,ExtraTreesRegressor,83.0,97.65695833333336,-14.656958333333364,14.656958333333364,214.82642758507035
1226,strict_no_prior_iri,ExtraTreesRegressor,90.0,61.94854166666661,28.051458333333393,28.051458333333393,786.8843146267394
1570,strict_no_prior_iri,ExtraTreesRegressor,68.0,147.683375,-79.68337500000001,79.68337500000001,6349.440251390627
1605,strict_no_prior_iri,ExtraTreesRegressor,239.0,104.93527813852813,134.06472186147187,134.06472186147187,17973.349647793813
549,strict_no_prior_iri,ExtraTreesRegressor,42.9,42.73766666666668,0.16233333333332212,0.16233333333332212,0.026352111111107468
4842,strict_no_prior_iri,ExtraTreesRegressor,151.0,136.00794791666664,14.992052083333363,14.992052083333363,224.7616256693802
2189,strict_no_prior_iri,ExtraTreesRegressor,43.2,45.34975422077916,-2.1497542207791582,2.1497542207791582,4.621443209757806
408,strict_no_prior_iri,ExtraTreesRegressor,133.3,85.30145833333334,47.99854166666667,47.99854166666667,2303.860002126736
902,strict_no_prior_iri,ExtraTreesRegressor,102.7,86.91512579365074,15.784874206349258,15.784874206349258,249.1622537102701
1696,strict_no_prior_iri,ExtraTreesRegressor,75.0,100.67709107142859,-25.677091071428592,25.677091071428592,659.3130058904379
2976,strict_no_prior_iri,ExtraTreesRegressor,44.0,42.54200606060606,1.457993939393937,1.457993939393937,2.125746327309451
2872,strict_no_prior_iri,ExtraTreesRegressor,199.3,155.369775,43.93022500000001,43.93022500000001,1929.8646685506255
1679,strict_no_prior_iri,ExtraTreesRegressor,114.8,54.86612500000002,59.93387499999998,59.93387499999998,3592.0693725156225
3363,strict_no_prior_iri,ExtraTreesRegressor,246.5,181.56942500000008,64.93057499999992,64.93057499999992,4215.979569830614
1404,strict_no_prior_iri,ExtraTreesRegressor,135.0,113.99133333333337,21.008666666666628,21.008666666666628,441.36407511110946
5190,strict_no_prior_iri,ExtraTreesRegressor,58.0,143.32229166666679,-85.32229166666679,85.32229166666679,7279.893455251757
2604,strict_no_prior_iri,ExtraTreesRegressor,57.7,53.31347514041515,4.386524859584853,4.386524859584853,19.241600343755913
4944,strict_no_prior_iri,ExtraTreesRegressor,52.0,73.67591113445381,-21.675911134453813,21.675911134453813,469.84512350873877
5773,strict_no_prior_iri,ExtraTreesRegressor,99.0,91.40679999999995,7.593200000000053,7.593200000000053,57.6566862400008
2603,strict_no_prior_iri,ExtraTreesRegressor,74.0,53.31347514041515,20.68652485958485,20.68652485958485,427.932310766222
5319,strict_no_prior_iri,ExtraTreesRegressor,121.7,105.99362976190483,15.706370238095175,15.706370238095175,246.6900660561219
3939,strict_no_prior_iri,ExtraTreesRegressor,78.6,78.9020333333333,-0.3020333333333127,0.3020333333333127,0.09122413444443199
4349,strict_no_prior_iri,ExtraTreesRegressor,126.8,115.28395614035085,11.516043859649145,11.516043859649145,132.61926617736276
4569,strict_no_prior_iri,ExtraTreesRegressor,42.2,97.38087499999996,-55.18087499999996,55.18087499999996,3044.9289657656204
2688,strict_no_prior_iri,ExtraTreesRegressor,47.5,58.14458333333333,-10.64458333333333,10.64458333333333,113.3071543402777
3759,strict_no_prior_iri,ExtraTreesRegressor,45.0,72.78212499999997,-27.782124999999965,27.782124999999965,771.8464695156231
1637,strict_no_prior_iri,ExtraTreesRegressor,114.0,103.47483333333332,10.525166666666678,10.525166666666678,110.77913336111135
3387,strict_no_prior_iri,ExtraTreesRegressor,44.4,53.789525,-9.389524999999999,9.389524999999999,88.16317972562499
3623,strict_no_prior_iri,ExtraTreesRegressor,44.7,73.84684999999996,-29.146849999999958,29.146849999999958,849.5388649224975
2693,strict_no_prior_iri,ExtraTreesRegressor,32.0,36.87733095238096,-4.877330952380959,4.877330952380959,23.78835721905335
3792,strict_no_prior_iri,ExtraTreesRegressor,62.0,71.30154166666672,-9.301541666666722,9.301541666666722,86.51867737673714
3959,strict_no_prior_iri,ExtraTreesRegressor,43.0,54.4125686507936,-11.412568650793602,11.412568650793602,130.24672320907692
5001,strict_no_prior_iri,ExtraTreesRegressor,88.6,74.3026083333333,14.297391666666698,14.297391666666698,204.41540847007033
2375,strict_no_prior_iri,ExtraTreesRegressor,48.0,48.64866726190475,-0.6486672619047482,0.6486672619047482,0.42076921666700323
4138,strict_no_prior_iri,ExtraTreesRegressor,84.0,90.42504262820508,-6.425042628205077,6.425042628205077,41.2811727742524
5697,strict_no_prior_iri,ExtraTreesRegressor,44.5,43.267383333333306,1.2326166666666936,1.2326166666666936,1.5193438469445109
1205,strict_no_prior_iri,ExtraTreesRegressor,37.4,44.94874999999995,-7.548749999999949,7.548749999999949,56.983626562499225
1714,strict_no_prior_iri,ExtraTreesRegressor,50.0,88.0075166666667,-38.0075166666667,38.0075166666667,1444.5713231669472
2001,strict_no_prior_iri,ExtraTreesRegressor,63.0,55.30131676003737,7.698683239962627,7.698683239962627,59.269723629281444
1676,strict_no_prior_iri,ExtraTreesRegressor,78.0,91.18954166666663,-13.189541666666628,13.189541666666628,173.96400937673508
4390,strict_no_prior_iri,ExtraTreesRegressor,154.0,87.33077777777775,66.66922222222225,66.66922222222225,4444.785191716052
641,strict_no_prior_iri,ExtraTreesRegressor,125.5,100.16740824915836,25.332591750841644,25.332591750841644,641.7402048148101
4054,strict_no_prior_iri,ExtraTreesRegressor,58.6,77.98070833333331,-19.38070833333331,19.38070833333331,375.6118555017352
3217,strict_no_prior_iri,ExtraTreesRegressor,73.7,75.23266666666669,-1.5326666666666853,1.5326666666666853,2.349067111111168
2216,strict_no_prior_iri,ExtraTreesRegressor,71.0,76.68830833333334,-5.688308333333339,5.688308333333339,32.35685169506951
5743,strict_no_prior_iri,ExtraTreesRegressor,69.5,82.92195000000004,-13.421950000000038,13.421950000000038,180.148741802501
209,strict_no_prior_iri,ExtraTreesRegressor,68.7,63.778291666666675,4.921708333333328,4.921708333333328,24.223212918402723
4246,strict_no_prior_iri,ExtraTreesRegressor,157.0,165.31074999999993,-8.310749999999928,8.310749999999928,69.0685655624988
2741,strict_no_prior_iri,ExtraTreesRegressor,78.0,71.80669166666665,6.1933083333333485,6.1933083333333485,38.3570681117363
5766,strict_no_prior_iri,ExtraTreesRegressor,88.0,106.35325,-18.353250000000003,18.353250000000003,336.8417855625001
98,strict_no_prior_iri,ExtraTreesRegressor,51.0,61.24369166666657,-10.243691666666571,10.243691666666571,104.93321896173416
2341,strict_no_prior_iri,ExtraTreesRegressor,50.0,65.7655684523808,-15.765568452380805,15.765568452380805,248.55314862670488
3791,strict_no_prior_iri,ExtraTreesRegressor,61.0,100.57824561403513,-39.578245614035126,39.578245614035126,1566.4375258848906
2430,strict_no_prior_iri,ExtraTreesRegressor,55.0,63.169268650793526,-8.169268650793526,8.169268650793526,66.73695028883789
2842,strict_no_prior_iri,ExtraTreesRegressor,44.5,51.83703730158735,-7.337037301587351,7.337037301587351,53.8321163648842
3690,strict_no_prior_iri,ExtraTreesRegressor,33.5,46.00664166666664,-12.506641666666638,12.506641666666638,156.41608577840208
3541,strict_no_prior_iri,ExtraTreesRegressor,250.5,129.26149999999998,121.23850000000002,121.23850000000002,14698.773882250003
5446,strict_no_prior_iri,ExtraTreesRegressor,74.9,79.29466666666669,-4.39466666666668,4.39466666666668,19.313095111111227
1465,strict_no_prior_iri,ExtraTreesRegressor,99.5,125.44716666666667,-25.947166666666675,25.947166666666675,673.2554580277782
2829,strict_no_prior_iri,ExtraTreesRegressor,65.5,64.75270748810011,0.7472925118998859,0.7472925118998859,0.558446098341641
5155,strict_no_prior_iri,ExtraTreesRegressor,86.8,170.24060185185198,-83.44060185185198,83.44060185185198,6962.334037399284
1515,strict_no_prior_iri,ExtraTreesRegressor,57.7,60.54072544307545,-2.840725443075449,2.840725443075449,8.069721042936207
3242,strict_no_prior_iri,ExtraTreesRegressor,113.5,60.03654166666667,53.46345833333333,53.46345833333333,2858.341376960069
5364,strict_no_prior_iri,ExtraTreesRegressor,67.0,91.23150000000001,-24.23150000000001,24.23150000000001,587.1655922500005
2416,strict_no_prior_iri,ExtraTreesRegressor,34.0,41.46413644688634,-7.464136446886343,7.464136446886343,55.71333289773708
5553,strict_no_prior_iri,ExtraTreesRegressor,53.1,74.72345833333328,-21.623458333333282,21.623458333333282,467.57395029340057
5448,strict_no_prior_iri,ExtraTreesRegressor,71.8,66.41117261904766,5.3888273809523355,5.3888273809523355,29.039460541701608
4922,strict_no_prior_iri,ExtraTreesRegressor,64.5,57.517100000000035,6.982899999999965,6.982899999999965,48.760892409999514
1805,strict_no_prior_iri,ExtraTreesRegressor,101.0,96.9124166666667,4.087583333333299,4.087583333333299,16.708337506944165
5291,strict_no_prior_iri,ExtraTreesRegressor,75.6,90.58442857142855,-14.984428571428552,14.984428571428552,224.5330996122443
1534,strict_no_prior_iri,ExtraTreesRegressor,91.5,69.68858333333334,21.81141666666666,21.81141666666666,475.73789700694414
858,strict_no_prior_iri,ExtraTreesRegressor,73.0,85.91624583333336,-12.916245833333363,12.916245833333363,166.82940642710147
2049,strict_no_prior_iri,ExtraTreesRegressor,45.0,47.92901307189541,-2.9290130718954117,2.9290130718954117,8.579117575334196
3420,strict_no_prior_iri,ExtraTreesRegressor,58.0,55.958669047619104,2.0413309523808962,2.0413309523808962,4.167032057148297
5552,strict_no_prior_iri,ExtraTreesRegressor,238.0,100.5086666666666,137.4913333333334,137.4913333333334,18903.866741777794
5517,strict_no_prior_iri,ExtraTreesRegressor,54.3,75.9148583333333,-21.614858333333302,21.614858333333302,467.2021007700681
1933,strict_no_prior_iri,ExtraTreesRegressor,136.7,140.76850238095233,-4.068502380952339,4.068502380952339,16.552711623814847
5196,strict_no_prior_iri,ExtraTreesRegressor,74.0,147.7231420479302,-73.7231420479302,73.7231420479302,5435.101673419294
1309,strict_no_prior_iri,ExtraTreesRegressor,49.4,51.432741300366224,-2.032741300366226,2.032741300366226,4.132037194214575
536,strict_no_prior_iri,ExtraTreesRegressor,45.5,71.17620833333335,-25.67620833333335,25.67620833333335,659.267674376737
3123,strict_no_prior_iri,ExtraTreesRegressor,140.2,113.76352460317456,26.43647539682543,26.43647539682543,698.8872314069562
1867,strict_no_prior_iri,ExtraTreesRegressor,59.0,64.59367115384616,-5.593671153846159,5.593671153846159,31.289156977370624
3692,strict_no_prior_iri,ExtraTreesRegressor,39.0,45.19571666666668,-6.1957166666666765,6.1957166666666765,38.38690501361123
1844,strict_no_prior_iri,ExtraTreesRegressor,84.0,87.70625277777768,-3.706252777777678,3.706252777777678,13.736309652784753
5629,strict_no_prior_iri,ExtraTreesRegressor,84.5,126.54747916666669,-42.04747916666669,42.04747916666669,1767.9905042712694
2914,strict_no_prior_iri,ExtraTreesRegressor,56.3,55.716749404761956,0.5832505952380416,0.5832505952380416,0.3401812568455298
1579,strict_no_prior_iri,ExtraTreesRegressor,48.0,82.99644642857147,-34.996446428571474,34.996446428571474,1224.751262627873
3275,strict_no_prior_iri,ExtraTreesRegressor,184.3,166.69279166666678,17.607208333333233,17.607208333333233,310.0137852933992
5540,strict_no_prior_iri,ExtraTreesRegressor,92.5,134.35620833333326,-41.85620833333326,41.85620833333326,1751.9421760433963
3367,strict_no_prior_iri,ExtraTreesRegressor,150.4,160.82495238095245,-10.424952380952448,10.424952380952448,108.6796321451261
4005,strict_no_prior_iri,ExtraTreesRegressor,54.2,67.68780398143522,-13.48780398143522,13.48780398143522,181.9208562416198
3629,strict_no_prior_iri,ExtraTreesRegressor,76.2,116.82034166666672,-40.62034166666672,40.62034166666672,1650.0121571167404
5660,strict_no_prior_iri,ExtraTreesRegressor,76.5,90.66266071428579,-14.162660714285792,14.162660714285792,200.58095850797415
532,strict_no_prior_iri,ExtraTreesRegressor,128.7,128.80179166666653,-0.10179166666654282,0.10179166666654282,0.010361543402752565
5590,strict_no_prior_iri,ExtraTreesRegressor,84.0,84.87204166666656,-0.8720416666665614,0.8720416666665614,0.7604566684025941
1509,strict_no_prior_iri,ExtraTreesRegressor,164.5,111.0101601495727,53.4898398504273,53.4898398504273,2861.1629672243607
1258,strict_no_prior_iri,ExtraTreesRegressor,92.8,70.1617666666666,22.638233333333403,22.638233333333403,512.4896084544476
4636,strict_no_prior_iri,ExtraTreesRegressor,103.0,102.82083370927322,0.17916629072678347,0.17916629072678347,0.0321005597327943
891,strict_no_prior_iri,ExtraTreesRegressor,159.5,179.43779166666653,-19.937791666666527,19.937791666666527,397.5155365433972
487,strict_no_prior_iri,ExtraTreesRegressor,56.2,66.93350000000002,-10.73350000000002,10.73350000000002,115.20802225000044
2878,strict_no_prior_iri,ExtraTreesRegressor,44.7,47.79647189754688,-3.096471897546877,3.096471897546877,9.588138212297558
2737,strict_no_prior_iri,ExtraTreesRegressor,61.0,48.684683279220735,12.315316720779265,12.315316720779265,151.66702593310535
5375,strict_no_prior_iri,ExtraTreesRegressor,58.0,57.74316872294373,0.2568312770562713,0.2568312770562713,0.06596230487435518
840,strict_no_prior_iri,ExtraTreesRegressor,52.0,95.88125,-43.881249999999994,43.881249999999994,1925.5641015624994
1626,strict_no_prior_iri,ExtraTreesRegressor,69.7,67.6101083333333,2.089891666666702,2.089891666666702,4.367647178402925
28,strict_no_prior_iri,ExtraTreesRegressor,72.5,168.4638958333333,-95.96389583333331,95.96389583333331,9209.069303510847
5358,strict_no_prior_iri,ExtraTreesRegressor,89.1,101.30291666666677,-12.20291666666678,12.20291666666678,148.91117517361388
943,strict_no_prior_iri,ExtraTreesRegressor,61.8,74.4339952614379,-12.633995261437903,12.633995261437903,159.6178362660354
5004,strict_no_prior_iri,ExtraTreesRegressor,56.1,62.175899999999956,-6.075899999999955,6.075899999999955,36.916560809999446
1118,strict_no_prior_iri,ExtraTreesRegressor,63.8,93.35591785714286,-29.55591785714286,29.55591785714286,873.5522803781761
4,strict_no_prior_iri,ExtraTreesRegressor,154.0,145.11578333333335,8.884216666666646,8.884216666666646,78.9293057802774
1120,strict_no_prior_iri,ExtraTreesRegressor,30.7,59.36450000000004,-28.664500000000043,28.664500000000043,821.6535602500024
976,strict_no_prior_iri,ExtraTreesRegressor,34.3,39.53223333333329,-5.232233333333291,5.232233333333291,27.376265654443998
720,strict_no_prior_iri,ExtraTreesRegressor,32.6,63.853780952381015,-31.253780952381014,31.253780952381014,976.7988238194142
4372,strict_no_prior_iri,ExtraTreesRegressor,108.0,130.5976227678571,-22.597622767857104,22.597622767857104,510.65255475837375
4624,strict_no_prior_iri,ExtraTreesRegressor,43.3,67.7637333333333,-24.46373333333331,24.46373333333331,598.4742486044432
1706,strict_no_prior_iri,ExtraTreesRegressor,62.3,57.58791666666666,4.712083333333339,4.712083333333339,22.203729340277835
2441,strict_no_prior_iri,ExtraTreesRegressor,94.5,105.083125,-10.583124999999995,10.583124999999995,112.0025347656249
762,strict_no_prior_iri,ExtraTreesRegressor,40.0,44.30776666666665,-4.307766666666652,4.307766666666652,18.556853654444314
3523,strict_no_prior_iri,ExtraTreesRegressor,52.0,68.24791666666675,-16.247916666666754,16.247916666666754,263.9947960069473
1524,strict_no_prior_iri,ExtraTreesRegressor,53.8,68.71895833333329,-14.918958333333293,14.918958333333293,222.57531775173493
2664,strict_no_prior_iri,ExtraTreesRegressor,35.3,34.694204545454625,0.6057954545453725,0.6057954545453725,0.36698813274783454
5235,strict_no_prior_iri,ExtraTreesRegressor,33.6,39.072730555555616,-5.472730555555614,5.472730555555614,29.95077973371206
3765,strict_no_prior_iri,ExtraTreesRegressor,46.5,46.162666666666546,0.3373333333334543,0.3373333333334543,0.11379377777785937
3418,strict_no_prior_iri,ExtraTreesRegressor,42.0,111.63019126984119,-69.63019126984119,69.63019126984119,4848.363536274668
1429,strict_no_prior_iri,ExtraTreesRegressor,119.5,112.20641666666674,7.29358333333326,7.29358333333326,53.196357840276704
2633,strict_no_prior_iri,ExtraTreesRegressor,51.0,50.212672619047595,0.7873273809524051,0.7873273809524051,0.6198844047973736
3139,strict_no_prior_iri,ExtraTreesRegressor,59.2,67.79397499999995,-8.593974999999944,8.593974999999944,73.85640630062403
5326,strict_no_prior_iri,ExtraTreesRegressor,122.0,135.3414976190476,-13.341497619047601,13.341497619047601,177.9955587190528
2472,strict_no_prior_iri,ExtraTreesRegressor,59.0,61.09684761904766,-2.096847619047658,2.096847619047658,4.396769937505832
3923,strict_no_prior_iri,ExtraTreesRegressor,112.8,121.13650833333331,-8.336508333333313,8.336508333333313,69.49737119173578
4612,strict_no_prior_iri,ExtraTreesRegressor,49.0,66.73418201754387,-17.734182017543873,17.734182017543873,314.50121183137645
4195,strict_no_prior_iri,ExtraTreesRegressor,175.0,151.20933333333312,23.79066666666688,23.79066666666688,565.9958204444546
263,strict_no_prior_iri,ExtraTreesRegressor,60.5,79.73326666666668,-19.23326666666668,19.23326666666668,369.9185466711116
1100,strict_no_prior_iri,ExtraTreesRegressor,86.0,98.97888333333336,-12.978883333333357,12.978883333333357,168.4514125802784
5374,strict_no_prior_iri,ExtraTreesRegressor,45.6,56.989480447330465,-11.389480447330463,11.389480447330463,129.72026486012294
5659,strict_no_prior_iri,ExtraTreesRegressor,101.0,94.77057738095247,6.229422619047526,6.229422619047526,38.805706166700936
1115,strict_no_prior_iri,ExtraTreesRegressor,112.4,91.16591666666669,21.234083333333317,21.234083333333317,450.8862950069437
2331,strict_no_prior_iri,ExtraTreesRegressor,59.7,55.64463915945166,4.055360840548346,4.055360840548346,16.445951547052985
499,strict_no_prior_iri,ExtraTreesRegressor,38.0,46.82034999999993,-8.820349999999927,8.820349999999927,77.7985741224987
1040,strict_no_prior_iri,ExtraTreesRegressor,54.0,49.97041666666665,4.029583333333349,4.029583333333349,16.237541840277906
3466,strict_no_prior_iri,ExtraTreesRegressor,136.0,184.48320714285717,-48.48320714285717,48.48320714285717,2350.6213748571963
2521,strict_no_prior_iri,ExtraTreesRegressor,37.7,42.44905481601731,-4.749054816017306,4.749054816017306,22.55352164553717
1811,strict_no_prior_iri,ExtraTreesRegressor,70.0,55.31826187146189,14.681738128538107,14.681738128538107,215.55343447496966
1583,strict_no_prior_iri,ExtraTreesRegressor,59.8,86.29825216450213,-26.498252164502134,26.498252164502134,702.157367773542
4748,strict_no_prior_iri,ExtraTreesRegressor,52.0,52.92964999999993,-0.9296499999999313,0.9296499999999313,0.8642491224998722
3366,strict_no_prior_iri,ExtraTreesRegressor,157.4,184.1801964285712,-26.7801964285712,26.7801964285712,717.1789207528577
1562,strict_no_prior_iri,ExtraTreesRegressor,72.0,85.85852500000001,-13.858525000000014,13.858525000000014,192.0587151756254
573,strict_no_prior_iri,ExtraTreesRegressor,33.2,44.88572499999999,-11.685724999999984,11.685724999999984,136.55616877562463
5524,strict_no_prior_iri,ExtraTreesRegressor,59.7,69.52745416666677,-9.827454166666769,9.827454166666769,96.57885539793604
1463,strict_no_prior_iri,ExtraTreesRegressor,68.0,131.49808571428568,-63.49808571428568,63.49808571428568,4032.006889378771
4460,strict_no_prior_iri,ExtraTreesRegressor,72.0,93.55618333333321,-21.55618333333321,21.55618333333321,464.6690399002724
5426,strict_no_prior_iri,ExtraTreesRegressor,94.7,108.897625,-14.197625000000002,14.197625000000002,201.57255564062507
4968,strict_no_prior_iri,ExtraTreesRegressor,51.8,66.07892261904763,-14.278922619047634,14.278922619047634,203.88763116075015
4088,strict_no_prior_iri,ExtraTreesRegressor,170.5,99.92019520757023,70.57980479242977,70.57980479242977,4981.508844537492
430,strict_no_prior_iri,ExtraTreesRegressor,176.0,87.35995833333332,88.64004166666668,88.64004166666668,7857.0569866684045
3932,strict_no_prior_iri,ExtraTreesRegressor,48.0,72.16292499999997,-24.162924999999973,24.162924999999973,583.8469445556237
779,strict_no_prior_iri,ExtraTreesRegressor,87.2,70.63961501501498,16.56038498498502,16.56038498498502,274.24635085091734
5022,strict_no_prior_iri,ExtraTreesRegressor,170.0,140.35266666666658,29.64733333333342,29.64733333333342,878.964373777783
3685,strict_no_prior_iri,ExtraTreesRegressor,108.5,149.08594166666663,-40.58594166666663,40.58594166666663,1647.2186609700664
1428,strict_no_prior_iri,ExtraTreesRegressor,59.3,75.4516611111111,-16.151661111111096,16.151661111111096,260.87615664817855
510,strict_no_prior_iri,ExtraTreesRegressor,45.0,62.05212976190478,-17.05212976190478,17.05212976190478,290.77512941683875
4147,strict_no_prior_iri,ExtraTreesRegressor,86.5,67.42794464285714,19.072055357142858,19.072055357142858,363.74329554592157
4794,strict_no_prior_iri,ExtraTreesRegressor,204.0,117.17527529761908,86.82472470238092,86.82472470238092,7538.532819644235
2780,strict_no_prior_iri,ExtraTreesRegressor,78.0,74.28107857142847,3.7189214285715337,3.7189214285715337,13.830376591888538
534,strict_no_prior_iri,ExtraTreesRegressor,63.2,64.34820833333329,-1.1482083333332866,1.1482083333332866,1.318382376736004
2393,strict_no_prior_iri,ExtraTreesRegressor,73.0,64.20422254901975,8.795777450980253,8.795777450980253,77.36570096717269
5586,strict_no_prior_iri,ExtraTreesRegressor,69.5,80.67704166666667,-11.177041666666668,11.177041666666668,124.9262604184028
652,strict_no_prior_iri,ExtraTreesRegressor,42.2,52.9840345238095,-10.784034523809495,10.784034523809495,116.29540061071509
5770,strict_no_prior_iri,ExtraTreesRegressor,42.5,45.737875000000024,-3.237875000000024,3.237875000000024,10.483834515625155
4541,strict_no_prior_iri,ExtraTreesRegressor,44.8,63.65798333333327,-18.857983333333273,18.857983333333273,355.6235354002755
3818,strict_no_prior_iri,ExtraTreesRegressor,55.8,66.18212499999998,-10.382124999999988,10.382124999999988,107.78851951562474
111,strict_no_prior_iri,ExtraTreesRegressor,41.0,41.02879166666673,-0.028791666666727167,0.028791666666727167,0.0008289600694479282
1180,strict_no_prior_iri,ExtraTreesRegressor,50.0,99.89208333333332,-49.89208333333332,49.89208333333332,2489.219979340276
5705,strict_no_prior_iri,ExtraTreesRegressor,39.1,45.085958333333366,-5.985958333333365,5.985958333333365,35.83169716840315
633,strict_no_prior_iri,ExtraTreesRegressor,74.5,75.86085357142865,-1.360853571428649,1.360853571428649,1.8519224428701089
1471,strict_no_prior_iri,ExtraTreesRegressor,76.5,72.04712500000001,4.452874999999992,4.452874999999992,19.828095765624926
2327,strict_no_prior_iri,ExtraTreesRegressor,46.0,59.73572916666678,-13.73572916666678,13.73572916666678,188.67025574002045
2900,strict_no_prior_iri,ExtraTreesRegressor,85.0,100.39948333333332,-15.399483333333322,15.399483333333322,237.14408693361077
2725,strict_no_prior_iri,ExtraTreesRegressor,49.5,49.60124518398266,-0.10124518398266247,0.10124518398266247,0.010250587279683173
4329,strict_no_prior_iri,ExtraTreesRegressor,39.0,46.901759523809524,-7.901759523809524,7.901759523809524,62.43780357211452
193,strict_no_prior_iri,ExtraTreesRegressor,45.5,78.02075833333335,-32.52075833333335,32.52075833333335,1057.5997225750705
4525,strict_no_prior_iri,ExtraTreesRegressor,106.5,132.91702500000002,-26.417025000000024,26.417025000000024,697.8592098506263
562,strict_no_prior_iri,ExtraTreesRegressor,38.2,48.27593333333343,-10.075933333333424,10.075933333333424,101.5244325377796
1397,strict_no_prior_iri,ExtraTreesRegressor,231.0,146.82075,84.17925,84.17925,7086.146130562499
5052,strict_no_prior_iri,ExtraTreesRegressor,51.0,54.98095833333331,-3.9809583333333123,3.9809583333333123,15.848029251735943
4638,strict_no_prior_iri,ExtraTreesRegressor,136.0,122.56898529411762,13.431014705882376,13.431014705882376,180.39215602962864
145,strict_no_prior_iri,ExtraTreesRegressor,47.0,50.65425487012986,-3.6542548701298614,3.6542548701298614,13.35357865586781
2298,strict_no_prior_iri,ExtraTreesRegressor,34.5,53.30745151515155,-18.80745151515155,18.80745151515155,353.72023249477627
1134,strict_no_prior_iri,ExtraTreesRegressor,217.0,179.84547023809517,37.154529761904826,37.154529761904826,1380.4590818282716
5383,strict_no_prior_iri,ExtraTreesRegressor,71.0,81.01101250000005,-10.01101250000005,10.01101250000005,100.22037127515723
5000,strict_no_prior_iri,ExtraTreesRegressor,96.0,92.48548333333333,3.5145166666666654,3.5145166666666654,12.351827400277768
2953,strict_no_prior_iri,ExtraTreesRegressor,180.0,164.9470416666667,15.052958333333294,15.052958333333294,226.59155458506825
2032,strict_no_prior_iri,ExtraTreesRegressor,86.0,150.81024166666674,-64.81024166666674,64.81024166666674,4200.367424891746
1337,strict_no_prior_iri,ExtraTreesRegressor,122.5,76.46241666666664,46.03758333333336,46.03758333333336,2119.4590791736136
5479,strict_no_prior_iri,ExtraTreesRegressor,108.7,128.3292916666667,-19.629291666666703,19.629291666666703,385.30909133507083
1462,strict_no_prior_iri,ExtraTreesRegressor,71.0,96.71308095238095,-25.71308095238095,25.71308095238095,661.162532063696
5017,strict_no_prior_iri,ExtraTreesRegressor,67.7,89.96838333333326,-22.26838333333326,22.26838333333326,495.88089628027456
2964,strict_no_prior_iri,ExtraTreesRegressor,52.0,84.39940833333333,-32.39940833333333,32.39940833333333,1049.721660350069
4168,strict_no_prior_iri,ExtraTreesRegressor,69.0,143.6751250000001,-74.6751250000001,74.6751250000001,5576.374293765639
2721,strict_no_prior_iri,ExtraTreesRegressor,78.5,73.6297083333333,4.870291666666702,4.870291666666702,23.719740918403122
3718,strict_no_prior_iri,ExtraTreesRegressor,89.0,144.9405269607843,-55.9405269607843,55.9405269607843,3129.3425566502347
4276,strict_no_prior_iri,ExtraTreesRegressor,89.0,53.607058333333335,35.392941666666665,35.392941666666665,1252.6603198200694
2295,strict_no_prior_iri,ExtraTreesRegressor,38.0,38.2981681818183,-0.29816818181829774,0.29816818181829774,0.08890426464882946
