row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
2835,baseline_condition_allowed,RandomForestRegressor,49.0,55.49041666666666,-6.490416666666661,6.490416666666661,42.12550850694437
5036,baseline_condition_allowed,RandomForestRegressor,97.0,95.36314821428576,1.6368517857142422,1.6368517857142422,2.679283768395903
2986,baseline_condition_allowed,RandomForestRegressor,110.0,100.59362539682539,9.406374603174612,9.406374603174612,88.47988317524835
733,baseline_condition_allowed,RandomForestRegressor,84.9,74.9561863095238,9.943813690476205,9.943813690476205,98.879430710902
3658,baseline_condition_allowed,RandomForestRegressor,52.5,47.53386448412696,4.966135515873042,4.966135515873042,24.6625019620156
5344,baseline_condition_allowed,RandomForestRegressor,83.0,77.2122214285714,5.787778571428603,5.787778571428603,33.498380791888124
1226,baseline_condition_allowed,RandomForestRegressor,90.0,124.73281904761905,-34.732819047619046,34.732819047619046,1206.3687189946484
1570,baseline_condition_allowed,RandomForestRegressor,68.0,112.21557420634923,-44.21557420634923,44.21557420634923,1955.0170023971755
1605,baseline_condition_allowed,RandomForestRegressor,239.0,179.68940317460314,59.31059682539686,59.31059682539686,3517.746895784776
549,baseline_condition_allowed,RandomForestRegressor,42.9,51.539890476190465,-8.639890476190466,8.639890476190466,74.64770744056672
4842,baseline_condition_allowed,RandomForestRegressor,151.0,139.8396341269841,11.160365873015905,11.160365873015905,124.55376641957807
2189,baseline_condition_allowed,RandomForestRegressor,43.2,38.851702976190445,4.3482970238095575,4.3482970238095575,18.907687007271054
408,baseline_condition_allowed,RandomForestRegressor,133.3,110.23146329365076,23.06853670634925,23.06853670634925,532.1573857721827
902,baseline_condition_allowed,RandomForestRegressor,102.7,136.24514722222224,-33.54514722222224,33.54514722222224,1125.2769021605645
1696,baseline_condition_allowed,RandomForestRegressor,75.0,66.58854603174603,8.411453968253966,8.411453968253966,70.75255786005539
2976,baseline_condition_allowed,RandomForestRegressor,44.0,43.10356428571429,0.8964357142857082,0.8964357142857082,0.803596989846928
2872,baseline_condition_allowed,RandomForestRegressor,199.3,162.41453214285713,36.885467857142885,36.885467857142885,1360.537739040321
1679,baseline_condition_allowed,RandomForestRegressor,114.8,104.81821612554113,9.98178387445887,9.98178387445887,99.63600931640713
3363,baseline_condition_allowed,RandomForestRegressor,246.5,228.4385373015873,18.061462698412697,18.061462698412697,326.21643480615325
1404,baseline_condition_allowed,RandomForestRegressor,135.0,155.94911785714294,-20.949117857142937,20.949117857142937,438.8655389924651
5190,baseline_condition_allowed,RandomForestRegressor,58.0,69.13022142857152,-11.130221428571517,11.130221428571517,123.88182904903258
2604,baseline_condition_allowed,RandomForestRegressor,57.7,66.00586170634921,-8.305861706349205,8.305861706349205,68.98733868499812
4944,baseline_condition_allowed,RandomForestRegressor,52.0,50.955499801587294,1.044500198412706,1.044500198412706,1.0909806644841822
5773,baseline_condition_allowed,RandomForestRegressor,99.0,87.84291924603176,11.157080753968245,11.157080753968245,124.48045095056862
2603,baseline_condition_allowed,RandomForestRegressor,74.0,66.00586170634921,7.994138293650792,7.994138293650792,63.906247058013996
5319,baseline_condition_allowed,RandomForestRegressor,121.7,122.77482440476187,-1.0748244047618698,1.0748244047618698,1.1552475010717078
3939,baseline_condition_allowed,RandomForestRegressor,78.6,66.6631238095238,11.936876190476198,11.936876190476198,142.48901318675755
4349,baseline_condition_allowed,RandomForestRegressor,126.8,110.03601329365074,16.763986706349257,16.763986706349257,281.0312502906546
4569,baseline_condition_allowed,RandomForestRegressor,42.2,94.80760892857147,-52.607608928571466,52.607608928571466,2767.5605171815123
2688,baseline_condition_allowed,RandomForestRegressor,47.5,41.738888095238096,5.761111904761904,5.761111904761904,33.19041037918934
3759,baseline_condition_allowed,RandomForestRegressor,45.0,112.41254384920632,-67.41254384920632,67.41254384920632,4544.451068221164
1637,baseline_condition_allowed,RandomForestRegressor,114.0,112.5724087301587,1.427591269841301,1.427591269841301,2.038016833727098
3387,baseline_condition_allowed,RandomForestRegressor,44.4,46.53836385281385,-2.1383638528138533,2.1383638528138533,4.572599967020907
3623,baseline_condition_allowed,RandomForestRegressor,44.7,99.59320734126985,-54.89320734126984,54.89320734126984,3013.2642122116413
2693,baseline_condition_allowed,RandomForestRegressor,32.0,46.50183511904763,-14.501835119047627,14.501835119047627,210.3032218200431
3792,baseline_condition_allowed,RandomForestRegressor,62.0,61.71069345238093,0.28930654761906993,0.28930654761906993,0.08369827849526518
3959,baseline_condition_allowed,RandomForestRegressor,43.0,49.486314484127,-6.486314484127,6.486314484127,42.07227558699571
5001,baseline_condition_allowed,RandomForestRegressor,88.6,74.18482063492061,14.415179365079382,14.415179365079382,207.79739612741042
2375,baseline_condition_allowed,RandomForestRegressor,48.0,50.2392380952381,-2.2392380952381004,2.2392380952381004,5.014187247165556
4138,baseline_condition_allowed,RandomForestRegressor,84.0,84.03268531746028,-0.032685317460277474,0.032685317460277474,0.0010683299774791196
5697,baseline_condition_allowed,RandomForestRegressor,44.5,48.0462396825397,-3.5462396825396993,3.5462396825396993,12.575815886019267
1205,baseline_condition_allowed,RandomForestRegressor,37.4,42.78445654761906,-5.38445654761906,5.38445654761906,28.992372313197762
1714,baseline_condition_allowed,RandomForestRegressor,50.0,93.11690734126985,-43.11690734126985,43.11690734126985,1859.06769867565
2001,baseline_condition_allowed,RandomForestRegressor,63.0,56.51358170995673,6.486418290043268,6.486418290043268,42.07362223340783
1676,baseline_condition_allowed,RandomForestRegressor,78.0,67.62476130952379,10.375238690476209,10.375238690476209,107.64557788435448
4390,baseline_condition_allowed,RandomForestRegressor,154.0,143.86327539682534,10.136724603174656,10.136724603174656,102.75318568060639
641,baseline_condition_allowed,RandomForestRegressor,125.5,102.27288630952377,23.22711369047623,23.22711369047623,539.4988103903083
4054,baseline_condition_allowed,RandomForestRegressor,58.6,71.74674285714285,-13.146742857142847,13.146742857142847,172.83684775183647
3217,baseline_condition_allowed,RandomForestRegressor,73.7,108.64739503968251,-34.947395039682505,34.947395039682505,1221.3204200596253
2216,baseline_condition_allowed,RandomForestRegressor,71.0,67.4181716269841,3.5818283730158953,3.5818283730158953,12.829494493741695
5743,baseline_condition_allowed,RandomForestRegressor,69.5,59.12209523809523,10.377904761904773,10.377904761904773,107.70090724716576
209,baseline_condition_allowed,RandomForestRegressor,68.7,73.5719886904762,-4.871988690476201,4.871988690476201,23.736273800128004
4246,baseline_condition_allowed,RandomForestRegressor,157.0,176.30731702741713,-19.307317027417128,19.307317027417128,372.7724907971913
2741,baseline_condition_allowed,RandomForestRegressor,78.0,70.52169126984123,7.478308730158773,7.478308730158773,55.925101463568915
5766,baseline_condition_allowed,RandomForestRegressor,88.0,85.52946872294373,2.470531277056267,2.470531277056267,6.10352479091327
98,baseline_condition_allowed,RandomForestRegressor,51.0,95.66536507936515,-44.665365079365145,44.665365079365145,1994.9948376729712
2341,baseline_condition_allowed,RandomForestRegressor,50.0,51.117055194805204,-1.1170551948052037,1.1170551948052037,1.2478123082412915
3791,baseline_condition_allowed,RandomForestRegressor,61.0,62.350014682539666,-1.3500146825396655,1.3500146825396655,1.822539643072674
2430,baseline_condition_allowed,RandomForestRegressor,55.0,53.64215357142855,1.3578464285714489,1.3578464285714489,1.8437469235842388
2842,baseline_condition_allowed,RandomForestRegressor,44.5,55.30694960317462,-10.806949603174623,10.806949603174623,116.79015972555614
3690,baseline_condition_allowed,RandomForestRegressor,33.5,38.43613154761903,-4.936131547619027,4.936131547619027,24.36539465539981
3541,baseline_condition_allowed,RandomForestRegressor,250.5,228.09330753968266,22.406692460317345,22.406692460317345,502.05986701124215
5446,baseline_condition_allowed,RandomForestRegressor,74.9,67.98224191919192,6.917758080808085,6.917758080808085,47.85537686458556
1465,baseline_condition_allowed,RandomForestRegressor,99.5,99.5352813492063,-0.03528134920630066,0.03528134920630066,0.0012447736018169322
2829,baseline_condition_allowed,RandomForestRegressor,65.5,59.40500445665448,6.094995543345519,6.094995543345519,37.148970673401735
5155,baseline_condition_allowed,RandomForestRegressor,86.8,99.54905604256857,-12.749056042568569,12.749056042568569,162.53842997655414
1515,baseline_condition_allowed,RandomForestRegressor,57.7,55.215817857142845,2.4841821428571578,2.4841821428571578,6.17116091889038
3242,baseline_condition_allowed,RandomForestRegressor,113.5,84.08434523809527,29.415654761904733,29.415654761904733,865.2807450715686
5364,baseline_condition_allowed,RandomForestRegressor,67.0,89.54521785714286,-22.54521785714286,22.54521785714286,508.28684822603327
2416,baseline_condition_allowed,RandomForestRegressor,34.0,60.07392222222217,-26.073922222222173,26.073922222222173,679.8494200504913
5553,baseline_condition_allowed,RandomForestRegressor,53.1,53.49049642857145,-0.3904964285714456,0.3904964285714456,0.15248746072705413
5448,baseline_condition_allowed,RandomForestRegressor,71.8,75.04444246031747,-3.2444424603174724,3.2444424603174724,10.526406878310894
4922,baseline_condition_allowed,RandomForestRegressor,64.5,63.57472956349209,0.9252704365079083,0.9252704365079083,0.8561253806755351
1805,baseline_condition_allowed,RandomForestRegressor,101.0,99.07759285714279,1.9224071428572103,1.9224071428572103,3.6956492229084223
5291,baseline_condition_allowed,RandomForestRegressor,75.6,63.108802380952355,12.49119761904764,12.49119761904764,156.0300179581014
1534,baseline_condition_allowed,RandomForestRegressor,91.5,74.79860992063493,16.70139007936507,16.70139007936507,278.936430583114
858,baseline_condition_allowed,RandomForestRegressor,73.0,93.06757559523807,-20.06757559523807,20.06757559523807,402.7075902705945
2049,baseline_condition_allowed,RandomForestRegressor,45.0,48.44169259768011,-3.4416925976801096,3.4416925976801096,11.84524793692606
3420,baseline_condition_allowed,RandomForestRegressor,58.0,52.41456845238095,5.585431547619052,5.585431547619052,31.19704557313816
5552,baseline_condition_allowed,RandomForestRegressor,238.0,181.75402063492064,56.245979365079364,56.245979365079364,3163.610194736934
5517,baseline_condition_allowed,RandomForestRegressor,54.3,75.4564702380952,-21.15647023809521,21.15647023809521,447.5962329354084
1933,baseline_condition_allowed,RandomForestRegressor,136.7,139.2110847222222,-2.511084722222222,2.511084722222222,6.305546482177854
5196,baseline_condition_allowed,RandomForestRegressor,74.0,88.1080625,-14.108062500000003,14.108062500000003,199.03742750390631
1309,baseline_condition_allowed,RandomForestRegressor,49.4,44.15026269841268,5.2497373015873166,5.2497373015873166,27.55974173567728
536,baseline_condition_allowed,RandomForestRegressor,45.5,60.24117123015876,-14.741171230158763,14.741171230158763,217.30212923686042
3123,baseline_condition_allowed,RandomForestRegressor,140.2,131.7959938492063,8.404006150793691,8.404006150793691,70.6273193825782
1867,baseline_condition_allowed,RandomForestRegressor,59.0,61.200665043290066,-2.2006650432900656,2.2006650432900656,4.842926632758866
3692,baseline_condition_allowed,RandomForestRegressor,39.0,42.518360714285706,-3.5183607142857056,3.5183607142857056,12.37886211582902
1844,baseline_condition_allowed,RandomForestRegressor,84.0,78.04747460317462,5.952525396825379,5.952525396825379,35.43255859985114
5629,baseline_condition_allowed,RandomForestRegressor,84.5,87.10716011904762,-2.60716011904762,2.60716011904762,6.7972838863524006
2914,baseline_condition_allowed,RandomForestRegressor,56.3,64.3733783730159,-8.073378373015899,8.073378373015899,65.17943835388084
1579,baseline_condition_allowed,RandomForestRegressor,48.0,66.80043035714289,-18.800430357142886,18.800430357142886,353.4561816137798
3275,baseline_condition_allowed,RandomForestRegressor,184.3,155.76995813492059,28.530041865079426,28.530041865079426,813.9632888231847
5540,baseline_condition_allowed,RandomForestRegressor,92.5,117.85169783549783,-25.35169783549783,25.35169783549783,642.7085831423854
3367,baseline_condition_allowed,RandomForestRegressor,150.4,128.60152797619045,21.798472023809552,21.798472023809552,475.1733825728077
4005,baseline_condition_allowed,RandomForestRegressor,54.2,54.68740555555555,-0.4874055555555472,0.4874055555555472,0.23756417558641163
3629,baseline_condition_allowed,RandomForestRegressor,76.2,88.36166785714286,-12.16166785714286,12.16166785714286,147.90616506746179
5660,baseline_condition_allowed,RandomForestRegressor,76.5,60.56214285714281,15.93785714285719,15.93785714285719,254.01529030612397
532,baseline_condition_allowed,RandomForestRegressor,128.7,107.75605119047621,20.943948809523775,20.943948809523775,438.64899173595234
5590,baseline_condition_allowed,RandomForestRegressor,84.0,84.33512777777776,-0.3351277777777568,0.3351277777777568,0.11231062743825755
1509,baseline_condition_allowed,RandomForestRegressor,164.5,149.78197202380952,14.718027976190484,14.718027976190484,216.62034750792577
1258,baseline_condition_allowed,RandomForestRegressor,92.8,80.47304444444443,12.326955555555571,12.326955555555571,151.95383326864237
4636,baseline_condition_allowed,RandomForestRegressor,103.0,93.96370396825394,9.036296031746062,9.036296031746062,81.65464597334963
891,baseline_condition_allowed,RandomForestRegressor,159.5,162.10924384920628,-2.6092438492062797,2.6092438492062797,6.808153464620803
487,baseline_condition_allowed,RandomForestRegressor,56.2,66.67786686507937,-10.477866865079363,10.477866865079363,109.78569404232805
2878,baseline_condition_allowed,RandomForestRegressor,44.7,49.20156929181929,-4.501569291819287,4.501569291819287,20.264126089050396
2737,baseline_condition_allowed,RandomForestRegressor,61.0,52.24396587301587,8.756034126984133,8.756034126984133,76.6681336329108
5375,baseline_condition_allowed,RandomForestRegressor,58.0,50.558518452381,7.441481547618999,7.441481547618999,55.375647623554045
840,baseline_condition_allowed,RandomForestRegressor,52.0,69.04592678571426,-17.045926785714258,17.045926785714258,290.56361998393083
1626,baseline_condition_allowed,RandomForestRegressor,69.7,74.43215039682538,-4.732150396825375,4.732150396825375,22.393247378174554
28,baseline_condition_allowed,RandomForestRegressor,72.5,121.72548912337669,-49.22548912337669,49.22548912337669,2423.1487794356767
5358,baseline_condition_allowed,RandomForestRegressor,89.1,79.21501626984127,9.884983730158723,9.884983730158723,97.71290334550265
943,baseline_condition_allowed,RandomForestRegressor,61.8,83.18756785714285,-21.387567857142855,21.387567857142855,457.4280588438902
5004,baseline_condition_allowed,RandomForestRegressor,56.1,61.501434523809515,-5.401434523809513,5.401434523809513,29.175494915001302
1118,baseline_condition_allowed,RandomForestRegressor,63.8,74.05522380952377,-10.25522380952377,10.25522380952377,105.16961538342322
4,baseline_condition_allowed,RandomForestRegressor,154.0,185.50087072510817,-31.50087072510817,31.50087072510817,992.304856439977
1120,baseline_condition_allowed,RandomForestRegressor,30.7,35.88142797619048,-5.181427976190481,5.181427976190481,26.84719587244938
976,baseline_condition_allowed,RandomForestRegressor,34.3,47.658734126984115,-13.358734126984118,13.358734126984118,178.4557774754501
720,baseline_condition_allowed,RandomForestRegressor,32.6,35.93976071428571,-3.3397607142857098,3.3397607142857098,11.154001628686194
4372,baseline_condition_allowed,RandomForestRegressor,108.0,102.41808432539683,5.581915674603167,5.581915674603167,31.157782598380525
4624,baseline_condition_allowed,RandomForestRegressor,43.3,52.59621031746032,-9.296210317460321,9.296210317460321,86.41952626645573
1706,baseline_condition_allowed,RandomForestRegressor,62.3,55.37052817460319,6.92947182539681,6.92947182539681,48.0175797789682
2441,baseline_condition_allowed,RandomForestRegressor,94.5,82.69194623015875,11.808053769841251,11.808053769841251,139.4301338314622
762,baseline_condition_allowed,RandomForestRegressor,40.0,44.796661309523834,-4.796661309523834,4.796661309523834,23.007959718282905
3523,baseline_condition_allowed,RandomForestRegressor,52.0,50.88638253968251,1.1136174603174922,1.1136174603174922,1.2401438479239812
1524,baseline_condition_allowed,RandomForestRegressor,53.8,50.40047261904764,3.3995273809523567,3.3995273809523567,11.55678641384479
2664,baseline_condition_allowed,RandomForestRegressor,35.3,36.121805952380946,-0.8218059523809487,0.8218059523809487,0.675365023368758
5235,baseline_condition_allowed,RandomForestRegressor,33.6,36.64491527777781,-3.044915277777811,3.044915277777811,9.271509048844724
3765,baseline_condition_allowed,RandomForestRegressor,46.5,111.0451476190476,-64.5451476190476,64.5451476190476,4166.076081164646
3418,baseline_condition_allowed,RandomForestRegressor,42.0,50.09763630952384,-8.097636309523843,8.097636309523843,65.57171380131892
1429,baseline_condition_allowed,RandomForestRegressor,119.5,124.94681289682546,-5.446812896825463,5.446812896825463,29.667770733024195
2633,baseline_condition_allowed,RandomForestRegressor,51.0,51.313800992063506,-0.31380099206350565,0.31380099206350565,0.09847106262004034
3139,baseline_condition_allowed,RandomForestRegressor,59.2,50.04193571428571,9.158064285714296,9.158064285714296,83.87014146127571
5326,baseline_condition_allowed,RandomForestRegressor,122.0,104.39819126984125,17.60180873015875,17.60180873015875,309.82367057309284
2472,baseline_condition_allowed,RandomForestRegressor,59.0,57.7474964285714,1.2525035714285977,1.2525035714285977,1.5687651964413922
3923,baseline_condition_allowed,RandomForestRegressor,112.8,103.49640952380955,9.30359047619045,9.30359047619045,86.55679574866166
4612,baseline_condition_allowed,RandomForestRegressor,49.0,46.17996428571427,2.82003571428573,2.82003571428573,7.952601429847027
4195,baseline_condition_allowed,RandomForestRegressor,175.0,159.6703928571429,15.3296071428571,15.3296071428571,234.9968551543354
263,baseline_condition_allowed,RandomForestRegressor,60.5,75.84153015873014,-15.341530158730137,15.341530158730137,235.36254761122635
1100,baseline_condition_allowed,RandomForestRegressor,86.0,71.78148571428572,14.218514285714278,14.218514285714278,202.166148493061
5374,baseline_condition_allowed,RandomForestRegressor,45.6,57.57031547619048,-11.970315476190478,11.970315476190478,143.28845259952527
5659,baseline_condition_allowed,RandomForestRegressor,101.0,87.94650079365077,13.05349920634923,13.05349920634923,170.39384153015996
1115,baseline_condition_allowed,RandomForestRegressor,112.4,127.60467142857145,-15.204671428571444,15.204671428571444,231.1820332508168
2331,baseline_condition_allowed,RandomForestRegressor,59.7,54.668671428571415,5.031328571428588,5.031328571428588,25.31426719367364
499,baseline_condition_allowed,RandomForestRegressor,38.0,49.98922003968254,-11.989220039682543,11.989220039682543,143.74139715992547
1040,baseline_condition_allowed,RandomForestRegressor,54.0,56.06801233766231,-2.06801233766231,2.06801233766231,4.276675028723532
3466,baseline_condition_allowed,RandomForestRegressor,136.0,117.48047500000003,18.519524999999973,18.519524999999973,342.972806225624
2521,baseline_condition_allowed,RandomForestRegressor,37.7,38.454510515873,-0.7545105158729939,0.7545105158729939,0.5692861185629313
1811,baseline_condition_allowed,RandomForestRegressor,70.0,61.4936650793651,8.506334920634899,8.506334920634899,72.35773378201273
1583,baseline_condition_allowed,RandomForestRegressor,59.8,56.029110064935075,3.770889935064922,3.770889935064922,14.219610902373931
4748,baseline_condition_allowed,RandomForestRegressor,52.0,50.100815674603126,1.8991843253968739,1.8991843253968739,3.606901101833179
3366,baseline_condition_allowed,RandomForestRegressor,157.4,126.07805734126991,31.321942658730094,31.321942658730094,981.0640919167761
1562,baseline_condition_allowed,RandomForestRegressor,72.0,85.62331547619046,-13.623315476190456,13.623315476190456,185.5947245638104
573,baseline_condition_allowed,RandomForestRegressor,33.2,34.78482777777776,-1.584827777777754,1.584827777777754,2.511679085215974
5524,baseline_condition_allowed,RandomForestRegressor,59.7,56.86075615079365,2.8392438492063548,2.8392438492063548,8.061305635256117
1463,baseline_condition_allowed,RandomForestRegressor,68.0,57.19891448412701,10.801085515872991,10.801085515872991,116.66344832120132
4460,baseline_condition_allowed,RandomForestRegressor,72.0,84.94561726190481,-12.945617261904815,12.945617261904815,167.5890062917279
5426,baseline_condition_allowed,RandomForestRegressor,94.7,82.14138214285717,12.558617857142835,12.558617857142835,157.7188824817469
4968,baseline_condition_allowed,RandomForestRegressor,51.8,58.66114345238092,-6.861143452380922,6.861143452380922,47.0752894741496
4088,baseline_condition_allowed,RandomForestRegressor,170.5,130.88442527056276,39.61557472943724,39.61557472943724,1569.3937611436265
430,baseline_condition_allowed,RandomForestRegressor,176.0,130.41554464285716,45.58445535714284,45.58445535714284,2077.942570207349
3932,baseline_condition_allowed,RandomForestRegressor,48.0,47.336529491342006,0.6634705086579942,0.6634705086579942,0.44019311585889753
779,baseline_condition_allowed,RandomForestRegressor,87.2,73.7548484126984,13.44515158730161,13.44515158730161,180.772101205519
5022,baseline_condition_allowed,RandomForestRegressor,170.0,131.66791755050497,38.33208244949503,38.33208244949503,1469.3485449148852
3685,baseline_condition_allowed,RandomForestRegressor,108.5,86.02079047619047,22.47920952380953,22.47920952380953,505.3148608153291
1428,baseline_condition_allowed,RandomForestRegressor,59.3,58.88566590909094,0.41433409090905826,0.41433409090905826,0.17167273888943577
510,baseline_condition_allowed,RandomForestRegressor,45.0,47.752132142857114,-2.752132142857114,2.752132142857114,7.574231331747291
4147,baseline_condition_allowed,RandomForestRegressor,86.5,70.99204206349206,15.507957936507935,15.507957936507935,240.49675936049945
4794,baseline_condition_allowed,RandomForestRegressor,204.0,168.32738809523806,35.672611904761936,35.672611904761936,1272.535240107763
2780,baseline_condition_allowed,RandomForestRegressor,78.0,76.5498123015873,1.4501876984127051,1.4501876984127051,2.103044360627539
534,baseline_condition_allowed,RandomForestRegressor,63.2,87.46563928571426,-24.265639285714258,24.265639285714258,588.8212499443991
2393,baseline_condition_allowed,RandomForestRegressor,73.0,69.86157400793655,3.1384259920634463,3.1384259920634463,9.849717707659426
5586,baseline_condition_allowed,RandomForestRegressor,69.5,62.06099365079362,7.43900634920638,7.43900634920638,55.33881546353284
652,baseline_condition_allowed,RandomForestRegressor,42.2,40.84732420634921,1.3526757936507963,1.3526757936507963,1.8297318027288116
5770,baseline_condition_allowed,RandomForestRegressor,42.5,47.938213690476196,-5.438213690476196,5.438213690476196,29.574168143282733
4541,baseline_condition_allowed,RandomForestRegressor,44.8,52.17495277777782,-7.374952777777821,7.374952777777821,54.3899284744528
3818,baseline_condition_allowed,RandomForestRegressor,55.8,60.3512117063492,-4.5512117063492,4.5512117063492,20.713527996009997
111,baseline_condition_allowed,RandomForestRegressor,41.0,39.75946686507939,1.2405331349206108,1.2405331349206108,1.5389224588359582
1180,baseline_condition_allowed,RandomForestRegressor,50.0,91.96673511904758,-41.966735119047584,41.966735119047584,1761.2068565523018
5705,baseline_condition_allowed,RandomForestRegressor,39.1,37.563818452380936,1.5361815476190657,1.5361815476190657,2.3598537472453076
633,baseline_condition_allowed,RandomForestRegressor,74.5,72.21720813492063,2.282791865079375,2.282791865079375,5.211138699272571
1471,baseline_condition_allowed,RandomForestRegressor,76.5,94.50542876984132,-18.005428769841316,18.005428769841316,324.1954651858294
2327,baseline_condition_allowed,RandomForestRegressor,46.0,45.42792857142854,0.5720714285714621,0.5720714285714621,0.3272657193877935
2900,baseline_condition_allowed,RandomForestRegressor,85.0,100.44617261904762,-15.446172619047616,15.446172619047616,238.58424857741628
2725,baseline_condition_allowed,RandomForestRegressor,49.5,50.112079761904724,-0.6120797619047238,0.6120797619047238,0.37464163493334335
4329,baseline_condition_allowed,RandomForestRegressor,39.0,43.842007341269834,-4.842007341269834,4.842007341269834,23.44503509291097
193,baseline_condition_allowed,RandomForestRegressor,45.5,60.28619246031746,-14.786192460317459,14.786192460317459,218.63148747354887
4525,baseline_condition_allowed,RandomForestRegressor,106.5,97.02420714285714,9.475792857142864,9.475792857142864,89.79065027147972
562,baseline_condition_allowed,RandomForestRegressor,38.2,49.523425396825424,-11.32342539682542,11.32342539682542,128.21996271747093
1397,baseline_condition_allowed,RandomForestRegressor,231.0,214.9784071428571,16.021592857142906,16.021592857142906,256.6914376800526
5052,baseline_condition_allowed,RandomForestRegressor,51.0,49.00518322510825,1.9948167748917527,1.9948167748917527,3.9792939653895334
4638,baseline_condition_allowed,RandomForestRegressor,136.0,122.98959063852823,13.010409361471773,13.010409361471773,169.27075175307235
145,baseline_condition_allowed,RandomForestRegressor,47.0,61.6592625,-14.659262499999997,14.659262499999997,214.89397704390615
2298,baseline_condition_allowed,RandomForestRegressor,34.5,60.369712103174535,-25.869712103174535,25.869712103174535,669.242004301135
1134,baseline_condition_allowed,RandomForestRegressor,217.0,233.2418604978355,-16.24186049783549,16.24186049783549,263.7980324311489
5383,baseline_condition_allowed,RandomForestRegressor,71.0,62.7521994047619,8.247800595238097,8.247800595238097,68.0262146588099
5000,baseline_condition_allowed,RandomForestRegressor,96.0,113.3781226190476,-17.378122619047602,17.378122619047602,301.9991457626539
2953,baseline_condition_allowed,RandomForestRegressor,180.0,167.43363769841267,12.566362301587333,12.566362301587333,157.9134614947553
2032,baseline_condition_allowed,RandomForestRegressor,86.0,74.54612599206344,11.453874007936562,11.453874007936562,131.19122978968477
1337,baseline_condition_allowed,RandomForestRegressor,122.5,101.69467225829727,20.805327741702726,20.805327741702726,432.86166243966505
5479,baseline_condition_allowed,RandomForestRegressor,108.7,89.26543154761906,19.434568452380944,19.434568452380944,377.70245093028063
1462,baseline_condition_allowed,RandomForestRegressor,71.0,63.648658531746015,7.351341468253985,7.351341468253985,54.04222138287065
5017,baseline_condition_allowed,RandomForestRegressor,67.7,70.04741111111112,-2.3474111111111142,2.3474111111111142,5.5103389245679155
2964,baseline_condition_allowed,RandomForestRegressor,52.0,50.62612142857142,1.3738785714285768,1.3738785714285768,1.887542329030627
4168,baseline_condition_allowed,RandomForestRegressor,69.0,92.35315265567768,-23.353152655677675,23.353152655677675,545.3697389593852
2721,baseline_condition_allowed,RandomForestRegressor,78.5,71.8551698412699,6.644830158730102,6.644830158730102,44.153767838369106
3718,baseline_condition_allowed,RandomForestRegressor,89.0,84.36588055555549,4.634119444444508,4.634119444444508,21.475063025378674
4276,baseline_condition_allowed,RandomForestRegressor,89.0,65.08586130952379,23.914138690476207,23.914138690476207,571.8860293073311
2295,baseline_condition_allowed,RandomForestRegressor,38.0,45.76521904761904,-7.765219047619041,7.765219047619041,60.29862685750557
1673,baseline_condition_allowed,RandomForestRegressor,48.0,54.273103571428564,-6.273103571428564,6.273103571428564,39.351828417869804
4605,baseline_condition_allowed,RandomForestRegressor,53.0,116.79136033549784,-63.79136033549784,63.79136033549784,4069.337653453327
5275,baseline_condition_allowed,RandomForestRegressor,53.9,55.53986190476189,-1.6398619047618936,1.6398619047618936,2.689147066689306
1067,baseline_condition_allowed,RandomForestRegressor,75.0,75.46116825396824,-0.46116825396823913,0.46116825396823913,0.2126761584681143
3684,baseline_condition_allowed,RandomForestRegressor,88.0,138.22135266955257,-50.22135266955257,50.22135266955257,2522.184263959575
631,baseline_condition_allowed,RandomForestRegressor,84.4,78.60112867965364,5.798871320346365,5.798871320346365,33.62690858993559
5482,baseline_condition_allowed,RandomForestRegressor,84.0,87.42880853174601,-3.4288085317460144,3.4288085317460144,11.756727947374259
300,baseline_condition_allowed,RandomForestRegressor,70.3,90.81161904761906,-20.511619047619064,20.511619047619064,420.7265159546492
4335,baseline_condition_allowed,RandomForestRegressor,59.0,52.80371249999999,6.196287500000011,6.196287500000011,38.39397878265639
3280,baseline_condition_allowed,RandomForestRegressor,80.0,104.09342380952377,-24.09342380952377,24.09342380952377,580.4930708653269
3009,baseline_condition_allowed,RandomForestRegressor,63.0,63.50161904761907,-0.5016190476190729,0.5016190476190729,0.2516216689342658
391,baseline_condition_allowed,RandomForestRegressor,51.5,61.51861468253969,-10.018614682539692,10.018614682539692,100.3726401571999
4106,baseline_condition_allowed,RandomForestRegressor,98.0,168.79659940476188,-70.79659940476188,70.79659940476188,5012.15848727833
542,baseline_condition_allowed,RandomForestRegressor,98.0,100.63392301587307,-2.6339230158730658,2.6339230158730658,6.9375504535458665
637,baseline_condition_allowed,RandomForestRegressor,85.0,82.94699285714285,2.0530071428571546,2.0530071428571546,4.2148383286224975
3446,baseline_condition_allowed,RandomForestRegressor,80.0,72.44999404761906,7.550005952380943,7.550005952380943,57.002589880987664
933,baseline_condition_allowed,RandomForestRegressor,134.0,175.79683690476188,-41.796836904761875,41.796836904761875,1746.9755752432643
3917,baseline_condition_allowed,RandomForestRegressor,85.0,75.10604920634927,9.893950793650731,9.893950793650731,97.89026230718193
711,baseline_condition_allowed,RandomForestRegressor,73.5,67.47983809523811,6.020161904761892,6.020161904761892,36.24234935954633
1922,baseline_condition_allowed,RandomForestRegressor,111.0,108.56269821428572,2.4373017857142827,2.4373017857142827,5.940439994646031
