audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
1343,4350.0,185.0,60.0,165.0,4.0,4.0,4.0,5,urban,7,3,0.1,3.0,0.0,2.0,75.8,525.0,9.4,1081.6,11
5784,18769.0,676.0,1614.0,60.0,0.0,6.0,9.0,2,urban,6,3,0.1,0.0,0.0,3.0,51.2,24.2,16.4,454.6,73
5391,40221.0,886.0,5230.0,50.5,0.0,12.8,7.5,1,small urban,2,5,0.1,0.5,0.0,1.5,73.8,195.1,11.8,1269.6,28
4786,3800.0,413.0,158.0,127.0,0.0,14.0,10.0,3,urban,6,3,0.1,0.0,0.0,2.5,78.2,130.1,11.5,1379.0,63
440,22294.0,1471.0,312.0,155.0,0.0,6.0,22.0,4,rural,6,2,0.2,0.0,0.0,1.5,81.2,603.0,7.1,1415.4,43
5741,10926.0,590.0,120.0,96.0,0.0,3.0,48.0,3,urban,6,3,0.2,20.5,0.0,1.0,81.0,695.3,7.1,1354.0,60
1100,17698.0,542.0,202.0,89.2,0.0,6.6,6.0,3,urban,6,2,0.3,14.0,0.0,1.8,84.0,148.9,6.9,3145.3,72
2637,35912.0,2940.0,2464.0,65.5,9.0,5.0,21.0,1,urban,7,3,0.2,0.0,0.0,1.5,78.1,520.3,8.1,1384.8,42
4053,1994.0,32.0,38.0,95.1,0.0,5.0,6.0,3,rural,2,2,0.2,27.2,0.0,1.3,61.7,584.8,6.5,683.8,57
649,66858.0,4199.0,10437.0,70.3,9.0,5.4,7.4,1,small urban,7,2,0.3,0.0,0.0,1.8,87.2,12.4,9.6,1637.3,69
1546,29752.0,840.0,792.0,65.5,9.0,7.5,12.0,3,urban,7,2,0.2,0.5,0.0,1.5,77.2,144.1,12.5,1372.0,89
3231,4611.0,453.0,451.0,108.0,0.0,7.5,15.0,3,rural,6,3,0.2,0.0,0.0,2.0,77.2,378.6,9.5,1368.3,59
4338,3300.0,115.0,286.0,140.0,0.0,6.0,8.0,5,rural,2,3,0.1,0.0,0.0,0.0,43.4,159.8,9.6,445.5,20
4402,5520.0,411.0,67.0,110.0,0.0,2.0,4.0,5,urban,6,2,0.1,1.0,0.0,2.0,69.7,269.2,8.3,666.7,37
4419,69500.0,2745.0,1008.0,83.0,0.0,3.0,10.0,4,urban,2,2,0.0,0.0,0.0,2.0,76.4,0.0,22.1,1216.0,37
3918,9100.0,854.0,173.0,152.0,0.0,9.0,30.0,3,urban,2,2,0.2,0.0,0.0,0.0,74.1,11.3,11.0,860.5,21
2852,21331.0,821.0,8827.0,55.0,0.0,4.0,29.0,1,rural,2,5,0.1,0.0,0.0,21.0,77.1,370.5,9.6,1309.1,31
3503,30732.0,943.0,3872.0,147.8,10.0,8.0,16.0,1,rural,7,2,0.3,0.6,0.0,4.0,75.4,10.8,17.3,1243.9,27
4163,17400.0,2088.0,522.0,113.9,0.0,8.0,6.0,3,urban,2,5,0.2,13.0,0.0,2.0,73.3,10.8,17.4,1213.1,39
5269,8060.0,350.0,1510.0,51.0,9.0,3.0,8.0,1,small urban,7,3,0.1,0.0,0.0,3.0,62.8,691.9,7.3,553.5,25
630,1100.0,251.0,83.0,113.1,0.0,5.0,12.0,3,rural,6,2,0.1,0.1,0.0,2.0,64.6,313.6,6.6,587.8,71
672,10000.0,499.0,3915.0,50.3,0.0,13.0,22.0,1,rural,6,2,0.1,0.0,0.0,2.0,64.8,393.4,6.7,468.4,54
1249,8800.0,725.0,154.0,73.0,0.0,4.0,11.0,3,urban,6,3,0.1,0.0,0.0,4.0,84.3,5.4,10.7,1294.0,41
3817,11841.0,403.0,704.0,75.8,9.0,6.0,12.0,3,rural,7,2,0.1,0.0,0.0,30.0,77.6,43.7,14.3,1302.9,69
482,2020.0,117.0,30.0,106.4,0.0,7.0,22.0,4,rural,6,2,0.2,4.1,0.0,1.2,81.2,846.6,6.4,1370.8,15
1584,40132.0,1064.0,1285.0,70.0,0.0,2.0,12.0,3,urban,6,2,0.2,0.0,0.0,2.0,75.2,91.8,13.5,1268.5,70
4073,3500.0,94.0,22.0,75.0,0.0,6.0,4.5,4,urban,2,5,0.3,0.0,0.0,2.0,74.8,41.0,14.4,1427.3,66
5358,540.0,65.0,27.0,89.4,0.0,5.5,12.0,5,rural,6,2,0.1,6.3,0.0,2.4,56.2,581.1,6.5,649.8,48
4031,78500.0,4418.0,11204.0,55.4,0.0,6.0,12.0,1,urban,6,2,0.2,8.0,0.0,1.0,76.6,0.2,21.5,1123.5,16
1462,15200.0,550.0,475.0,73.0,5.5,5.5,4.0,3,urban,7,3,0.0,0.0,0.0,2.0,74.6,340.0,11.3,1100.3,88
3040,11811.0,614.0,213.0,119.8,7.0,4.0,7.0,4,urban,7,3,0.1,0.0,0.0,2.5,75.9,251.0,11.1,1287.3,104
4318,2412.0,143.0,8.0,146.0,0.0,3.0,6.0,3,urban,2,2,0.2,2.0,0.0,3.0,84.0,25.0,9.4,1628.8,20
4650,8500.0,380.0,119.0,258.0,7.0,6.0,11.0,4,urban,7,2,0.2,11.0,0.0,2.5,77.9,386.5,9.3,1426.3,63
5019,3200.0,211.0,364.0,76.3,0.0,6.2,13.9,3,rural,2,2,0.1,0.7,0.0,2.4,61.3,498.0,6.9,554.1,70
5773,18395.0,226.0,91.0,101.0,10.0,0.0,12.0,3,small urban,3,2,0.0,0.0,0.0,0.0,67.2,1075.7,6.0,622.1,24
3273,1700.0,101.0,17.0,222.5,0.0,3.0,7.0,5,urban,6,2,0.2,8.0,0.0,1.5,78.2,130.1,11.5,1379.0,52
3238,6500.0,407.0,452.0,223.0,0.0,8.0,6.0,3,small urban,2,5,0.4,17.0,0.0,2.0,73.8,27.5,15.5,1206.3,63
3131,38000.0,1837.0,861.0,76.5,0.0,13.0,10.0,3,urban,6,3,0.2,19.0,0.0,2.5,76.7,0.0,22.3,1087.2,24
3683,2365.0,161.0,21.0,234.5,0.0,6.0,22.0,5,urban,6,2,0.2,0.5,0.0,1.0,81.8,815.0,6.3,1323.6,29
2578,57666.0,2302.0,7126.0,55.0,0.0,6.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
4572,550.0,19.0,48.0,87.5,0.0,5.0,8.0,4,rural,2,3,0.1,0.3,0.0,0.0,41.8,105.5,10.7,263.8,30
49,79356.0,1586.0,4443.0,69.2,9.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.1,0.0,75.9,543.9,8.5,1020.0,22
4957,14244.0,112.0,593.0,100.0,0.0,7.2,24.0,1,small urban,2,2,0.4,1.0,0.0,7.2,73.2,887.3,3.5,710.8,63
4051,3000.0,140.0,82.0,124.0,0.0,4.0,8.0,4,rural,2,2,0.2,4.3,0.0,2.0,74.5,8.7,17.5,1227.2,22
858,16588.0,697.0,332.0,119.0,0.0,8.0,21.0,3,urban,6,2,0.2,0.0,0.0,2.0,81.2,622.0,7.4,1444.6,35
3225,12162.0,765.0,2871.0,90.0,0.0,17.0,4.0,1,rural,6,2,0.3,3.0,0.0,3.0,77.2,378.6,9.5,1368.3,50
1072,11300.0,475.0,158.0,80.0,0.0,6.0,22.0,5,small urban,6,2,0.2,1.0,0.0,1.0,81.2,622.0,7.4,1444.6,26
719,50565.0,2124.0,10012.0,56.0,0.0,13.0,20.0,1,rural,2,2,0.2,0.0,0.0,1.7,81.4,462.0,8.1,1373.9,20
2199,19263.0,1461.0,3725.0,60.7,10.0,4.0,22.0,1,rural,7,5,0.2,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
2631,46875.0,4606.0,3092.0,81.0,10.0,4.0,21.0,1,urban,7,3,0.1,0.0,0.0,2.5,78.1,520.3,8.1,1384.8,51
5651,5680.0,318.0,204.0,110.0,0.0,6.0,12.0,3,small urban,2,2,0.1,3.0,0.0,3.0,65.4,1.1,20.2,827.7,18
1660,53157.0,3702.0,10132.0,87.0,5.5,5.5,4.0,1,urban,7,3,0.2,0.0,0.0,4.0,74.2,334.3,11.5,1069.6,62
1656,9400.0,547.0,171.0,136.0,0.0,4.0,12.0,5,urban,6,2,0.1,5.0,0.0,2.0,77.8,330.7,9.9,1303.1,85
2425,24584.0,1690.0,3328.0,83.0,10.0,5.0,12.0,1,rural,7,2,0.2,0.0,0.0,4.5,76.2,315.7,10.5,1319.7,50
4394,6950.0,576.0,38.0,195.0,0.0,6.0,4.0,5,urban,6,2,0.4,18.0,0.0,1.5,69.7,269.2,8.3,666.7,71
5711,95716.0,5225.0,1064.0,50.0,0.0,5.5,36.0,1,urban,6,2,0.2,0.0,0.0,1.5,79.2,482.5,8.5,1306.4,51
5766,4311.0,135.0,185.0,95.8,8.0,0.0,10.0,3,small urban,3,2,0.0,0.0,0.0,2.0,66.5,1159.0,5.3,573.7,31
4252,6700.0,96.0,47.0,248.2,0.0,6.0,4.5,5,urban,2,5,0.5,36.4,0.0,2.0,73.1,25.0,15.8,1161.8,72
3097,58500.0,1404.0,848.0,77.8,0.0,13.0,10.0,1,urban,2,5,0.1,0.0,0.0,2.0,77.1,0.1,20.0,1448.6,40
5347,8058.0,144.0,5.0,107.8,8.5,0.0,6.0,4,urban,3,2,0.0,19.2,0.0,5.5,54.3,597.0,6.3,398.0,12
5680,11379.0,433.0,878.0,83.9,0.0,3.0,6.0,4,rural,6,3,0.3,3.6,0.0,2.5,76.5,393.3,9.8,1269.4,95
5509,13954.0,754.0,154.0,92.0,0.0,3.0,20.0,3,urban,6,2,0.2,1.0,0.0,1.0,79.5,622.1,7.5,1291.3,73
3189,100.0,7.0,15.0,91.2,0.0,3.0,6.0,6,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,27
2934,55824.0,4546.0,4613.0,126.0,12.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,12.0,76.2,315.7,10.5,1319.7,35
4776,72800.0,3362.0,5754.0,56.5,0.0,13.0,21.0,1,urban,6,5,0.1,4.0,0.0,2.5,77.8,330.7,9.9,1303.1,55
4181,1569.0,133.0,125.0,144.0,0.0,3.0,4.0,5,urban,2,2,0.1,6.0,0.0,1.0,82.4,9.5,10.6,888.4,37
2606,63583.0,2709.0,7728.0,73.2,0.0,5.5,12.0,1,urban,2,2,0.2,6.2,0.0,2.0,77.7,393.9,9.3,1382.1,59
1385,1600.0,64.0,38.0,236.0,0.0,6.0,8.0,5,urban,2,2,0.3,0.0,0.0,0.0,72.9,996.8,7.0,1113.8,18
4595,16900.0,732.0,363.0,84.0,0.0,10.0,10.0,3,urban,6,2,0.1,0.0,0.0,2.5,78.2,216.0,10.4,1435.3,64
1399,1550.0,62.0,37.0,221.0,0.0,5.5,9.0,5,small urban,2,2,0.1,0.0,0.0,1.5,72.2,981.8,7.0,1039.9,63
1195,5312.0,134.0,38.0,70.3,0.0,7.5,1.0,5,rural,2,2,0.2,0.0,0.0,4.0,72.9,996.8,7.0,1113.8,18
1408,1500.0,60.0,36.0,343.0,0.0,5.5,6.0,6,urban,2,2,0.2,0.0,0.0,0.0,72.0,1072.3,6.4,848.6,28
1845,34116.0,2461.0,9493.0,94.0,10.0,5.0,18.0,1,rural,7,3,0.1,0.0,0.0,5.0,77.2,299.4,10.4,1358.6,71
1798,1936.0,77.0,9.0,236.0,0.0,4.5,8.0,5,urban,2,5,0.1,2.0,0.0,1.5,75.9,339.0,10.3,1231.6,85
1475,14629.0,995.0,351.0,315.5,0.0,6.0,16.0,4,urban,2,2,0.3,32.0,0.0,1.2,80.9,756.2,6.8,1362.0,13
4194,140.0,5.0,13.0,123.8,0.0,2.5,12.0,5,rural,6,3,0.1,0.0,0.0,2.0,52.6,323.4,8.4,409.8,68
35,20834.0,505.0,4933.0,77.4,9.5,0.0,16.0,1,rural,3,2,0.0,0.0,0.1,0.0,76.4,476.1,9.1,1098.0,25
4704,4600.0,222.0,97.0,357.0,0.0,9.0,17.0,3,urban,6,5,0.4,39.0,0.0,2.5,77.9,386.5,9.3,1426.3,43
2345,20948.0,922.0,7177.0,54.0,10.0,2.5,28.0,1,rural,7,5,0.1,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
444,6466.0,304.0,246.0,114.0,0.0,6.0,22.0,3,rural,6,2,0.4,1.6,0.0,1.5,81.3,761.1,6.7,1428.5,43
3312,10521.0,645.0,275.0,58.0,8.0,12.0,15.0,3,rural,7,2,0.1,0.0,0.0,2.0,76.4,164.6,12.2,1390.6,70
2359,3652.0,29.0,7.0,131.0,0.0,3.5,8.0,5,urban,2,5,0.0,3.0,0.0,2.0,77.2,390.2,9.5,1399.2,59
3006,51857.0,2005.0,5472.0,107.0,10.0,4.0,16.0,1,urban,7,3,0.2,20.0,0.0,2.0,75.9,251.0,11.1,1287.3,67
3654,6460.0,401.0,278.0,44.5,0.0,5.0,12.0,4,rural,6,2,0.1,0.0,0.0,2.0,75.2,91.8,13.5,1268.5,65
2206,19263.0,1461.0,3725.0,54.0,10.0,4.0,22.0,1,rural,7,5,0.2,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
5087,286.0,85.0,67.0,113.0,0.0,3.8,8.0,5,rural,2,2,0.1,0.6,0.0,3.8,70.1,821.4,4.1,548.7,72
5132,14523.0,277.0,46.0,160.0,0.0,6.0,12.0,3,urban,2,2,0.3,2.0,0.0,6.0,74.3,731.9,4.7,651.7,46
3657,25771.0,1920.0,397.0,67.8,0.0,11.5,12.0,3,rural,6,2,0.2,29.4,0.0,2.5,75.2,91.8,13.5,1268.5,57
3179,310.0,11.0,27.0,54.8,0.0,6.0,11.0,5,rural,6,5,0.0,0.0,0.0,2.5,46.7,279.0,8.7,349.3,78
3422,50.0,4.0,2.0,181.5,0.0,5.0,13.0,6,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,21
1286,689.0,28.0,17.0,127.0,0.0,4.0,32.0,6,small urban,2,2,0.1,0.0,0.0,0.0,71.3,1395.7,4.8,749.8,23
4293,20069.0,419.0,341.0,101.4,0.0,8.4,27.6,3,rural,6,2,0.3,2.0,0.0,8.4,82.7,44.3,9.6,1629.7,16
349,50341.0,1460.0,614.0,172.5,8.0,5.0,12.0,3,urban,7,2,0.2,1.5,0.0,3.0,77.4,183.7,11.8,1369.8,75
3416,10000.0,153.0,307.0,75.0,0.0,2.0,8.0,2,rural,6,2,0.1,1.0,0.0,1.5,76.6,0.0,22.8,1105.9,9
2137,26441.0,945.0,9643.0,72.0,10.0,4.5,28.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
2691,28473.0,1692.0,9196.0,85.0,13.0,4.0,27.0,1,rural,7,3,0.1,0.0,0.0,4.0,78.1,451.6,8.9,1382.0,33
3945,7038.0,384.0,169.0,159.2,0.0,2.3,6.0,3,urban,6,2,0.3,3.2,0.0,1.8,69.7,269.2,8.3,666.7,88
4979,719.0,5.0,4.0,170.9,0.0,4.4,10.0,4,rural,2,2,0.1,0.6,0.0,4.4,57.0,387.5,8.3,637.4,60
1681,23500.0,340.0,1240.0,49.6,9.0,6.5,4.0,2,urban,7,2,0.1,0.0,0.0,1.5,67.1,133.0,14.0,845.5,68
4700,10700.0,622.0,203.0,121.7,8.0,3.3,9.3,3,urban,7,2,0.2,1.3,0.0,2.5,78.9,489.4,8.6,1569.7,67
1443,8143.0,204.0,8.0,213.0,0.0,6.0,16.0,4,urban,2,2,0.3,1.0,0.0,1.2,80.9,756.2,6.8,1362.0,20
4210,370.0,73.0,18.0,86.0,0.0,8.0,8.0,5,rural,6,2,0.1,0.0,0.0,3.0,52.9,278.4,8.1,560.1,95
3215,4000.0,138.0,344.0,39.1,0.0,5.5,8.0,3,rural,6,3,0.1,0.0,0.0,4.0,52.6,323.4,8.4,409.8,30
1671,4640.0,145.0,450.0,40.8,0.0,13.5,12.0,4,rural,6,5,0.1,0.0,0.0,1.5,67.1,133.0,14.0,845.5,84
3905,16700.0,1418.0,436.0,183.2,0.0,8.0,6.0,3,urban,2,5,0.4,10.5,0.0,2.0,78.2,5.1,17.9,1450.5,18
1179,36630.0,691.0,352.0,104.4,10.0,0.0,3.0,4,urban,3,2,0.0,0.0,0.0,0.0,72.9,996.8,7.0,1113.8,34
2798,26071.0,2482.0,6347.0,77.3,0.0,4.0,30.0,1,rural,2,5,0.1,10.0,0.0,2.0,77.2,299.4,10.4,1358.6,31
1692,3477.0,319.0,149.0,105.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,74.5,388.4,10.9,1050.2,93
4272,11595.0,983.0,498.0,179.8,0.0,8.0,10.0,4,small urban,6,5,0.3,0.0,0.0,2.0,87.2,12.4,9.6,1637.3,37
4618,32100.0,1668.0,1250.0,62.5,0.0,11.0,19.0,2,urban,6,5,0.1,1.5,0.0,2.5,78.2,130.1,11.5,1379.0,48
3635,84500.0,2968.0,3961.0,40.0,0.0,2.0,8.0,1,urban,6,2,0.1,0.0,0.0,1.5,76.6,0.0,22.8,1105.9,10
372,71833.0,1954.0,3132.0,52.0,9.0,2.0,11.0,1,urban,7,5,0.1,2.0,0.0,1.0,77.4,138.2,12.4,1389.2,9
3055,28583.0,1980.0,494.0,105.0,9.0,2.5,9.0,4,urban,7,3,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,91
4450,30500.0,1762.0,1074.0,93.8,0.0,2.0,8.0,3,urban,2,2,0.1,1.0,0.0,0.0,77.0,0.1,21.7,1191.9,15
1916,22291.0,1148.0,2825.0,75.0,10.0,5.0,19.0,1,rural,7,5,0.1,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
1357,6800.0,435.0,260.0,60.0,0.0,10.0,13.0,3,rural,6,2,0.2,0.0,0.0,2.0,86.7,4.6,9.9,2102.4,64
1825,3479.0,220.0,405.0,77.3,8.0,7.5,12.0,3,rural,7,2,0.3,0.0,0.0,2.5,76.8,377.6,9.5,1302.6,100
786,15616.0,562.0,312.0,263.6,0.0,6.0,17.0,4,urban,6,2,0.3,1.4,0.0,3.0,80.9,756.2,6.8,1362.0,25
469,8076.0,412.0,113.0,103.7,0.0,8.0,20.0,4,urban,6,2,0.1,5.3,0.0,2.0,81.4,462.0,8.1,1373.9,27
140,15000.0,540.0,970.0,61.0,0.0,6.0,8.0,3,rural,2,2,0.2,2.0,0.0,0.0,74.4,29.9,15.5,1271.0,20
788,15000.0,654.0,381.0,73.0,0.0,2.0,1.0,3,urban,6,3,0.1,19.0,0.0,1.0,77.1,0.0,22.8,1134.1,11
323,59054.0,1907.0,8344.0,55.7,0.0,15.0,18.0,1,rural,2,2,0.2,0.7,0.0,1.0,77.6,352.9,9.7,1347.0,55
50,63967.0,1144.0,3287.0,94.8,9.0,0.0,16.0,1,rural,3,2,0.0,0.0,0.1,0.0,75.9,543.9,8.5,1020.0,18
714,5575.0,335.0,106.0,140.7,0.0,6.0,22.0,4,rural,6,2,0.3,18.3,0.0,2.0,83.4,216.1,7.8,1441.1,35
5202,1571.0,60.0,7.0,119.5,0.0,10.0,6.0,5,urban,6,3,0.1,1.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
2840,23739.0,1036.0,6211.0,83.5,0.0,10.0,20.0,1,rural,2,3,0.2,18.0,0.0,2.5,79.0,516.1,8.1,1394.0,39
2446,26875.0,995.0,8948.0,51.0,10.0,5.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,64
5576,2465.0,61.0,71.0,135.2,0.0,6.0,7.0,3,small urban,6,2,0.1,3.8,0.0,2.0,67.2,1075.7,6.0,622.1,75
3188,510.0,12.0,16.0,327.0,0.0,6.0,6.0,6,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,33
5118,4703.0,173.0,40.0,118.0,0.0,3.0,6.0,4,urban,2,2,0.0,1.0,0.0,2.0,56.8,385.2,8.6,549.9,38
5320,1685.0,45.0,35.0,180.5,0.0,4.0,6.0,5,rural,2,2,0.1,1.7,0.0,2.0,64.7,841.2,6.8,580.9,30
4353,1800.0,54.0,161.0,41.6,0.0,6.5,4.0,3,rural,6,2,0.0,0.0,0.0,4.0,34.7,11.1,15.0,178.0,45
2666,24955.0,1759.0,3587.0,42.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
406,8678.0,373.0,69.0,157.7,0.0,6.0,22.0,4,small urban,6,2,0.3,1.3,0.0,2.0,83.4,216.1,7.8,1441.1,30
20,18347.0,238.0,146.0,173.0,0.0,5.0,5.0,4,urban,2,2,0.4,0.0,0.0,5.0,78.8,295.2,9.0,1060.7,44
1004,33495.0,789.0,1910.0,105.8,8.0,4.5,16.0,2,rural,7,2,0.2,0.0,0.0,4.5,75.7,906.1,7.1,1007.5,64
3984,11900.0,595.0,357.0,57.7,0.0,10.0,12.0,2,urban,2,2,0.4,25.0,0.0,2.0,73.6,10.7,17.2,1224.0,14
890,6200.0,273.0,85.0,266.0,0.0,6.0,13.0,4,urban,6,2,0.2,4.0,0.0,2.0,78.2,130.1,11.5,1379.0,125
2411,17853.0,1496.0,4337.0,60.0,9.0,4.5,16.0,1,rural,7,5,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,65
2545,46619.0,3676.0,10018.0,191.0,17.0,4.0,8.0,1,urban,7,2,0.2,1.0,0.0,3.5,77.3,280.3,10.6,1358.9,67
1349,139000.0,830.0,5400.0,134.0,12.0,0.0,4.0,1,urban,3,3,0.0,35.5,0.0,0.0,72.3,244.0,12.6,1065.9,9
2390,48715.0,2667.0,14151.0,57.0,10.0,4.0,16.0,1,urban,7,3,0.1,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,61
5762,3005.0,135.0,536.0,52.8,0.0,9.0,6.0,3,rural,2,2,0.1,0.0,0.0,2.0,66.2,1129.4,5.7,579.6,44
42,16050.0,433.0,2424.0,48.7,10.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.1,0.0,76.8,469.4,8.6,963.7,10
2830,24988.0,2275.0,6061.0,94.3,10.0,5.5,19.0,1,rural,7,3,0.1,0.3,0.0,5.5,77.2,299.4,10.4,1358.6,57
4253,1800.0,41.0,55.0,92.2,0.0,7.5,8.0,5,rural,6,3,0.1,8.6,0.0,3.0,52.6,323.4,8.4,409.8,74
3371,930.0,32.0,80.0,249.2,0.0,4.0,12.0,6,small urban,2,2,0.1,22.5,0.0,4.0,44.6,76.5,10.9,231.4,25
3022,48266.0,3764.0,6498.0,63.5,10.0,5.0,6.0,1,urban,7,5,0.2,0.5,0.0,11.0,75.9,251.0,11.1,1287.3,71
3364,8000.0,185.0,248.0,151.0,0.0,4.0,10.0,6,urban,2,2,0.1,43.0,0.0,4.0,57.1,226.3,8.0,716.8,35
303,11538.0,665.0,472.0,168.0,0.0,4.0,8.0,3,rural,7,2,0.2,0.0,0.0,3.0,77.4,183.7,11.8,1369.8,94
5228,25889.0,518.0,155.0,75.1,0.0,6.0,12.0,3,urban,6,2,0.2,0.0,0.0,1.5,73.2,8.6,18.5,1160.7,19
11,3581.0,79.0,43.0,183.0,0.0,3.0,8.0,3,urban,2,3,0.1,3.5,0.0,1.5,68.6,9.0,18.7,1015.6,73
664,13900.0,467.0,3952.0,85.0,0.0,7.0,19.0,1,rural,6,3,0.3,0.0,0.0,1.5,69.5,327.8,6.2,1159.2,54
1177,892.0,32.0,120.0,245.0,0.0,8.0,9.0,4,rural,6,2,0.2,30.0,0.0,3.0,71.5,775.5,8.2,986.8,73
3292,9400.0,217.0,291.0,140.5,0.0,6.0,6.0,4,urban,2,2,0.2,0.0,0.0,4.0,55.2,175.0,8.7,426.6,21
2676,15078.0,1744.0,3028.0,37.3,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
1947,4154.0,258.0,70.0,137.0,0.0,3.5,11.0,3,rural,2,5,0.2,7.0,0.0,1.5,77.4,183.7,11.8,1369.8,125
2501,23478.0,1437.0,5250.0,119.0,13.0,2.5,37.0,1,rural,7,3,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,55
1473,4060.0,210.0,410.0,93.5,9.0,5.0,4.0,2,rural,7,2,0.1,3.5,0.0,1.0,70.0,323.5,11.6,933.7,65
2863,21379.0,1031.0,9556.0,126.0,13.0,4.0,23.0,1,rural,7,3,0.2,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
2375,42184.0,2329.0,14809.0,55.0,10.0,4.0,16.0,1,urban,7,3,0.2,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,63
3865,18871.0,209.0,57.0,116.0,0.0,8.0,6.0,3,urban,6,2,0.1,0.7,0.0,2.0,74.4,39.5,16.2,1342.6,13
2132,26441.0,945.0,9643.0,55.0,13.0,4.5,21.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,36
1026,2406.0,208.0,5.0,52.0,0.0,9.0,23.0,3,rural,6,2,0.1,0.0,0.0,3.0,72.9,1178.2,5.7,830.0,65
3848,10900.0,1199.0,109.0,190.9,0.0,8.0,6.0,3,urban,2,5,0.3,12.0,0.0,2.0,74.8,41.0,14.4,1427.3,18
2989,14594.0,452.0,132.0,111.3,0.0,6.5,6.0,4,urban,2,2,0.2,0.7,0.0,3.0,75.9,251.0,11.1,1287.3,91
961,36380.0,1100.0,2600.0,63.0,5.0,5.0,4.0,1,urban,7,3,0.0,0.0,0.0,4.0,76.1,565.4,9.1,1075.7,53
2889,34156.0,2713.0,8594.0,83.5,10.0,6.5,16.0,1,rural,7,3,0.2,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,62
3021,48266.0,3764.0,6498.0,58.7,10.0,5.0,16.0,1,urban,7,5,0.2,0.0,0.0,11.0,75.9,251.0,11.1,1287.3,71
3693,24000.0,1366.0,3242.0,51.8,0.0,12.0,10.0,1,rural,6,2,0.0,0.0,0.0,4.0,34.9,3.2,16.2,250.8,62
3015,68080.0,3164.0,4850.0,52.7,10.0,4.0,16.0,1,urban,7,3,0.1,0.0,0.0,2.0,75.9,251.0,11.1,1287.3,67
4129,48168.0,1243.0,2486.0,79.8,0.0,13.0,10.0,1,urban,2,5,0.1,2.2,0.0,2.0,73.8,27.5,15.5,1206.3,26
3338,10000.0,66.0,202.0,211.0,0.0,6.0,6.0,4,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,27
2009,27480.0,2438.0,4178.0,62.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.3,0.0,2.5,77.6,395.4,9.5,1362.7,60
2149,20696.0,566.0,9369.0,72.0,10.0,5.0,21.0,1,rural,7,5,0.1,0.0,0.0,1.5,78.0,463.2,8.7,1363.9,58
1963,50925.0,4071.0,3956.0,78.7,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
2338,26627.0,1074.0,7607.0,55.3,10.0,2.5,28.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
4445,41500.0,1435.0,2757.0,46.2,0.0,5.0,10.0,1,urban,2,2,0.1,0.0,0.0,0.0,77.0,0.1,21.7,1191.9,9
735,33778.0,1567.0,6722.0,58.0,3.0,3.0,4.0,1,urban,7,3,0.1,0.0,0.0,4.0,74.9,333.5,11.3,1121.7,61
304,11538.0,665.0,472.0,231.0,0.0,4.0,8.0,3,rural,7,2,0.3,0.0,0.0,3.0,77.4,183.7,11.8,1369.8,94
