audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
3754,59682.0,2728.0,16503.0,42.3,0.0,13.0,18.0,1,urban,6,2,0.1,0.0,0.0,2.0,75.5,224.4,11.6,1318.4,67
3878,14900.0,378.0,313.0,119.0,0.0,8.0,6.0,3,small urban,2,5,0.6,32.2,0.0,2.0,73.9,11.6,17.0,1226.7,14
5072,4887.0,180.0,1171.0,56.0,0.0,8.4,16.2,1,small urban,2,2,0.1,0.0,0.0,8.4,57.2,437.0,9.1,502.6,50
1550,13200.0,890.0,3690.0,64.4,12.5,0.0,4.0,1,rural,3,3,0.0,0.3,0.0,0.0,72.3,210.0,12.8,1035.5,20
5243,73697.0,3980.0,811.0,41.0,0.0,5.5,36.0,1,urban,6,2,0.1,0.0,0.0,1.0,79.2,482.5,8.5,1306.4,11
3947,1700.0,369.0,216.0,43.6,0.0,8.5,10.0,3,small urban,6,2,0.0,0.0,0.0,3.0,39.9,73.9,11.5,311.6,30
5371,6945.0,891.0,182.0,57.8,0.0,8.5,11.2,1,rural,6,2,0.1,2.9,0.0,3.2,68.9,1405.8,1.5,1213.8,27
2476,60062.0,3497.0,8721.0,93.0,0.0,8.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
4923,24237.0,697.0,167.0,62.6,0.0,8.1,17.0,3,rural,2,2,0.2,3.3,0.0,4.7,74.3,731.9,4.7,651.7,56
240,33263.0,1158.0,479.0,99.0,7.0,2.0,7.0,3,urban,7,2,0.1,7.0,0.0,2.0,77.4,181.5,11.5,1387.7,96
3382,54000.0,544.0,319.0,48.0,0.0,4.0,17.0,2,urban,6,2,0.0,0.0,0.0,3.0,34.9,3.2,16.2,250.8,61
2303,20828.0,5174.0,450.0,58.0,10.0,3.5,25.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,66
3119,86000.0,3721.0,4965.0,42.8,12.0,0.0,17.0,1,urban,3,3,0.0,3.4,0.0,0.0,76.7,0.0,22.3,1087.2,14
297,64287.0,2154.0,1569.0,63.0,0.0,5.0,18.0,2,urban,2,2,0.1,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,36
3782,1044.0,37.0,113.0,81.0,0.0,8.0,8.0,3,rural,2,2,0.1,1.7,0.0,3.0,58.7,385.1,9.6,529.0,69
2554,38990.0,1746.0,1195.0,130.0,9.0,3.5,9.0,4,urban,7,3,0.1,7.0,0.0,2.0,77.3,280.3,10.6,1358.9,73
1586,14800.0,964.0,561.0,60.8,0.0,11.0,8.0,3,urban,6,3,0.3,0.0,0.0,3.0,76.7,0.0,21.9,1094.6,17
1022,7308.0,202.0,499.0,90.5,0.0,10.5,36.0,3,small urban,6,2,0.1,0.0,0.0,3.0,70.9,957.0,7.2,999.2,28
1647,39325.0,1295.0,3445.0,56.7,0.0,9.4,8.0,1,urban,6,3,0.2,0.3,0.0,3.8,79.3,351.1,5.4,1016.7,61
2885,32510.0,3552.0,10038.0,97.0,13.0,5.0,21.0,1,rural,7,3,0.3,0.0,0.0,4.5,76.2,315.7,10.5,1319.7,36
4770,123800.0,9084.0,13027.0,111.5,9.0,5.5,13.5,1,urban,7,2,0.2,1.5,0.0,1.5,78.2,130.1,11.5,1379.0,67
84,58000.0,1600.0,6800.0,40.1,0.0,10.5,15.0,1,urban,2,2,0.2,0.0,0.0,2.0,76.9,123.0,11.9,1492.5,62
3691,24000.0,1407.0,3340.0,42.9,0.0,10.0,16.0,1,urban,6,2,0.1,0.0,0.0,2.0,34.9,3.2,16.2,250.8,60
3321,43000.0,1122.0,684.0,53.5,0.0,2.0,8.0,3,urban,6,2,0.2,1.0,0.0,1.5,77.8,0.0,23.3,1122.2,21
2770,15399.0,987.0,3440.0,62.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
4769,131100.0,6168.0,13878.0,58.0,9.0,5.0,9.0,1,urban,7,2,0.1,0.0,0.0,5.5,78.2,130.1,11.5,1379.0,52
5517,25416.0,1372.0,279.0,95.5,0.0,5.5,36.0,3,urban,6,2,0.1,2.0,0.0,1.0,79.5,622.1,7.5,1291.3,29
2348,6375.0,165.0,26.0,81.5,9.0,6.5,9.0,5,rural,7,3,0.2,2.5,0.0,5.0,78.1,387.4,9.0,1321.0,79
1042,37586.0,1128.0,1242.0,58.5,0.0,8.0,18.0,3,urban,6,2,0.2,0.0,0.0,3.0,72.2,1084.2,6.5,883.5,56
333,150190.0,4025.0,6458.0,121.0,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.5,246.4,10.9,1398.2,11
3958,39100.0,1290.0,4809.0,46.6,0.0,13.0,10.0,1,small urban,2,5,0.0,0.8,0.0,2.0,73.7,16.7,16.4,1170.0,32
1258,1721.0,152.0,399.0,100.0,4.0,4.0,4.0,4,rural,7,3,0.1,10.0,0.0,2.0,75.3,151.7,13.8,1286.0,40
3406,500.0,12.0,34.0,232.0,0.0,3.0,6.0,6,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,21
4279,9387.0,344.0,82.0,223.0,6.0,4.8,6.0,3,small urban,7,2,0.2,7.0,0.0,1.8,87.2,12.4,9.6,1637.3,88
5447,12229.0,262.0,387.0,76.8,0.0,11.5,5.0,3,small urban,2,5,0.1,0.4,0.0,3.0,75.7,183.9,11.5,1260.9,30
2881,32510.0,3552.0,10038.0,53.0,13.0,5.0,21.0,1,rural,7,3,0.2,0.0,0.0,4.5,76.2,315.7,10.5,1319.7,36
1983,33301.0,3121.0,4154.0,70.0,10.0,4.0,18.0,1,urban,7,5,0.2,0.0,0.0,2.0,77.6,395.4,9.5,1362.7,61
2465,13495.0,455.0,396.0,115.0,10.0,0.0,8.0,2,rural,3,2,0.0,0.0,0.0,10.0,79.0,516.1,8.1,1394.0,28
3388,3000.0,73.0,839.0,43.7,0.0,7.5,8.0,3,rural,6,3,0.0,0.0,0.0,3.0,41.8,105.5,10.7,263.8,29
247,19252.0,726.0,395.0,56.5,9.0,5.0,9.0,2,urban,7,2,0.1,8.0,0.0,2.0,77.5,246.4,10.9,1398.2,97
1992,33301.0,3121.0,4154.0,91.0,10.0,4.0,18.0,1,rural,7,5,0.2,0.0,0.0,2.0,77.6,395.4,9.5,1362.7,61
4280,9001.0,226.0,38.0,151.0,6.0,4.2,6.0,3,small urban,7,2,0.2,8.5,0.0,1.8,87.2,12.4,9.6,1637.3,88
4119,1142.0,37.0,14.0,181.9,0.0,6.4,9.1,4,rural,6,2,0.1,0.1,0.0,2.2,84.0,25.0,9.4,1628.8,93
3694,21000.0,1216.0,2885.0,63.4,0.0,10.5,11.0,1,small urban,6,3,0.1,1.0,0.0,3.0,34.9,3.2,16.2,250.8,35
1451,5835.0,508.0,53.0,95.0,0.0,6.0,17.0,5,urban,6,2,0.3,0.0,0.0,5.0,80.9,756.2,6.8,1362.0,49
371,53246.0,1448.0,2322.0,84.2,0.0,20.0,18.0,1,urban,2,2,0.3,10.8,0.0,2.0,77.4,138.2,12.4,1389.2,16
4697,9000.0,554.0,142.0,116.8,9.0,7.0,14.0,3,rural,7,2,0.1,2.4,0.0,2.5,78.9,489.4,8.6,1569.7,49
1919,14634.0,494.0,64.0,93.3,0.0,3.5,15.0,4,urban,2,5,0.2,0.0,0.0,10.5,76.3,364.6,9.7,1122.7,22
4575,1800.0,64.0,159.0,36.5,0.0,12.0,8.0,3,rural,6,3,0.0,0.0,0.0,3.0,46.7,279.0,8.7,349.3,42
5025,374.0,90.0,45.0,143.2,0.0,3.8,7.5,3,rural,2,2,0.2,2.5,0.0,2.3,59.5,555.4,7.9,534.2,83
683,2900.0,525.0,292.0,68.7,0.0,7.5,12.0,3,rural,6,2,0.2,0.5,0.0,4.0,70.3,169.2,7.3,532.3,61
2951,5528.0,150.0,16.0,291.0,0.0,9.0,8.0,5,urban,2,2,0.1,4.0,0.0,2.0,76.2,315.7,10.5,1319.7,64
3488,6598.0,694.0,34.0,83.4,0.0,4.0,10.0,4,urban,2,2,0.1,0.0,0.0,2.0,59.1,62.4,12.3,438.0,20
4832,24100.0,1852.0,2418.0,68.0,0.0,13.0,10.0,1,urban,6,2,0.0,0.5,0.0,3.5,77.9,386.5,9.3,1426.3,63
3819,18011.0,843.0,831.0,78.1,9.0,6.5,12.0,3,small urban,7,2,0.2,0.0,0.0,2.0,77.6,43.7,14.3,1302.9,68
2451,24491.0,2358.0,7494.0,67.0,10.0,4.5,8.0,1,rural,7,2,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
4512,18085.0,699.0,175.0,171.3,0.0,7.0,6.0,3,urban,6,5,0.1,3.0,0.0,2.0,79.3,351.1,5.4,1016.7,37
2515,8927.0,256.0,38.0,271.0,0.0,1.5,4.0,4,urban,2,2,0.2,0.0,0.0,2.0,76.8,234.8,11.3,1352.4,125
3891,630.0,19.0,57.0,68.0,0.0,5.0,4.0,5,rural,6,2,0.0,2.4,0.0,2.5,34.9,3.2,16.2,250.8,69
3755,5151.0,191.0,52.0,86.5,0.0,6.5,11.0,4,rural,6,3,0.2,0.5,0.0,1.5,75.5,224.4,11.6,1318.4,54
5799,15768.0,599.0,4289.0,113.0,0.0,6.0,12.0,2,small urban,6,2,0.1,2.3,0.0,3.0,66.2,20.7,17.9,980.3,65
5351,23026.0,3784.0,1319.0,139.0,9.0,0.0,6.0,1,urban,3,2,0.0,5.0,0.1,4.5,54.3,597.0,6.3,398.0,36
315,106678.0,3392.0,15404.0,59.6,9.0,8.0,21.0,1,rural,7,2,0.1,7.0,0.0,4.0,77.4,181.5,11.5,1387.7,61
2458,26358.0,2514.0,10879.0,64.7,10.0,5.0,31.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,59
4576,3200.0,110.0,274.0,69.1,0.0,7.5,5.0,3,rural,6,2,0.1,0.4,0.0,3.5,46.7,279.0,8.7,349.3,48
4624,55100.0,2733.0,2049.0,59.3,9.0,2.0,9.0,2,urban,7,2,0.2,0.0,0.0,1.5,77.8,330.7,9.9,1303.1,61
5213,3717.0,72.0,42.0,177.4,0.0,10.0,6.0,5,urban,6,3,0.1,1.4,0.0,2.0,76.5,393.3,9.8,1269.4,75
3885,3917.0,71.0,55.0,178.0,0.0,3.0,8.0,3,urban,2,3,0.0,0.0,0.0,1.5,51.2,24.2,16.4,454.6,73
3661,5900.0,118.0,236.0,57.9,0.0,6.0,8.0,3,rural,2,2,0.4,0.5,0.0,2.0,75.3,4.3,18.5,1295.1,38
149,25000.0,550.0,230.0,132.5,0.0,9.5,7.0,3,urban,2,3,0.1,0.0,0.0,1.5,74.8,45.9,14.8,1236.9,22
4076,19258.0,947.0,3337.0,83.0,0.0,11.4,5.4,2,urban,6,2,0.3,37.0,0.0,1.8,59.6,60.5,12.1,451.3,52
1869,26013.0,2737.0,1757.0,92.0,10.0,4.5,16.0,1,urban,7,3,0.1,4.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
290,5186.0,256.0,64.0,133.4,8.0,3.0,8.0,4,rural,7,2,0.2,1.4,0.0,2.0,78.9,73.1,12.7,1323.9,96
4231,28700.0,761.0,290.0,104.6,0.0,6.0,8.0,3,rural,2,2,0.2,1.0,0.0,2.0,73.1,25.0,15.8,1161.8,24
5235,22134.0,1195.0,243.0,38.0,0.0,6.5,39.0,1,rural,6,3,0.2,1.4,0.0,1.0,81.9,776.7,6.5,1396.5,31
5065,26629.0,1222.0,2666.0,95.0,0.0,7.2,24.0,1,small urban,2,2,0.2,0.0,0.0,1.8,56.8,385.2,8.6,549.9,61
296,52027.0,1743.0,1269.0,70.7,0.0,5.0,18.0,2,urban,2,2,0.1,2.3,0.0,2.0,77.4,138.2,12.4,1389.2,36
530,1689.0,120.0,15.0,124.2,0.0,14.0,22.0,5,urban,6,2,0.2,0.0,0.0,1.0,81.8,815.0,6.3,1323.6,16
2399,14869.0,273.0,3593.0,46.8,0.0,6.5,18.0,1,rural,2,2,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,73
5659,5655.0,328.0,1159.0,103.5,0.0,6.0,10.0,3,urban,2,2,0.1,0.0,0.0,1.5,49.5,8.8,17.9,395.0,25
2576,64580.0,2002.0,8460.0,68.5,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
1097,25252.0,1048.0,922.0,54.3,0.0,10.2,6.0,3,rural,6,2,0.2,0.0,0.0,10.2,84.0,148.9,6.9,3145.3,17
4590,9300.0,407.0,127.0,99.0,0.0,8.0,16.0,4,urban,6,5,0.1,0.0,0.0,2.5,78.2,216.0,10.4,1435.3,40
1345,12996.0,621.0,192.0,102.0,5.5,5.5,4.0,3,urban,7,3,0.1,0.3,0.0,2.0,75.1,410.8,10.5,1050.9,101
2373,42184.0,2329.0,14809.0,48.0,10.0,4.0,19.0,1,urban,7,5,0.2,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,65
4873,5080.0,329.0,111.0,78.0,0.0,7.2,21.0,3,rural,2,2,0.1,4.0,0.0,7.2,74.4,1020.9,2.8,628.8,51
5749,4370.0,70.0,135.0,65.8,0.0,7.0,12.0,3,rural,2,2,0.2,0.0,0.0,2.0,68.3,1326.9,4.8,569.0,26
5306,115.0,25.0,35.0,61.0,0.0,6.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,64.0,994.6,6.0,503.4,39
994,2456.0,166.0,162.0,157.0,9.0,9.5,3.0,3,rural,7,2,0.1,23.5,0.0,3.0,69.2,876.0,7.4,843.9,72
1033,4000.0,242.2,177.4,59.6,9.0,10.0,2.0,4,urban,7,2,0.2,0.0,0.0,2.0,70.8,1248.2,5.6,779.6,72
1643,11474.0,300.0,110.0,93.0,8.0,8.0,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,49
5421,26167.0,556.0,399.0,50.0,0.0,7.0,4.0,2,small urban,2,5,0.1,0.0,0.0,1.5,74.7,164.3,12.4,1300.1,29
5224,26492.0,1033.0,1060.0,111.0,0.0,6.0,12.0,3,urban,6,2,0.1,0.0,0.0,1.5,67.2,0.0,24.0,650.1,23
2683,18087.0,1571.0,4010.0,39.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
3708,997.0,96.0,6.0,268.0,0.0,8.0,4.0,5,urban,2,2,0.1,0.0,0.0,2.5,80.8,20.2,10.5,1335.9,65
4137,19077.0,524.0,493.0,90.0,0.0,10.0,12.0,2,urban,2,2,0.2,3.7,0.0,2.0,73.8,27.5,15.5,1206.3,15
4817,11800.0,685.0,224.0,92.0,0.0,13.0,19.0,3,urban,6,5,0.1,3.7,0.0,2.5,77.6,254.6,10.4,1398.8,43
3493,11427.0,686.0,343.0,207.0,0.0,3.4,2.0,4,urban,6,2,0.2,1.0,0.0,2.0,59.1,62.4,12.3,438.0,37
4716,6700.0,378.0,151.0,116.0,0.0,12.0,20.0,3,urban,6,5,0.2,18.0,0.0,2.5,77.6,254.6,10.4,1398.8,61
3740,41002.0,2719.0,8869.0,69.2,0.0,11.0,18.0,1,rural,6,2,0.1,0.0,0.0,2.0,75.5,224.4,11.6,1318.4,65
1121,24900.0,210.0,620.0,113.5,0.0,13.5,11.5,3,urban,6,5,0.1,1.0,0.0,2.0,71.3,239.3,12.6,1045.7,50
3045,132719.0,5686.0,3281.0,120.0,12.0,1.5,20.0,1,urban,7,3,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,36
4914,8419.0,154.0,132.0,62.6,0.0,4.7,9.8,3,rural,2,2,0.3,0.9,0.0,4.7,72.2,1021.2,2.8,812.6,12
586,7225.0,701.0,520.0,56.5,0.0,6.0,16.0,3,rural,6,2,0.2,0.0,0.0,1.2,80.9,756.2,6.8,1362.0,19
5313,103.0,11.0,16.0,80.1,0.0,2.0,6.0,5,rural,2,2,0.1,4.8,0.0,2.0,66.3,882.6,7.0,584.6,30
439,9612.0,365.0,433.0,307.0,0.0,9.0,16.0,4,urban,6,2,0.3,2.0,0.0,1.5,81.8,815.0,6.3,1323.6,34
3024,48266.0,3764.0,6498.0,66.7,0.0,5.0,17.0,1,urban,2,5,0.2,4.7,0.0,11.0,75.9,251.0,11.1,1287.3,27
1020,17741.0,286.0,246.0,74.3,9.0,6.0,6.0,3,urban,7,2,0.1,5.8,0.0,1.5,76.1,838.2,7.6,1085.5,73
1039,87505.0,3294.0,2177.0,107.0,8.0,4.0,6.0,2,urban,7,2,0.2,0.0,0.0,4.0,72.9,996.8,7.0,1113.8,54
1520,1500.0,65.0,15.0,164.0,0.0,5.0,7.0,4,urban,6,2,0.1,0.0,0.0,1.5,77.8,330.7,9.9,1303.1,72
3426,5400.0,125.0,168.0,152.0,0.0,3.0,6.0,4,urban,2,2,0.2,10.0,0.0,4.0,55.2,175.0,8.7,426.6,21
381,21045.0,739.0,345.0,111.0,0.0,0.0,8.0,3,urban,7,2,0.1,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,14
1788,18666.0,662.0,338.0,148.0,9.0,4.0,15.0,3,urban,7,5,0.2,0.5,0.0,4.0,75.9,339.0,10.3,1231.6,78
5760,16639.0,291.0,1347.0,76.0,0.0,7.0,8.0,3,small urban,2,2,0.1,0.0,0.0,2.0,66.5,1159.0,5.3,573.7,45
3164,8000.0,1237.0,388.0,116.0,0.0,6.0,18.0,3,urban,2,2,0.2,23.0,0.0,0.0,84.5,13.2,10.1,1428.7,25
422,15621.0,515.0,625.0,111.5,0.0,6.0,17.0,5,urban,6,2,0.5,0.0,0.0,1.0,80.9,756.2,6.8,1362.0,22
1253,4900.0,1152.0,380.0,101.5,0.0,6.0,8.0,3,rural,6,3,0.3,21.5,0.0,2.0,84.3,5.4,10.7,1294.0,50
5725,19475.0,1051.0,213.0,91.0,0.0,2.0,10.0,3,urban,7,2,0.2,10.5,0.0,1.0,79.2,482.5,8.5,1306.4,96
5150,4383.0,221.0,86.0,238.7,0.0,10.0,6.0,4,urban,6,3,0.1,6.3,0.0,2.0,77.2,289.2,10.1,1183.5,75
3611,14511.0,637.0,200.0,141.8,7.0,6.8,8.4,3,rural,6,2,0.2,0.0,0.0,1.8,83.1,56.9,8.5,2080.8,106
2025,19728.0,1262.0,7176.0,65.5,0.0,3.5,33.0,1,rural,2,5,0.1,6.0,0.0,4.0,78.2,402.4,9.1,1451.5,36
2091,17286.0,324.0,22.0,98.0,0.0,4.0,8.0,4,urban,2,2,0.1,1.0,0.0,2.0,77.6,459.1,8.7,1412.2,78
2960,1536.0,88.0,18.0,198.7,0.0,5.0,12.0,5,rural,2,2,0.2,5.0,0.0,2.0,78.5,465.1,8.6,1266.5,75
783,19560.0,935.0,2604.0,84.0,0.0,6.5,20.0,1,rural,6,3,0.2,0.5,0.0,2.0,75.1,291.4,10.5,1137.7,34
5326,2969.0,51.0,66.0,133.7,0.0,4.0,2.0,3,urban,2,2,0.1,3.3,0.0,2.0,69.2,1296.4,5.2,666.8,30
4084,76167.0,3800.0,1800.0,71.7,0.0,4.0,25.0,2,urban,6,5,0.1,1.2,0.0,2.0,78.2,216.0,10.4,1435.3,34
124,38000.0,1040.0,2740.0,70.0,9.0,5.0,4.0,1,urban,2,3,0.1,0.0,0.0,1.7,75.1,39.5,15.1,1277.7,64
102,42000.0,1280.0,2420.0,51.2,0.0,6.5,11.0,1,small urban,2,2,0.1,0.0,0.0,1.5,73.9,32.8,15.4,1242.1,52
1872,9000.0,561.0,249.0,110.3,9.0,4.5,15.0,3,urban,7,5,0.2,10.3,0.0,2.5,77.2,299.4,10.4,1358.6,74
1075,8153.0,481.0,432.0,56.3,0.0,8.0,20.0,3,rural,6,2,0.1,0.0,0.0,1.5,81.4,462.0,8.1,1373.9,25
4423,46000.0,752.0,352.0,145.3,0.0,3.0,8.0,3,urban,2,2,0.1,0.0,0.0,0.0,76.4,0.0,22.1,1216.0,24
263,42281.0,1226.0,516.0,91.0,7.0,5.0,7.0,3,urban,7,2,0.0,15.0,0.0,3.0,77.4,183.7,11.8,1369.8,94
1231,1693.0,146.0,477.0,77.7,0.0,6.0,8.0,3,rural,2,2,0.6,42.2,0.0,2.0,75.2,5.6,18.1,1212.1,56
44,36338.0,618.0,4252.0,83.9,11.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.0,0.0,76.8,469.4,8.6,963.7,16
5241,30986.0,1673.0,341.0,62.6,0.0,5.5,36.0,1,small urban,6,2,0.5,2.3,0.0,1.0,83.6,978.5,5.1,1469.2,60
1168,24745.0,1039.0,4479.0,48.5,0.0,9.0,28.0,1,rural,6,2,0.3,0.0,0.0,1.7,81.2,622.0,7.4,1444.6,16
3434,14900.0,814.0,298.0,265.0,12.0,4.0,7.0,4,urban,7,5,0.2,0.0,0.0,2.0,78.2,130.1,11.5,1379.0,19
3621,15941.0,1619.0,2529.0,55.0,0.0,13.5,12.0,2,rural,6,2,0.2,0.0,0.0,2.0,76.0,109.1,13.2,1336.0,69
2321,34294.0,1316.0,7196.0,83.0,13.0,1.0,49.0,1,rural,7,3,0.2,0.0,0.0,13.0,78.1,387.4,9.0,1321.0,26
279,11661.0,672.0,477.0,163.7,8.0,2.0,8.0,3,rural,7,2,0.3,6.0,0.0,2.0,77.2,144.1,12.5,1372.0,103
135,20000.0,900.0,1090.0,60.5,0.0,6.0,8.0,1,urban,2,2,0.3,8.2,0.0,0.0,77.6,13.6,17.0,1484.3,19
1295,968.0,61.0,65.0,334.0,0.0,3.5,6.0,4,rural,2,2,0.2,0.0,0.0,1.5,73.4,1003.1,7.0,1171.6,64
5317,6564.0,355.0,73.0,187.5,0.0,5.0,24.0,4,urban,6,2,0.1,0.0,0.0,1.0,79.5,622.1,7.5,1291.3,34
4585,23000.0,1136.0,650.0,253.5,8.0,2.0,8.0,3,urban,7,2,0.2,16.0,0.0,2.5,78.2,130.1,11.5,1379.0,86
5565,2430.0,105.0,340.0,102.2,0.0,8.0,6.0,3,rural,2,2,0.1,0.8,0.0,3.0,66.3,1016.1,6.1,585.9,54
3095,100100.0,1972.0,1291.0,181.0,12.0,0.0,10.0,1,urban,3,5,0.0,1.0,0.0,2.0,77.1,0.1,20.0,1448.6,29
351,31834.0,1098.0,376.0,136.2,10.0,3.0,9.0,3,urban,7,2,0.2,4.8,0.0,2.0,77.5,246.4,10.9,1398.2,90
1566,450.0,26.0,4.0,113.0,0.0,3.5,12.0,5,urban,2,2,0.1,0.0,0.0,2.0,77.8,330.7,9.9,1303.1,9
4781,58500.0,2154.0,5552.0,68.0,0.0,13.0,18.0,1,urban,6,5,0.1,0.0,0.0,3.5,77.6,254.6,10.4,1398.8,32
561,23500.0,1142.0,4883.0,82.1,0.0,9.0,12.0,1,rural,6,2,0.6,0.1,0.0,7.0,74.8,98.6,8.2,537.0,66
1302,29500.0,1160.0,331.0,71.0,0.0,12.0,6.0,3,small urban,6,3,0.2,6.7,0.0,1.5,76.0,76.6,13.8,1287.2,57
742,11600.0,200.0,60.0,96.0,8.0,8.0,4.0,4,urban,7,3,0.2,5.0,0.0,2.0,74.9,333.5,11.3,1121.7,34
3480,6633.0,282.0,94.0,119.5,0.0,3.0,2.0,5,urban,6,2,0.1,0.5,0.0,2.0,59.1,62.4,12.3,438.0,21
1973,33914.0,3191.0,4043.0,70.5,10.0,6.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
4306,9346.2,141.0,82.0,47.0,0.0,5.0,28.0,1,small urban,6,5,0.0,0.0,0.0,4.0,44.6,76.5,10.9,231.4,60
865,1564.0,38.0,177.0,114.3,0.0,5.0,17.8,3,rural,2,2,0.2,9.8,0.0,3.6,63.4,534.5,9.4,572.4,29
3245,1803.0,64.0,48.0,168.3,0.0,6.0,4.5,5,small urban,2,5,0.3,3.0,0.0,2.0,73.8,27.5,15.5,1206.3,38
4379,4100.0,213.2,156.0,169.2,0.0,8.0,6.0,3,small urban,6,2,0.4,12.8,0.0,2.0,75.1,10.0,18.1,1338.3,29
5560,462.0,25.0,129.0,50.0,0.0,7.0,6.0,4,rural,2,2,0.1,0.1,0.0,2.0,67.5,946.1,6.7,637.3,62
5050,19052.0,502.0,1736.0,59.3,0.0,11.6,16.8,1,urban,2,2,0.1,0.0,0.0,11.6,74.3,731.9,4.7,651.7,59
3424,2000.0,31.0,18.0,138.4,0.0,3.0,12.0,6,urban,2,2,0.0,0.0,0.0,4.0,34.9,3.2,16.2,250.8,24
3365,8600.0,433.0,203.0,111.5,0.0,2.0,8.0,3,urban,2,2,0.2,8.0,0.0,1.5,77.8,0.0,23.3,1122.2,10
4431,17940.0,506.0,56.0,226.0,8.0,4.0,8.0,3,urban,7,2,0.3,4.0,0.0,2.0,86.7,10.3,10.0,1629.6,37
3935,4779.0,130.0,100.0,106.0,0.0,4.0,12.0,3,rural,6,5,0.2,1.7,0.0,2.0,77.8,278.3,10.0,1321.7,15
4411,16500.0,1230.0,750.0,43.7,0.0,3.0,8.0,3,urban,2,2,0.1,1.0,0.0,0.0,78.1,0.0,21.7,1157.5,19
1962,50925.0,4071.0,3956.0,59.0,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
1209,33800.0,946.0,791.0,57.0,0.0,7.0,32.0,2,urban,6,2,0.3,0.0,0.0,5.0,83.5,7.3,10.8,1007.2,62
380,11579.0,417.0,221.0,250.2,0.0,10.0,18.0,3,urban,2,2,0.3,0.0,0.0,2.0,77.4,138.2,12.4,1389.2,49
3670,20322.0,1051.0,1386.0,54.5,7.0,16.0,12.0,3,small urban,7,2,0.3,13.0,0.0,2.0,77.6,43.7,14.3,1302.9,61
2598,63307.0,3119.0,7145.0,56.0,0.0,7.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
5070,29913.0,950.0,401.0,242.0,9.0,0.0,5.0,3,urban,3,2,0.0,0.0,0.2,9.0,74.3,731.9,4.7,651.7,31
121,84000.0,2800.0,7470.0,171.0,8.0,6.5,4.0,1,urban,2,2,0.1,1.7,0.0,2.0,73.9,36.5,15.2,1178.3,56
544,56200.0,1635.0,3777.0,72.0,0.0,10.5,14.0,1,urban,6,2,0.2,0.0,0.0,2.0,80.8,20.2,10.5,1335.9,71
5732,12875.0,695.0,142.0,112.3,0.0,1.0,12.0,5,rural,7,2,0.3,1.7,0.0,1.0,81.9,776.7,6.5,1396.5,85
418,26452.0,1137.0,661.0,111.0,0.0,6.0,26.0,4,urban,6,2,0.2,0.0,0.0,3.0,80.9,756.2,6.8,1362.0,36
5344,800.0,68.0,26.0,83.8,0.0,7.1,12.0,4,rural,6,2,0.2,1.3,0.0,2.5,58.3,455.1,8.3,533.1,27
5641,21189.0,614.0,148.0,92.0,0.0,6.0,9.0,3,urban,6,2,0.1,0.0,0.0,1.5,39.5,3.1,17.3,240.0,65
2251,61439.0,1941.0,15459.0,53.0,14.0,0.0,33.0,1,urban,3,2,0.0,0.0,0.0,14.0,76.2,296.0,10.5,1308.9,30
893,2071.0,70.0,213.0,210.8,0.0,6.0,16.0,5,rural,6,2,0.3,9.5,0.0,6.0,83.2,1072.5,4.8,1527.0,20
3979,59047.0,1949.0,7263.0,49.2,0.0,8.0,16.0,1,rural,2,2,0.0,0.0,0.0,4.0,73.6,10.7,17.2,1224.0,62
