AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
32311,2206.0,8570.0,39161.0,99.5,13.0,0.0,32.0,1,urban,3,2,0.0,0.0,0.0,13.0,106.5,77.7,393.9,9.3,1382.1,23,99.5,0.0,0.0,9900.25,9.974968671630002,1,1.0,0.0,0.0
32311,2206.0,8570.0,39161.0,104.0,13.0,0.0,32.0,1,urban,3,2,0.0,0.0,0.0,13.0,110.0,77.7,393.9,9.3,1382.1,23,104.0,0.0,0.0,10816.0,10.198039027185569,1,1.0,0.0,0.0
32311,2206.0,8570.0,39161.0,95.0,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,101.0,77.7,393.9,9.3,1382.1,23,95.0,0.0,0.0,9025.0,9.746794344808963,1,1.0,0.0,0.0
32311,2206.0,8570.0,39161.0,97.0,13.0,0.0,32.0,1,urban,3,2,0.0,0.0,0.0,13.0,101.0,77.7,393.9,9.3,1382.1,23,97.0,0.0,0.0,9409.0,9.848857801796104,1,1.0,0.0,0.0
43546,2362.0,9610.0,52778.0,110.0,13.0,0.0,14.0,1,urban,3,2,0.0,0.0,0.0,13.0,119.5,77.7,393.9,9.3,1382.1,20,110.0,0.0,0.0,12100.0,10.488088481701515,1,1.0,0.0,0.0
46234,2081.0,7661.0,56036.0,132.0,13.0,0.0,14.0,1,urban,3,2,0.0,0.0,0.0,13.0,139.0,77.7,393.9,9.3,1382.1,20,132.0,0.0,0.0,17424.0,11.489125293076057,1,1.0,0.0,0.0
46234,2081.0,7661.0,56036.0,118.0,13.0,0.0,14.0,1,rural,3,2,0.0,100.0,0.0,13.0,130.0,77.7,393.9,9.3,1382.1,20,118.0,11800.0,100.0,13924.0,10.862780491200215,1,1.0,10000.0,10.0
46234,2081.0,7661.0,56036.0,115.0,13.0,0.0,14.0,1,rural,3,2,0.0,0.0,0.0,13.0,119.0,77.7,393.9,9.3,1382.1,20,115.0,0.0,0.0,13225.0,10.723805294763608,1,1.0,0.0,0.0
9040,271.0,41.0,10956.0,146.0,9.0,10.5,9.0,3,urban,7,3,0.1,13.0,0.0,4.0,155.5,77.7,393.9,9.3,1382.1,80,438.0,1898.0,39.0,21316.0,12.083045973594572,9,1.7320508075688772,169.0,3.605551275463989
24886,917.0,246.0,30162.0,86.0,0.0,4.0,18.0,2,urban,2,5,0.1,19.0,0.0,2.0,91.0,77.7,393.9,9.3,1382.1,53,172.0,1634.0,38.0,7396.0,9.273618495495704,4,1.4142135623730951,361.0,4.358898943540674
32327,854.0,492.0,39180.0,93.0,0.0,1.5,27.0,2,urban,2,5,0.2,9.0,0.0,1.5,116.0,77.7,393.9,9.3,1382.1,41,186.0,837.0,18.0,8649.0,9.643650760992955,4,1.4142135623730951,81.0,3.0
29074,1191.0,554.0,35238.0,125.0,9.0,7.0,9.0,3,urban,7,3,0.2,4.0,0.0,1.5,126.0,77.7,393.9,9.3,1382.1,76,375.0,500.0,12.0,15625.0,11.180339887498949,9,1.7320508075688772,16.0,2.0
8661,399.0,340.0,10497.0,75.0,0.0,3.5,12.0,3,urban,2,2,0.1,2.0,0.0,1.5,80.0,77.7,393.9,9.3,1382.1,63,225.0,150.0,6.0,5625.0,8.660254037844387,9,1.7320508075688772,4.0,1.4142135623730951
14180,462.0,106.0,17186.0,120.0,9.0,8.5,9.0,4,urban,7,3,0.0,1.0,0.0,1.5,150.0,77.7,393.9,9.3,1382.1,75,480.0,120.0,4.0,14400.0,10.954451150103322,16,2.0,1.0,1.0
12226,419.0,94.0,14818.0,119.3,8.0,5.5,8.0,4,urban,7,3,0.0,3.0,0.0,1.5,130.3,77.7,393.9,9.3,1382.1,75,477.2,357.9,12.0,14232.49,10.922453936730518,16,2.0,9.0,1.7320508075688772
12108,590.0,258.0,14675.0,96.0,0.0,5.5,5.0,4,urban,2,5,0.0,3.0,0.0,2.0,106.7,77.7,393.9,9.3,1382.1,46,384.0,288.0,12.0,9216.0,9.797958971132712,16,2.0,9.0,1.7320508075688772
4760,216.0,84.0,5769.0,88.3,0.0,5.5,5.0,4,urban,2,5,0.0,3.0,0.0,2.0,106.3,77.7,393.9,9.3,1382.1,46,353.2,264.9,12.0,7796.889999999999,9.396807968666806,16,2.0,9.0,1.7320508075688772
21242,920.0,1890.0,25745.0,52.0,0.0,6.0,12.0,3,urban,2,2,0.1,0.0,0.0,2.5,54.0,77.7,393.9,9.3,1382.1,51,156.0,0.0,0.0,2704.0,7.211102550927978,9,1.7320508075688772,0.0,0.0
10917,364.0,41.0,13231.0,98.0,0.0,5.5,8.0,3,urban,2,2,0.1,2.0,0.0,1.5,120.0,77.7,393.9,9.3,1382.1,77,294.0,196.0,6.0,9604.0,9.899494936611665,9,1.7320508075688772,4.0,1.4142135623730951
3929,132.0,24.0,4762.0,114.5,0.0,3.0,5.0,4,rural,2,5,0.0,6.0,0.0,1.5,115.8,77.7,393.9,9.3,1382.1,40,458.0,687.0,24.0,13110.25,10.700467279516348,16,2.0,36.0,2.449489742783178
1036,26.0,5.0,1256.0,160.7,7.0,6.5,7.0,4,urban,7,3,0.1,7.0,0.0,1.5,170.0,77.7,393.9,9.3,1382.1,88,642.8,1124.8999999999999,28.0,25824.489999999998,12.676750372236569,16,2.0,49.0,2.6457513110645907
13922,307.0,13.0,16873.0,140.5,4.0,7.5,4.0,3,urban,7,3,0.2,0.0,0.0,1.5,151.0,77.7,393.9,9.3,1382.1,117,421.5,0.0,0.0,19740.25,11.853269591129697,9,1.7320508075688772,0.0,0.0
5984,93.0,27.0,7253.0,154.0,0.0,4.5,10.0,5,urban,2,2,0.1,4.0,0.0,1.5,391.0,77.7,393.9,9.3,1382.1,64,770.0,616.0,20.0,23716.0,12.409673645990857,25,2.23606797749979,16.0,2.0
10911,364.0,182.0,13224.0,242.0,0.0,5.5,10.0,4,urban,2,2,0.0,0.0,0.0,2.0,324.0,77.7,393.9,9.3,1382.1,53,968.0,0.0,0.0,58564.0,15.556349186104045,16,2.0,0.0,0.0
1399,46.0,32.0,1696.0,133.0,0.0,6.5,9.0,4,rural,2,2,0.0,6.0,0.0,2.0,148.0,77.7,393.9,9.3,1382.1,117,532.0,798.0,24.0,17689.0,11.532562594670797,16,2.0,36.0,2.449489742783178
9472,189.0,29.0,11480.0,127.0,0.0,5.5,16.0,5,urban,2,5,0.0,7.0,0.0,2.0,128.0,77.7,393.9,9.3,1382.1,14,635.0,889.0,35.0,16129.0,11.269427669584644,25,2.23606797749979,49.0,2.6457513110645907
998,15.0,2.0,1210.0,153.0,0.0,6.5,4.0,5,urban,2,2,0.0,6.0,0.0,6.0,172.0,77.7,393.9,9.3,1382.1,59,765.0,918.0,30.0,23409.0,12.36931687685298,25,2.23606797749979,36.0,2.449489742783178
7987,287.0,32.0,9680.0,104.3,0.0,2.5,6.0,5,urban,2,5,0.0,0.0,0.0,1.5,119.0,77.7,393.9,9.3,1382.1,41,521.5,0.0,0.0,10878.49,10.21273714534943,25,2.23606797749979,0.0,0.0
5916,197.0,38.0,7170.0,86.0,0.0,1.5,5.0,4,urban,2,3,0.0,0.0,0.0,10.0,92.0,77.7,393.9,9.3,1382.1,47,344.0,0.0,0.0,7396.0,9.273618495495704,16,2.0,0.0,0.0
5916,197.0,38.0,7170.0,85.3,0.0,1.5,5.0,4,urban,2,3,0.0,0.0,0.0,13.5,96.7,77.7,393.9,9.3,1382.1,47,341.2,0.0,0.0,7276.089999999999,9.235799911215054,16,2.0,0.0,0.0
1133,58.0,7.0,1373.0,146.0,0.0,2.5,7.0,5,rural,2,2,0.0,1.0,0.0,1.5,157.0,77.7,393.9,9.3,1382.1,53,730.0,146.0,5.0,21316.0,12.083045973594572,25,2.23606797749979,1.0,1.0
12808,783.0,2803.0,14951.0,69.0,0.0,4.0,22.0,2,rural,2,5,0.1,1.3,0.0,15.0,75.3,78.1,520.3,8.1,1384.8,8,138.0,89.7,2.6,4761.0,8.306623862918075,4,1.4142135623730951,1.6900000000000002,1.140175425099138
29044,1172.0,2315.0,33903.0,73.0,0.0,4.0,24.0,1,urban,2,5,0.1,2.0,0.0,16.0,83.0,78.1,520.3,8.1,1384.8,10,73.0,146.0,2.0,5329.0,8.54400374531753,1,1.0,4.0,1.4142135623730951
30138,982.0,2260.0,35180.0,51.0,0.0,4.0,24.0,1,urban,2,5,0.1,0.0,0.0,16.0,74.0,78.1,520.3,8.1,1384.8,10,51.0,0.0,0.0,2601.0,7.14142842854285,1,1.0,0.0,0.0
29143,1006.0,2293.0,34019.0,38.0,9.0,5.0,12.0,1,urban,7,2,0.1,0.0,0.0,4.0,39.0,78.1,520.3,8.1,1384.8,42,38.0,0.0,0.0,1444.0,6.164414002968976,1,1.0,0.0,0.0
24374,1379.0,1302.0,28452.0,48.5,0.0,10.0,12.0,3,rural,2,2,0.1,0.0,0.0,2.5,49.0,78.1,520.3,8.1,1384.8,58,145.5,0.0,0.0,2352.25,6.96419413859206,9,1.7320508075688772,0.0,0.0
28845,2092.0,1081.0,33671.0,43.0,0.0,15.5,12.0,3,urban,2,2,0.1,0.0,0.0,2.5,49.0,78.1,520.3,8.1,1384.8,58,129.0,0.0,0.0,1849.0,6.557438524302,9,1.7320508075688772,0.0,0.0
20664,1025.0,1352.0,24121.0,54.0,10.0,6.0,11.0,2,urban,7,2,0.1,0.0,0.0,5.5,57.0,78.1,520.3,8.1,1384.8,46,108.0,0.0,0.0,2916.0,7.3484692283495345,4,1.4142135623730951,0.0,0.0
3448,107.0,169.0,4025.0,99.0,0.0,4.5,13.0,4,small urban,2,5,0.2,0.0,0.0,9.5,102.0,78.1,520.3,8.1,1384.8,19,396.0,0.0,0.0,9801.0,9.9498743710662,16,2.0,0.0,0.0
1705,40.0,79.0,1990.0,103.0,0.0,3.5,7.0,5,urban,2,2,0.0,1.0,0.0,2.5,127.0,78.1,520.3,8.1,1384.8,83,515.0,103.0,5.0,10609.0,10.14889156509222,25,2.23606797749979,1.0,1.0
12699,300.0,51.0,14824.0,93.0,0.0,1.5,22.0,4,urban,2,5,0.2,3.0,0.0,2.5,97.0,78.1,520.3,8.1,1384.8,34,372.0,279.0,12.0,8649.0,9.643650760992955,16,2.0,9.0,1.7320508075688772
3896,294.0,79.0,4548.0,37.0,0.0,8.0,12.0,4,urban,2,2,0.2,1.0,0.0,2.5,41.0,78.1,520.3,8.1,1384.8,58,148.0,37.0,4.0,1369.0,6.082762530298219,16,2.0,1.0,1.0
7884,189.0,48.0,9203.0,157.0,0.0,1.5,18.0,3,urban,2,5,0.2,8.0,0.0,9.5,167.0,78.1,520.3,8.1,1384.8,100,471.0,1256.0,24.0,24649.0,12.529964086141668,9,1.7320508075688772,64.0,2.8284271247461903
9132,72.0,20.0,10660.0,65.0,10.0,4.0,16.0,4,urban,7,3,0.1,7.0,0.0,4.0,75.0,78.1,520.3,8.1,1384.8,53,260.0,455.0,28.0,4225.0,8.06225774829855,16,2.0,49.0,2.6457513110645907
4817,264.0,27.0,5623.0,87.0,0.0,8.0,8.0,5,urban,2,2,0.2,0.0,0.0,2.5,124.7,78.1,520.3,8.1,1384.8,64,435.0,0.0,0.0,7569.0,9.327379053088816,25,2.23606797749979,0.0,0.0
925,56.0,81.0,928.0,112.3,0.0,14.0,10.0,4,rural,2,2,0.1,1.0,0.0,6.0,123.0,78.8,540.5,8.0,1406.2,75,449.2,112.3,4.0,12611.289999999999,10.597169433391164,16,2.0,1.0,1.0
925,56.0,81.0,928.0,134.7,0.0,14.0,10.0,4,rural,2,2,0.3,4.0,0.0,6.0,137.3,78.8,540.5,8.0,1406.2,75,538.8,538.8,16.0,18144.089999999997,11.606032913963324,16,2.0,16.0,2.0
1145,210.0,85.0,1149.0,57.5,0.0,9.0,20.0,5,rural,2,3,0.2,0.0,0.0,8.0,63.5,78.8,540.5,8.0,1406.2,61,287.5,0.0,0.0,3306.25,7.582875444051551,25,2.23606797749979,0.0,0.0
2899,245.0,665.0,2909.0,66.0,0.0,13.0,10.0,3,rural,2,2,0.2,6.0,0.0,2.0,78.0,78.8,540.5,8.0,1406.2,69,198.0,396.0,18.0,4356.0,8.12403840463596,9,1.7320508075688772,36.0,2.449489742783178
3819,223.0,442.0,3832.0,67.0,0.0,14.0,10.0,3,rural,2,2,0.2,5.0,0.0,2.0,87.0,78.8,540.5,8.0,1406.2,66,201.0,335.0,15.0,4489.0,8.18535277187245,9,1.7320508075688772,25.0,2.23606797749979
3819,223.0,442.0,3832.0,45.0,0.0,14.0,10.0,3,rural,2,2,0.1,0.0,0.0,2.0,46.5,78.8,540.5,8.0,1406.2,66,135.0,0.0,0.0,2025.0,6.708203932499369,9,1.7320508075688772,0.0,0.0
8938,297.0,678.0,8968.0,62.5,0.0,13.5,22.0,2,small urban,2,5,0.2,1.5,0.0,13.5,72.0,78.8,540.5,8.0,1406.2,7,125.0,93.75,3.0,3906.25,7.905694150420948,4,1.4142135623730951,2.25,1.224744871391589
8938,297.0,678.0,8968.0,76.0,0.0,13.5,22.0,2,small urban,2,5,0.2,1.0,0.0,13.5,79.0,78.8,540.5,8.0,1406.2,7,152.0,76.0,2.0,5776.0,8.717797887081348,4,1.4142135623730951,1.0,1.0
3007,148.0,123.0,3355.0,83.5,7.5,11.5,14.0,5,rural,7,2,0.2,0.0,0.0,2.0,84.5,78.1,451.6,8.9,1382.0,117,417.5,0.0,0.0,6972.25,9.137833441248533,25,2.23606797749979,0.0,0.0
24354,1491.0,3106.0,27169.0,35.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,40.0,78.1,451.6,8.9,1382.0,52,35.0,0.0,0.0,1225.0,5.916079783099616,1,1.0,0.0,0.0
29945,701.0,10702.0,33407.0,51.0,13.0,2.5,25.0,1,rural,7,3,0.1,0.0,0.0,2.0,59.0,78.1,451.6,8.9,1382.0,23,51.0,0.0,0.0,2601.0,7.14142842854285,1,1.0,0.0,0.0
28473,1692.0,9196.0,31764.0,41.0,13.0,2.5,23.0,1,urban,7,3,0.0,0.0,0.0,2.0,53.0,78.1,451.6,8.9,1382.0,23,41.0,0.0,0.0,1681.0,6.4031242374328485,1,1.0,0.0,0.0
28473,1692.0,9196.0,31764.0,53.0,13.0,2.5,23.0,1,rural,7,3,0.1,0.0,0.0,2.0,55.0,78.1,451.6,8.9,1382.0,23,53.0,0.0,0.0,2809.0,7.280109889280518,1,1.0,0.0,0.0
30464,1886.0,10903.0,33986.0,33.0,0.0,6.0,37.0,1,rural,2,5,0.1,0.0,0.0,2.0,35.0,78.1,451.6,8.9,1382.0,17,33.0,0.0,0.0,1089.0,5.744562646538029,1,1.0,0.0,0.0
8323,270.0,63.0,9285.0,108.4,7.0,5.5,7.0,4,urban,7,3,0.2,13.2,0.0,1.5,124.2,78.1,451.6,8.9,1382.0,76,433.6,1430.88,52.8,11750.560000000001,10.411532067856296,16,2.0,174.23999999999998,3.63318042491699
2628,214.0,49.0,2932.0,116.3,0.0,6.0,7.0,4,urban,2,2,0.2,12.7,0.0,1.5,153.5,78.1,451.6,8.9,1382.0,48,465.2,1477.01,50.8,13525.689999999999,10.784247771634329,16,2.0,161.29,3.5637059362410923
6234,908.0,858.0,6955.0,51.7,0.0,6.0,15.0,4,urban,2,3,0.1,0.0,0.0,5.5,54.7,78.1,451.6,8.9,1382.0,66,206.8,0.0,0.0,2672.8900000000003,7.19027120489902,16,2.0,0.0,0.0
2121,66.0,51.0,2366.0,89.0,0.0,10.0,10.0,4,urban,2,2,0.1,3.0,0.0,3.0,93.0,78.1,451.6,8.9,1382.0,62,356.0,267.0,12.0,7921.0,9.433981132056603,16,2.0,9.0,1.7320508075688772
2121,66.0,51.0,2366.0,152.0,0.0,9.0,6.0,4,urban,2,2,0.3,2.0,0.0,7.0,159.3,78.1,451.6,8.9,1382.0,65,608.0,304.0,8.0,23104.0,12.328828005937952,16,2.0,4.0,1.4142135623730951
2078,352.0,9.0,2318.0,93.0,0.0,3.5,4.0,5,urban,2,2,0.0,0.0,0.0,2.0,116.0,78.1,451.6,8.9,1382.0,117,465.0,0.0,0.0,8649.0,9.643650760992955,25,2.23606797749979,0.0,0.0
12390,205.0,91.0,13822.0,126.0,6.0,9.5,6.0,3,urban,7,3,0.1,6.0,0.0,1.5,134.0,78.1,451.6,8.9,1382.0,117,378.0,756.0,18.0,15876.0,11.224972160321824,9,1.7320508075688772,36.0,2.449489742783178
3304,187.0,12.0,3686.0,91.0,0.0,8.0,6.0,4,urban,2,2,0.1,8.0,0.0,2.5,98.0,78.1,451.6,8.9,1382.0,117,364.0,728.0,32.0,8281.0,9.539392014169456,16,2.0,64.0,2.8284271247461903
2378,119.0,15.0,2653.0,183.5,8.0,4.0,8.0,4,urban,7,3,0.2,6.0,0.0,1.5,185.5,78.1,451.6,8.9,1382.0,117,734.0,1101.0,24.0,33672.25,13.546217184144066,16,2.0,36.0,2.449489742783178
1297,6.0,1.0,1447.0,135.0,6.0,4.5,6.0,5,urban,7,3,0.0,0.0,0.0,2.0,147.0,78.1,451.6,8.9,1382.0,117,675.0,0.0,0.0,18225.0,11.61895003862225,25,2.23606797749979,0.0,0.0
5787,388.0,30.0,6456.0,135.5,0.0,4.0,21.0,4,urban,2,5,0.1,6.0,0.0,3.0,155.2,78.1,451.6,8.9,1382.0,117,542.0,813.0,24.0,18360.25,11.640446726822816,16,2.0,36.0,2.449489742783178
2743,90.0,9.0,3060.0,111.0,0.0,7.0,6.0,5,urban,2,2,0.1,1.0,0.0,3.0,117.5,78.1,451.6,8.9,1382.0,58,555.0,111.0,5.0,12321.0,10.535653752852738,25,2.23606797749979,1.0,1.0
1230,41.0,8.0,1372.0,113.0,0.0,6.0,12.0,5,rural,2,5,0.1,11.0,0.0,3.0,152.3,78.1,451.6,8.9,1382.0,26,565.0,1243.0,55.0,12769.0,10.63014581273465,25,2.23606797749979,121.0,3.3166247903554
4302,375.0,231.0,4436.0,56.0,8.0,8.5,8.0,3,rural,7,3,0.2,0.0,0.0,2.5,58.0,76.2,326.2,10.1,1295.6,80,168.0,0.0,0.0,3136.0,7.483314773547883,9,1.7320508075688772,0.0,0.0
782,30.0,24.0,806.0,83.0,0.0,7.5,1.0,5,rural,2,2,0.0,0.0,0.0,2.0,130.0,76.2,326.2,10.1,1295.6,91,415.0,0.0,0.0,6889.0,9.1104335791443,25,2.23606797749979,0.0,0.0
17747,434.0,2281.0,18301.0,85.5,12.0,0.0,8.0,2,rural,3,2,0.0,0.0,0.0,12.0,88.0,76.2,326.2,10.1,1295.6,19,171.0,0.0,0.0,7310.25,9.246621004453464,4,1.4142135623730951,0.0,0.0
22714,759.0,2744.0,23423.0,89.0,9.0,3.5,15.0,2,small urban,7,3,0.2,0.0,0.0,3.5,92.0,76.2,326.2,10.1,1295.6,53,178.0,0.0,0.0,7921.0,9.433981132056603,4,1.4142135623730951,0.0,0.0
6645,98.0,22.0,6852.0,90.0,0.0,6.0,10.0,4,small urban,2,2,0.0,3.0,0.0,2.0,97.0,76.2,326.2,10.1,1295.6,65,360.0,270.0,12.0,8100.0,9.486832980505138,16,2.0,9.0,1.7320508075688772
3826,215.0,173.0,3945.0,70.0,9.0,4.0,9.0,3,small urban,7,3,0.1,10.0,0.0,4.0,83.3,76.2,326.2,10.1,1295.6,51,210.0,700.0,30.0,4900.0,8.366600265340756,9,1.7320508075688772,100.0,3.1622776601683795
33239,1332.0,2164.0,45664.0,82.5,9.0,8.5,15.0,2,urban,7,3,0.1,0.5,0.0,4.0,88.5,77.6,352.9,9.7,1347.0,59,165.0,41.25,1.0,6806.25,9.082951062292475,4,1.4142135623730951,0.25,0.7071067811865476
23856,1261.0,6895.0,32773.0,52.0,10.0,4.0,19.0,1,rural,7,3,0.1,0.0,0.0,4.0,57.0,77.6,352.9,9.7,1347.0,52,52.0,0.0,0.0,2704.0,7.211102550927978,1,1.0,0.0,0.0
47692,4591.0,7610.0,65519.0,77.0,10.0,5.5,8.0,1,rural,7,2,0.1,0.0,0.0,5.5,78.0,77.6,352.9,9.7,1347.0,55,77.0,0.0,0.0,5929.0,8.774964387392123,1,1.0,0.0,0.0
47692,4591.0,7610.0,65519.0,92.0,10.0,5.5,6.0,1,rural,7,2,0.2,0.0,0.0,5.5,104.0,77.6,352.9,9.7,1347.0,55,92.0,0.0,0.0,8464.0,9.591663046625438,1,1.0,0.0,0.0
47692,4591.0,7610.0,65519.0,59.0,10.0,5.5,6.0,1,urban,7,2,0.1,0.0,0.0,5.5,61.5,77.6,352.9,9.7,1347.0,55,59.0,0.0,0.0,3481.0,7.681145747868608,1,1.0,0.0,0.0
47692,4591.0,7610.0,65519.0,59.0,10.0,5.5,6.0,1,urban,7,2,0.1,0.0,0.0,5.5,63.0,77.6,352.9,9.7,1347.0,55,59.0,0.0,0.0,3481.0,7.681145747868608,1,1.0,0.0,0.0
61975,3514.0,8260.0,85141.0,67.0,10.0,4.5,19.0,1,rural,7,3,0.1,0.0,0.0,4.5,69.0,77.6,352.9,9.7,1347.0,55,67.0,0.0,0.0,4489.0,8.18535277187245,1,1.0,0.0,0.0
61975,3514.0,8260.0,85141.0,73.5,10.0,4.5,19.0,1,rural,7,3,0.1,0.0,0.0,4.5,76.0,77.6,352.9,9.7,1347.0,55,73.5,0.0,0.0,5402.25,8.573214099741124,1,1.0,0.0,0.0
61975,3514.0,8260.0,85141.0,73.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,74.0,77.6,352.9,9.7,1347.0,54,73.0,0.0,0.0,5329.0,8.54400374531753,1,1.0,0.0,0.0
47667,1973.0,6363.0,65485.0,81.0,0.0,5.5,26.0,1,urban,2,5,0.1,2.0,0.0,4.5,83.0,77.6,352.9,9.7,1347.0,25,81.0,162.0,2.0,6561.0,9.0,1,1.0,4.0,1.4142135623730951
47667,1973.0,6363.0,65485.0,71.0,0.0,4.5,20.0,1,urban,2,5,0.1,0.3,0.0,4.5,74.7,77.6,352.9,9.7,1347.0,25,71.0,21.3,0.3,5041.0,8.426149773176359,1,1.0,0.09,0.5477225575051661
47667,1973.0,6363.0,65485.0,76.0,0.0,5.5,26.0,1,urban,2,5,0.1,0.5,0.0,4.5,78.0,77.6,352.9,9.7,1347.0,25,76.0,38.0,0.5,5776.0,8.717797887081348,1,1.0,0.25,0.7071067811865476
47667,1973.0,6363.0,65485.0,63.0,0.0,5.5,26.0,1,urban,2,5,0.1,0.0,0.0,4.5,63.7,77.6,352.9,9.7,1347.0,25,63.0,0.0,0.0,3969.0,7.937253933193772,1,1.0,0.0,0.0
47667,1973.0,6363.0,65485.0,65.0,0.0,5.5,26.0,1,urban,2,5,0.1,0.0,0.0,4.5,68.5,77.6,352.9,9.7,1347.0,25,65.0,0.0,0.0,4225.0,8.06225774829855,1,1.0,0.0,0.0
49728,3643.0,7106.0,68316.0,75.7,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.7,77.6,352.9,9.7,1347.0,57,75.7,0.0,0.0,5730.490000000001,8.700574693662482,1,1.0,0.0,0.0
68982,5717.0,7515.0,94767.0,72.3,10.0,4.5,18.0,1,urban,7,3,0.1,0.7,0.0,4.5,91.3,77.6,352.9,9.7,1347.0,57,72.3,50.60999999999999,0.7,5227.29,8.502940667792526,1,1.0,0.48999999999999994,0.8366600265340756
68982,5717.0,7515.0,94767.0,81.7,10.0,4.5,18.0,1,urban,7,3,0.1,0.0,0.0,4.5,93.5,77.6,352.9,9.7,1347.0,57,81.7,0.0,0.0,6674.89,9.038805230781334,1,1.0,0.0,0.0
68982,5717.0,7515.0,94767.0,73.5,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,76.0,77.6,352.9,9.7,1347.0,59,73.5,0.0,0.0,5402.25,8.573214099741124,1,1.0,0.0,0.0
47559,2699.0,5928.0,65337.0,81.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,82.0,77.6,352.9,9.7,1347.0,59,81.0,0.0,0.0,6561.0,9.0,1,1.0,0.0,0.0
47559,2699.0,5928.0,65337.0,96.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,98.0,77.6,352.9,9.7,1347.0,59,96.0,0.0,0.0,9216.0,9.797958971132712,1,1.0,0.0,0.0
47559,2699.0,5928.0,65337.0,85.5,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,92.0,77.6,352.9,9.7,1347.0,59,85.5,0.0,0.0,7310.25,9.246621004453464,1,1.0,0.0,0.0
20597,855.0,997.0,28296.0,144.0,9.0,3.0,9.0,2,urban,7,3,0.2,1.0,0.0,3.0,165.0,77.6,352.9,9.7,1347.0,55,288.0,144.0,2.0,20736.0,12.0,4,1.4142135623730951,1.0,1.0
26144,1707.0,6344.0,35917.0,114.8,12.0,0.0,8.0,1,small urban,3,2,0.0,0.0,0.0,12.0,116.0,77.6,352.9,9.7,1347.0,19,114.8,0.0,0.0,13179.039999999999,10.714476188783099,1,1.0,0.0,0.0
29514,2019.0,5942.0,40546.0,119.0,12.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,12.0,127.7,77.6,352.9,9.7,1347.0,19,119.0,0.0,0.0,14161.0,10.908712114635714,1,1.0,0.0,0.0
29514,2019.0,5942.0,40546.0,125.0,12.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,12.0,135.0,77.6,352.9,9.7,1347.0,19,125.0,0.0,0.0,15625.0,11.180339887498949,1,1.0,0.0,0.0
29514,2019.0,5942.0,40546.0,157.0,12.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,12.0,158.0,77.6,352.9,9.7,1347.0,26,157.0,0.0,0.0,24649.0,12.529964086141668,1,1.0,0.0,0.0
29514,2019.0,5942.0,40546.0,121.0,12.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,12.0,129.0,77.6,352.9,9.7,1347.0,19,121.0,0.0,0.0,14641.0,11.0,1,1.0,0.0,0.0
29514,2019.0,5942.0,40546.0,109.0,12.0,0.0,27.0,1,rural,3,2,0.0,0.0,0.0,12.0,113.0,77.6,352.9,9.7,1347.0,19,109.0,0.0,0.0,11881.0,10.44030650891055,1,1.0,0.0,0.0
29514,2019.0,5942.0,40546.0,85.0,12.0,0.0,27.0,1,rural,3,2,0.0,0.0,0.0,12.0,93.0,77.6,352.9,9.7,1347.0,19,85.0,0.0,0.0,7225.0,9.219544457292887,1,1.0,0.0,0.0
23478,1437.0,5250.0,32254.0,149.0,12.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,12.0,157.0,77.6,352.9,9.7,1347.0,19,149.0,0.0,0.0,22201.0,12.206555615733702,1,1.0,0.0,0.0
16319,300.0,27.0,22419.0,135.7,0.0,5.5,8.0,4,urban,2,2,0.2,15.0,0.0,1.5,155.3,77.6,352.9,9.7,1347.0,67,542.8,2035.4999999999998,60.0,18414.489999999998,11.64903429473877,16,2.0,225.0,3.872983346207417
